ticker,Date,target,approach,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2025-06-18,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5189336072269709,1
NVDA,2025-06-18,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5272395345230899,1
TSLA,2025-06-18,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.492054274197355,0
AAPL,2025-06-20,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.44367210835713894,0
MSFT,2025-06-20,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5963242770569005,1
NVDA,2025-06-20,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.43971665468369153,0
TSLA,2025-06-20,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4207414058423369,0
AAPL,2025-06-23,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5338618188462536,1
MSFT,2025-06-23,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5018600198232631,1
NVDA,2025-06-23,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.48880565677927346,0
TSLA,2025-06-23,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4491075638215304,0
AAPL,2025-06-24,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5268629400139971,1
MSFT,2025-06-24,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5408734007482299,1
NVDA,2025-06-24,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5148450001879065,1
TSLA,2025-06-24,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.431520381885978,0
AAPL,2025-06-25,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5141730130459023,1
MSFT,2025-06-25,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.48180234942158673,0
NVDA,2025-06-25,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.49570721016337593,0
TSLA,2025-06-25,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5315253917162897,1
AAPL,2025-06-26,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5024939708303522,1
MSFT,2025-06-26,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5032152517209374,1
NVDA,2025-06-26,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.48217188362562696,0
TSLA,2025-06-26,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.45656363573309294,0
AAPL,2025-06-27,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5114022262490708,1
MSFT,2025-06-27,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5175859003624821,1
NVDA,2025-06-27,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5165402188912555,1
TSLA,2025-06-27,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4752366759017838,0
AAPL,2025-06-30,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.559945944867894,1
MSFT,2025-06-30,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4981930952802064,0
NVDA,2025-06-30,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5216813395582894,1
TSLA,2025-06-30,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4813625964817317,0
AAPL,2025-07-01,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5393208721215219,1
MSFT,2025-07-01,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5210594375917503,1
NVDA,2025-07-01,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4869658260854436,0
TSLA,2025-07-01,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5343047864893105,1
AAPL,2025-07-02,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5032514713437481,1
MSFT,2025-07-02,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5133836318379231,1
NVDA,2025-07-02,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5258641185255806,1
TSLA,2025-07-02,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.37774405588805454,0
AAPL,2025-07-03,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5104154790377426,1
MSFT,2025-07-03,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.46449669457122084,0
NVDA,2025-07-03,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5417569783698308,1
TSLA,2025-07-03,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5182500708223737,1
AAPL,2025-07-07,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5481040422027754,1
MSFT,2025-07-07,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5769126525848123,1
NVDA,2025-07-07,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5056146479463215,1
TSLA,2025-07-07,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5264151554008304,1
AAPL,2025-07-08,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.47945838801710866,0
MSFT,2025-07-08,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.46862035396835794,0
NVDA,2025-07-08,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5612933371836102,1
TSLA,2025-07-08,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5020506449572687,1
AAPL,2025-07-09,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4909510762977202,0
MSFT,2025-07-09,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4804352471808463,0
NVDA,2025-07-09,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5027678938900673,1
TSLA,2025-07-09,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4989364389555453,0
AAPL,2025-07-10,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5123588808707589,1
MSFT,2025-07-10,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.49401165631778277,0
NVDA,2025-07-10,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5518198782243204,1
TSLA,2025-07-10,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5046552706464401,1
AAPL,2025-07-11,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4772722000477211,0
MSFT,2025-07-11,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.533296895701984,1
NVDA,2025-07-11,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.48593448024747476,0
TSLA,2025-07-11,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5109471052020584,1
AAPL,2025-07-14,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.47291709637451446,0
MSFT,2025-07-14,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4927632456652689,0
NVDA,2025-07-14,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5130819176366908,1
TSLA,2025-07-14,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4739581789803306,0
AAPL,2025-07-15,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5048502353052952,1
MSFT,2025-07-15,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5327027822307079,1
NVDA,2025-07-15,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4757982583106326,0
TSLA,2025-07-15,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5033678424388175,1
AAPL,2025-07-16,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5260196138472509,1
MSFT,2025-07-16,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5316288195529838,1
NVDA,2025-07-16,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5131763854846156,1
TSLA,2025-07-16,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5338037268598943,1
AAPL,2025-07-17,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5048502353052952,1
MSFT,2025-07-17,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.49881930898470445,0
NVDA,2025-07-17,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.504662903704373,1
TSLA,2025-07-17,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4472530243101263,0
AAPL,2025-07-18,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5360245865870535,1
MSFT,2025-07-18,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5460503015510703,1
NVDA,2025-07-18,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4689130099304337,0
TSLA,2025-07-18,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.49947903934053056,0
AAPL,2025-07-21,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5123588808707589,1
MSFT,2025-07-21,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.6223848490364915,1
NVDA,2025-07-21,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5399790581515693,1
TSLA,2025-07-21,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.47956260591871,0
AAPL,2025-07-22,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4679209981656901,0
MSFT,2025-07-22,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.42112995385698454,0
NVDA,2025-07-22,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.45381587499629555,0
TSLA,2025-07-22,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5154757962412884,1
AAPL,2025-07-23,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.514439967940484,1
MSFT,2025-07-23,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4743463844162051,0
NVDA,2025-07-23,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4836593993220751,0
TSLA,2025-07-23,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.48460564296580366,0
AAPL,2025-07-24,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5444128990769237,1
MSFT,2025-07-24,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.46781926080623754,0
NVDA,2025-07-24,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4910942056304979,0
TSLA,2025-07-24,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.546080318994391,1
AAPL,2025-07-25,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5357200403449311,1
MSFT,2025-07-25,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.509548803298869,1
NVDA,2025-07-25,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5590383173848831,1
TSLA,2025-07-25,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.46103207352963615,0
AAPL,2025-07-28,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5426260526601955,1
MSFT,2025-07-28,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5311296643747645,1
NVDA,2025-07-28,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.48646728469649114,0
TSLA,2025-07-28,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5204877676727818,1
AAPL,2025-07-29,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5271831733631593,1
MSFT,2025-07-29,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5944158187625538,1
NVDA,2025-07-29,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5071981019138733,1
TSLA,2025-07-29,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.49927748588329374,0
AAPL,2025-07-30,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5604533097182726,1
MSFT,2025-07-30,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4863142012787668,0
NVDA,2025-07-30,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5103053343033701,1
TSLA,2025-07-30,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5457599284501315,1
AAPL,2025-07-31,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5330853335850267,1
MSFT,2025-07-31,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4851707648591462,0
NVDA,2025-07-31,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5649886029505882,1
TSLA,2025-07-31,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5660094771423358,1
AAPL,2025-08-01,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5676873645502174,1
MSFT,2025-08-01,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5079614465138588,1
NVDA,2025-08-01,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5139079148690304,1
TSLA,2025-08-01,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4697129558171085,0
AAPL,2025-08-04,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5292785797677315,1
MSFT,2025-08-04,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.514000033307104,1
NVDA,2025-08-04,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5569325996805441,1
TSLA,2025-08-04,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.40084962806928265,0
AAPL,2025-08-05,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5453274618122798,1
MSFT,2025-08-05,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5180517236494342,1
NVDA,2025-08-05,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.44398030560868224,0
TSLA,2025-08-05,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.471498698396548,0
AAPL,2025-08-06,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5132745488420771,1
MSFT,2025-08-06,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.528116025522178,1
NVDA,2025-08-06,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5150170658310025,1
TSLA,2025-08-06,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5049264203896391,1
AAPL,2025-08-07,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5610552617041491,1
MSFT,2025-08-07,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5416815712743748,1
NVDA,2025-08-07,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.49612858260940024,0
TSLA,2025-08-07,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.48689432125800064,0
AAPL,2025-08-08,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.49835843564698784,0
MSFT,2025-08-08,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5067391909421634,1
NVDA,2025-08-08,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5123588808707589,1
TSLA,2025-08-08,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5317582059006514,1
AAPL,2025-08-11,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.48200481200638406,0
MSFT,2025-08-11,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.49338252570631297,0
NVDA,2025-08-11,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5202815709215367,1
TSLA,2025-08-11,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5191876015331071,1
AAPL,2025-08-12,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.48985941279992234,0
MSFT,2025-08-12,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5743378789371555,1
NVDA,2025-08-12,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5087896503772331,1
TSLA,2025-08-12,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.514934454974099,1
AAPL,2025-08-13,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5068155427804312,1
MSFT,2025-08-13,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.43664706727752617,0
NVDA,2025-08-13,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4877492811000511,0
TSLA,2025-08-13,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4781426752546453,0
AAPL,2025-08-14,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5216681867202352,1
MSFT,2025-08-14,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4638143045495426,0
NVDA,2025-08-14,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4598280468062172,0
TSLA,2025-08-14,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4630066763404699,0
AAPL,2025-08-15,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5116748543184233,1
MSFT,2025-08-15,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5835728234650039,1
NVDA,2025-08-15,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4669435217786237,0
TSLA,2025-08-15,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5397317278819206,1
AAPL,2025-08-18,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4841992111737968,0
MSFT,2025-08-18,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5275145235332346,1
NVDA,2025-08-18,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5054523048144713,1
TSLA,2025-08-18,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4979438412667409,0
AAPL,2025-08-19,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5352921857523268,1
MSFT,2025-08-19,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4625754023081308,0
NVDA,2025-08-19,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5047848704554677,1
TSLA,2025-08-19,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5445096007145763,1
AAPL,2025-08-20,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5034057354960153,1
MSFT,2025-08-20,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.47280672170493926,0
NVDA,2025-08-20,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5162790138837389,1
TSLA,2025-08-20,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5231866867441187,1
AAPL,2025-08-21,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5257716769119223,1
MSFT,2025-08-21,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5386575484510329,1
NVDA,2025-08-21,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.49600939705469227,0
TSLA,2025-08-21,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5090585781977096,1
AAPL,2025-08-22,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5019226034347168,1
MSFT,2025-08-22,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.484597588764545,0
NVDA,2025-08-22,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5754661880729443,1
TSLA,2025-08-22,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5014258444473417,1
AAPL,2025-08-25,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5690091095325567,1
MSFT,2025-08-25,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5805374515152887,1
NVDA,2025-08-25,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5650799832960415,1
TSLA,2025-08-25,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5206604417716604,1
AAPL,2025-08-26,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5278507440671879,1
MSFT,2025-08-26,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5822894806029949,1
NVDA,2025-08-26,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.44504429804709505,0
TSLA,2025-08-26,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5269616618266307,1
AAPL,2025-08-27,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5221318003804757,1
MSFT,2025-08-27,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.457601706008281,0
NVDA,2025-08-27,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5316663550580952,1
TSLA,2025-08-27,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5324004302239296,1
AAPL,2025-08-28,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5221318003804757,1
MSFT,2025-08-28,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.532590117944466,1
NVDA,2025-08-28,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.526630990385107,1
TSLA,2025-08-28,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.52143151164388,1
AAPL,2025-08-29,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5129902988382826,1
MSFT,2025-08-29,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5445294553265276,1
NVDA,2025-08-29,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.536826616524796,1
TSLA,2025-08-29,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5891674363918442,1
AAPL,2025-09-02,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5128753863254014,1
MSFT,2025-09-02,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5665475284057431,1
NVDA,2025-09-02,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.45445920046764116,0
TSLA,2025-09-02,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4732260842250906,0
AAPL,2025-09-03,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5037071533207141,1
MSFT,2025-09-03,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5048804588334201,1
NVDA,2025-09-03,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.45733136276579894,0
TSLA,2025-09-03,1,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5196491443963825,1
AAPL,2025-09-04,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5634184425210542,1
MSFT,2025-09-04,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.5023066809951208,1
NVDA,2025-09-04,0,add_sentiment_surprise_20,lag_1,hist_gradient_boosting,3,0.4961734707800319,0
