ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2024-07-29,0,hybrid,xgboost,2,0.5294122695922852,1
TSLA,2024-07-29,0,hybrid,xgboost,2,0.5252482891082764,1
AAPL,2024-07-30,1,hybrid,xgboost,2,0.5850983262062073,1
MSFT,2024-07-30,0,hybrid,xgboost,2,0.5410522818565369,1
NVDA,2024-07-30,1,hybrid,xgboost,2,0.6204116940498352,1
TSLA,2024-07-30,1,hybrid,xgboost,2,0.5285719633102417,1
AAPL,2024-07-31,0,hybrid,xgboost,2,0.5126263499259949,1
MSFT,2024-07-31,0,hybrid,xgboost,2,0.4791397452354431,0
NVDA,2024-07-31,0,hybrid,xgboost,2,0.4378560781478882,0
TSLA,2024-07-31,0,hybrid,xgboost,2,0.51972496509552,1
AAPL,2024-08-01,1,hybrid,xgboost,2,0.5426674485206604,1
MSFT,2024-08-01,0,hybrid,xgboost,2,0.5617130994796753,1
NVDA,2024-08-01,0,hybrid,xgboost,2,0.475322425365448,0
TSLA,2024-08-01,0,hybrid,xgboost,2,0.6249024271965027,1
AAPL,2024-08-02,0,hybrid,xgboost,2,0.47015857696533203,0
MSFT,2024-08-02,0,hybrid,xgboost,2,0.5012874007225037,1
NVDA,2024-08-02,0,hybrid,xgboost,2,0.5194299221038818,1
TSLA,2024-08-02,0,hybrid,xgboost,2,0.5816333293914795,1
AAPL,2024-08-05,0,hybrid,xgboost,2,0.5472662448883057,1
MSFT,2024-08-05,1,hybrid,xgboost,2,0.5889983773231506,1
NVDA,2024-08-05,1,hybrid,xgboost,2,0.6048341989517212,1
TSLA,2024-08-05,1,hybrid,xgboost,2,0.5301099419593811,1
AAPL,2024-08-06,1,hybrid,xgboost,2,0.49854251742362976,0
MSFT,2024-08-06,0,hybrid,xgboost,2,0.612046480178833,1
NVDA,2024-08-06,0,hybrid,xgboost,2,0.4901277422904968,0
TSLA,2024-08-06,0,hybrid,xgboost,2,0.46990591287612915,0
AAPL,2024-08-07,1,hybrid,xgboost,2,0.519964337348938,1
MSFT,2024-08-07,1,hybrid,xgboost,2,0.5775387287139893,1
NVDA,2024-08-07,1,hybrid,xgboost,2,0.6177123785018921,1
TSLA,2024-08-07,1,hybrid,xgboost,2,0.5339870452880859,1
AAPL,2024-08-08,1,hybrid,xgboost,2,0.5099877715110779,1
MSFT,2024-08-08,1,hybrid,xgboost,2,0.5911940336227417,1
NVDA,2024-08-08,0,hybrid,xgboost,2,0.49787405133247375,0
TSLA,2024-08-08,1,hybrid,xgboost,2,0.39929500222206116,0
AAPL,2024-08-09,1,hybrid,xgboost,2,0.49756231904029846,0
MSFT,2024-08-09,1,hybrid,xgboost,2,0.4902000427246094,0
NVDA,2024-08-09,1,hybrid,xgboost,2,0.5187795758247375,1
TSLA,2024-08-09,0,hybrid,xgboost,2,0.5210984349250793,1
AAPL,2024-08-12,1,hybrid,xgboost,2,0.49448156356811523,0
MSFT,2024-08-12,1,hybrid,xgboost,2,0.537416934967041,1
NVDA,2024-08-12,1,hybrid,xgboost,2,0.4662531316280365,0
TSLA,2024-08-12,1,hybrid,xgboost,2,0.5047153830528259,1
AAPL,2024-08-13,1,hybrid,xgboost,2,0.4973911941051483,0
MSFT,2024-08-13,1,hybrid,xgboost,2,0.5535781383514404,1
NVDA,2024-08-13,1,hybrid,xgboost,2,0.47229984402656555,0
TSLA,2024-08-13,0,hybrid,xgboost,2,0.5063871741294861,1
AAPL,2024-08-14,1,hybrid,xgboost,2,0.5439090728759766,1
MSFT,2024-08-14,1,hybrid,xgboost,2,0.523468017578125,1
NVDA,2024-08-14,1,hybrid,xgboost,2,0.48603159189224243,0
TSLA,2024-08-14,1,hybrid,xgboost,2,0.571310818195343,1
AAPL,2024-08-15,1,hybrid,xgboost,2,0.39027145504951477,0
MSFT,2024-08-15,0,hybrid,xgboost,2,0.4985409677028656,0
NVDA,2024-08-15,1,hybrid,xgboost,2,0.4667474925518036,0
TSLA,2024-08-15,1,hybrid,xgboost,2,0.48087188601493835,0
AAPL,2024-08-16,0,hybrid,xgboost,2,0.5393062233924866,1
MSFT,2024-08-16,1,hybrid,xgboost,2,0.5384401679039001,1
NVDA,2024-08-16,1,hybrid,xgboost,2,0.4858432114124298,0
TSLA,2024-08-16,1,hybrid,xgboost,2,0.42542746663093567,0
AAPL,2024-08-19,1,hybrid,xgboost,2,0.5337008833885193,1
MSFT,2024-08-19,1,hybrid,xgboost,2,0.5471964478492737,1
NVDA,2024-08-19,0,hybrid,xgboost,2,0.4837631583213806,0
TSLA,2024-08-19,0,hybrid,xgboost,2,0.43899279832839966,0
AAPL,2024-08-20,0,hybrid,xgboost,2,0.5682610869407654,1
MSFT,2024-08-20,0,hybrid,xgboost,2,0.541925847530365,1
NVDA,2024-08-20,1,hybrid,xgboost,2,0.48513588309288025,0
TSLA,2024-08-20,1,hybrid,xgboost,2,0.5390214920043945,1
AAPL,2024-08-21,0,hybrid,xgboost,2,0.5367993116378784,1
MSFT,2024-08-21,0,hybrid,xgboost,2,0.5760367512702942,1
NVDA,2024-08-21,0,hybrid,xgboost,2,0.4836786985397339,0
TSLA,2024-08-21,0,hybrid,xgboost,2,0.5286092758178711,1
AAPL,2024-08-22,1,hybrid,xgboost,2,0.5690540075302124,1
MSFT,2024-08-22,1,hybrid,xgboost,2,0.47280582785606384,0
NVDA,2024-08-22,1,hybrid,xgboost,2,0.5431022047996521,1
TSLA,2024-08-22,1,hybrid,xgboost,2,0.49951136112213135,0
AAPL,2024-08-23,1,hybrid,xgboost,2,0.5588406324386597,1
MSFT,2024-08-23,0,hybrid,xgboost,2,0.5500483512878418,1
NVDA,2024-08-23,0,hybrid,xgboost,2,0.5519528985023499,1
TSLA,2024-08-23,0,hybrid,xgboost,2,0.46699750423431396,0
AAPL,2024-08-26,1,hybrid,xgboost,2,0.5428492426872253,1
MSFT,2024-08-26,1,hybrid,xgboost,2,0.638014554977417,1
NVDA,2024-08-26,1,hybrid,xgboost,2,0.4248356819152832,0
TSLA,2024-08-26,0,hybrid,xgboost,2,0.5216044187545776,1
AAPL,2024-08-27,0,hybrid,xgboost,2,0.5977758765220642,1
MSFT,2024-08-27,0,hybrid,xgboost,2,0.6179096102714539,1
NVDA,2024-08-27,0,hybrid,xgboost,2,0.44762662053108215,0
TSLA,2024-08-27,0,hybrid,xgboost,2,0.5048846006393433,1
AAPL,2024-08-28,1,hybrid,xgboost,2,0.5555654764175415,1
MSFT,2024-08-28,1,hybrid,xgboost,2,0.5811951160430908,1
NVDA,2024-08-28,0,hybrid,xgboost,2,0.4794072210788727,0
TSLA,2024-08-28,1,hybrid,xgboost,2,0.47068899869918823,0
AAPL,2024-08-29,0,hybrid,xgboost,2,0.5530707240104675,1
MSFT,2024-08-29,1,hybrid,xgboost,2,0.4698755741119385,0
NVDA,2024-08-29,1,hybrid,xgboost,2,0.5850489139556885,1
TSLA,2024-08-29,1,hybrid,xgboost,2,0.541692852973938,1
AAPL,2024-08-30,0,hybrid,xgboost,2,0.5792397260665894,1
MSFT,2024-08-30,0,hybrid,xgboost,2,0.5158683061599731,1
NVDA,2024-08-30,0,hybrid,xgboost,2,0.5010226964950562,1
TSLA,2024-08-30,0,hybrid,xgboost,2,0.5035315155982971,1
AAPL,2024-09-03,0,hybrid,xgboost,2,0.598692774772644,1
MSFT,2024-09-03,0,hybrid,xgboost,2,0.49522534012794495,0
NVDA,2024-09-03,0,hybrid,xgboost,2,0.4747127890586853,0
TSLA,2024-09-03,1,hybrid,xgboost,2,0.4976997673511505,0
AAPL,2024-09-04,1,hybrid,xgboost,2,0.5710127353668213,1
MSFT,2024-09-04,0,hybrid,xgboost,2,0.5016393661499023,1
NVDA,2024-09-04,1,hybrid,xgboost,2,0.45391467213630676,0
TSLA,2024-09-04,1,hybrid,xgboost,2,0.5315365195274353,1
AAPL,2024-09-05,0,hybrid,xgboost,2,0.5116100907325745,1
MSFT,2024-09-05,0,hybrid,xgboost,2,0.6065282225608826,1
NVDA,2024-09-05,0,hybrid,xgboost,2,0.47310149669647217,0
TSLA,2024-09-05,0,hybrid,xgboost,2,0.5396327972412109,1
AAPL,2024-09-06,1,hybrid,xgboost,2,0.5018616318702698,1
MSFT,2024-09-06,1,hybrid,xgboost,2,0.5002657175064087,1
NVDA,2024-09-06,1,hybrid,xgboost,2,0.5305051803588867,1
TSLA,2024-09-06,1,hybrid,xgboost,2,0.5880654454231262,1
AAPL,2024-09-09,0,hybrid,xgboost,2,0.45436596870422363,0
MSFT,2024-09-09,1,hybrid,xgboost,2,0.5060943961143494,1
NVDA,2024-09-09,1,hybrid,xgboost,2,0.4605070650577545,0
TSLA,2024-09-09,1,hybrid,xgboost,2,0.4736708104610443,0
AAPL,2024-09-10,1,hybrid,xgboost,2,0.47910284996032715,0
MSFT,2024-09-10,1,hybrid,xgboost,2,0.5438045263290405,1
NVDA,2024-09-10,1,hybrid,xgboost,2,0.5001331567764282,1
TSLA,2024-09-10,1,hybrid,xgboost,2,0.5346921682357788,1
AAPL,2024-09-11,1,hybrid,xgboost,2,0.4436914622783661,0
MSFT,2024-09-11,1,hybrid,xgboost,2,0.5787116289138794,1
NVDA,2024-09-11,1,hybrid,xgboost,2,0.4900665879249573,0
TSLA,2024-09-11,1,hybrid,xgboost,2,0.5531933903694153,1
AAPL,2024-09-12,0,hybrid,xgboost,2,0.5067840218544006,1
MSFT,2024-09-12,1,hybrid,xgboost,2,0.48339831829071045,0
NVDA,2024-09-12,0,hybrid,xgboost,2,0.5481364727020264,1
TSLA,2024-09-12,1,hybrid,xgboost,2,0.506963312625885,1
AAPL,2024-09-13,0,hybrid,xgboost,2,0.49902960658073425,0
MSFT,2024-09-13,1,hybrid,xgboost,2,0.5413479804992676,1
NVDA,2024-09-13,0,hybrid,xgboost,2,0.5236038565635681,1
TSLA,2024-09-13,0,hybrid,xgboost,2,0.5506858229637146,1
AAPL,2024-09-16,1,hybrid,xgboost,2,0.5063950419425964,1
MSFT,2024-09-16,1,hybrid,xgboost,2,0.6120162606239319,1
NVDA,2024-09-16,0,hybrid,xgboost,2,0.5507047772407532,1
TSLA,2024-09-16,1,hybrid,xgboost,2,0.5309619903564453,1
AAPL,2024-09-17,1,hybrid,xgboost,2,0.5389194488525391,1
MSFT,2024-09-17,0,hybrid,xgboost,2,0.5220916271209717,1
NVDA,2024-09-17,0,hybrid,xgboost,2,0.5220982432365417,1
TSLA,2024-09-17,0,hybrid,xgboost,2,0.561765193939209,1
AAPL,2024-09-18,1,hybrid,xgboost,2,0.47936031222343445,0
MSFT,2024-09-18,1,hybrid,xgboost,2,0.5077020525932312,1
NVDA,2024-09-18,1,hybrid,xgboost,2,0.5199480652809143,1
TSLA,2024-09-18,1,hybrid,xgboost,2,0.5717597007751465,1
AAPL,2024-09-19,0,hybrid,xgboost,2,0.5090082883834839,1
MSFT,2024-09-19,0,hybrid,xgboost,2,0.5050153136253357,1
NVDA,2024-09-19,0,hybrid,xgboost,2,0.49469882249832153,0
TSLA,2024-09-19,0,hybrid,xgboost,2,0.5367434620857239,1
AAPL,2024-09-20,0,hybrid,xgboost,2,0.48084327578544617,0
MSFT,2024-09-20,0,hybrid,xgboost,2,0.5419386625289917,1
NVDA,2024-09-20,1,hybrid,xgboost,2,0.551459550857544,1
TSLA,2024-09-20,1,hybrid,xgboost,2,0.5684447288513184,1
AAPL,2024-09-23,1,hybrid,xgboost,2,0.530490517616272,1
MSFT,2024-09-23,0,hybrid,xgboost,2,0.5061295032501221,1
NVDA,2024-09-23,1,hybrid,xgboost,2,0.4562549591064453,0
TSLA,2024-09-23,1,hybrid,xgboost,2,0.5165738463401794,1
AAPL,2024-09-24,0,hybrid,xgboost,2,0.4928453862667084,0
MSFT,2024-09-24,1,hybrid,xgboost,2,0.5143934488296509,1
NVDA,2024-09-24,1,hybrid,xgboost,2,0.4990624487400055,0
TSLA,2024-09-24,1,hybrid,xgboost,2,0.5282432436943054,1
AAPL,2024-09-25,1,hybrid,xgboost,2,0.5409671068191528,1
MSFT,2024-09-25,0,hybrid,xgboost,2,0.5333132147789001,1
NVDA,2024-09-25,1,hybrid,xgboost,2,0.5256927013397217,1
TSLA,2024-09-25,0,hybrid,xgboost,2,0.5027018189430237,1
AAPL,2024-09-26,1,hybrid,xgboost,2,0.5286229252815247,1
MSFT,2024-09-26,0,hybrid,xgboost,2,0.5859453678131104,1
NVDA,2024-09-26,0,hybrid,xgboost,2,0.5218879580497742,1
TSLA,2024-09-26,1,hybrid,xgboost,2,0.509065568447113,1
AAPL,2024-09-27,1,hybrid,xgboost,2,0.5671354532241821,1
MSFT,2024-09-27,1,hybrid,xgboost,2,0.5148552060127258,1
NVDA,2024-09-27,1,hybrid,xgboost,2,0.5267055630683899,1
TSLA,2024-09-27,1,hybrid,xgboost,2,0.47826284170150757,0
AAPL,2024-09-30,0,hybrid,xgboost,2,0.5599202513694763,1
MSFT,2024-09-30,0,hybrid,xgboost,2,0.4503912031650543,0
NVDA,2024-09-30,0,hybrid,xgboost,2,0.42081326246261597,0
TSLA,2024-09-30,0,hybrid,xgboost,2,0.5395576357841492,1
AAPL,2024-10-01,1,hybrid,xgboost,2,0.4895097315311432,0
MSFT,2024-10-01,0,hybrid,xgboost,2,0.5053758025169373,1
NVDA,2024-10-01,1,hybrid,xgboost,2,0.5522967576980591,1
TSLA,2024-10-01,0,hybrid,xgboost,2,0.5218698382377625,1
AAPL,2024-10-02,0,hybrid,xgboost,2,0.5692909955978394,1
MSFT,2024-10-02,0,hybrid,xgboost,2,0.4926905333995819,0
NVDA,2024-10-02,1,hybrid,xgboost,2,0.4965604245662689,0
TSLA,2024-10-02,0,hybrid,xgboost,2,0.6456217765808105,1
AAPL,2024-10-03,1,hybrid,xgboost,2,0.5634009838104248,1
MSFT,2024-10-03,0,hybrid,xgboost,2,0.6242732405662537,1
NVDA,2024-10-03,1,hybrid,xgboost,2,0.5398794412612915,1
TSLA,2024-10-03,1,hybrid,xgboost,2,0.5873560905456543,1
AAPL,2024-10-04,0,hybrid,xgboost,2,0.5394744873046875,1
MSFT,2024-10-04,0,hybrid,xgboost,2,0.5398029088973999,1
NVDA,2024-10-04,1,hybrid,xgboost,2,0.5311243534088135,1
TSLA,2024-10-04,0,hybrid,xgboost,2,0.5898173451423645,1
AAPL,2024-10-07,1,hybrid,xgboost,2,0.5315517783164978,1
MSFT,2024-10-07,1,hybrid,xgboost,2,0.518618643283844,1
NVDA,2024-10-07,1,hybrid,xgboost,2,0.5236881971359253,1
TSLA,2024-10-07,1,hybrid,xgboost,2,0.6310965418815613,1
AAPL,2024-10-08,1,hybrid,xgboost,2,0.521390974521637,1
MSFT,2024-10-08,1,hybrid,xgboost,2,0.4690166115760803,0
NVDA,2024-10-08,0,hybrid,xgboost,2,0.4979279339313507,0
TSLA,2024-10-08,0,hybrid,xgboost,2,0.5049264430999756,1
AAPL,2024-10-09,0,hybrid,xgboost,2,0.5238405466079712,1
MSFT,2024-10-09,0,hybrid,xgboost,2,0.5162943601608276,1
NVDA,2024-10-09,1,hybrid,xgboost,2,0.5211868286132812,1
TSLA,2024-10-09,0,hybrid,xgboost,2,0.4534497559070587,0
AAPL,2024-10-10,0,hybrid,xgboost,2,0.5171846151351929,1
MSFT,2024-10-10,1,hybrid,xgboost,2,0.5716346502304077,1
NVDA,2024-10-10,0,hybrid,xgboost,2,0.5250738859176636,1
TSLA,2024-10-10,0,hybrid,xgboost,2,0.5355169773101807,1
AAPL,2024-10-11,1,hybrid,xgboost,2,0.47499600052833557,0
MSFT,2024-10-11,1,hybrid,xgboost,2,0.591637909412384,1
NVDA,2024-10-11,1,hybrid,xgboost,2,0.5778629183769226,1
TSLA,2024-10-11,1,hybrid,xgboost,2,0.6506597995758057,1
AAPL,2024-10-14,1,hybrid,xgboost,2,0.5583511590957642,1
MSFT,2024-10-14,0,hybrid,xgboost,2,0.5180779099464417,1
NVDA,2024-10-14,0,hybrid,xgboost,2,0.5047944188117981,1
TSLA,2024-10-14,1,hybrid,xgboost,2,0.4722636640071869,0
AAPL,2024-10-15,0,hybrid,xgboost,2,0.53484708070755,1
MSFT,2024-10-15,0,hybrid,xgboost,2,0.5027661323547363,1
NVDA,2024-10-15,1,hybrid,xgboost,2,0.5063304305076599,1
TSLA,2024-10-15,1,hybrid,xgboost,2,0.5061250925064087,1
AAPL,2024-10-16,1,hybrid,xgboost,2,0.6098156571388245,1
MSFT,2024-10-16,1,hybrid,xgboost,2,0.6094269156455994,1
NVDA,2024-10-16,1,hybrid,xgboost,2,0.5038985013961792,1
TSLA,2024-10-16,0,hybrid,xgboost,2,0.4812728464603424,0
AAPL,2024-10-17,1,hybrid,xgboost,2,0.5548483729362488,1
MSFT,2024-10-17,1,hybrid,xgboost,2,0.5786296129226685,1
NVDA,2024-10-17,1,hybrid,xgboost,2,0.4556006193161011,0
TSLA,2024-10-17,0,hybrid,xgboost,2,0.5164010524749756,1
AAPL,2024-10-18,1,hybrid,xgboost,2,0.5056452751159668,1
MSFT,2024-10-18,1,hybrid,xgboost,2,0.5054029822349548,1
NVDA,2024-10-18,1,hybrid,xgboost,2,0.522087812423706,1
TSLA,2024-10-18,0,hybrid,xgboost,2,0.5110564231872559,1
AAPL,2024-10-21,0,hybrid,xgboost,2,0.5467937588691711,1
MSFT,2024-10-21,1,hybrid,xgboost,2,0.5325552821159363,1
NVDA,2024-10-21,0,hybrid,xgboost,2,0.44777968525886536,0
TSLA,2024-10-21,0,hybrid,xgboost,2,0.5348160266876221,1
AAPL,2024-10-22,0,hybrid,xgboost,2,0.5241194367408752,1
MSFT,2024-10-22,0,hybrid,xgboost,2,0.5560362935066223,1
NVDA,2024-10-22,0,hybrid,xgboost,2,0.5426984429359436,1
TSLA,2024-10-22,0,hybrid,xgboost,2,0.502175509929657,1
AAPL,2024-10-23,0,hybrid,xgboost,2,0.5539870858192444,1
MSFT,2024-10-23,1,hybrid,xgboost,2,0.5598989725112915,1
NVDA,2024-10-23,1,hybrid,xgboost,2,0.5005444884300232,1
TSLA,2024-10-23,1,hybrid,xgboost,2,0.4943068027496338,0
AAPL,2024-10-24,1,hybrid,xgboost,2,0.5757207870483398,1
MSFT,2024-10-24,1,hybrid,xgboost,2,0.6325716972351074,1
NVDA,2024-10-24,1,hybrid,xgboost,2,0.5254740715026855,1
TSLA,2024-10-24,1,hybrid,xgboost,2,0.4617293179035187,0
AAPL,2024-10-25,1,hybrid,xgboost,2,0.4940689504146576,0
MSFT,2024-10-25,0,hybrid,xgboost,2,0.5114675164222717,1
NVDA,2024-10-25,0,hybrid,xgboost,2,0.5256193280220032,1
TSLA,2024-10-25,0,hybrid,xgboost,2,0.49916887283325195,0
AAPL,2024-10-28,1,hybrid,xgboost,2,0.4858335554599762,0
MSFT,2024-10-28,1,hybrid,xgboost,2,0.5175623297691345,1
NVDA,2024-10-28,1,hybrid,xgboost,2,0.5225450396537781,1
TSLA,2024-10-28,0,hybrid,xgboost,2,0.6182199120521545,1
AAPL,2024-10-29,0,hybrid,xgboost,2,0.46298375725746155,0
MSFT,2024-10-29,1,hybrid,xgboost,2,0.5142861604690552,1
NVDA,2024-10-29,0,hybrid,xgboost,2,0.5321298241615295,1
TSLA,2024-10-29,0,hybrid,xgboost,2,0.5647713541984558,1
AAPL,2024-10-30,0,hybrid,xgboost,2,0.48971647024154663,0
MSFT,2024-10-30,0,hybrid,xgboost,2,0.4695744812488556,0
NVDA,2024-10-30,0,hybrid,xgboost,2,0.5135810375213623,1
TSLA,2024-10-30,0,hybrid,xgboost,2,0.5102160573005676,1
AAPL,2024-10-31,0,hybrid,xgboost,2,0.47397229075431824,0
MSFT,2024-10-31,1,hybrid,xgboost,2,0.5405372977256775,1
NVDA,2024-10-31,1,hybrid,xgboost,2,0.5145744681358337,1
TSLA,2024-10-31,0,hybrid,xgboost,2,0.4968699812889099,0
AAPL,2024-11-01,0,hybrid,xgboost,2,0.4492603838443756,0
MSFT,2024-11-01,0,hybrid,xgboost,2,0.4828070402145386,0
NVDA,2024-11-01,1,hybrid,xgboost,2,0.4863753020763397,0
TSLA,2024-11-01,0,hybrid,xgboost,2,0.5735504031181335,1
AAPL,2024-11-04,1,hybrid,xgboost,2,0.46294185519218445,0
MSFT,2024-11-04,1,hybrid,xgboost,2,0.551997721195221,1
NVDA,2024-11-04,1,hybrid,xgboost,2,0.48077288269996643,0
TSLA,2024-11-04,1,hybrid,xgboost,2,0.6063954830169678,1
AAPL,2024-11-05,0,hybrid,xgboost,2,0.5166390538215637,1
MSFT,2024-11-05,1,hybrid,xgboost,2,0.4891984164714813,0
NVDA,2024-11-05,1,hybrid,xgboost,2,0.5068503022193909,1
TSLA,2024-11-05,1,hybrid,xgboost,2,0.5256330966949463,1
AAPL,2024-11-06,1,hybrid,xgboost,2,0.5258914828300476,1
MSFT,2024-11-06,1,hybrid,xgboost,2,0.4993918836116791,0
NVDA,2024-11-06,1,hybrid,xgboost,2,0.5277886390686035,1
TSLA,2024-11-06,1,hybrid,xgboost,2,0.46368035674095154,0
AAPL,2024-11-07,0,hybrid,xgboost,2,0.4794713258743286,0
MSFT,2024-11-07,0,hybrid,xgboost,2,0.4537328779697418,0
NVDA,2024-11-07,0,hybrid,xgboost,2,0.5943871736526489,1
TSLA,2024-11-07,1,hybrid,xgboost,2,0.5850031971931458,1
AAPL,2024-11-08,0,hybrid,xgboost,2,0.49216270446777344,0
MSFT,2024-11-08,0,hybrid,xgboost,2,0.5099105834960938,1
NVDA,2024-11-08,0,hybrid,xgboost,2,0.5381734371185303,1
TSLA,2024-11-08,1,hybrid,xgboost,2,0.5610942244529724,1
AAPL,2024-11-11,0,hybrid,xgboost,2,0.5615001320838928,1
MSFT,2024-11-11,1,hybrid,xgboost,2,0.5473948121070862,1
NVDA,2024-11-11,1,hybrid,xgboost,2,0.48910826444625854,0
TSLA,2024-11-11,0,hybrid,xgboost,2,0.5427537560462952,1
AAPL,2024-11-12,1,hybrid,xgboost,2,0.5364293456077576,1
MSFT,2024-11-12,1,hybrid,xgboost,2,0.5111439228057861,1
NVDA,2024-11-12,0,hybrid,xgboost,2,0.4878981113433838,0
TSLA,2024-11-12,1,hybrid,xgboost,2,0.6178234219551086,1
AAPL,2024-11-13,1,hybrid,xgboost,2,0.5342009663581848,1
MSFT,2024-11-13,1,hybrid,xgboost,2,0.49874159693717957,0
NVDA,2024-11-13,1,hybrid,xgboost,2,0.4782927334308624,0
TSLA,2024-11-13,0,hybrid,xgboost,2,0.44356146454811096,0
AAPL,2024-11-14,0,hybrid,xgboost,2,0.45362114906311035,0
MSFT,2024-11-14,0,hybrid,xgboost,2,0.48667100071907043,0
NVDA,2024-11-14,0,hybrid,xgboost,2,0.5501448512077332,1
TSLA,2024-11-14,1,hybrid,xgboost,2,0.5757075548171997,1
AAPL,2024-11-15,1,hybrid,xgboost,2,0.49865198135375977,0
MSFT,2024-11-15,1,hybrid,xgboost,2,0.5292680859565735,1
NVDA,2024-11-15,0,hybrid,xgboost,2,0.52499920129776,1
TSLA,2024-11-15,1,hybrid,xgboost,2,0.5243470668792725,1
AAPL,2024-11-18,1,hybrid,xgboost,2,0.4936281442642212,0
MSFT,2024-11-18,1,hybrid,xgboost,2,0.44168660044670105,0
NVDA,2024-11-18,1,hybrid,xgboost,2,0.46094003319740295,0
TSLA,2024-11-18,1,hybrid,xgboost,2,0.5866897702217102,1
AAPL,2024-11-19,1,hybrid,xgboost,2,0.47950345277786255,0
MSFT,2024-11-19,0,hybrid,xgboost,2,0.4860152006149292,0
NVDA,2024-11-19,0,hybrid,xgboost,2,0.5172684788703918,1
TSLA,2024-11-19,0,hybrid,xgboost,2,0.47066375613212585,0
AAPL,2024-11-20,0,hybrid,xgboost,2,0.5398754477500916,1
MSFT,2024-11-20,0,hybrid,xgboost,2,0.5281675457954407,1
NVDA,2024-11-20,1,hybrid,xgboost,2,0.5005194544792175,1
TSLA,2024-11-20,0,hybrid,xgboost,2,0.5867927074432373,1
AAPL,2024-11-21,1,hybrid,xgboost,2,0.5158247351646423,1
MSFT,2024-11-21,1,hybrid,xgboost,2,0.531391441822052,1
NVDA,2024-11-21,0,hybrid,xgboost,2,0.5051670074462891,1
TSLA,2024-11-21,1,hybrid,xgboost,2,0.5663511753082275,1
AAPL,2024-11-22,1,hybrid,xgboost,2,0.5246515274047852,1
MSFT,2024-11-22,1,hybrid,xgboost,2,0.49595004320144653,0
NVDA,2024-11-22,0,hybrid,xgboost,2,0.5526939034461975,1
TSLA,2024-11-22,0,hybrid,xgboost,2,0.5657150149345398,1
AAPL,2024-11-25,1,hybrid,xgboost,2,0.4558396339416504,0
MSFT,2024-11-25,1,hybrid,xgboost,2,0.5357714891433716,1
NVDA,2024-11-25,1,hybrid,xgboost,2,0.4688087999820709,0
TSLA,2024-11-25,0,hybrid,xgboost,2,0.5672900676727295,1
AAPL,2024-11-26,0,hybrid,xgboost,2,0.4935748279094696,0
MSFT,2024-11-26,0,hybrid,xgboost,2,0.5439921021461487,1
NVDA,2024-11-26,0,hybrid,xgboost,2,0.54555743932724,1
TSLA,2024-11-26,0,hybrid,xgboost,2,0.5228976011276245,1
AAPL,2024-11-27,1,hybrid,xgboost,2,0.5804893970489502,1
MSFT,2024-11-27,1,hybrid,xgboost,2,0.48177531361579895,0
NVDA,2024-11-27,1,hybrid,xgboost,2,0.5543926358222961,1
TSLA,2024-11-27,1,hybrid,xgboost,2,0.5316600203514099,1
AAPL,2024-11-29,1,hybrid,xgboost,2,0.5175714492797852,1
MSFT,2024-11-29,1,hybrid,xgboost,2,0.5083751678466797,1
NVDA,2024-11-29,1,hybrid,xgboost,2,0.48303839564323425,0
TSLA,2024-11-29,1,hybrid,xgboost,2,0.5376988649368286,1
AAPL,2024-12-02,1,hybrid,xgboost,2,0.5236982107162476,1
MSFT,2024-12-02,1,hybrid,xgboost,2,0.428846150636673,0
NVDA,2024-12-02,1,hybrid,xgboost,2,0.5350675582885742,1
TSLA,2024-12-02,0,hybrid,xgboost,2,0.4452366828918457,0
AAPL,2024-12-03,1,hybrid,xgboost,2,0.558293342590332,1
MSFT,2024-12-03,1,hybrid,xgboost,2,0.4900928735733032,0
NVDA,2024-12-03,1,hybrid,xgboost,2,0.48638221621513367,0
TSLA,2024-12-03,1,hybrid,xgboost,2,0.520744800567627,1
AAPL,2024-12-04,1,hybrid,xgboost,2,0.533128559589386,1
MSFT,2024-12-04,1,hybrid,xgboost,2,0.5067251920700073,1
NVDA,2024-12-04,0,hybrid,xgboost,2,0.49524420499801636,0
TSLA,2024-12-04,1,hybrid,xgboost,2,0.5556658506393433,1
AAPL,2024-12-05,0,hybrid,xgboost,2,0.542595386505127,1
MSFT,2024-12-05,1,hybrid,xgboost,2,0.5252702832221985,1
NVDA,2024-12-05,0,hybrid,xgboost,2,0.5356801152229309,1
TSLA,2024-12-05,1,hybrid,xgboost,2,0.5739616751670837,1
AAPL,2024-12-06,1,hybrid,xgboost,2,0.4550555646419525,0
MSFT,2024-12-06,1,hybrid,xgboost,2,0.46201303601264954,0
NVDA,2024-12-06,0,hybrid,xgboost,2,0.49708443880081177,0
TSLA,2024-12-06,1,hybrid,xgboost,2,0.5748838186264038,1
AAPL,2024-12-09,1,hybrid,xgboost,2,0.40832963585853577,0
MSFT,2024-12-09,0,hybrid,xgboost,2,0.4956585168838501,0
NVDA,2024-12-09,0,hybrid,xgboost,2,0.41599246859550476,0
TSLA,2024-12-09,1,hybrid,xgboost,2,0.5277411937713623,1
AAPL,2024-12-10,0,hybrid,xgboost,2,0.5783233046531677,1
MSFT,2024-12-10,1,hybrid,xgboost,2,0.44072064757347107,0
NVDA,2024-12-10,1,hybrid,xgboost,2,0.42136648297309875,0
TSLA,2024-12-10,1,hybrid,xgboost,2,0.509074866771698,1
