ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2024-08-16,0,hybrid,lightgbm,2,0.5399695515820778,1
MSFT,2024-08-16,1,hybrid,lightgbm,2,0.5629344744323005,1
NVDA,2024-08-16,1,hybrid,lightgbm,2,0.4269802531391485,0
TSLA,2024-08-16,1,hybrid,lightgbm,2,0.49904685860718867,0
AAPL,2024-08-19,1,hybrid,lightgbm,2,0.5042739596965397,1
MSFT,2024-08-19,1,hybrid,lightgbm,2,0.5197214272458897,1
NVDA,2024-08-19,0,hybrid,lightgbm,2,0.4406213317904032,0
TSLA,2024-08-19,0,hybrid,lightgbm,2,0.4053426836420468,0
AAPL,2024-08-20,0,hybrid,lightgbm,2,0.5408629830830196,1
MSFT,2024-08-20,0,hybrid,lightgbm,2,0.5314534066894877,1
NVDA,2024-08-20,1,hybrid,lightgbm,2,0.46200202611538027,0
TSLA,2024-08-20,1,hybrid,lightgbm,2,0.5506398682276462,1
AAPL,2024-08-21,0,hybrid,lightgbm,2,0.4796592584033163,0
MSFT,2024-08-21,0,hybrid,lightgbm,2,0.5251020702738667,1
NVDA,2024-08-21,0,hybrid,lightgbm,2,0.37309701797873596,0
TSLA,2024-08-21,0,hybrid,lightgbm,2,0.5416559083394594,1
AAPL,2024-08-22,1,hybrid,lightgbm,2,0.5791416008528373,1
MSFT,2024-08-22,1,hybrid,lightgbm,2,0.5155107498096551,1
NVDA,2024-08-22,1,hybrid,lightgbm,2,0.5438813436484012,1
TSLA,2024-08-22,1,hybrid,lightgbm,2,0.4060077702625407,0
AAPL,2024-08-23,1,hybrid,lightgbm,2,0.5327017295275381,1
MSFT,2024-08-23,0,hybrid,lightgbm,2,0.5187676609009786,1
NVDA,2024-08-23,0,hybrid,lightgbm,2,0.487390643218866,0
TSLA,2024-08-23,0,hybrid,lightgbm,2,0.4384578311472416,0
AAPL,2024-08-26,1,hybrid,lightgbm,2,0.4675318590212986,0
MSFT,2024-08-26,1,hybrid,lightgbm,2,0.4846811867120536,0
NVDA,2024-08-26,1,hybrid,lightgbm,2,0.3685410040306436,0
TSLA,2024-08-26,0,hybrid,lightgbm,2,0.4830168449474761,0
AAPL,2024-08-27,0,hybrid,lightgbm,2,0.5290163161708957,1
MSFT,2024-08-27,0,hybrid,lightgbm,2,0.387857180370409,0
NVDA,2024-08-27,0,hybrid,lightgbm,2,0.422814420367032,0
TSLA,2024-08-27,0,hybrid,lightgbm,2,0.49284193052712805,0
AAPL,2024-08-28,1,hybrid,lightgbm,2,0.48452843156880715,0
MSFT,2024-08-28,1,hybrid,lightgbm,2,0.5420046344601129,1
NVDA,2024-08-28,0,hybrid,lightgbm,2,0.5104549825634662,1
TSLA,2024-08-28,1,hybrid,lightgbm,2,0.5014980357741079,1
AAPL,2024-08-29,0,hybrid,lightgbm,2,0.5566354545899037,1
MSFT,2024-08-29,1,hybrid,lightgbm,2,0.5062486821962386,1
NVDA,2024-08-29,1,hybrid,lightgbm,2,0.5504353359937606,1
TSLA,2024-08-29,1,hybrid,lightgbm,2,0.5588756439971747,1
AAPL,2024-08-30,0,hybrid,lightgbm,2,0.5610947419323948,1
MSFT,2024-08-30,0,hybrid,lightgbm,2,0.5559735548991962,1
NVDA,2024-08-30,0,hybrid,lightgbm,2,0.5043306825567336,1
TSLA,2024-08-30,0,hybrid,lightgbm,2,0.5209537738614343,1
AAPL,2024-09-03,0,hybrid,lightgbm,2,0.5672291750298853,1
MSFT,2024-09-03,0,hybrid,lightgbm,2,0.5188287802890786,1
NVDA,2024-09-03,0,hybrid,lightgbm,2,0.564740489048707,1
TSLA,2024-09-03,1,hybrid,lightgbm,2,0.4952489800297331,0
AAPL,2024-09-04,1,hybrid,lightgbm,2,0.5859339250213502,1
MSFT,2024-09-04,0,hybrid,lightgbm,2,0.46034280862269933,0
NVDA,2024-09-04,1,hybrid,lightgbm,2,0.5166808131253534,1
TSLA,2024-09-04,1,hybrid,lightgbm,2,0.5363939559273347,1
AAPL,2024-09-05,0,hybrid,lightgbm,2,0.5354186544258034,1
MSFT,2024-09-05,0,hybrid,lightgbm,2,0.5613229131885176,1
NVDA,2024-09-05,0,hybrid,lightgbm,2,0.48917097738288984,0
TSLA,2024-09-05,0,hybrid,lightgbm,2,0.5241026217337775,1
AAPL,2024-09-06,1,hybrid,lightgbm,2,0.5417697146560075,1
MSFT,2024-09-06,1,hybrid,lightgbm,2,0.5337967083824203,1
NVDA,2024-09-06,1,hybrid,lightgbm,2,0.5044625975810592,1
TSLA,2024-09-06,1,hybrid,lightgbm,2,0.5339406102763107,1
AAPL,2024-09-09,0,hybrid,lightgbm,2,0.5193207313955265,1
MSFT,2024-09-09,1,hybrid,lightgbm,2,0.5862772762034386,1
NVDA,2024-09-09,1,hybrid,lightgbm,2,0.4302594072891279,0
TSLA,2024-09-09,1,hybrid,lightgbm,2,0.48202002679749545,0
AAPL,2024-09-10,1,hybrid,lightgbm,2,0.5197708949306399,1
MSFT,2024-09-10,1,hybrid,lightgbm,2,0.5451056859479184,1
NVDA,2024-09-10,1,hybrid,lightgbm,2,0.4905492529678556,0
TSLA,2024-09-10,1,hybrid,lightgbm,2,0.5450937481221547,1
AAPL,2024-09-11,1,hybrid,lightgbm,2,0.4842656269438851,0
MSFT,2024-09-11,1,hybrid,lightgbm,2,0.5838795202908132,1
NVDA,2024-09-11,1,hybrid,lightgbm,2,0.49936230317243685,0
TSLA,2024-09-11,1,hybrid,lightgbm,2,0.5341247661596552,1
AAPL,2024-09-12,0,hybrid,lightgbm,2,0.48705113631612734,0
MSFT,2024-09-12,1,hybrid,lightgbm,2,0.5111522823931625,1
NVDA,2024-09-12,0,hybrid,lightgbm,2,0.4961891507680796,0
TSLA,2024-09-12,1,hybrid,lightgbm,2,0.5590173163983455,1
AAPL,2024-09-13,0,hybrid,lightgbm,2,0.4929766821946704,0
MSFT,2024-09-13,1,hybrid,lightgbm,2,0.5759541713520526,1
NVDA,2024-09-13,0,hybrid,lightgbm,2,0.48423194345376974,0
TSLA,2024-09-13,0,hybrid,lightgbm,2,0.5332494020129314,1
AAPL,2024-09-16,1,hybrid,lightgbm,2,0.5619710284404085,1
MSFT,2024-09-16,1,hybrid,lightgbm,2,0.5087508311170065,1
NVDA,2024-09-16,0,hybrid,lightgbm,2,0.35301030266353645,0
TSLA,2024-09-16,1,hybrid,lightgbm,2,0.4949578642868828,0
AAPL,2024-09-17,1,hybrid,lightgbm,2,0.5561661151562346,1
MSFT,2024-09-17,0,hybrid,lightgbm,2,0.521150686517912,1
NVDA,2024-09-17,0,hybrid,lightgbm,2,0.39541652692278667,0
TSLA,2024-09-17,0,hybrid,lightgbm,2,0.5561467537734628,1
AAPL,2024-09-18,1,hybrid,lightgbm,2,0.5285754530786921,1
MSFT,2024-09-18,1,hybrid,lightgbm,2,0.582240171162157,1
NVDA,2024-09-18,1,hybrid,lightgbm,2,0.5468532597028878,1
TSLA,2024-09-18,1,hybrid,lightgbm,2,0.5881863844889931,1
AAPL,2024-09-19,0,hybrid,lightgbm,2,0.5275527919074288,1
MSFT,2024-09-19,0,hybrid,lightgbm,2,0.5414724712014206,1
NVDA,2024-09-19,0,hybrid,lightgbm,2,0.4340676681247612,0
TSLA,2024-09-19,0,hybrid,lightgbm,2,0.43327311682481406,0
AAPL,2024-09-20,0,hybrid,lightgbm,2,0.4811677051819978,0
MSFT,2024-09-20,0,hybrid,lightgbm,2,0.4789665778972625,0
NVDA,2024-09-20,1,hybrid,lightgbm,2,0.48111373927282125,0
TSLA,2024-09-20,1,hybrid,lightgbm,2,0.5483907361413874,1
AAPL,2024-09-23,1,hybrid,lightgbm,2,0.5237053620790917,1
MSFT,2024-09-23,0,hybrid,lightgbm,2,0.42408155313952184,0
NVDA,2024-09-23,1,hybrid,lightgbm,2,0.43159159966342026,0
TSLA,2024-09-23,1,hybrid,lightgbm,2,0.45183254834034187,0
AAPL,2024-09-24,0,hybrid,lightgbm,2,0.4496707169952817,0
MSFT,2024-09-24,1,hybrid,lightgbm,2,0.48206198210043233,0
NVDA,2024-09-24,1,hybrid,lightgbm,2,0.5194200928693902,1
TSLA,2024-09-24,1,hybrid,lightgbm,2,0.5115544552823579,1
AAPL,2024-09-25,1,hybrid,lightgbm,2,0.5454744358775636,1
MSFT,2024-09-25,0,hybrid,lightgbm,2,0.3246690111436918,0
NVDA,2024-09-25,1,hybrid,lightgbm,2,0.5074773660073991,1
TSLA,2024-09-25,0,hybrid,lightgbm,2,0.6354639611374567,1
AAPL,2024-09-26,1,hybrid,lightgbm,2,0.4893413566083305,0
MSFT,2024-09-26,0,hybrid,lightgbm,2,0.501896221827603,1
NVDA,2024-09-26,0,hybrid,lightgbm,2,0.5082099266342445,1
TSLA,2024-09-26,1,hybrid,lightgbm,2,0.5038797447308704,1
AAPL,2024-09-27,1,hybrid,lightgbm,2,0.5452504445955421,1
MSFT,2024-09-27,1,hybrid,lightgbm,2,0.5196514486994092,1
NVDA,2024-09-27,1,hybrid,lightgbm,2,0.5596702468112195,1
TSLA,2024-09-27,1,hybrid,lightgbm,2,0.49054646255824985,0
AAPL,2024-09-30,0,hybrid,lightgbm,2,0.5660209051071639,1
MSFT,2024-09-30,0,hybrid,lightgbm,2,0.4648786142284618,0
NVDA,2024-09-30,0,hybrid,lightgbm,2,0.37200648011732146,0
TSLA,2024-09-30,0,hybrid,lightgbm,2,0.5315211442775489,1
AAPL,2024-10-01,1,hybrid,lightgbm,2,0.47729094081397166,0
MSFT,2024-10-01,0,hybrid,lightgbm,2,0.5343337498515763,1
NVDA,2024-10-01,1,hybrid,lightgbm,2,0.5544394525613265,1
TSLA,2024-10-01,0,hybrid,lightgbm,2,0.5076042382627686,1
AAPL,2024-10-02,0,hybrid,lightgbm,2,0.5993021475053909,1
MSFT,2024-10-02,0,hybrid,lightgbm,2,0.45707914356666396,0
NVDA,2024-10-02,1,hybrid,lightgbm,2,0.46699722738619076,0
TSLA,2024-10-02,0,hybrid,lightgbm,2,0.608687993318939,1
AAPL,2024-10-03,1,hybrid,lightgbm,2,0.5366179321134765,1
MSFT,2024-10-03,0,hybrid,lightgbm,2,0.4720086838039507,0
NVDA,2024-10-03,1,hybrid,lightgbm,2,0.5262424568865357,1
TSLA,2024-10-03,1,hybrid,lightgbm,2,0.5604579241951483,1
AAPL,2024-10-04,0,hybrid,lightgbm,2,0.5371391845615421,1
MSFT,2024-10-04,0,hybrid,lightgbm,2,0.5518812978456828,1
NVDA,2024-10-04,1,hybrid,lightgbm,2,0.5200465918759994,1
TSLA,2024-10-04,0,hybrid,lightgbm,2,0.50354099521471,1
AAPL,2024-10-07,1,hybrid,lightgbm,2,0.45075381505767753,0
MSFT,2024-10-07,1,hybrid,lightgbm,2,0.5374123295907628,1
NVDA,2024-10-07,1,hybrid,lightgbm,2,0.5305772127596153,1
TSLA,2024-10-07,1,hybrid,lightgbm,2,0.5936214237214847,1
AAPL,2024-10-08,1,hybrid,lightgbm,2,0.4971183263675853,0
MSFT,2024-10-08,1,hybrid,lightgbm,2,0.5108140399002815,1
NVDA,2024-10-08,0,hybrid,lightgbm,2,0.47276525218499493,0
TSLA,2024-10-08,0,hybrid,lightgbm,2,0.4982124468020282,0
AAPL,2024-10-09,0,hybrid,lightgbm,2,0.4814625979318212,0
MSFT,2024-10-09,0,hybrid,lightgbm,2,0.5233092966431121,1
NVDA,2024-10-09,1,hybrid,lightgbm,2,0.49220130648584154,0
TSLA,2024-10-09,0,hybrid,lightgbm,2,0.5251475475384247,1
AAPL,2024-10-10,0,hybrid,lightgbm,2,0.4948234828350147,0
MSFT,2024-10-10,1,hybrid,lightgbm,2,0.48078348171338525,0
NVDA,2024-10-10,0,hybrid,lightgbm,2,0.48521646613170394,0
TSLA,2024-10-10,0,hybrid,lightgbm,2,0.5831111860537103,1
AAPL,2024-10-11,1,hybrid,lightgbm,2,0.42426960094215643,0
MSFT,2024-10-11,1,hybrid,lightgbm,2,0.4910525770341859,0
NVDA,2024-10-11,1,hybrid,lightgbm,2,0.46101339791910223,0
TSLA,2024-10-11,1,hybrid,lightgbm,2,0.6235650382314484,1
AAPL,2024-10-14,1,hybrid,lightgbm,2,0.5249004003932998,1
MSFT,2024-10-14,0,hybrid,lightgbm,2,0.47380809216286296,0
NVDA,2024-10-14,0,hybrid,lightgbm,2,0.5181492166365351,1
TSLA,2024-10-14,1,hybrid,lightgbm,2,0.5162928724699727,1
AAPL,2024-10-15,0,hybrid,lightgbm,2,0.5795814277090621,1
MSFT,2024-10-15,0,hybrid,lightgbm,2,0.5115731939587839,1
NVDA,2024-10-15,1,hybrid,lightgbm,2,0.6244513694041853,1
TSLA,2024-10-15,1,hybrid,lightgbm,2,0.5402657114390201,1
AAPL,2024-10-16,1,hybrid,lightgbm,2,0.5829253347423377,1
MSFT,2024-10-16,1,hybrid,lightgbm,2,0.5478040791059535,1
NVDA,2024-10-16,1,hybrid,lightgbm,2,0.4399698682328446,0
TSLA,2024-10-16,0,hybrid,lightgbm,2,0.5574019920426115,1
AAPL,2024-10-17,1,hybrid,lightgbm,2,0.530035307117908,1
MSFT,2024-10-17,1,hybrid,lightgbm,2,0.4353004789941198,0
NVDA,2024-10-17,1,hybrid,lightgbm,2,0.46550773123166556,0
TSLA,2024-10-17,0,hybrid,lightgbm,2,0.585809631156624,1
AAPL,2024-10-18,1,hybrid,lightgbm,2,0.5281442685234692,1
MSFT,2024-10-18,1,hybrid,lightgbm,2,0.48542665027377363,0
NVDA,2024-10-18,1,hybrid,lightgbm,2,0.5077705163043869,1
TSLA,2024-10-18,0,hybrid,lightgbm,2,0.5736497944536358,1
AAPL,2024-10-21,0,hybrid,lightgbm,2,0.5229323544574945,1
MSFT,2024-10-21,1,hybrid,lightgbm,2,0.386742467965187,0
NVDA,2024-10-21,0,hybrid,lightgbm,2,0.5040424712709853,1
TSLA,2024-10-21,0,hybrid,lightgbm,2,0.5333748595194819,1
AAPL,2024-10-22,0,hybrid,lightgbm,2,0.5260359550213765,1
MSFT,2024-10-22,0,hybrid,lightgbm,2,0.5067658581020814,1
NVDA,2024-10-22,0,hybrid,lightgbm,2,0.49979028746878434,0
TSLA,2024-10-22,0,hybrid,lightgbm,2,0.4735158360671383,0
AAPL,2024-10-23,0,hybrid,lightgbm,2,0.5623683800194489,1
MSFT,2024-10-23,1,hybrid,lightgbm,2,0.5301534015707265,1
NVDA,2024-10-23,1,hybrid,lightgbm,2,0.6300890827936733,1
TSLA,2024-10-23,1,hybrid,lightgbm,2,0.5681380291172485,1
AAPL,2024-10-24,1,hybrid,lightgbm,2,0.5710243430566216,1
MSFT,2024-10-24,1,hybrid,lightgbm,2,0.5474020920123092,1
NVDA,2024-10-24,1,hybrid,lightgbm,2,0.46758040587537913,0
TSLA,2024-10-24,1,hybrid,lightgbm,2,0.3917682022842552,0
AAPL,2024-10-25,1,hybrid,lightgbm,2,0.5118362568314256,1
MSFT,2024-10-25,0,hybrid,lightgbm,2,0.5410308700430629,1
NVDA,2024-10-25,0,hybrid,lightgbm,2,0.5131019551445578,1
TSLA,2024-10-25,0,hybrid,lightgbm,2,0.5556460011687557,1
AAPL,2024-10-28,1,hybrid,lightgbm,2,0.46714167923115163,0
MSFT,2024-10-28,1,hybrid,lightgbm,2,0.531539856577577,1
NVDA,2024-10-28,1,hybrid,lightgbm,2,0.48393090700078656,0
TSLA,2024-10-28,0,hybrid,lightgbm,2,0.5528967021070832,1
AAPL,2024-10-29,0,hybrid,lightgbm,2,0.5526632251553691,1
MSFT,2024-10-29,1,hybrid,lightgbm,2,0.5719405119985931,1
NVDA,2024-10-29,0,hybrid,lightgbm,2,0.49276513979544007,0
TSLA,2024-10-29,0,hybrid,lightgbm,2,0.5597426119722198,1
AAPL,2024-10-30,0,hybrid,lightgbm,2,0.5362474589054069,1
MSFT,2024-10-30,0,hybrid,lightgbm,2,0.47939309313718614,0
NVDA,2024-10-30,0,hybrid,lightgbm,2,0.4326141138081767,0
TSLA,2024-10-30,0,hybrid,lightgbm,2,0.49439522872454933,0
AAPL,2024-10-31,0,hybrid,lightgbm,2,0.5276528954997094,1
MSFT,2024-10-31,1,hybrid,lightgbm,2,0.4929765417682956,0
NVDA,2024-10-31,1,hybrid,lightgbm,2,0.5480589451534146,1
TSLA,2024-10-31,0,hybrid,lightgbm,2,0.5358971279627986,1
AAPL,2024-11-01,0,hybrid,lightgbm,2,0.5472483285869736,1
MSFT,2024-11-01,0,hybrid,lightgbm,2,0.5290693857297557,1
NVDA,2024-11-01,1,hybrid,lightgbm,2,0.4998400074347071,0
TSLA,2024-11-01,0,hybrid,lightgbm,2,0.48012908981234564,0
AAPL,2024-11-04,1,hybrid,lightgbm,2,0.43019655585733707,0
MSFT,2024-11-04,1,hybrid,lightgbm,2,0.5076435352472962,1
NVDA,2024-11-04,1,hybrid,lightgbm,2,0.5011962206832158,1
TSLA,2024-11-04,1,hybrid,lightgbm,2,0.5973261356369862,1
AAPL,2024-11-05,0,hybrid,lightgbm,2,0.5486748741454694,1
MSFT,2024-11-05,1,hybrid,lightgbm,2,0.5151662278101965,1
NVDA,2024-11-05,1,hybrid,lightgbm,2,0.424679235443107,0
TSLA,2024-11-05,1,hybrid,lightgbm,2,0.4648651449280274,0
AAPL,2024-11-06,1,hybrid,lightgbm,2,0.5530102020216304,1
MSFT,2024-11-06,1,hybrid,lightgbm,2,0.5435847746169384,1
NVDA,2024-11-06,1,hybrid,lightgbm,2,0.5709603563952822,1
TSLA,2024-11-06,1,hybrid,lightgbm,2,0.5424071872598302,1
AAPL,2024-11-07,0,hybrid,lightgbm,2,0.5439400931331008,1
MSFT,2024-11-07,0,hybrid,lightgbm,2,0.509674574717223,1
NVDA,2024-11-07,0,hybrid,lightgbm,2,0.580587706852988,1
TSLA,2024-11-07,1,hybrid,lightgbm,2,0.6282157144757868,1
AAPL,2024-11-08,0,hybrid,lightgbm,2,0.505911527471772,1
MSFT,2024-11-08,0,hybrid,lightgbm,2,0.5577340997664556,1
NVDA,2024-11-08,0,hybrid,lightgbm,2,0.5419391040295084,1
TSLA,2024-11-08,1,hybrid,lightgbm,2,0.6467586789514207,1
AAPL,2024-11-11,0,hybrid,lightgbm,2,0.5448123365285605,1
MSFT,2024-11-11,1,hybrid,lightgbm,2,0.5245804523763782,1
NVDA,2024-11-11,1,hybrid,lightgbm,2,0.46860237105347946,0
TSLA,2024-11-11,0,hybrid,lightgbm,2,0.643292709420639,1
AAPL,2024-11-12,1,hybrid,lightgbm,2,0.4972823056429614,0
MSFT,2024-11-12,1,hybrid,lightgbm,2,0.44348296360412603,0
NVDA,2024-11-12,0,hybrid,lightgbm,2,0.4709327280571768,0
TSLA,2024-11-12,1,hybrid,lightgbm,2,0.6992193918850058,1
AAPL,2024-11-13,1,hybrid,lightgbm,2,0.5170979167057902,1
MSFT,2024-11-13,1,hybrid,lightgbm,2,0.5178278027003302,1
NVDA,2024-11-13,1,hybrid,lightgbm,2,0.4990513555792499,0
TSLA,2024-11-13,0,hybrid,lightgbm,2,0.3818743191223278,0
AAPL,2024-11-14,0,hybrid,lightgbm,2,0.4915221181934381,0
MSFT,2024-11-14,0,hybrid,lightgbm,2,0.5287487110532761,1
NVDA,2024-11-14,0,hybrid,lightgbm,2,0.49619297245180166,0
TSLA,2024-11-14,1,hybrid,lightgbm,2,0.5915764849191881,1
AAPL,2024-11-15,1,hybrid,lightgbm,2,0.49277909654608987,0
MSFT,2024-11-15,1,hybrid,lightgbm,2,0.4756651609928343,0
NVDA,2024-11-15,0,hybrid,lightgbm,2,0.5225399815407139,1
TSLA,2024-11-15,1,hybrid,lightgbm,2,0.5785732889774093,1
AAPL,2024-11-18,1,hybrid,lightgbm,2,0.5242703756352737,1
MSFT,2024-11-18,1,hybrid,lightgbm,2,0.3618012798523283,0
NVDA,2024-11-18,1,hybrid,lightgbm,2,0.5074906644252921,1
TSLA,2024-11-18,1,hybrid,lightgbm,2,0.6097870736194085,1
AAPL,2024-11-19,1,hybrid,lightgbm,2,0.4567258458391026,0
MSFT,2024-11-19,0,hybrid,lightgbm,2,0.46591513072605445,0
NVDA,2024-11-19,0,hybrid,lightgbm,2,0.5316885843684078,1
TSLA,2024-11-19,0,hybrid,lightgbm,2,0.4603283101327945,0
AAPL,2024-11-20,0,hybrid,lightgbm,2,0.5576033149863217,1
MSFT,2024-11-20,0,hybrid,lightgbm,2,0.5287668488553577,1
NVDA,2024-11-20,1,hybrid,lightgbm,2,0.5144133328128845,1
TSLA,2024-11-20,0,hybrid,lightgbm,2,0.5232913028250671,1
AAPL,2024-11-21,1,hybrid,lightgbm,2,0.5259090454861463,1
MSFT,2024-11-21,1,hybrid,lightgbm,2,0.5368851131338517,1
NVDA,2024-11-21,0,hybrid,lightgbm,2,0.5250002262727296,1
TSLA,2024-11-21,1,hybrid,lightgbm,2,0.6645168232240122,1
AAPL,2024-11-22,1,hybrid,lightgbm,2,0.5301211641422426,1
MSFT,2024-11-22,1,hybrid,lightgbm,2,0.5264265600243981,1
NVDA,2024-11-22,0,hybrid,lightgbm,2,0.5079457579864455,1
TSLA,2024-11-22,0,hybrid,lightgbm,2,0.5439163511368688,1
AAPL,2024-11-25,1,hybrid,lightgbm,2,0.5407432377413297,1
MSFT,2024-11-25,1,hybrid,lightgbm,2,0.45317021443279865,0
NVDA,2024-11-25,1,hybrid,lightgbm,2,0.44218120321097537,0
TSLA,2024-11-25,0,hybrid,lightgbm,2,0.6354620653685097,1
AAPL,2024-11-26,0,hybrid,lightgbm,2,0.5437279846776429,1
MSFT,2024-11-26,0,hybrid,lightgbm,2,0.546979591377467,1
NVDA,2024-11-26,0,hybrid,lightgbm,2,0.5369188029216442,1
TSLA,2024-11-26,0,hybrid,lightgbm,2,0.6206944445379392,1
AAPL,2024-11-27,1,hybrid,lightgbm,2,0.5132748852151349,1
MSFT,2024-11-27,1,hybrid,lightgbm,2,0.4272198791760518,0
NVDA,2024-11-27,1,hybrid,lightgbm,2,0.5597622854533674,1
TSLA,2024-11-27,1,hybrid,lightgbm,2,0.5099369256564434,1
AAPL,2024-11-29,1,hybrid,lightgbm,2,0.4627469233972144,0
MSFT,2024-11-29,1,hybrid,lightgbm,2,0.3871268027982817,0
NVDA,2024-11-29,1,hybrid,lightgbm,2,0.4096040789313484,0
TSLA,2024-11-29,1,hybrid,lightgbm,2,0.5358719968291696,1
AAPL,2024-12-02,1,hybrid,lightgbm,2,0.5148528013651529,1
MSFT,2024-12-02,1,hybrid,lightgbm,2,0.43253313628514467,0
NVDA,2024-12-02,1,hybrid,lightgbm,2,0.5569815766168233,1
TSLA,2024-12-02,0,hybrid,lightgbm,2,0.2877376728835192,0
AAPL,2024-12-03,1,hybrid,lightgbm,2,0.5459470641924608,1
MSFT,2024-12-03,1,hybrid,lightgbm,2,0.5231767077485059,1
NVDA,2024-12-03,1,hybrid,lightgbm,2,0.4681823906041659,0
TSLA,2024-12-03,1,hybrid,lightgbm,2,0.4210202408748939,0
AAPL,2024-12-04,1,hybrid,lightgbm,2,0.5371338342488695,1
MSFT,2024-12-04,1,hybrid,lightgbm,2,0.5376898319331023,1
NVDA,2024-12-04,0,hybrid,lightgbm,2,0.5278031403751602,1
TSLA,2024-12-04,1,hybrid,lightgbm,2,0.6134117232539947,1
AAPL,2024-12-05,0,hybrid,lightgbm,2,0.5447821918762105,1
MSFT,2024-12-05,1,hybrid,lightgbm,2,0.5467471117660896,1
NVDA,2024-12-05,0,hybrid,lightgbm,2,0.5144949369259642,1
TSLA,2024-12-05,1,hybrid,lightgbm,2,0.5272344847420047,1
AAPL,2024-12-06,1,hybrid,lightgbm,2,0.51831242495508,1
MSFT,2024-12-06,1,hybrid,lightgbm,2,0.44737329954822674,0
NVDA,2024-12-06,0,hybrid,lightgbm,2,0.40995902702573306,0
TSLA,2024-12-06,1,hybrid,lightgbm,2,0.592522800534157,1
AAPL,2024-12-09,1,hybrid,lightgbm,2,0.37346847005972844,0
MSFT,2024-12-09,0,hybrid,lightgbm,2,0.510722465664379,1
NVDA,2024-12-09,0,hybrid,lightgbm,2,0.42232975806347295,0
TSLA,2024-12-09,1,hybrid,lightgbm,2,0.49769280621244155,0
AAPL,2024-12-10,0,hybrid,lightgbm,2,0.45926444220171236,0
MSFT,2024-12-10,1,hybrid,lightgbm,2,0.45245945703426277,0
NVDA,2024-12-10,1,hybrid,lightgbm,2,0.43124883571611833,0
TSLA,2024-12-10,1,hybrid,lightgbm,2,0.5019484463100202,1
AAPL,2024-12-11,1,hybrid,lightgbm,2,0.5145707495822709,1
MSFT,2024-12-11,1,hybrid,lightgbm,2,0.5470342801188481,1
NVDA,2024-12-11,0,hybrid,lightgbm,2,0.4726699100311153,0
TSLA,2024-12-11,0,hybrid,lightgbm,2,0.5792772660054671,1
AAPL,2024-12-12,1,hybrid,lightgbm,2,0.46657389075779154,0
MSFT,2024-12-12,0,hybrid,lightgbm,2,0.5112164446052759,1
NVDA,2024-12-12,0,hybrid,lightgbm,2,0.4684767398090044,0
TSLA,2024-12-12,1,hybrid,lightgbm,2,0.634364817790763,1
AAPL,2024-12-13,1,hybrid,lightgbm,2,0.5248316997089927,1
MSFT,2024-12-13,1,hybrid,lightgbm,2,0.5219030651015287,1
NVDA,2024-12-13,0,hybrid,lightgbm,2,0.49991693887326893,0
TSLA,2024-12-13,1,hybrid,lightgbm,2,0.6212464846795526,1
AAPL,2024-12-16,1,hybrid,lightgbm,2,0.5149378697717941,1
MSFT,2024-12-16,1,hybrid,lightgbm,2,0.5094155166369334,1
NVDA,2024-12-16,0,hybrid,lightgbm,2,0.4635321380251989,0
TSLA,2024-12-16,1,hybrid,lightgbm,2,0.6469898408440092,1
AAPL,2024-12-17,0,hybrid,lightgbm,2,0.5003028123669478,1
MSFT,2024-12-17,0,hybrid,lightgbm,2,0.5478793553243982,1
NVDA,2024-12-17,0,hybrid,lightgbm,2,0.47037155510674233,0
TSLA,2024-12-17,0,hybrid,lightgbm,2,0.42951675241496845,0
AAPL,2024-12-18,1,hybrid,lightgbm,2,0.5146382465394894,1
MSFT,2024-12-18,0,hybrid,lightgbm,2,0.5640578596636506,1
NVDA,2024-12-18,1,hybrid,lightgbm,2,0.5113570691440982,1
TSLA,2024-12-18,0,hybrid,lightgbm,2,0.5189126476465153,1
AAPL,2024-12-19,1,hybrid,lightgbm,2,0.4873430494750667,0
MSFT,2024-12-19,0,hybrid,lightgbm,2,0.5166102738069916,1
NVDA,2024-12-19,1,hybrid,lightgbm,2,0.5184041945001241,1
TSLA,2024-12-19,0,hybrid,lightgbm,2,0.5437648827051759,1
AAPL,2024-12-20,1,hybrid,lightgbm,2,0.4905074465979565,0
MSFT,2024-12-20,0,hybrid,lightgbm,2,0.5375330512208512,1
NVDA,2024-12-20,1,hybrid,lightgbm,2,0.5046219480936631,1
TSLA,2024-12-20,1,hybrid,lightgbm,2,0.5688340345907094,1
AAPL,2024-12-23,1,hybrid,lightgbm,2,0.43201777731457225,0
MSFT,2024-12-23,1,hybrid,lightgbm,2,0.4287286992065423,0
NVDA,2024-12-23,1,hybrid,lightgbm,2,0.539098621673752,1
TSLA,2024-12-23,1,hybrid,lightgbm,2,0.3565043228196201,0
AAPL,2024-12-24,1,hybrid,lightgbm,2,0.4811070067156873,0
MSFT,2024-12-24,0,hybrid,lightgbm,2,0.5261308269783019,1
NVDA,2024-12-24,0,hybrid,lightgbm,2,0.5068684331507187,1
TSLA,2024-12-24,0,hybrid,lightgbm,2,0.6346031132607118,1
AAPL,2024-12-26,0,hybrid,lightgbm,2,0.4738958977989474,0
MSFT,2024-12-26,0,hybrid,lightgbm,2,0.516102936832645,1
NVDA,2024-12-26,0,hybrid,lightgbm,2,0.5394306200080703,1
TSLA,2024-12-26,0,hybrid,lightgbm,2,0.3860724456994339,0
