ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2024-11-21,0,hybrid,xgboost,2,0.5504652261734009,1
NVDA,2024-11-22,0,hybrid,xgboost,2,0.446899950504303,0
NVDA,2024-11-25,1,hybrid,xgboost,2,0.46211788058280945,0
NVDA,2024-11-26,0,hybrid,xgboost,2,0.5748084783554077,1
NVDA,2024-11-27,1,hybrid,xgboost,2,0.4440626800060272,0
NVDA,2024-11-29,1,hybrid,xgboost,2,0.416046679019928,0
NVDA,2024-12-02,1,hybrid,xgboost,2,0.4748896360397339,0
NVDA,2024-12-03,1,hybrid,xgboost,2,0.4831225872039795,0
NVDA,2024-12-04,0,hybrid,xgboost,2,0.5159257054328918,1
NVDA,2024-12-05,0,hybrid,xgboost,2,0.4731729030609131,0
NVDA,2024-12-06,0,hybrid,xgboost,2,0.41830015182495117,0
NVDA,2024-12-09,0,hybrid,xgboost,2,0.34747108817100525,0
NVDA,2024-12-10,1,hybrid,xgboost,2,0.3557318449020386,0
NVDA,2024-12-11,0,hybrid,xgboost,2,0.4897558093070984,0
NVDA,2024-12-12,0,hybrid,xgboost,2,0.4266316890716553,0
NVDA,2024-12-13,0,hybrid,xgboost,2,0.45229944586753845,0
NVDA,2024-12-16,0,hybrid,xgboost,2,0.3905563950538635,0
NVDA,2024-12-17,0,hybrid,xgboost,2,0.5590551495552063,1
NVDA,2024-12-18,1,hybrid,xgboost,2,0.6744160652160645,1
NVDA,2024-12-19,1,hybrid,xgboost,2,0.6132655739784241,1
NVDA,2024-12-20,1,hybrid,xgboost,2,0.7019961476325989,1
NVDA,2024-12-23,1,hybrid,xgboost,2,0.6303339600563049,1
NVDA,2024-12-24,0,hybrid,xgboost,2,0.696327805519104,1
NVDA,2024-12-26,0,hybrid,xgboost,2,0.6470175385475159,1
NVDA,2024-12-27,1,hybrid,xgboost,2,0.46900349855422974,0
NVDA,2024-12-30,0,hybrid,xgboost,2,0.5181897878646851,1
NVDA,2024-12-31,1,hybrid,xgboost,2,0.5456221103668213,1
NVDA,2025-01-02,1,hybrid,xgboost,2,0.5201136469841003,1
NVDA,2025-01-03,1,hybrid,xgboost,2,0.6204911470413208,1
NVDA,2025-01-06,0,hybrid,xgboost,2,0.5714797377586365,1
NVDA,2025-01-07,0,hybrid,xgboost,2,0.45032814145088196,0
NVDA,2025-01-08,0,hybrid,xgboost,2,0.42036184668540955,0
NVDA,2025-01-10,0,hybrid,xgboost,2,0.4038356840610504,0
NVDA,2025-01-13,0,hybrid,xgboost,2,0.34409862756729126,0
NVDA,2025-01-14,1,hybrid,xgboost,2,0.45218583941459656,0
NVDA,2025-01-15,0,hybrid,xgboost,2,0.4948222041130066,0
NVDA,2025-01-16,1,hybrid,xgboost,2,0.5549241900444031,1
NVDA,2025-01-17,1,hybrid,xgboost,2,0.6443446278572083,1
NVDA,2025-01-21,1,hybrid,xgboost,2,0.4880746901035309,0
NVDA,2025-01-22,1,hybrid,xgboost,2,0.544684648513794,1
NVDA,2025-01-23,0,hybrid,xgboost,2,0.4849321246147156,0
NVDA,2025-01-24,0,hybrid,xgboost,2,0.5171116590499878,1
NVDA,2025-01-27,1,hybrid,xgboost,2,0.6080462336540222,1
NVDA,2025-01-28,0,hybrid,xgboost,2,0.5486828684806824,1
NVDA,2025-01-29,1,hybrid,xgboost,2,0.5313506722450256,1
NVDA,2025-01-30,0,hybrid,xgboost,2,0.44832801818847656,0
NVDA,2025-01-31,0,hybrid,xgboost,2,0.6560251712799072,1
NVDA,2025-02-03,1,hybrid,xgboost,2,0.6388003826141357,1
NVDA,2025-02-04,1,hybrid,xgboost,2,0.48002535104751587,0
NVDA,2025-02-05,1,hybrid,xgboost,2,0.48411718010902405,0
NVDA,2025-02-06,1,hybrid,xgboost,2,0.5065310001373291,1
NVDA,2025-02-07,1,hybrid,xgboost,2,0.5421080589294434,1
NVDA,2025-02-10,0,hybrid,xgboost,2,0.4729129672050476,0
NVDA,2025-02-11,0,hybrid,xgboost,2,0.49558448791503906,0
NVDA,2025-02-12,1,hybrid,xgboost,2,0.4894273281097412,0
NVDA,2025-02-13,1,hybrid,xgboost,2,0.4734976291656494,0
NVDA,2025-02-14,1,hybrid,xgboost,2,0.46423250436782837,0
NVDA,2025-02-18,0,hybrid,xgboost,2,0.4283756613731384,0
NVDA,2025-02-19,1,hybrid,xgboost,2,0.33593377470970154,0
NVDA,2025-02-20,0,hybrid,xgboost,2,0.40830251574516296,0
NVDA,2025-02-21,0,hybrid,xgboost,2,0.3994654715061188,0
NVDA,2025-02-24,0,hybrid,xgboost,2,0.4145307242870331,0
NVDA,2025-02-25,1,hybrid,xgboost,2,0.5767552256584167,1
NVDA,2025-02-26,0,hybrid,xgboost,2,0.5629431009292603,1
NVDA,2025-02-27,1,hybrid,xgboost,2,0.6331387162208557,1
NVDA,2025-02-28,0,hybrid,xgboost,2,0.6047320365905762,1
NVDA,2025-03-03,1,hybrid,xgboost,2,0.5765734910964966,1
NVDA,2025-03-04,1,hybrid,xgboost,2,0.5815598368644714,1
NVDA,2025-03-05,0,hybrid,xgboost,2,0.6906992197036743,1
NVDA,2025-03-06,1,hybrid,xgboost,2,0.6793870329856873,1
NVDA,2025-03-07,0,hybrid,xgboost,2,0.7089065313339233,1
NVDA,2025-03-10,1,hybrid,xgboost,2,0.46705424785614014,0
NVDA,2025-03-11,1,hybrid,xgboost,2,0.6229085922241211,1
NVDA,2025-03-12,0,hybrid,xgboost,2,0.5648444294929504,1
NVDA,2025-03-13,1,hybrid,xgboost,2,0.5922358632087708,1
NVDA,2025-03-14,0,hybrid,xgboost,2,0.595544695854187,1
NVDA,2025-03-17,0,hybrid,xgboost,2,0.48661690950393677,0
NVDA,2025-03-18,1,hybrid,xgboost,2,0.4736579954624176,0
NVDA,2025-03-19,1,hybrid,xgboost,2,0.5797755718231201,1
NVDA,2025-03-20,0,hybrid,xgboost,2,0.4916630685329437,0
NVDA,2025-03-21,1,hybrid,xgboost,2,0.6205360293388367,1
NVDA,2025-03-24,0,hybrid,xgboost,2,0.48455116152763367,0
NVDA,2025-03-25,0,hybrid,xgboost,2,0.4516657888889313,0
NVDA,2025-03-26,0,hybrid,xgboost,2,0.5926492810249329,1
NVDA,2025-03-27,0,hybrid,xgboost,2,0.4775197207927704,0
NVDA,2025-03-28,0,hybrid,xgboost,2,0.56206214427948,1
NVDA,2025-03-31,1,hybrid,xgboost,2,0.660291850566864,1
NVDA,2025-04-01,1,hybrid,xgboost,2,0.6787189245223999,1
NVDA,2025-04-02,0,hybrid,xgboost,2,0.6298272013664246,1
NVDA,2025-04-03,0,hybrid,xgboost,2,0.6177438497543335,1
NVDA,2025-04-04,1,hybrid,xgboost,2,0.6774973273277283,1
NVDA,2024-07-12,0,hybrid,lightgbm,2,0.7240087292664164,1
NVDA,2024-07-15,0,hybrid,lightgbm,2,0.6247457985065523,1
NVDA,2024-07-16,0,hybrid,lightgbm,2,0.5004468220893782,1
NVDA,2024-07-17,1,hybrid,lightgbm,2,0.46649195843526997,0
NVDA,2024-07-18,0,hybrid,lightgbm,2,0.6020881351032739,1
NVDA,2024-07-19,1,hybrid,lightgbm,2,0.6266400071690582,1
NVDA,2024-07-22,0,hybrid,lightgbm,2,0.5554516455374681,1
NVDA,2024-07-23,0,hybrid,lightgbm,2,0.6280623951685128,1
NVDA,2024-07-24,0,hybrid,lightgbm,2,0.7210456742310184,1
NVDA,2024-07-25,1,hybrid,lightgbm,2,0.5553598124024127,1
NVDA,2024-07-26,0,hybrid,lightgbm,2,0.612639889862402,1
NVDA,2024-07-29,0,hybrid,lightgbm,2,0.46646440610981643,0
NVDA,2024-07-30,1,hybrid,lightgbm,2,0.7472477999329381,1
NVDA,2024-07-31,0,hybrid,lightgbm,2,0.580148291898967,1
NVDA,2024-08-01,0,hybrid,lightgbm,2,0.6254785472263009,1
NVDA,2024-08-02,0,hybrid,lightgbm,2,0.6644409171772627,1
NVDA,2024-08-05,1,hybrid,lightgbm,2,0.8521292905587732,1
NVDA,2024-08-06,0,hybrid,lightgbm,2,0.5756933852766138,1
NVDA,2024-08-07,1,hybrid,lightgbm,2,0.760057322464144,1
NVDA,2024-08-08,0,hybrid,lightgbm,2,0.657472657276515,1
NVDA,2024-08-09,1,hybrid,lightgbm,2,0.6845114600397578,1
NVDA,2024-08-12,1,hybrid,lightgbm,2,0.7420204418873703,1
NVDA,2024-08-13,1,hybrid,lightgbm,2,0.7313248231115727,1
NVDA,2024-08-14,1,hybrid,lightgbm,2,0.6192483664979426,1
NVDA,2024-08-15,1,hybrid,lightgbm,2,0.6665660889958722,1
NVDA,2024-08-16,1,hybrid,lightgbm,2,0.5623652540311259,1
NVDA,2024-08-19,0,hybrid,lightgbm,2,0.6271723111446263,1
NVDA,2024-08-20,1,hybrid,lightgbm,2,0.46816609233225615,0
NVDA,2024-08-21,0,hybrid,lightgbm,2,0.4264493251806305,0
NVDA,2024-08-22,1,hybrid,lightgbm,2,0.49533341649892165,0
NVDA,2024-08-23,0,hybrid,lightgbm,2,0.6613496912899041,1
NVDA,2024-08-26,1,hybrid,lightgbm,2,0.28465006971717277,0
NVDA,2024-08-27,0,hybrid,lightgbm,2,0.44865346428943514,0
NVDA,2024-08-28,0,hybrid,lightgbm,2,0.4551306148448494,0
NVDA,2024-08-29,1,hybrid,lightgbm,2,0.5992745447359404,1
NVDA,2024-08-30,0,hybrid,lightgbm,2,0.557673492436827,1
NVDA,2024-09-03,0,hybrid,lightgbm,2,0.4088971928638678,0
NVDA,2024-09-04,1,hybrid,lightgbm,2,0.43898907907700996,0
NVDA,2024-09-05,0,hybrid,lightgbm,2,0.6862126471716028,1
NVDA,2024-09-06,1,hybrid,lightgbm,2,0.6247027721744545,1
NVDA,2024-09-09,1,hybrid,lightgbm,2,0.6243282325249006,1
NVDA,2024-09-10,1,hybrid,lightgbm,2,0.7559440616646173,1
NVDA,2024-09-11,1,hybrid,lightgbm,2,0.5072392992529162,1
NVDA,2024-09-12,0,hybrid,lightgbm,2,0.7073376608079947,1
NVDA,2024-09-13,0,hybrid,lightgbm,2,0.6285942687111409,1
NVDA,2024-09-16,0,hybrid,lightgbm,2,0.5094569206155676,1
NVDA,2024-09-17,0,hybrid,lightgbm,2,0.6157046144013268,1
NVDA,2024-09-18,1,hybrid,lightgbm,2,0.7051222611010243,1
NVDA,2024-09-19,0,hybrid,lightgbm,2,0.41758791490852304,0
NVDA,2024-09-20,1,hybrid,lightgbm,2,0.4730376931405576,0
NVDA,2024-09-23,1,hybrid,lightgbm,2,0.5377909147101527,1
NVDA,2024-09-24,1,hybrid,lightgbm,2,0.6557090620890489,1
NVDA,2024-09-25,1,hybrid,lightgbm,2,0.6050072530051003,1
NVDA,2024-09-26,0,hybrid,lightgbm,2,0.6847920405101591,1
NVDA,2024-09-27,1,hybrid,lightgbm,2,0.6814501248644976,1
NVDA,2024-09-30,0,hybrid,lightgbm,2,0.48051057597032626,0
NVDA,2024-10-01,1,hybrid,lightgbm,2,0.6212411995493663,1
NVDA,2024-10-02,1,hybrid,lightgbm,2,0.5907918062622708,1
NVDA,2024-10-03,1,hybrid,lightgbm,2,0.5940508207045785,1
NVDA,2024-10-04,1,hybrid,lightgbm,2,0.5322643869536384,1
NVDA,2024-10-07,1,hybrid,lightgbm,2,0.3888150553224887,0
NVDA,2024-10-08,0,hybrid,lightgbm,2,0.6193407039883936,1
NVDA,2024-10-09,1,hybrid,lightgbm,2,0.5615706534649447,1
NVDA,2024-10-10,0,hybrid,lightgbm,2,0.5006652521840532,1
NVDA,2024-10-11,1,hybrid,lightgbm,2,0.5921172285790217,1
NVDA,2024-10-14,0,hybrid,lightgbm,2,0.4550794746624079,0
NVDA,2024-10-15,1,hybrid,lightgbm,2,0.5851917816271329,1
NVDA,2024-10-16,1,hybrid,lightgbm,2,0.4581464004622449,0
NVDA,2024-10-17,1,hybrid,lightgbm,2,0.5256221686114253,1
NVDA,2024-10-18,1,hybrid,lightgbm,2,0.5264829004760075,1
NVDA,2024-10-21,0,hybrid,lightgbm,2,0.5345782354231263,1
NVDA,2024-10-22,0,hybrid,lightgbm,2,0.4975582986608089,0
NVDA,2024-10-23,1,hybrid,lightgbm,2,0.6520378092410715,1
NVDA,2024-10-24,1,hybrid,lightgbm,2,0.4297394612765316,0
NVDA,2024-10-25,0,hybrid,lightgbm,2,0.5851170856587469,1
NVDA,2024-10-28,1,hybrid,lightgbm,2,0.45451653493261146,0
NVDA,2024-10-29,0,hybrid,lightgbm,2,0.4978500410953492,0
NVDA,2024-10-30,0,hybrid,lightgbm,2,0.4412061194999056,0
NVDA,2024-10-31,1,hybrid,lightgbm,2,0.5912454846724031,1
NVDA,2024-11-01,1,hybrid,lightgbm,2,0.4946645098484512,0
NVDA,2024-11-04,1,hybrid,lightgbm,2,0.5018844118358038,1
NVDA,2024-11-05,1,hybrid,lightgbm,2,0.5269242580138831,1
NVDA,2024-11-06,1,hybrid,lightgbm,2,0.6382425875838939,1
NVDA,2024-11-07,0,hybrid,lightgbm,2,0.686624724123799,1
NVDA,2024-11-08,0,hybrid,lightgbm,2,0.6569040018194796,1
NVDA,2024-11-11,1,hybrid,lightgbm,2,0.456163575356275,0
NVDA,2024-11-12,0,hybrid,lightgbm,2,0.43137336222158346,0
NVDA,2024-11-13,1,hybrid,lightgbm,2,0.501046929858359,1
NVDA,2024-11-14,0,hybrid,lightgbm,2,0.4568363602227803,0
NVDA,2024-11-15,0,hybrid,lightgbm,2,0.40331172823812866,0
NVDA,2024-11-18,1,hybrid,lightgbm,2,0.3057595430973603,0
NVDA,2024-11-19,0,hybrid,lightgbm,2,0.6058996207741617,1
NVDA,2024-11-20,1,hybrid,lightgbm,2,0.6606309283348232,1
NVDA,2024-11-21,0,hybrid,lightgbm,2,0.6144256252663368,1
NVDA,2024-11-22,0,hybrid,lightgbm,2,0.5060172993476033,1
NVDA,2024-11-25,1,hybrid,lightgbm,2,0.4021648637651219,0
NVDA,2024-11-26,0,hybrid,lightgbm,2,0.6567768139055197,1
NVDA,2024-11-27,1,hybrid,lightgbm,2,0.5466511036245298,1
NVDA,2024-11-29,1,hybrid,lightgbm,2,0.44248508698048644,0
NVDA,2024-12-02,1,hybrid,lightgbm,2,0.5765725412906288,1
NVDA,2024-12-03,1,hybrid,lightgbm,2,0.5561748232369184,1
NVDA,2024-12-04,0,hybrid,lightgbm,2,0.5570007065057698,1
NVDA,2024-12-05,0,hybrid,lightgbm,2,0.5474241974771562,1
NVDA,2024-12-06,0,hybrid,lightgbm,2,0.41540769868185456,0
NVDA,2024-12-09,0,hybrid,lightgbm,2,0.3527292793505339,0
NVDA,2024-12-10,1,hybrid,lightgbm,2,0.4041552839904695,0
NVDA,2024-12-11,0,hybrid,lightgbm,2,0.6878505989761107,1
NVDA,2024-12-12,0,hybrid,lightgbm,2,0.42637011261655905,0
NVDA,2024-12-13,0,hybrid,lightgbm,2,0.589053999674147,1
NVDA,2024-12-16,0,hybrid,lightgbm,2,0.4860715095769433,0
NVDA,2024-12-17,0,hybrid,lightgbm,2,0.7344275346327414,1
NVDA,2024-12-18,1,hybrid,lightgbm,2,0.7637697268393354,1
NVDA,2024-12-19,1,hybrid,lightgbm,2,0.7776471180678964,1
NVDA,2024-12-20,1,hybrid,lightgbm,2,0.8582370852590812,1
NVDA,2024-12-23,1,hybrid,lightgbm,2,0.73692685769028,1
NVDA,2024-12-24,0,hybrid,lightgbm,2,0.8048628321886114,1
NVDA,2024-12-26,0,hybrid,lightgbm,2,0.7404716470314745,1
NVDA,2024-12-27,1,hybrid,lightgbm,2,0.5840127421978294,1
NVDA,2024-12-30,0,hybrid,lightgbm,2,0.5234362338972925,1
NVDA,2024-12-31,1,hybrid,lightgbm,2,0.5947449462638454,1
NVDA,2025-01-02,1,hybrid,lightgbm,2,0.5064094230238226,1
NVDA,2025-01-03,1,hybrid,lightgbm,2,0.7957017304259932,1
NVDA,2025-01-06,0,hybrid,lightgbm,2,0.6380365992700815,1
NVDA,2025-01-07,0,hybrid,lightgbm,2,0.4747421060894691,0
NVDA,2025-01-08,0,hybrid,lightgbm,2,0.5236426861006294,1
NVDA,2025-01-10,0,hybrid,lightgbm,2,0.47671491947425376,0
NVDA,2025-01-13,0,hybrid,lightgbm,2,0.38538449528417984,0
NVDA,2025-01-14,1,hybrid,lightgbm,2,0.5454281575390617,1
NVDA,2025-01-15,0,hybrid,lightgbm,2,0.4817503547541146,0
NVDA,2025-01-16,1,hybrid,lightgbm,2,0.6941217549747055,1
NVDA,2025-01-17,1,hybrid,lightgbm,2,0.8124902489582001,1
NVDA,2025-01-21,1,hybrid,lightgbm,2,0.5392189840543141,1
NVDA,2025-01-22,1,hybrid,lightgbm,2,0.6035368282386944,1
NVDA,2025-01-23,0,hybrid,lightgbm,2,0.555769365537702,1
NVDA,2025-01-24,0,hybrid,lightgbm,2,0.4783310591812335,0
NVDA,2025-01-27,1,hybrid,lightgbm,2,0.7065789651015106,1
NVDA,2025-01-28,0,hybrid,lightgbm,2,0.5911885200505503,1
NVDA,2025-01-29,1,hybrid,lightgbm,2,0.636709676607725,1
NVDA,2025-01-30,0,hybrid,lightgbm,2,0.5914418838842341,1
NVDA,2025-01-31,0,hybrid,lightgbm,2,0.7673842230230589,1
NVDA,2025-02-03,1,hybrid,lightgbm,2,0.7087556662167531,1
NVDA,2025-02-04,1,hybrid,lightgbm,2,0.5839120853806286,1
NVDA,2025-02-05,1,hybrid,lightgbm,2,0.6635392257689308,1
NVDA,2025-02-06,1,hybrid,lightgbm,2,0.6618672887673511,1
NVDA,2025-02-07,1,hybrid,lightgbm,2,0.7684004896125411,1
NVDA,2025-02-10,0,hybrid,lightgbm,2,0.593383458239285,1
NVDA,2025-02-11,0,hybrid,lightgbm,2,0.6148911659057876,1
NVDA,2025-02-12,1,hybrid,lightgbm,2,0.6385145886753502,1
NVDA,2025-02-13,1,hybrid,lightgbm,2,0.6299783146470483,1
NVDA,2025-02-14,1,hybrid,lightgbm,2,0.6147358839429021,1
NVDA,2025-02-18,0,hybrid,lightgbm,2,0.5585685242279617,1
NVDA,2025-02-19,1,hybrid,lightgbm,2,0.49546649281991584,0
NVDA,2025-02-20,0,hybrid,lightgbm,2,0.5559705088851762,1
NVDA,2025-02-21,0,hybrid,lightgbm,2,0.5608718659291361,1
NVDA,2025-02-24,0,hybrid,lightgbm,2,0.43894061013785296,0
NVDA,2025-02-25,1,hybrid,lightgbm,2,0.6033254440459583,1
NVDA,2025-02-26,0,hybrid,lightgbm,2,0.7316745929552747,1
NVDA,2025-02-27,1,hybrid,lightgbm,2,0.634205125898747,1
NVDA,2025-02-28,0,hybrid,lightgbm,2,0.7211619893022678,1
NVDA,2025-03-03,1,hybrid,lightgbm,2,0.5976485155850012,1
NVDA,2025-03-04,1,hybrid,lightgbm,2,0.6745158694764836,1
NVDA,2025-03-05,0,hybrid,lightgbm,2,0.7757923292888664,1
NVDA,2025-03-06,1,hybrid,lightgbm,2,0.7441723473368749,1
NVDA,2025-03-07,0,hybrid,lightgbm,2,0.8216877165079733,1
NVDA,2025-03-10,1,hybrid,lightgbm,2,0.5328359138062311,1
NVDA,2025-03-11,1,hybrid,lightgbm,2,0.691987765756605,1
NVDA,2025-03-12,0,hybrid,lightgbm,2,0.688562292128805,1
NVDA,2025-03-13,1,hybrid,lightgbm,2,0.6995574054636934,1
NVDA,2025-03-14,0,hybrid,lightgbm,2,0.6712257854106346,1
NVDA,2025-03-17,0,hybrid,lightgbm,2,0.5335810429437855,1
NVDA,2025-03-18,1,hybrid,lightgbm,2,0.5457733673635221,1
NVDA,2025-03-19,1,hybrid,lightgbm,2,0.6300019736925935,1
NVDA,2025-03-20,0,hybrid,lightgbm,2,0.5667580202998765,1
NVDA,2025-03-21,1,hybrid,lightgbm,2,0.6615759459951168,1
NVDA,2025-03-24,0,hybrid,lightgbm,2,0.6036975377452761,1
NVDA,2025-03-25,0,hybrid,lightgbm,2,0.6006873233048282,1
NVDA,2025-03-26,0,hybrid,lightgbm,2,0.7190987933343062,1
NVDA,2025-03-27,0,hybrid,lightgbm,2,0.6124425966475834,1
NVDA,2025-03-28,0,hybrid,lightgbm,2,0.7336073230805457,1
NVDA,2025-03-31,1,hybrid,lightgbm,2,0.6896268625477081,1
NVDA,2025-04-01,1,hybrid,lightgbm,2,0.7831311261433958,1
NVDA,2025-04-02,0,hybrid,lightgbm,2,0.7212459258217678,1
NVDA,2025-04-03,0,hybrid,lightgbm,2,0.7800273374445815,1
NVDA,2025-04-04,1,hybrid,lightgbm,2,0.7528302484634072,1
NVDA,2024-07-12,0,lag_1,logistic_regression,2,0.598134349106287,1
NVDA,2024-07-15,0,lag_1,logistic_regression,2,0.5209941559174815,1
NVDA,2024-07-16,0,lag_1,logistic_regression,2,0.5407560091141974,1
NVDA,2024-07-17,1,lag_1,logistic_regression,2,0.5035408214351565,1
NVDA,2024-07-18,0,lag_1,logistic_regression,2,0.42231982867243645,0
NVDA,2024-07-19,1,lag_1,logistic_regression,2,0.5965839372542738,1
NVDA,2024-07-22,0,lag_1,logistic_regression,2,0.560188017204126,1
NVDA,2024-07-23,0,lag_1,logistic_regression,2,0.5800012963617073,1
NVDA,2024-07-24,0,lag_1,logistic_regression,2,0.624971135343159,1
NVDA,2024-07-25,1,lag_1,logistic_regression,2,0.6244343287870089,1
NVDA,2024-07-26,0,lag_1,logistic_regression,2,0.6425648101061159,1
NVDA,2024-07-29,0,lag_1,logistic_regression,2,0.5781380703083716,1
NVDA,2024-07-30,1,lag_1,logistic_regression,2,0.6851221418352789,1
NVDA,2024-07-31,0,lag_1,logistic_regression,2,0.5897845487914718,1
NVDA,2024-08-01,0,lag_1,logistic_regression,2,0.6439167697649226,1
NVDA,2024-08-02,0,lag_1,logistic_regression,2,0.636708264269948,1
NVDA,2024-08-05,1,lag_1,logistic_regression,2,0.7698369808238369,1
NVDA,2024-08-06,0,lag_1,logistic_regression,2,0.5815186364710452,1
NVDA,2024-08-07,1,lag_1,logistic_regression,2,0.7254156202269074,1
NVDA,2024-08-08,0,lag_1,logistic_regression,2,0.6892275777912049,1
NVDA,2024-08-09,1,lag_1,logistic_regression,2,0.6849406577725513,1
NVDA,2024-08-12,1,lag_1,logistic_regression,2,0.5128507189750293,1
NVDA,2024-08-13,1,lag_1,logistic_regression,2,0.6297087073162108,1
NVDA,2024-08-14,1,lag_1,logistic_regression,2,0.6703990529028682,1
NVDA,2024-08-15,1,lag_1,logistic_regression,2,0.6829900978137233,1
NVDA,2024-08-16,1,lag_1,logistic_regression,2,0.6894253338616897,1
NVDA,2024-08-19,0,lag_1,logistic_regression,2,0.6941609622178851,1
NVDA,2024-08-20,1,lag_1,logistic_regression,2,0.691418942358372,1
NVDA,2024-08-21,0,lag_1,logistic_regression,2,0.5801771435384135,1
NVDA,2024-08-22,1,lag_1,logistic_regression,2,0.6024247176320049,1
NVDA,2024-08-23,0,lag_1,logistic_regression,2,0.6881487766908594,1
NVDA,2024-08-26,1,lag_1,logistic_regression,2,0.6114820331336864,1
NVDA,2024-08-27,0,lag_1,logistic_regression,2,0.5917707139701599,1
NVDA,2024-08-28,0,lag_1,logistic_regression,2,0.5403623467222418,1
NVDA,2024-08-29,1,lag_1,logistic_regression,2,0.6639854489173015,1
NVDA,2024-08-30,0,lag_1,logistic_regression,2,0.6215448054644883,1
NVDA,2024-09-03,0,lag_1,logistic_regression,2,0.48470318087870023,0
NVDA,2024-09-04,1,lag_1,logistic_regression,2,0.680269701525206,1
NVDA,2024-09-05,0,lag_1,logistic_regression,2,0.5873523410071205,1
NVDA,2024-09-06,1,lag_1,logistic_regression,2,0.5861059538213399,1
NVDA,2024-09-09,1,lag_1,logistic_regression,2,0.5492178683695601,1
NVDA,2024-09-10,1,lag_1,logistic_regression,2,0.6373775630738826,1
NVDA,2024-09-11,1,lag_1,logistic_regression,2,0.5582684191916362,1
NVDA,2024-09-12,0,lag_1,logistic_regression,2,0.653082594152244,1
NVDA,2024-09-13,0,lag_1,logistic_regression,2,0.6628731058127217,1
NVDA,2024-09-16,0,lag_1,logistic_regression,2,0.48091304088194003,0
NVDA,2024-09-17,0,lag_1,logistic_regression,2,0.6711953416972976,1
NVDA,2024-09-18,1,lag_1,logistic_regression,2,0.6319712313524557,1
NVDA,2024-09-19,0,lag_1,logistic_regression,2,0.6217753962357514,1
NVDA,2024-09-20,1,lag_1,logistic_regression,2,0.6783529180411659,1
NVDA,2024-09-23,1,lag_1,logistic_regression,2,0.6156098826458677,1
NVDA,2024-09-24,1,lag_1,logistic_regression,2,0.6536553865109636,1
NVDA,2024-09-25,1,lag_1,logistic_regression,2,0.6368223766500962,1
NVDA,2024-09-26,0,lag_1,logistic_regression,2,0.5997432645286062,1
NVDA,2024-09-27,1,lag_1,logistic_regression,2,0.6391628862367326,1
NVDA,2024-09-30,0,lag_1,logistic_regression,2,0.514626661870934,1
NVDA,2024-10-01,1,lag_1,logistic_regression,2,0.599380466226496,1
NVDA,2024-10-02,1,lag_1,logistic_regression,2,0.6542023856361516,1
NVDA,2024-10-03,1,lag_1,logistic_regression,2,0.6545091964448561,1
NVDA,2024-10-04,1,lag_1,logistic_regression,2,0.6428353362202343,1
NVDA,2024-10-07,1,lag_1,logistic_regression,2,0.5893674324224354,1
NVDA,2024-10-08,0,lag_1,logistic_regression,2,0.6586630598885528,1
NVDA,2024-10-09,1,lag_1,logistic_regression,2,0.6034875835739748,1
NVDA,2024-10-10,0,lag_1,logistic_regression,2,0.5929311132287515,1
NVDA,2024-10-11,1,lag_1,logistic_regression,2,0.6355265319736222,1
NVDA,2024-10-14,0,lag_1,logistic_regression,2,0.5956473522179604,1
NVDA,2024-10-15,1,lag_1,logistic_regression,2,0.620970722056391,1
NVDA,2024-10-16,1,lag_1,logistic_regression,2,0.534403399301855,1
NVDA,2024-10-17,1,lag_1,logistic_regression,2,0.5764503010329344,1
NVDA,2024-10-18,1,lag_1,logistic_regression,2,0.6060825949297478,1
NVDA,2024-10-21,0,lag_1,logistic_regression,2,0.5629354432955427,1
NVDA,2024-10-22,0,lag_1,logistic_regression,2,0.5548641150997797,1
NVDA,2024-10-23,1,lag_1,logistic_regression,2,0.606090893678048,1
NVDA,2024-10-24,1,lag_1,logistic_regression,2,0.5665288764568808,1
NVDA,2024-10-25,0,lag_1,logistic_regression,2,0.5366793411140978,1
NVDA,2024-10-28,1,lag_1,logistic_regression,2,0.5783649924976176,1
NVDA,2024-10-29,0,lag_1,logistic_regression,2,0.6301861558497477,1
NVDA,2024-10-30,0,lag_1,logistic_regression,2,0.5143683474514824,1
NVDA,2024-10-31,1,lag_1,logistic_regression,2,0.5986432767212206,1
NVDA,2024-11-01,1,lag_1,logistic_regression,2,0.5920272522657315,1
NVDA,2024-11-04,1,lag_1,logistic_regression,2,0.5486195987112671,1
NVDA,2024-11-05,1,lag_1,logistic_regression,2,0.5572870806926481,1
NVDA,2024-11-06,1,lag_1,logistic_regression,2,0.5767877684864091,1
NVDA,2024-11-07,0,lag_1,logistic_regression,2,0.5922315099431971,1
NVDA,2024-11-08,0,lag_1,logistic_regression,2,0.6089249175085989,1
NVDA,2024-11-11,1,lag_1,logistic_regression,2,0.5777740605633108,1
NVDA,2024-11-12,0,lag_1,logistic_regression,2,0.5685638917139871,1
NVDA,2024-11-13,1,lag_1,logistic_regression,2,0.5715232177618744,1
NVDA,2024-11-14,0,lag_1,logistic_regression,2,0.6109336219829022,1
NVDA,2024-11-15,0,lag_1,logistic_regression,2,0.5962481117830357,1
