ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2025-03-31,1,hybrid,logistic_regression,2,0.6542875445925475,1
AAPL,2025-04-01,1,hybrid,logistic_regression,2,0.5203103309800869,1
MSFT,2025-04-01,0,hybrid,logistic_regression,2,0.4972273083035398,0
NVDA,2025-04-01,1,hybrid,logistic_regression,2,0.3710396082208169,0
TSLA,2025-04-01,1,hybrid,logistic_regression,2,0.627795288425458,1
AAPL,2025-04-02,0,hybrid,logistic_regression,2,0.5473017463423223,1
MSFT,2025-04-02,0,hybrid,logistic_regression,2,0.529181066391763,1
NVDA,2025-04-02,0,hybrid,logistic_regression,2,0.4859769874097977,0
TSLA,2025-04-02,0,hybrid,logistic_regression,2,0.5665653373675819,1
AAPL,2025-04-03,0,hybrid,logistic_regression,2,0.5492420585894785,1
MSFT,2025-04-03,0,hybrid,logistic_regression,2,0.5613950449791063,1
NVDA,2025-04-03,0,hybrid,logistic_regression,2,0.4458547541404197,0
TSLA,2025-04-03,0,hybrid,logistic_regression,2,0.5937721006091146,1
AAPL,2025-04-04,0,hybrid,logistic_regression,2,0.6058324999719757,1
MSFT,2025-04-04,0,hybrid,logistic_regression,2,0.5874652786392048,1
NVDA,2025-04-04,1,hybrid,logistic_regression,2,0.5524305148691476,1
TSLA,2025-04-04,0,hybrid,logistic_regression,2,0.6357854571140399,1
AAPL,2024-07-12,1,lag_1,logistic_regression,2,0.5356526746899766,1
MSFT,2024-07-12,1,lag_1,logistic_regression,2,0.5307662423137766,1
NVDA,2024-07-12,0,lag_1,logistic_regression,2,0.5398290317189567,1
TSLA,2024-07-12,1,lag_1,logistic_regression,2,0.6282052167296212,1
AAPL,2024-07-15,1,lag_1,logistic_regression,2,0.5563265160012152,1
MSFT,2024-07-15,0,lag_1,logistic_regression,2,0.5557341352017346,1
NVDA,2024-07-15,0,lag_1,logistic_regression,2,0.4807014860065524,0
TSLA,2024-07-15,1,lag_1,logistic_regression,2,0.6237075223638392,1
AAPL,2024-07-16,0,lag_1,logistic_regression,2,0.4974663207392969,0
MSFT,2024-07-16,0,lag_1,logistic_regression,2,0.5811536826895861,1
NVDA,2024-07-16,0,lag_1,logistic_regression,2,0.5098600923849336,1
TSLA,2024-07-16,0,lag_1,logistic_regression,2,0.5741840970983952,1
AAPL,2024-07-17,0,lag_1,logistic_regression,2,0.5687267493876846,1
MSFT,2024-07-17,0,lag_1,logistic_regression,2,0.5677351390269376,1
NVDA,2024-07-17,1,lag_1,logistic_regression,2,0.4628196467530673,0
TSLA,2024-07-17,1,lag_1,logistic_regression,2,0.5083710665957362,1
AAPL,2024-07-18,1,lag_1,logistic_regression,2,0.5893407885216978,1
MSFT,2024-07-18,0,lag_1,logistic_regression,2,0.5886758297787357,1
NVDA,2024-07-18,0,lag_1,logistic_regression,2,0.43918923421274064,0
TSLA,2024-07-18,0,lag_1,logistic_regression,2,0.48311158790312064,0
AAPL,2024-07-19,0,lag_1,logistic_regression,2,0.5214373933973506,1
MSFT,2024-07-19,1,lag_1,logistic_regression,2,0.619404222909567,1
NVDA,2024-07-19,1,lag_1,logistic_regression,2,0.5446723585475624,1
TSLA,2024-07-19,1,lag_1,logistic_regression,2,0.6065779503417573,1
AAPL,2024-07-22,1,lag_1,logistic_regression,2,0.5241920408979086,1
MSFT,2024-07-22,1,lag_1,logistic_regression,2,0.47864297558082447,0
NVDA,2024-07-22,0,lag_1,logistic_regression,2,0.4933368761607326,0
TSLA,2024-07-22,0,lag_1,logistic_regression,2,0.4458572829323506,0
AAPL,2024-07-23,0,lag_1,logistic_regression,2,0.5036596340039627,1
MSFT,2024-07-23,0,lag_1,logistic_regression,2,0.4144019348956024,0
NVDA,2024-07-23,0,lag_1,logistic_regression,2,0.5424507777249489,1
TSLA,2024-07-23,0,lag_1,logistic_regression,2,0.5123590347890093,1
AAPL,2024-07-24,0,lag_1,logistic_regression,2,0.5441396868824662,1
MSFT,2024-07-24,0,lag_1,logistic_regression,2,0.5596882664718572,1
NVDA,2024-07-24,0,lag_1,logistic_regression,2,0.591332838493783,1
TSLA,2024-07-24,1,lag_1,logistic_regression,2,0.5300455123674374,1
AAPL,2024-07-25,1,lag_1,logistic_regression,2,0.5495343569484814,1
MSFT,2024-07-25,1,lag_1,logistic_regression,2,0.6563946121646308,1
NVDA,2024-07-25,1,lag_1,logistic_regression,2,0.5685147842470792,1
TSLA,2024-07-25,0,lag_1,logistic_regression,2,0.414357416948626,0
AAPL,2024-07-26,1,lag_1,logistic_regression,2,0.5292791014280321,1
MSFT,2024-07-26,1,lag_1,logistic_regression,2,0.5184602892406679,1
NVDA,2024-07-26,0,lag_1,logistic_regression,2,0.5731837693477531,1
TSLA,2024-07-26,1,lag_1,logistic_regression,2,0.42844165900444797,0
AAPL,2024-07-29,1,lag_1,logistic_regression,2,0.3879474055541554,0
MSFT,2024-07-29,0,lag_1,logistic_regression,2,0.5161517012584315,1
NVDA,2024-07-29,0,lag_1,logistic_regression,2,0.49626091870740124,0
TSLA,2024-07-29,0,lag_1,logistic_regression,2,0.4406580450882354,0
AAPL,2024-07-30,1,lag_1,logistic_regression,2,0.42302821290232034,0
MSFT,2024-07-30,0,lag_1,logistic_regression,2,0.6338403811182471,1
NVDA,2024-07-30,1,lag_1,logistic_regression,2,0.640788098509576,1
TSLA,2024-07-30,1,lag_1,logistic_regression,2,0.4586143997329382,0
AAPL,2024-07-31,0,lag_1,logistic_regression,2,0.5321481128630007,1
MSFT,2024-07-31,0,lag_1,logistic_regression,2,0.5890050858953328,1
NVDA,2024-07-31,0,lag_1,logistic_regression,2,0.504935288613535,1
TSLA,2024-07-31,0,lag_1,logistic_regression,2,0.4890368891021614,0
AAPL,2024-08-01,1,lag_1,logistic_regression,2,0.5272048560680583,1
MSFT,2024-08-01,0,lag_1,logistic_regression,2,0.5758821241893337,1
NVDA,2024-08-01,0,lag_1,logistic_regression,2,0.5554957103660342,1
TSLA,2024-08-01,0,lag_1,logistic_regression,2,0.5574551199640023,1
AAPL,2024-08-02,0,lag_1,logistic_regression,2,0.5076251552797569,1
MSFT,2024-08-02,0,lag_1,logistic_regression,2,0.661581255164808,1
NVDA,2024-08-02,0,lag_1,logistic_regression,2,0.5529988521905486,1
TSLA,2024-08-02,0,lag_1,logistic_regression,2,0.563795910923486,1
AAPL,2024-08-05,0,lag_1,logistic_regression,2,0.5427819447127009,1
MSFT,2024-08-05,1,lag_1,logistic_regression,2,0.6234687001781114,1
NVDA,2024-08-05,1,lag_1,logistic_regression,2,0.6513716743214296,1
TSLA,2024-08-05,1,lag_1,logistic_regression,2,0.5660158195390517,1
AAPL,2024-08-06,1,lag_1,logistic_regression,2,0.49371190245981594,0
MSFT,2024-08-06,0,lag_1,logistic_regression,2,0.5483436010008107,1
NVDA,2024-08-06,0,lag_1,logistic_regression,2,0.4325445233258219,0
TSLA,2024-08-06,0,lag_1,logistic_regression,2,0.43924456585874816,0
AAPL,2024-08-07,1,lag_1,logistic_regression,2,0.5142490513164566,1
MSFT,2024-08-07,1,lag_1,logistic_regression,2,0.5920770564692162,1
NVDA,2024-08-07,1,lag_1,logistic_regression,2,0.6293245462799387,1
TSLA,2024-08-07,1,lag_1,logistic_regression,2,0.4841611292719494,0
AAPL,2024-08-08,1,lag_1,logistic_regression,2,0.4806657600556776,0
MSFT,2024-08-08,1,lag_1,logistic_regression,2,0.5108538896792142,1
NVDA,2024-08-08,0,lag_1,logistic_regression,2,0.563016570548393,1
TSLA,2024-08-08,1,lag_1,logistic_regression,2,0.2796942438861559,0
AAPL,2024-08-09,1,lag_1,logistic_regression,2,0.503149308644216,1
MSFT,2024-08-09,1,lag_1,logistic_regression,2,0.5218255429219913,1
NVDA,2024-08-09,1,lag_1,logistic_regression,2,0.5709657684562517,1
TSLA,2024-08-09,0,lag_1,logistic_regression,2,0.5498786994097479,1
AAPL,2024-08-12,1,lag_1,logistic_regression,2,0.5227156230512678,1
MSFT,2024-08-12,1,lag_1,logistic_regression,2,0.4614997678708017,0
NVDA,2024-08-12,1,lag_1,logistic_regression,2,0.4536220621431077,0
TSLA,2024-08-12,1,lag_1,logistic_regression,2,0.48683946986152293,0
AAPL,2024-08-13,1,lag_1,logistic_regression,2,0.5176763772716666,1
MSFT,2024-08-13,1,lag_1,logistic_regression,2,0.5287673150355434,1
NVDA,2024-08-13,1,lag_1,logistic_regression,2,0.5115880673815705,1
TSLA,2024-08-13,0,lag_1,logistic_regression,2,0.43119197676541976,0
AAPL,2024-08-14,1,lag_1,logistic_regression,2,0.500221142037022,1
MSFT,2024-08-14,1,lag_1,logistic_regression,2,0.5605352089217931,1
NVDA,2024-08-14,1,lag_1,logistic_regression,2,0.5555084306109913,1
TSLA,2024-08-14,1,lag_1,logistic_regression,2,0.5700676725146446,1
AAPL,2024-08-15,1,lag_1,logistic_regression,2,0.5073006064308562,1
MSFT,2024-08-15,0,lag_1,logistic_regression,2,0.5180360224258438,1
NVDA,2024-08-15,1,lag_1,logistic_regression,2,0.5537290270647224,1
TSLA,2024-08-15,1,lag_1,logistic_regression,2,0.505910674382348,1
AAPL,2024-08-16,0,lag_1,logistic_regression,2,0.5641320834543835,1
MSFT,2024-08-16,1,lag_1,logistic_regression,2,0.5383572398090557,1
NVDA,2024-08-16,1,lag_1,logistic_regression,2,0.5547996188326272,1
TSLA,2024-08-16,1,lag_1,logistic_regression,2,0.47471173069930345,0
AAPL,2024-08-19,1,lag_1,logistic_regression,2,0.5554537921152307,1
MSFT,2024-08-19,1,lag_1,logistic_regression,2,0.5264849602766308,1
NVDA,2024-08-19,0,lag_1,logistic_regression,2,0.5413485904269432,1
TSLA,2024-08-19,0,lag_1,logistic_regression,2,0.5030011271822129,1
AAPL,2024-08-20,0,lag_1,logistic_regression,2,0.5069501688538688,1
MSFT,2024-08-20,0,lag_1,logistic_regression,2,0.5172093408809967,1
NVDA,2024-08-20,1,lag_1,logistic_regression,2,0.5653925643533647,1
TSLA,2024-08-20,1,lag_1,logistic_regression,2,0.5552279079409373,1
AAPL,2024-08-21,0,lag_1,logistic_regression,2,0.5460077857050493,1
MSFT,2024-08-21,0,lag_1,logistic_regression,2,0.5341853041834254,1
NVDA,2024-08-21,0,lag_1,logistic_regression,2,0.43958197716798136,0
TSLA,2024-08-21,0,lag_1,logistic_regression,2,0.5947145665700891,1
AAPL,2024-08-22,1,lag_1,logistic_regression,2,0.5484896378291464,1
MSFT,2024-08-22,1,lag_1,logistic_regression,2,0.5771350210509827,1
NVDA,2024-08-22,1,lag_1,logistic_regression,2,0.5266334981872067,1
TSLA,2024-08-22,1,lag_1,logistic_regression,2,0.5234625688549537,1
AAPL,2024-08-23,1,lag_1,logistic_regression,2,0.5493630552065807,1
MSFT,2024-08-23,0,lag_1,logistic_regression,2,0.48632598995952114,0
NVDA,2024-08-23,0,lag_1,logistic_regression,2,0.5554387789652657,1
TSLA,2024-08-23,0,lag_1,logistic_regression,2,0.43652610662902797,0
AAPL,2024-08-26,1,lag_1,logistic_regression,2,0.5147756830013988,1
MSFT,2024-08-26,1,lag_1,logistic_regression,2,0.5531222096971317,1
NVDA,2024-08-26,1,lag_1,logistic_regression,2,0.4434787641101809,0
TSLA,2024-08-26,0,lag_1,logistic_regression,2,0.5269705222098926,1
AAPL,2024-08-27,0,lag_1,logistic_regression,2,0.5499681952040084,1
MSFT,2024-08-27,0,lag_1,logistic_regression,2,0.5117934962961562,1
NVDA,2024-08-27,0,lag_1,logistic_regression,2,0.4548542528018446,0
TSLA,2024-08-27,0,lag_1,logistic_regression,2,0.5371528325431866,1
AAPL,2024-08-28,1,lag_1,logistic_regression,2,0.5668092966132885,1
MSFT,2024-08-28,1,lag_1,logistic_regression,2,0.5541989480697811,1
NVDA,2024-08-28,0,lag_1,logistic_regression,2,0.4811712792667796,0
TSLA,2024-08-28,1,lag_1,logistic_regression,2,0.4831203468349109,0
AAPL,2024-08-29,0,lag_1,logistic_regression,2,0.5249763211880294,1
MSFT,2024-08-29,1,lag_1,logistic_regression,2,0.4728312134042379,0
NVDA,2024-08-29,1,lag_1,logistic_regression,2,0.565257083639829,1
TSLA,2024-08-29,1,lag_1,logistic_regression,2,0.5420943567989218,1
AAPL,2024-08-30,0,lag_1,logistic_regression,2,0.5386211861664574,1
MSFT,2024-08-30,0,lag_1,logistic_regression,2,0.5571752988356886,1
NVDA,2024-08-30,0,lag_1,logistic_regression,2,0.5329572071577356,1
TSLA,2024-08-30,0,lag_1,logistic_regression,2,0.492514720771362,0
AAPL,2024-09-03,0,lag_1,logistic_regression,2,0.5990056946387454,1
MSFT,2024-09-03,0,lag_1,logistic_regression,2,0.5467766491405172,1
NVDA,2024-09-03,0,lag_1,logistic_regression,2,0.5032045108829036,1
TSLA,2024-09-03,1,lag_1,logistic_regression,2,0.5431375893881436,1
AAPL,2024-09-04,1,lag_1,logistic_regression,2,0.5481646160443181,1
MSFT,2024-09-04,0,lag_1,logistic_regression,2,0.4680385576268196,0
NVDA,2024-09-04,1,lag_1,logistic_regression,2,0.4802923802287995,0
TSLA,2024-09-04,1,lag_1,logistic_regression,2,0.49251940060507915,0
AAPL,2024-09-05,0,lag_1,logistic_regression,2,0.4287814160406933,0
MSFT,2024-09-05,0,lag_1,logistic_regression,2,0.541227320808583,1
NVDA,2024-09-05,0,lag_1,logistic_regression,2,0.47546348270325445,0
TSLA,2024-09-05,0,lag_1,logistic_regression,2,0.4900908038125044,0
AAPL,2024-09-06,1,lag_1,logistic_regression,2,0.49920137774264556,0
MSFT,2024-09-06,1,lag_1,logistic_regression,2,0.6030039487647092,1
NVDA,2024-09-06,1,lag_1,logistic_regression,2,0.5415457113175683,1
TSLA,2024-09-06,1,lag_1,logistic_regression,2,0.5830636120953284,1
AAPL,2024-09-09,0,lag_1,logistic_regression,2,0.5297356497317006,1
MSFT,2024-09-09,1,lag_1,logistic_regression,2,0.4957781351261567,0
NVDA,2024-09-09,1,lag_1,logistic_regression,2,0.4546703664701477,0
TSLA,2024-09-09,1,lag_1,logistic_regression,2,0.4365297347036103,0
AAPL,2024-09-10,1,lag_1,logistic_regression,2,0.37668580879580493,0
MSFT,2024-09-10,1,lag_1,logistic_regression,2,0.5122037003097779,1
NVDA,2024-09-10,1,lag_1,logistic_regression,2,0.5542412121137646,1
TSLA,2024-09-10,1,lag_1,logistic_regression,2,0.5563922904306193,1
AAPL,2024-09-11,1,lag_1,logistic_regression,2,0.426898365190374,0
MSFT,2024-09-11,1,lag_1,logistic_regression,2,0.5121840780103564,1
NVDA,2024-09-11,1,lag_1,logistic_regression,2,0.5060406296339034,1
TSLA,2024-09-11,1,lag_1,logistic_regression,2,0.5686004990100035,1
AAPL,2024-09-12,0,lag_1,logistic_regression,2,0.5173163388648795,1
MSFT,2024-09-12,1,lag_1,logistic_regression,2,0.5104070910341189,1
NVDA,2024-09-12,0,lag_1,logistic_regression,2,0.5807303621155449,1
TSLA,2024-09-12,1,lag_1,logistic_regression,2,0.49395869515109075,0
AAPL,2024-09-13,0,lag_1,logistic_regression,2,0.5136268132462729,1
MSFT,2024-09-13,1,lag_1,logistic_regression,2,0.523416452477745,1
NVDA,2024-09-13,0,lag_1,logistic_regression,2,0.5582999624029656,1
TSLA,2024-09-13,0,lag_1,logistic_regression,2,0.5390962771305229,1
AAPL,2024-09-16,1,lag_1,logistic_regression,2,0.6072759469697161,1
MSFT,2024-09-16,1,lag_1,logistic_regression,2,0.5166391038175409,1
NVDA,2024-09-16,0,lag_1,logistic_regression,2,0.45989144019010453,0
TSLA,2024-09-16,1,lag_1,logistic_regression,2,0.5104666342197025,1
AAPL,2024-09-17,1,lag_1,logistic_regression,2,0.4800762459518024,0
MSFT,2024-09-17,0,lag_1,logistic_regression,2,0.5383015446631336,1
NVDA,2024-09-17,0,lag_1,logistic_regression,2,0.5478251926756457,1
TSLA,2024-09-17,0,lag_1,logistic_regression,2,0.529442671861197,1
AAPL,2024-09-18,1,lag_1,logistic_regression,2,0.5366684435359501,1
MSFT,2024-09-18,1,lag_1,logistic_regression,2,0.5222092599565616,1
NVDA,2024-09-18,1,lag_1,logistic_regression,2,0.527838266931632,1
TSLA,2024-09-18,1,lag_1,logistic_regression,2,0.5890959380611002,1
AAPL,2024-09-19,0,lag_1,logistic_regression,2,0.4757825162148604,0
MSFT,2024-09-19,0,lag_1,logistic_regression,2,0.5070348854758605,1
NVDA,2024-09-19,0,lag_1,logistic_regression,2,0.5186482916501485,1
TSLA,2024-09-19,0,lag_1,logistic_regression,2,0.5043460337766176,1
AAPL,2024-09-20,0,lag_1,logistic_regression,2,0.49933204624584177,0
MSFT,2024-09-20,0,lag_1,logistic_regression,2,0.570057469789046,1
NVDA,2024-09-20,1,lag_1,logistic_regression,2,0.5793410559043649,1
TSLA,2024-09-20,1,lag_1,logistic_regression,2,0.5441476493367631,1
AAPL,2024-09-23,1,lag_1,logistic_regression,2,0.515152781928242,1
MSFT,2024-09-23,0,lag_1,logistic_regression,2,0.40913748139089484,0
NVDA,2024-09-23,1,lag_1,logistic_regression,2,0.5047095677795761,1
TSLA,2024-09-23,1,lag_1,logistic_regression,2,0.5130219323549091,1
AAPL,2024-09-24,0,lag_1,logistic_regression,2,0.4849489988496268,0
MSFT,2024-09-24,1,lag_1,logistic_regression,2,0.5268410404031717,1
NVDA,2024-09-24,1,lag_1,logistic_regression,2,0.545676323951333,1
TSLA,2024-09-24,1,lag_1,logistic_regression,2,0.5302604964393962,1
AAPL,2024-09-25,1,lag_1,logistic_regression,2,0.5497008401340467,1
MSFT,2024-09-25,0,lag_1,logistic_regression,2,0.4231839118794328,0
NVDA,2024-09-25,1,lag_1,logistic_regression,2,0.5298294119276007,1
TSLA,2024-09-25,0,lag_1,logistic_regression,2,0.5892139674693482,1
AAPL,2024-09-26,1,lag_1,logistic_regression,2,0.5014058142754247,1
MSFT,2024-09-26,0,lag_1,logistic_regression,2,0.5277610824615538,1
NVDA,2024-09-26,0,lag_1,logistic_regression,2,0.5324942847832436,1
TSLA,2024-09-26,1,lag_1,logistic_regression,2,0.5807775801592941,1
AAPL,2024-09-27,1,lag_1,logistic_regression,2,0.5471466355879717,1
MSFT,2024-09-27,1,lag_1,logistic_regression,2,0.5566007548783467,1
NVDA,2024-09-27,1,lag_1,logistic_regression,2,0.545439772968155,1
TSLA,2024-09-27,1,lag_1,logistic_regression,2,0.4891571619157347,0
AAPL,2024-09-30,0,lag_1,logistic_regression,2,0.5347235560229561,1
MSFT,2024-09-30,0,lag_1,logistic_regression,2,0.45322605177977315,0
NVDA,2024-09-30,0,lag_1,logistic_regression,2,0.45181650045069116,0
TSLA,2024-09-30,0,lag_1,logistic_regression,2,0.4955697808458684,0
AAPL,2024-10-01,1,lag_1,logistic_regression,2,0.5651877130200496,1
MSFT,2024-10-01,0,lag_1,logistic_regression,2,0.5365362252701039,1
NVDA,2024-10-01,1,lag_1,logistic_regression,2,0.49460072882961587,0
TSLA,2024-10-01,0,lag_1,logistic_regression,2,0.47500329555100307,0
AAPL,2024-10-02,0,lag_1,logistic_regression,2,0.5639813702333126,1
MSFT,2024-10-02,0,lag_1,logistic_regression,2,0.5592989082542003,1
NVDA,2024-10-02,1,lag_1,logistic_regression,2,0.5471946432170528,1
TSLA,2024-10-02,0,lag_1,logistic_regression,2,0.6073501727614324,1
AAPL,2024-10-03,1,lag_1,logistic_regression,2,0.5251089046109003,1
MSFT,2024-10-03,0,lag_1,logistic_regression,2,0.5333717635890854,1
NVDA,2024-10-03,1,lag_1,logistic_regression,2,0.5518192358830327,1
TSLA,2024-10-03,1,lag_1,logistic_regression,2,0.5527259767894376,1
AAPL,2024-10-04,0,lag_1,logistic_regression,2,0.532308093950687,1
MSFT,2024-10-04,0,lag_1,logistic_regression,2,0.5599859264386565,1
NVDA,2024-10-04,1,lag_1,logistic_regression,2,0.5631742749670046,1
TSLA,2024-10-04,0,lag_1,logistic_regression,2,0.4900684360101123,0
AAPL,2024-10-07,1,lag_1,logistic_regression,2,0.506894625423367,1
MSFT,2024-10-07,1,lag_1,logistic_regression,2,0.5503642202512623,1
NVDA,2024-10-07,1,lag_1,logistic_regression,2,0.5163119276023516,1
TSLA,2024-10-07,1,lag_1,logistic_regression,2,0.581060344358417,1
AAPL,2024-10-08,1,lag_1,logistic_regression,2,0.5604480807080735,1
MSFT,2024-10-08,1,lag_1,logistic_regression,2,0.522368872128279,1
NVDA,2024-10-08,0,lag_1,logistic_regression,2,0.5497797788655349,1
TSLA,2024-10-08,0,lag_1,logistic_regression,2,0.48379751862168985,0
AAPL,2024-10-09,0,lag_1,logistic_regression,2,0.5050415037231714,1
MSFT,2024-10-09,0,lag_1,logistic_regression,2,0.5375029409943494,1
NVDA,2024-10-09,1,lag_1,logistic_regression,2,0.54294269146327,1
TSLA,2024-10-09,0,lag_1,logistic_regression,2,0.4694712447813302,0
AAPL,2024-10-10,0,lag_1,logistic_regression,2,0.5529706284604009,1
MSFT,2024-10-10,1,lag_1,logistic_regression,2,0.5653052934891054,1
NVDA,2024-10-10,0,lag_1,logistic_regression,2,0.5037776832736415,1
TSLA,2024-10-10,0,lag_1,logistic_regression,2,0.45872793456791827,0
AAPL,2024-10-11,1,lag_1,logistic_regression,2,0.4974167699152102,0
MSFT,2024-10-11,1,lag_1,logistic_regression,2,0.5421661049332467,1
NVDA,2024-10-11,1,lag_1,logistic_regression,2,0.5316736198175479,1
TSLA,2024-10-11,1,lag_1,logistic_regression,2,0.573225637828439,1
AAPL,2024-10-14,1,lag_1,logistic_regression,2,0.5578987300587657,1
MSFT,2024-10-14,0,lag_1,logistic_regression,2,0.5201391198102089,1
NVDA,2024-10-14,0,lag_1,logistic_regression,2,0.47931471750294724,0
TSLA,2024-10-14,1,lag_1,logistic_regression,2,0.541228535386685,1
AAPL,2024-10-15,0,lag_1,logistic_regression,2,0.48420459797649085,0
MSFT,2024-10-15,0,lag_1,logistic_regression,2,0.5173585388625601,1
NVDA,2024-10-15,1,lag_1,logistic_regression,2,0.560889681198472,1
TSLA,2024-10-15,1,lag_1,logistic_regression,2,0.5404222286133324,1
AAPL,2024-10-16,1,lag_1,logistic_regression,2,0.5468493011309652,1
MSFT,2024-10-16,1,lag_1,logistic_regression,2,0.5501324373594125,1
NVDA,2024-10-16,1,lag_1,logistic_regression,2,0.4623719071269298,0
TSLA,2024-10-16,0,lag_1,logistic_regression,2,0.48225485503652626,0
AAPL,2024-10-17,1,lag_1,logistic_regression,2,0.5442665797919334,1
MSFT,2024-10-17,1,lag_1,logistic_regression,2,0.507463902315176,1
NVDA,2024-10-17,1,lag_1,logistic_regression,2,0.5323064456553287,1
TSLA,2024-10-17,0,lag_1,logistic_regression,2,0.44060433336387334,0
AAPL,2024-10-18,1,lag_1,logistic_regression,2,0.42388975104123827,0
MSFT,2024-10-18,1,lag_1,logistic_regression,2,0.5286480176305085,1
NVDA,2024-10-18,1,lag_1,logistic_regression,2,0.5376658468446587,1
TSLA,2024-10-18,0,lag_1,logistic_regression,2,0.4826407799789901,0
AAPL,2024-10-21,0,lag_1,logistic_regression,2,0.5340598867694722,1
MSFT,2024-10-21,1,lag_1,logistic_regression,2,0.4043677013599898,0
