ticker,Date,target,dataset_type,model_name,prediction,probability
MSFT,2025-10-29,0,hybrid,hist_gradient_boosting,0,0.2491814823930656
NVDA,2025-10-29,0,hybrid,hist_gradient_boosting,1,0.5559850194647691
TSLA,2025-10-29,0,hybrid,hist_gradient_boosting,0,0.41964498776096176
AAPL,2025-10-30,0,hybrid,hist_gradient_boosting,1,0.6678444586981934
MSFT,2025-10-30,0,hybrid,hist_gradient_boosting,0,0.25987208131505946
NVDA,2025-10-30,0,hybrid,hist_gradient_boosting,0,0.47149147053797685
TSLA,2025-10-30,1,hybrid,hist_gradient_boosting,0,0.3425873819024936
AAPL,2025-10-31,0,hybrid,hist_gradient_boosting,1,0.5915137269735087
MSFT,2025-10-31,0,hybrid,hist_gradient_boosting,0,0.30161900076255227
NVDA,2025-10-31,1,hybrid,hist_gradient_boosting,0,0.4979607992676816
TSLA,2025-10-31,1,hybrid,hist_gradient_boosting,1,0.6347110682483462
AAPL,2025-11-03,1,hybrid,hist_gradient_boosting,0,0.21962517054248298
MSFT,2025-11-03,0,hybrid,hist_gradient_boosting,0,0.45101258067903016
NVDA,2025-11-03,0,hybrid,hist_gradient_boosting,1,0.5099341890565892
TSLA,2025-11-03,0,hybrid,hist_gradient_boosting,0,0.47061974713669324
AAPL,2025-11-04,1,hybrid,hist_gradient_boosting,1,0.6238647636722341
MSFT,2025-11-04,0,hybrid,hist_gradient_boosting,0,0.48377654349402605
NVDA,2025-11-04,0,hybrid,hist_gradient_boosting,0,0.4121946634564615
TSLA,2025-11-04,1,hybrid,hist_gradient_boosting,0,0.48080919627849567
AAPL,2025-11-05,0,hybrid,hist_gradient_boosting,1,0.537136544437055
MSFT,2025-11-05,0,hybrid,hist_gradient_boosting,0,0.36533826943970515
NVDA,2025-11-05,0,hybrid,hist_gradient_boosting,0,0.22852053207039477
TSLA,2025-11-05,0,hybrid,hist_gradient_boosting,1,0.6741095211573778
AAPL,2025-11-06,0,hybrid,hist_gradient_boosting,1,0.5028425034226529
MSFT,2025-11-06,0,hybrid,hist_gradient_boosting,0,0.47615413706529874
NVDA,2025-11-06,1,hybrid,hist_gradient_boosting,0,0.39156287665603573
TSLA,2025-11-06,0,hybrid,hist_gradient_boosting,0,0.4663776075257145
AAPL,2025-11-07,1,hybrid,hist_gradient_boosting,1,0.5269301270066021
MSFT,2025-11-07,1,hybrid,hist_gradient_boosting,0,0.41336768781142297
NVDA,2025-11-07,1,hybrid,hist_gradient_boosting,0,0.3709485473115549
TSLA,2025-11-07,1,hybrid,hist_gradient_boosting,1,0.6223928359823888
AAPL,2025-11-10,1,hybrid,hist_gradient_boosting,0,0.190986264129727
MSFT,2025-11-10,1,hybrid,hist_gradient_boosting,1,0.6122153439264791
NVDA,2025-11-10,0,hybrid,hist_gradient_boosting,0,0.39853504044020555
TSLA,2025-11-10,0,hybrid,hist_gradient_boosting,0,0.42323549911672825
AAPL,2025-11-11,0,hybrid,hist_gradient_boosting,0,0.4272849940853909
MSFT,2025-11-11,1,hybrid,hist_gradient_boosting,0,0.40326383254971054
NVDA,2025-11-11,1,hybrid,hist_gradient_boosting,1,0.6213822014774503
TSLA,2025-11-11,0,hybrid,hist_gradient_boosting,0,0.38149034398694087
AAPL,2025-11-12,0,hybrid,hist_gradient_boosting,0,0.1732210278431973
MSFT,2025-11-12,0,hybrid,hist_gradient_boosting,0,0.4521376678109122
NVDA,2025-11-12,0,hybrid,hist_gradient_boosting,0,0.3258040516068943
TSLA,2025-11-12,0,hybrid,hist_gradient_boosting,1,0.631334972710462
AAPL,2025-11-13,0,hybrid,hist_gradient_boosting,0,0.22568163037501004
MSFT,2025-11-13,1,hybrid,hist_gradient_boosting,1,0.6527843609342421
NVDA,2025-11-13,1,hybrid,hist_gradient_boosting,0,0.4804335554461219
TSLA,2025-11-13,1,hybrid,hist_gradient_boosting,1,0.6830600649465998
AAPL,2025-11-14,0,hybrid,hist_gradient_boosting,0,0.3907391328216873
MSFT,2025-11-14,0,hybrid,hist_gradient_boosting,0,0.23393526413512086
NVDA,2025-11-14,0,hybrid,hist_gradient_boosting,0,0.33364876527510984
TSLA,2025-11-14,1,hybrid,hist_gradient_boosting,0,0.44261250913032624
AAPL,2025-11-17,0,hybrid,hist_gradient_boosting,0,0.3051519965143794
MSFT,2025-11-17,0,hybrid,hist_gradient_boosting,0,0.4837500908844016
NVDA,2025-11-17,0,hybrid,hist_gradient_boosting,0,0.2433845674286626
TSLA,2025-11-17,0,hybrid,hist_gradient_boosting,0,0.21892530021893178
AAPL,2025-11-18,1,hybrid,hist_gradient_boosting,0,0.34822599414526945
MSFT,2025-11-18,0,hybrid,hist_gradient_boosting,0,0.41103944827306355
NVDA,2025-11-18,1,hybrid,hist_gradient_boosting,0,0.39782135212386904
TSLA,2025-11-18,1,hybrid,hist_gradient_boosting,0,0.24927313129100323
AAPL,2025-11-19,0,hybrid,hist_gradient_boosting,0,0.4324029934896776
MSFT,2025-11-19,0,hybrid,hist_gradient_boosting,1,0.7002940859642225
NVDA,2025-11-19,0,hybrid,hist_gradient_boosting,0,0.41837538541690567
TSLA,2025-11-19,0,hybrid,hist_gradient_boosting,0,0.2840264116652235
AAPL,2025-11-20,1,hybrid,hist_gradient_boosting,0,0.30333766035288506
MSFT,2025-11-20,0,hybrid,hist_gradient_boosting,1,0.7091557383370894
NVDA,2025-11-20,0,hybrid,hist_gradient_boosting,0,0.36489522690568654
TSLA,2025-11-20,0,hybrid,hist_gradient_boosting,0,0.3634234083010133
AAPL,2025-11-21,1,hybrid,hist_gradient_boosting,0,0.41117980444944374
MSFT,2025-11-21,1,hybrid,hist_gradient_boosting,0,0.4035701347320812
NVDA,2025-11-21,1,hybrid,hist_gradient_boosting,0,0.3908085100258479
TSLA,2025-11-21,1,hybrid,hist_gradient_boosting,0,0.2268181407372151
AAPL,2025-11-24,1,hybrid,hist_gradient_boosting,0,0.3673890178742687
MSFT,2025-11-24,1,hybrid,hist_gradient_boosting,0,0.35093290830381596
NVDA,2025-11-24,0,hybrid,hist_gradient_boosting,0,0.31310709431478845
TSLA,2025-11-24,1,hybrid,hist_gradient_boosting,0,0.4003471576526315
AAPL,2025-11-25,1,hybrid,hist_gradient_boosting,0,0.39655730995952343
MSFT,2025-11-25,1,hybrid,hist_gradient_boosting,1,0.565870609116852
NVDA,2025-11-25,1,hybrid,hist_gradient_boosting,0,0.37652997767333124
TSLA,2025-11-25,1,hybrid,hist_gradient_boosting,0,0.1532487599116384
AAPL,2025-11-26,1,hybrid,hist_gradient_boosting,0,0.4817050901557119
MSFT,2025-11-26,1,hybrid,hist_gradient_boosting,1,0.5279856805625284
NVDA,2025-11-26,0,hybrid,hist_gradient_boosting,0,0.3838825479487722
TSLA,2025-11-26,1,hybrid,hist_gradient_boosting,0,0.1906807113946657
AAPL,2025-11-28,1,hybrid,hist_gradient_boosting,0,0.4399425823988749
MSFT,2025-11-28,0,hybrid,hist_gradient_boosting,0,0.396526034208062
NVDA,2025-11-28,1,hybrid,hist_gradient_boosting,0,0.2798314288503652
TSLA,2025-11-28,0,hybrid,hist_gradient_boosting,0,0.2500388931246882
AAPL,2025-12-01,1,hybrid,hist_gradient_boosting,0,0.3365361778557591
MSFT,2025-12-01,1,hybrid,hist_gradient_boosting,1,0.5850328619153025
NVDA,2025-12-01,1,hybrid,hist_gradient_boosting,0,0.28676117551055513
TSLA,2025-12-01,0,hybrid,hist_gradient_boosting,0,0.2709061014482368
AAPL,2025-12-02,0,hybrid,hist_gradient_boosting,0,0.3577782551298208
MSFT,2025-12-02,0,hybrid,hist_gradient_boosting,0,0.35487869796345517
NVDA,2025-12-02,0,hybrid,hist_gradient_boosting,0,0.346148942396202
TSLA,2025-12-02,1,hybrid,hist_gradient_boosting,0,0.40742802624156776
AAPL,2025-12-03,0,hybrid,hist_gradient_boosting,0,0.4510218460993104
MSFT,2025-12-03,1,hybrid,hist_gradient_boosting,0,0.37774021153186954
NVDA,2025-12-03,1,hybrid,hist_gradient_boosting,1,0.5022966127322871
TSLA,2025-12-03,1,hybrid,hist_gradient_boosting,0,0.343615538221455
AAPL,2025-12-04,0,hybrid,hist_gradient_boosting,0,0.4399225760446101
MSFT,2025-12-04,1,hybrid,hist_gradient_boosting,1,0.5358999435628441
NVDA,2025-12-04,0,hybrid,hist_gradient_boosting,0,0.3904359823810923
TSLA,2025-12-04,1,hybrid,hist_gradient_boosting,0,0.1626900766748476
AAPL,2025-12-05,0,hybrid,hist_gradient_boosting,0,0.4698300830103094
MSFT,2025-12-05,1,hybrid,hist_gradient_boosting,0,0.4547665499238012
NVDA,2025-12-05,1,hybrid,hist_gradient_boosting,0,0.4620074089765152
TSLA,2025-12-05,0,hybrid,hist_gradient_boosting,0,0.19609094489357012
AAPL,2025-12-08,0,hybrid,hist_gradient_boosting,0,0.32230688134099783
MSFT,2025-12-08,1,hybrid,hist_gradient_boosting,0,0.44513331243523047
NVDA,2025-12-08,0,hybrid,hist_gradient_boosting,1,0.5057472895096427
TSLA,2025-12-08,1,hybrid,hist_gradient_boosting,0,0.32056717059958567
AAPL,2025-12-09,1,hybrid,hist_gradient_boosting,0,0.3039279880940351
MSFT,2025-12-09,0,hybrid,hist_gradient_boosting,0,0.3338762155726555
NVDA,2025-12-09,0,hybrid,hist_gradient_boosting,1,0.5952178422324148
TSLA,2025-12-09,1,hybrid,hist_gradient_boosting,0,0.3183289807811598
AAPL,2025-12-10,0,hybrid,hist_gradient_boosting,0,0.38408428945489714
MSFT,2025-12-10,1,hybrid,hist_gradient_boosting,1,0.5206485809717586
NVDA,2025-12-10,0,hybrid,hist_gradient_boosting,1,0.5257854300113391
TSLA,2025-12-10,0,hybrid,hist_gradient_boosting,0,0.3533351454478876
AAPL,2025-12-11,1,hybrid,hist_gradient_boosting,0,0.35252749690817525
MSFT,2025-12-11,0,hybrid,hist_gradient_boosting,0,0.49496653293213727
NVDA,2025-12-11,0,hybrid,hist_gradient_boosting,0,0.4966834056832506
TSLA,2025-12-11,1,hybrid,hist_gradient_boosting,0,0.21500288192468986
AAPL,2025-12-12,0,hybrid,hist_gradient_boosting,0,0.41541608048399825
MSFT,2025-12-12,0,hybrid,hist_gradient_boosting,1,0.7272725272779829
NVDA,2025-12-12,1,hybrid,hist_gradient_boosting,1,0.6422773888911056
TSLA,2025-12-12,1,hybrid,hist_gradient_boosting,0,0.40876049732181313
AAPL,2025-12-15,1,hybrid,hist_gradient_boosting,0,0.21738422670701682
MSFT,2025-12-15,1,hybrid,hist_gradient_boosting,1,0.5014740275885976
NVDA,2025-12-15,1,hybrid,hist_gradient_boosting,0,0.36967702826587384
TSLA,2025-12-15,1,hybrid,hist_gradient_boosting,1,0.5174625029464017
AAPL,2025-12-16,0,hybrid,hist_gradient_boosting,0,0.31672122398852853
MSFT,2025-12-16,0,hybrid,hist_gradient_boosting,1,0.6560455301554013
NVDA,2025-12-16,0,hybrid,hist_gradient_boosting,0,0.4984779473995782
TSLA,2025-12-16,0,hybrid,hist_gradient_boosting,1,0.6905041532486842
AAPL,2025-12-17,1,hybrid,hist_gradient_boosting,0,0.40452300922010154
MSFT,2025-12-17,1,hybrid,hist_gradient_boosting,1,0.6528371717038203
NVDA,2025-12-17,1,hybrid,hist_gradient_boosting,0,0.43794129080495214
TSLA,2025-12-17,1,hybrid,hist_gradient_boosting,1,0.5305998142518751
AAPL,2025-12-18,1,hybrid,hist_gradient_boosting,0,0.4080079625021221
MSFT,2025-12-18,1,hybrid,hist_gradient_boosting,0,0.4284369821660198
NVDA,2025-12-18,1,hybrid,hist_gradient_boosting,1,0.6825834917410406
TSLA,2025-12-18,0,hybrid,hist_gradient_boosting,1,0.6200390822643878
AAPL,2025-12-19,0,hybrid,hist_gradient_boosting,0,0.296913972226755
MSFT,2025-12-19,0,hybrid,hist_gradient_boosting,0,0.27555563595878707
NVDA,2025-12-19,1,hybrid,hist_gradient_boosting,1,0.7914310823561638
TSLA,2025-12-19,1,hybrid,hist_gradient_boosting,0,0.4043248842595796
AAPL,2025-12-22,1,hybrid,hist_gradient_boosting,0,0.32934242279476994
MSFT,2025-12-22,1,hybrid,hist_gradient_boosting,0,0.2959182670269175
NVDA,2025-12-22,1,hybrid,hist_gradient_boosting,1,0.5728164648885451
TSLA,2025-12-22,0,hybrid,hist_gradient_boosting,0,0.409457754285602
AAPL,2025-12-23,1,hybrid,hist_gradient_boosting,0,0.2432601033979402
MSFT,2025-12-23,1,hybrid,hist_gradient_boosting,0,0.37045365182972273
NVDA,2025-12-23,0,hybrid,hist_gradient_boosting,1,0.7712768092267565
TSLA,2025-12-23,0,hybrid,hist_gradient_boosting,0,0.3607729302123655
AAPL,2025-12-24,0,hybrid,hist_gradient_boosting,0,0.21549489416388096
MSFT,2025-12-24,0,hybrid,hist_gradient_boosting,0,0.33535354308170495
NVDA,2025-12-24,1,hybrid,hist_gradient_boosting,0,0.44977206224278193
TSLA,2025-12-24,0,hybrid,hist_gradient_boosting,0,0.399893414671214
AAPL,2025-12-26,1,hybrid,hist_gradient_boosting,0,0.15665290574777588
MSFT,2025-12-26,0,hybrid,hist_gradient_boosting,0,0.30861991143948675
NVDA,2025-12-26,0,hybrid,hist_gradient_boosting,0,0.400270946591553
TSLA,2025-12-26,0,hybrid,hist_gradient_boosting,0,0.19495010124349468
AAPL,2025-12-29,0,hybrid,hist_gradient_boosting,0,0.39230693128236976
MSFT,2025-12-29,1,hybrid,hist_gradient_boosting,0,0.2581652698224492
NVDA,2025-12-29,0,hybrid,hist_gradient_boosting,0,0.30565533382828913
TSLA,2025-12-29,0,hybrid,hist_gradient_boosting,0,0.3414002364977952
