ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2025-01-13,0,hybrid,logistic_regression,2,0.48441236228417384,0
AAPL,2025-01-14,1,hybrid,logistic_regression,2,0.46858079593000357,0
MSFT,2025-01-14,1,hybrid,logistic_regression,2,0.5870974728432233,1
NVDA,2025-01-14,1,hybrid,logistic_regression,2,0.6824595649199893,1
TSLA,2025-01-14,1,hybrid,logistic_regression,2,0.5304117250822729,1
AAPL,2025-01-15,0,hybrid,logistic_regression,2,0.5509369091044332,1
MSFT,2025-01-15,0,hybrid,logistic_regression,2,0.5110470213706939,1
NVDA,2025-01-15,0,hybrid,logistic_regression,2,0.6725816436324463,1
TSLA,2025-01-15,0,hybrid,logistic_regression,2,0.4754166057122702,0
AAPL,2025-01-16,1,hybrid,logistic_regression,2,0.5481234060937589,1
MSFT,2025-01-16,1,hybrid,logistic_regression,2,0.5909644591773999,1
NVDA,2025-01-16,1,hybrid,logistic_regression,2,0.6909918897764714,1
TSLA,2025-01-16,1,hybrid,logistic_regression,2,0.5097376448810174,1
AAPL,2025-01-17,0,hybrid,logistic_regression,2,0.4927416951128986,0
MSFT,2025-01-17,0,hybrid,logistic_regression,2,0.5740278369743501,1
NVDA,2025-01-17,1,hybrid,logistic_regression,2,0.6428189230523655,1
TSLA,2025-01-17,0,hybrid,logistic_regression,2,0.599438180340589,1
AAPL,2025-01-21,1,hybrid,logistic_regression,2,0.5559495598054216,1
MSFT,2025-01-21,1,hybrid,logistic_regression,2,0.52818146899026,1
NVDA,2025-01-21,1,hybrid,logistic_regression,2,0.586125729034079,1
TSLA,2025-01-21,0,hybrid,logistic_regression,2,0.38641542277018376,0
AAPL,2025-01-22,0,hybrid,logistic_regression,2,0.5532504093127648,1
MSFT,2025-01-22,1,hybrid,logistic_regression,2,0.5094494599809364,1
NVDA,2025-01-22,1,hybrid,logistic_regression,2,0.6700385485323024,1
TSLA,2025-01-22,0,hybrid,logistic_regression,2,0.6377045760565453,1
AAPL,2025-01-23,0,hybrid,logistic_regression,2,0.5239238659854335,1
MSFT,2025-01-23,0,hybrid,logistic_regression,2,0.547125552601877,1
NVDA,2025-01-23,0,hybrid,logistic_regression,2,0.5659488193579894,1
TSLA,2025-01-23,0,hybrid,logistic_regression,2,0.6131930044220546,1
AAPL,2025-01-24,1,hybrid,logistic_regression,2,0.49739481795254403,0
MSFT,2025-01-24,0,hybrid,logistic_regression,2,0.5774329502840169,1
NVDA,2025-01-24,0,hybrid,logistic_regression,2,0.6704692164389683,1
TSLA,2025-01-24,0,hybrid,logistic_regression,2,0.48819948918085826,0
AAPL,2025-01-27,1,hybrid,logistic_regression,2,0.3570225211314692,0
MSFT,2025-01-27,1,hybrid,logistic_regression,2,0.5780576266860783,1
NVDA,2025-01-27,1,hybrid,logistic_regression,2,0.7602892353384587,1
TSLA,2025-01-27,1,hybrid,logistic_regression,2,0.6046247149913635,1
AAPL,2025-01-28,1,hybrid,logistic_regression,2,0.49073367280799385,0
MSFT,2025-01-28,0,hybrid,logistic_regression,2,0.5640782434496336,1
NVDA,2025-01-28,0,hybrid,logistic_regression,2,0.38598160853536656,0
TSLA,2025-01-28,0,hybrid,logistic_regression,2,0.5273445263616147,1
AAPL,2025-01-29,0,hybrid,logistic_regression,2,0.5147567463019653,1
MSFT,2025-01-29,0,hybrid,logistic_regression,2,0.5561750497816434,1
NVDA,2025-01-29,1,hybrid,logistic_regression,2,0.4422335815144701,0
TSLA,2025-01-29,1,hybrid,logistic_regression,2,0.525926961367864,1
AAPL,2025-01-30,0,hybrid,logistic_regression,2,0.5548744268788822,1
MSFT,2025-01-30,1,hybrid,logistic_regression,2,0.7116362361336258,1
NVDA,2025-01-30,0,hybrid,logistic_regression,2,0.4891302803176198,0
TSLA,2025-01-30,1,hybrid,logistic_regression,2,0.584076787231113,1
AAPL,2025-01-31,0,hybrid,logistic_regression,2,0.5359001176354043,1
MSFT,2025-01-31,0,hybrid,logistic_regression,2,0.6080336634437906,1
NVDA,2025-01-31,0,hybrid,logistic_regression,2,0.6978448493778796,1
TSLA,2025-01-31,0,hybrid,logistic_regression,2,0.5113130822472424,1
AAPL,2025-02-03,1,hybrid,logistic_regression,2,0.5916896038455893,1
MSFT,2025-02-03,1,hybrid,logistic_regression,2,0.6025317280015673,1
NVDA,2025-02-03,1,hybrid,logistic_regression,2,0.5896196955951939,1
TSLA,2025-02-03,1,hybrid,logistic_regression,2,0.5156952017259655,1
AAPL,2025-02-04,0,hybrid,logistic_regression,2,0.47641610453748706,0
MSFT,2025-02-04,1,hybrid,logistic_regression,2,0.5850721857572654,1
NVDA,2025-02-04,1,hybrid,logistic_regression,2,0.6803152138363368,1
TSLA,2025-02-04,0,hybrid,logistic_regression,2,0.41179779380001774,0
AAPL,2025-02-05,1,hybrid,logistic_regression,2,0.5469407139212208,1
MSFT,2025-02-05,1,hybrid,logistic_regression,2,0.5564767991032016,1
NVDA,2025-02-05,1,hybrid,logistic_regression,2,0.6164679489052575,1
TSLA,2025-02-05,0,hybrid,logistic_regression,2,0.5573672844723543,1
AAPL,2025-02-06,0,hybrid,logistic_regression,2,0.5167642821531507,1
MSFT,2025-02-06,0,hybrid,logistic_regression,2,0.5555152084865516,1
NVDA,2025-02-06,1,hybrid,logistic_regression,2,0.6186690499849146,1
TSLA,2025-02-06,0,hybrid,logistic_regression,2,0.5613400302035702,1
AAPL,2025-02-07,1,hybrid,logistic_regression,2,0.5834689830404086,1
MSFT,2025-02-07,1,hybrid,logistic_regression,2,0.6336606787549831,1
NVDA,2025-02-07,1,hybrid,logistic_regression,2,0.49224719374919723,0
TSLA,2025-02-07,0,hybrid,logistic_regression,2,0.5853972959772489,1
AAPL,2025-02-10,1,hybrid,logistic_regression,2,0.38809881907735166,0
MSFT,2025-02-10,0,hybrid,logistic_regression,2,0.49105503684044716,0
NVDA,2025-02-10,0,hybrid,logistic_regression,2,0.674733026267116,1
TSLA,2025-02-10,0,hybrid,logistic_regression,2,0.6060160404848483,1
AAPL,2025-02-11,1,hybrid,logistic_regression,2,0.56227187789773,1
MSFT,2025-02-11,0,hybrid,logistic_regression,2,0.5719766654449038,1
NVDA,2025-02-11,0,hybrid,logistic_regression,2,0.7064645067496941,1
TSLA,2025-02-11,1,hybrid,logistic_regression,2,0.5489428016648854,1
AAPL,2025-02-12,1,hybrid,logistic_regression,2,0.5524674882943073,1
MSFT,2025-02-12,1,hybrid,logistic_regression,2,0.5266581884764289,1
NVDA,2025-02-12,1,hybrid,logistic_regression,2,0.6837205354432763,1
TSLA,2025-02-12,1,hybrid,logistic_regression,2,0.49251560333490413,0
AAPL,2025-02-13,1,hybrid,logistic_regression,2,0.4896874468788045,0
MSFT,2025-02-13,0,hybrid,logistic_regression,2,0.6097386387432671,1
NVDA,2025-02-13,1,hybrid,logistic_regression,2,0.6420636405535435,1
TSLA,2025-02-13,0,hybrid,logistic_regression,2,0.3867829698747395,0
AAPL,2025-02-14,0,hybrid,logistic_regression,2,0.5503707854301157,1
MSFT,2025-02-14,1,hybrid,logistic_regression,2,0.5915340397680325,1
NVDA,2025-02-14,1,hybrid,logistic_regression,2,0.6332393508782495,1
TSLA,2025-02-14,0,hybrid,logistic_regression,2,0.42391985757034856,0
AAPL,2025-02-18,1,hybrid,logistic_regression,2,0.44636362732912327,0
MSFT,2025-02-18,1,hybrid,logistic_regression,2,0.4846737243928013,0
NVDA,2025-02-18,0,hybrid,logistic_regression,2,0.5935361939766781,1
TSLA,2025-02-18,1,hybrid,logistic_regression,2,0.5058788934175691,1
AAPL,2025-02-19,1,hybrid,logistic_regression,2,0.36529699938956034,0
MSFT,2025-02-19,1,hybrid,logistic_regression,2,0.5284717154875671,1
NVDA,2025-02-19,1,hybrid,logistic_regression,2,0.5303093638515909,1
TSLA,2025-02-19,0,hybrid,logistic_regression,2,0.4899485583425759,0
AAPL,2025-02-20,0,hybrid,logistic_regression,2,0.5624862116528204,1
MSFT,2025-02-20,0,hybrid,logistic_regression,2,0.5742701484915954,1
NVDA,2025-02-20,0,hybrid,logistic_regression,2,0.6474466480554476,1
TSLA,2025-02-20,0,hybrid,logistic_regression,2,0.46342938796092387,0
AAPL,2025-02-21,1,hybrid,logistic_regression,2,0.5800760474420305,1
MSFT,2025-02-21,0,hybrid,logistic_regression,2,0.596095912216024,1
NVDA,2025-02-21,0,hybrid,logistic_regression,2,0.7044102068324779,1
TSLA,2025-02-21,0,hybrid,logistic_regression,2,0.5761956433803327,1
AAPL,2025-02-24,0,hybrid,logistic_regression,2,0.36828373990728214,0
MSFT,2025-02-24,0,hybrid,logistic_regression,2,0.4253908930623786,0
NVDA,2025-02-24,0,hybrid,logistic_regression,2,0.6672894590328585,1
TSLA,2025-02-24,0,hybrid,logistic_regression,2,0.5544552848310219,1
AAPL,2025-02-25,0,hybrid,logistic_regression,2,0.49116365766990655,0
MSFT,2025-02-25,1,hybrid,logistic_regression,2,0.625737912351531,1
NVDA,2025-02-25,1,hybrid,logistic_regression,2,0.6911905913937082,1
TSLA,2025-02-25,0,hybrid,logistic_regression,2,0.5619792624862462,1
AAPL,2025-02-26,0,hybrid,logistic_regression,2,0.6143293566832428,1
MSFT,2025-02-26,0,hybrid,logistic_regression,2,0.5548012862731593,1
NVDA,2025-02-26,0,hybrid,logistic_regression,2,0.7195945819279588,1
TSLA,2025-02-26,0,hybrid,logistic_regression,2,0.5461034557775628,1
AAPL,2025-02-27,1,hybrid,logistic_regression,2,0.38450638426688344,0
MSFT,2025-02-27,1,hybrid,logistic_regression,2,0.654776254299169,1
NVDA,2025-02-27,1,hybrid,logistic_regression,2,0.6144515966092402,1
TSLA,2025-02-27,1,hybrid,logistic_regression,2,0.4694322906898604,0
AAPL,2025-02-28,0,hybrid,logistic_regression,2,0.5318357304981557,1
MSFT,2025-02-28,0,hybrid,logistic_regression,2,0.5860929767198045,1
NVDA,2025-02-28,0,hybrid,logistic_regression,2,0.7005888297966545,1
TSLA,2025-02-28,0,hybrid,logistic_regression,2,0.3608745865357545,0
AAPL,2025-03-03,0,hybrid,logistic_regression,2,0.449375936680546,0
MSFT,2025-03-03,1,hybrid,logistic_regression,2,0.6134510163711624,1
NVDA,2025-03-03,1,hybrid,logistic_regression,2,0.4973643743494749,0
TSLA,2025-03-03,0,hybrid,logistic_regression,2,0.5598863253639236,1
AAPL,2025-03-04,0,hybrid,logistic_regression,2,0.5448482364781058,1
MSFT,2025-03-04,1,hybrid,logistic_regression,2,0.6127456523206137,1
NVDA,2025-03-04,1,hybrid,logistic_regression,2,0.7696588037348916,1
TSLA,2025-03-04,1,hybrid,logistic_regression,2,0.4380353211711635,0
AAPL,2025-03-05,0,hybrid,logistic_regression,2,0.48952939062553336,0
MSFT,2025-03-05,0,hybrid,logistic_regression,2,0.5693561744914624,1
NVDA,2025-03-05,0,hybrid,logistic_regression,2,0.5611263014001528,1
TSLA,2025-03-05,0,hybrid,logistic_regression,2,0.3773522556025676,0
AAPL,2025-03-06,1,hybrid,logistic_regression,2,0.4524517685330679,0
MSFT,2025-03-06,0,hybrid,logistic_regression,2,0.6315064293466657,1
NVDA,2025-03-06,1,hybrid,logistic_regression,2,0.6370078630024888,1
TSLA,2025-03-06,0,hybrid,logistic_regression,2,0.458850120936818,0
AAPL,2025-03-07,0,hybrid,logistic_regression,2,0.5228670253626723,1
MSFT,2025-03-07,0,hybrid,logistic_regression,2,0.6003696318102838,1
NVDA,2025-03-07,0,hybrid,logistic_regression,2,0.5771902984532358,1
TSLA,2025-03-07,0,hybrid,logistic_regression,2,0.4274492757848443,0
AAPL,2025-03-10,0,hybrid,logistic_regression,2,0.5646207328971661,1
MSFT,2025-03-10,1,hybrid,logistic_regression,2,0.6195909300792812,1
NVDA,2025-03-10,1,hybrid,logistic_regression,2,0.5694025528752614,1
TSLA,2025-03-10,1,hybrid,logistic_regression,2,0.5842271079444031,1
AAPL,2025-03-11,0,hybrid,logistic_regression,2,0.5815270500137188,1
MSFT,2025-03-11,1,hybrid,logistic_regression,2,0.6556027561023187,1
NVDA,2025-03-11,1,hybrid,logistic_regression,2,0.6969247624518188,1
TSLA,2025-03-11,1,hybrid,logistic_regression,2,0.38161394702059825,0
AAPL,2025-03-12,0,hybrid,logistic_regression,2,0.6051748443222672,1
MSFT,2025-03-12,0,hybrid,logistic_regression,2,0.6065304622388809,1
NVDA,2025-03-12,0,hybrid,logistic_regression,2,0.579305024459778,1
TSLA,2025-03-12,0,hybrid,logistic_regression,2,0.3707730886654045,0
AAPL,2025-03-13,1,hybrid,logistic_regression,2,0.5860761888312412,1
MSFT,2025-03-13,1,hybrid,logistic_regression,2,0.5994778626207685,1
NVDA,2025-03-13,1,hybrid,logistic_regression,2,0.5431148061373746,1
TSLA,2025-03-13,1,hybrid,logistic_regression,2,0.37836701969537645,0
AAPL,2025-03-14,1,hybrid,logistic_regression,2,0.5299889391824513,1
MSFT,2025-03-14,1,hybrid,logistic_regression,2,0.603582520136099,1
NVDA,2025-03-14,0,hybrid,logistic_regression,2,0.6175133952467902,1
TSLA,2025-03-14,0,hybrid,logistic_regression,2,0.4103408529541019,0
AAPL,2025-03-17,0,hybrid,logistic_regression,2,0.4712877842206677,0
MSFT,2025-03-17,0,hybrid,logistic_regression,2,0.5164890389258888,1
NVDA,2025-03-17,0,hybrid,logistic_regression,2,0.615360033949044,1
TSLA,2025-03-17,0,hybrid,logistic_regression,2,0.46493185779875906,0
AAPL,2025-03-18,1,hybrid,logistic_regression,2,0.47573209663083293,0
MSFT,2025-03-18,1,hybrid,logistic_regression,2,0.5961742839222441,1
NVDA,2025-03-18,1,hybrid,logistic_regression,2,0.6695647109683664,1
TSLA,2025-03-18,1,hybrid,logistic_regression,2,0.51792642228034,1
AAPL,2025-03-19,0,hybrid,logistic_regression,2,0.5338922033609699,1
MSFT,2025-03-19,0,hybrid,logistic_regression,2,0.49382529652943113,0
NVDA,2025-03-19,1,hybrid,logistic_regression,2,0.6960965251044327,1
TSLA,2025-03-19,1,hybrid,logistic_regression,2,0.5025214296843653,1
AAPL,2025-03-20,1,hybrid,logistic_regression,2,0.5546100501292066,1
MSFT,2025-03-20,1,hybrid,logistic_regression,2,0.6160576744082992,1
NVDA,2025-03-20,0,hybrid,logistic_regression,2,0.7415966658381793,1
TSLA,2025-03-20,1,hybrid,logistic_regression,2,0.45134713739866406,0
AAPL,2025-03-21,1,hybrid,logistic_regression,2,0.3413338290315521,0
MSFT,2025-03-21,1,hybrid,logistic_regression,2,0.5471038155486415,1
NVDA,2025-03-21,1,hybrid,logistic_regression,2,0.7068297405075686,1
TSLA,2025-03-21,1,hybrid,logistic_regression,2,0.5863469883349902,1
AAPL,2025-03-24,1,hybrid,logistic_regression,2,0.4655622253722862,0
MSFT,2025-03-24,1,hybrid,logistic_regression,2,0.5585327380991573,1
NVDA,2025-03-24,0,hybrid,logistic_regression,2,0.7056927691163617,1
TSLA,2025-03-24,1,hybrid,logistic_regression,2,0.4671876096949256,0
AAPL,2025-03-25,0,hybrid,logistic_regression,2,0.5420151821867686,1
MSFT,2025-03-25,0,hybrid,logistic_regression,2,0.4673990061807138,0
NVDA,2025-03-25,0,hybrid,logistic_regression,2,0.6871089862461182,1
TSLA,2025-03-25,0,hybrid,logistic_regression,2,0.4803441050887825,0
AAPL,2025-03-26,1,hybrid,logistic_regression,2,0.5298754485144433,1
MSFT,2025-03-26,1,hybrid,logistic_regression,2,0.5912250475382784,1
NVDA,2025-03-26,0,hybrid,logistic_regression,2,0.566048886172834,1
TSLA,2025-03-26,1,hybrid,logistic_regression,2,0.6267488804062459,1
AAPL,2025-03-27,0,hybrid,logistic_regression,2,0.5783791186471658,1
MSFT,2025-03-27,0,hybrid,logistic_regression,2,0.5986818120677684,1
NVDA,2025-03-27,0,hybrid,logistic_regression,2,0.7814206965686328,1
TSLA,2025-03-27,0,hybrid,logistic_regression,2,0.794412029997617,1
AAPL,2025-03-28,1,hybrid,logistic_regression,2,0.6042920376747789,1
MSFT,2025-03-28,0,hybrid,logistic_regression,2,0.6031587000036011,1
NVDA,2025-03-28,0,hybrid,logistic_regression,2,0.6496669402243755,1
TSLA,2025-03-28,0,hybrid,logistic_regression,2,0.5482984900806283,1
AAPL,2025-03-31,1,hybrid,logistic_regression,2,0.5996884382054902,1
MSFT,2025-03-31,1,hybrid,logistic_regression,2,0.4429838463151745,0
NVDA,2025-03-31,1,hybrid,logistic_regression,2,0.6812837291631914,1
TSLA,2025-03-31,1,hybrid,logistic_regression,2,0.6617931685490477,1
AAPL,2025-04-01,1,hybrid,logistic_regression,2,0.529472407648541,1
MSFT,2025-04-01,0,hybrid,logistic_regression,2,0.5263756782978594,1
NVDA,2025-04-01,1,hybrid,logistic_regression,2,0.5335570152723346,1
TSLA,2025-04-01,1,hybrid,logistic_regression,2,0.6961159090318221,1
AAPL,2025-04-02,0,hybrid,logistic_regression,2,0.5593246043635065,1
MSFT,2025-04-02,0,hybrid,logistic_regression,2,0.5863961671442223,1
NVDA,2025-04-02,0,hybrid,logistic_regression,2,0.6712774948318165,1
TSLA,2025-04-02,0,hybrid,logistic_regression,2,0.661626777669272,1
AAPL,2025-04-03,0,hybrid,logistic_regression,2,0.6109648744432327,1
MSFT,2025-04-03,0,hybrid,logistic_regression,2,0.5853727898596768,1
NVDA,2025-04-03,0,hybrid,logistic_regression,2,0.6988336311103537,1
TSLA,2025-04-03,0,hybrid,logistic_regression,2,0.6675776999776245,1
AAPL,2025-04-04,0,hybrid,logistic_regression,2,0.6766923135510176,1
MSFT,2025-04-04,0,hybrid,logistic_regression,2,0.634903996429225,1
NVDA,2025-04-04,1,hybrid,logistic_regression,2,0.7276306276130446,1
TSLA,2025-04-04,0,hybrid,logistic_regression,2,0.7138965572779951,1
AAPL,2024-07-12,1,lag_1,logistic_regression,2,0.5373678945168368,1
MSFT,2024-07-12,1,lag_1,logistic_regression,2,0.5387574775857409,1
NVDA,2024-07-12,0,lag_1,logistic_regression,2,0.6234515588400563,1
TSLA,2024-07-12,1,lag_1,logistic_regression,2,0.7184207715850093,1
AAPL,2024-07-15,1,lag_1,logistic_regression,2,0.5436843483213019,1
MSFT,2024-07-15,0,lag_1,logistic_regression,2,0.6026615993002143,1
NVDA,2024-07-15,0,lag_1,logistic_regression,2,0.5072985935810759,1
TSLA,2024-07-15,1,lag_1,logistic_regression,2,0.6978912234824479,1
AAPL,2024-07-16,0,lag_1,logistic_regression,2,0.4830317408076739,0
MSFT,2024-07-16,0,lag_1,logistic_regression,2,0.6238013684004594,1
NVDA,2024-07-16,0,lag_1,logistic_regression,2,0.522019963867892,1
TSLA,2024-07-16,0,lag_1,logistic_regression,2,0.5752294439039225,1
AAPL,2024-07-17,0,lag_1,logistic_regression,2,0.5644393074701748,1
MSFT,2024-07-17,0,lag_1,logistic_regression,2,0.6009260997308907,1
NVDA,2024-07-17,1,lag_1,logistic_regression,2,0.48654152184086247,0
TSLA,2024-07-17,1,lag_1,logistic_regression,2,0.570534046403375,1
AAPL,2024-07-18,1,lag_1,logistic_regression,2,0.5992575553674472,1
MSFT,2024-07-18,0,lag_1,logistic_regression,2,0.6089880553681994,1
NVDA,2024-07-18,0,lag_1,logistic_regression,2,0.3877968882888139,0
TSLA,2024-07-18,0,lag_1,logistic_regression,2,0.5167783907852889,1
AAPL,2024-07-19,0,lag_1,logistic_regression,2,0.5184258222420522,1
MSFT,2024-07-19,1,lag_1,logistic_regression,2,0.6810711887730927,1
NVDA,2024-07-19,1,lag_1,logistic_regression,2,0.619128523223636,1
TSLA,2024-07-19,1,lag_1,logistic_regression,2,0.6540170508068328,1
AAPL,2024-07-22,1,lag_1,logistic_regression,2,0.5165705850399485,1
MSFT,2024-07-22,1,lag_1,logistic_regression,2,0.5198843494010887,1
NVDA,2024-07-22,0,lag_1,logistic_regression,2,0.5965172009015539,1
TSLA,2024-07-22,0,lag_1,logistic_regression,2,0.47504234380404153,0
AAPL,2024-07-23,0,lag_1,logistic_regression,2,0.5081594004574777,1
MSFT,2024-07-23,0,lag_1,logistic_regression,2,0.4538934956258332,0
NVDA,2024-07-23,0,lag_1,logistic_regression,2,0.5920512935228105,1
TSLA,2024-07-23,0,lag_1,logistic_regression,2,0.5303462616101784,1
AAPL,2024-07-24,0,lag_1,logistic_regression,2,0.5606270016590933,1
MSFT,2024-07-24,0,lag_1,logistic_regression,2,0.560085448715514,1
NVDA,2024-07-24,0,lag_1,logistic_regression,2,0.6098735240727391,1
TSLA,2024-07-24,1,lag_1,logistic_regression,2,0.5648883004366867,1
AAPL,2024-07-25,1,lag_1,logistic_regression,2,0.5598467706765603,1
MSFT,2024-07-25,1,lag_1,logistic_regression,2,0.6799038465393994,1
NVDA,2024-07-25,1,lag_1,logistic_regression,2,0.6139903146627022,1
TSLA,2024-07-25,0,lag_1,logistic_regression,2,0.4664319971440878,0
AAPL,2024-07-26,1,lag_1,logistic_regression,2,0.531218003682413,1
MSFT,2024-07-26,1,lag_1,logistic_regression,2,0.5722064648526239,1
NVDA,2024-07-26,0,lag_1,logistic_regression,2,0.6304799992889919,1
TSLA,2024-07-26,1,lag_1,logistic_regression,2,0.4048154470263849,0
AAPL,2024-07-29,1,lag_1,logistic_regression,2,0.37223042242084814,0
MSFT,2024-07-29,0,lag_1,logistic_regression,2,0.5327830177875682,1
NVDA,2024-07-29,0,lag_1,logistic_regression,2,0.6145195442448843,1
TSLA,2024-07-29,0,lag_1,logistic_regression,2,0.48214299850771397,0
AAPL,2024-07-30,1,lag_1,logistic_regression,2,0.405062924039587,0
MSFT,2024-07-30,0,lag_1,logistic_regression,2,0.6520188209616921,1
NVDA,2024-07-30,1,lag_1,logistic_regression,2,0.6390383445741669,1
TSLA,2024-07-30,1,lag_1,logistic_regression,2,0.4749421253848714,0
AAPL,2024-07-31,0,lag_1,logistic_regression,2,0.543874168798373,1
MSFT,2024-07-31,0,lag_1,logistic_regression,2,0.6052214959738549,1
NVDA,2024-07-31,0,lag_1,logistic_regression,2,0.6002884344752215,1
TSLA,2024-07-31,0,lag_1,logistic_regression,2,0.5092292843720323,1
AAPL,2024-08-01,1,lag_1,logistic_regression,2,0.5247447690318303,1
MSFT,2024-08-01,0,lag_1,logistic_regression,2,0.6329416446611156,1
NVDA,2024-08-01,0,lag_1,logistic_regression,2,0.6116364123743494,1
TSLA,2024-08-01,0,lag_1,logistic_regression,2,0.608606297986565,1
AAPL,2024-08-02,0,lag_1,logistic_regression,2,0.527322913477018,1
MSFT,2024-08-02,0,lag_1,logistic_regression,2,0.7100439752652095,1
NVDA,2024-08-02,0,lag_1,logistic_regression,2,0.6358104408578613,1
TSLA,2024-08-02,0,lag_1,logistic_regression,2,0.572000469023625,1
AAPL,2024-08-05,0,lag_1,logistic_regression,2,0.6161083930671122,1
MSFT,2024-08-05,1,lag_1,logistic_regression,2,0.6904037567270457,1
