ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2025-02-26,0,base,random_forest,2,0.669684277058713,1
AAPL,2025-02-27,1,base,random_forest,2,0.5574759251986839,1
MSFT,2025-02-27,1,base,random_forest,2,0.5847445112597063,1
NVDA,2025-02-27,1,base,random_forest,2,0.5063900818452579,1
TSLA,2025-02-27,1,base,random_forest,2,0.601452125126202,1
AAPL,2025-02-28,0,base,random_forest,2,0.5216325701378071,1
MSFT,2025-02-28,0,base,random_forest,2,0.542193556327783,1
NVDA,2025-02-28,0,base,random_forest,2,0.5207225725778509,1
TSLA,2025-02-28,0,base,random_forest,2,0.45504802353217266,0
AAPL,2025-03-03,0,base,random_forest,2,0.5428749895413211,1
MSFT,2025-03-03,1,base,random_forest,2,0.5663312449073072,1
NVDA,2025-03-03,1,base,random_forest,2,0.5464124382680252,1
TSLA,2025-03-03,0,base,random_forest,2,0.5421607095809121,1
AAPL,2025-03-04,0,base,random_forest,2,0.5329746948037761,1
MSFT,2025-03-04,1,base,random_forest,2,0.5374070419670405,1
NVDA,2025-03-04,1,base,random_forest,2,0.5142907630444955,1
TSLA,2025-03-04,1,base,random_forest,2,0.5838210333952634,1
AAPL,2025-03-05,0,base,random_forest,2,0.5367615047845757,1
MSFT,2025-03-05,0,base,random_forest,2,0.5266254547039354,1
NVDA,2025-03-05,0,base,random_forest,2,0.4970964281802359,0
TSLA,2025-03-05,0,base,random_forest,2,0.5237076384201886,1
AAPL,2025-03-06,1,base,random_forest,2,0.5421162818358712,1
MSFT,2025-03-06,0,base,random_forest,2,0.5629964886807806,1
NVDA,2025-03-06,1,base,random_forest,2,0.5091024355931681,1
TSLA,2025-03-06,0,base,random_forest,2,0.6008878220387428,1
AAPL,2025-03-07,0,base,random_forest,2,0.5147116379492125,1
MSFT,2025-03-07,0,base,random_forest,2,0.5778251245914325,1
NVDA,2025-03-07,0,base,random_forest,2,0.5114112983364874,1
TSLA,2025-03-07,0,base,random_forest,2,0.5921257255329858,1
AAPL,2025-03-10,0,base,random_forest,2,0.5545082828088149,1
MSFT,2025-03-10,1,base,random_forest,2,0.5900737453571382,1
NVDA,2025-03-10,1,base,random_forest,2,0.5066087073957521,1
TSLA,2025-03-10,1,base,random_forest,2,0.6937564177696944,1
AAPL,2025-03-11,0,base,random_forest,2,0.5562074788704653,1
MSFT,2025-03-11,1,base,random_forest,2,0.5470560286612799,1
NVDA,2025-03-11,1,base,random_forest,2,0.510619219447568,1
TSLA,2025-03-11,1,base,random_forest,2,0.5696557257613847,1
AAPL,2025-03-12,0,base,random_forest,2,0.5706459357387587,1
MSFT,2025-03-12,0,base,random_forest,2,0.5548349486308048,1
NVDA,2025-03-12,0,base,random_forest,2,0.4152178930138423,0
TSLA,2025-03-12,0,base,random_forest,2,0.5171660883434006,1
AAPL,2025-03-13,1,base,random_forest,2,0.5810119629759928,1
MSFT,2025-03-13,1,base,random_forest,2,0.5984507137524425,1
NVDA,2025-03-13,1,base,random_forest,2,0.5190666664369046,1
TSLA,2025-03-13,1,base,random_forest,2,0.6180187521747434,1
AAPL,2025-03-14,1,base,random_forest,2,0.49076948438528556,0
MSFT,2025-03-14,1,base,random_forest,2,0.520549417203693,1
NVDA,2025-03-14,0,base,random_forest,2,0.45812175465896154,0
TSLA,2025-03-14,0,base,random_forest,2,0.5342238468165513,1
AAPL,2025-03-17,0,base,random_forest,2,0.5748104739808447,1
MSFT,2025-03-17,0,base,random_forest,2,0.5609792267367886,1
NVDA,2025-03-17,0,base,random_forest,2,0.5073633602328562,1
TSLA,2025-03-17,0,base,random_forest,2,0.6152464415434334,1
AAPL,2025-03-18,1,base,random_forest,2,0.5639900805960802,1
MSFT,2025-03-18,1,base,random_forest,2,0.5819312191984829,1
NVDA,2025-03-18,1,base,random_forest,2,0.52745848927196,1
TSLA,2025-03-18,1,base,random_forest,2,0.6025414540712858,1
AAPL,2025-03-19,0,base,random_forest,2,0.5283872370357894,1
MSFT,2025-03-19,0,base,random_forest,2,0.5491237602665732,1
NVDA,2025-03-19,1,base,random_forest,2,0.5349365895607786,1
TSLA,2025-03-19,1,base,random_forest,2,0.5217387594824942,1
AAPL,2025-03-20,1,base,random_forest,2,0.5646119775849293,1
MSFT,2025-03-20,1,base,random_forest,2,0.5810736636845015,1
NVDA,2025-03-20,0,base,random_forest,2,0.5398865810412317,1
TSLA,2025-03-20,1,base,random_forest,2,0.59259114896618,1
AAPL,2025-03-21,1,base,random_forest,2,0.5305193308105214,1
MSFT,2025-03-21,1,base,random_forest,2,0.5370309402714364,1
NVDA,2025-03-21,1,base,random_forest,2,0.545904146385076,1
TSLA,2025-03-21,1,base,random_forest,2,0.4684975687936513,0
AAPL,2025-03-24,1,base,random_forest,2,0.5440712332435188,1
MSFT,2025-03-24,1,base,random_forest,2,0.5565285256040802,1
NVDA,2025-03-24,0,base,random_forest,2,0.518293887263534,1
TSLA,2025-03-24,1,base,random_forest,2,0.4097380673725459,0
AAPL,2025-03-25,0,base,random_forest,2,0.541811643112808,1
MSFT,2025-03-25,0,base,random_forest,2,0.5253952359797371,1
NVDA,2025-03-25,0,base,random_forest,2,0.5353601819755128,1
TSLA,2025-03-25,0,base,random_forest,2,0.46644474628282384,0
AAPL,2025-03-26,1,base,random_forest,2,0.5322959460107903,1
MSFT,2025-03-26,1,base,random_forest,2,0.5097202047345963,1
NVDA,2025-03-26,0,base,random_forest,2,0.5309346786122625,1
TSLA,2025-03-26,1,base,random_forest,2,0.5578357408095859,1
AAPL,2025-03-27,0,base,random_forest,2,0.518415356552385,1
MSFT,2025-03-27,0,base,random_forest,2,0.5251354039990619,1
NVDA,2025-03-27,0,base,random_forest,2,0.5195006633917147,1
TSLA,2025-03-27,0,base,random_forest,2,0.49344690414631354,0
AAPL,2025-03-28,1,base,random_forest,2,0.5378091982366331,1
MSFT,2025-03-28,0,base,random_forest,2,0.5727134246990109,1
NVDA,2025-03-28,0,base,random_forest,2,0.5325031828009033,1
TSLA,2025-03-28,0,base,random_forest,2,0.5702608150748746,1
AAPL,2025-03-31,1,base,random_forest,2,0.533988985926777,1
MSFT,2025-03-31,1,base,random_forest,2,0.5496846038826152,1
NVDA,2025-03-31,1,base,random_forest,2,0.553051603878687,1
TSLA,2025-03-31,1,base,random_forest,2,0.5449698544120354,1
AAPL,2025-04-01,1,base,random_forest,2,0.5252352893783828,1
MSFT,2025-04-01,0,base,random_forest,2,0.5460733291965664,1
NVDA,2025-04-01,1,base,random_forest,2,0.5375488549493704,1
TSLA,2025-04-01,1,base,random_forest,2,0.4660497720071495,0
AAPL,2025-04-02,0,base,random_forest,2,0.5315775913289787,1
MSFT,2025-04-02,0,base,random_forest,2,0.4884728541045477,0
NVDA,2025-04-02,0,base,random_forest,2,0.5542764004750413,1
TSLA,2025-04-02,0,base,random_forest,2,0.4434887684867252,0
AAPL,2025-04-03,0,base,random_forest,2,0.55334176888735,1
MSFT,2025-04-03,0,base,random_forest,2,0.5364166652761726,1
NVDA,2025-04-03,0,base,random_forest,2,0.5135143314159187,1
TSLA,2025-04-03,0,base,random_forest,2,0.5657382876280189,1
AAPL,2025-04-04,0,base,random_forest,2,0.705823466097145,1
MSFT,2025-04-04,0,base,random_forest,2,0.5645020709339255,1
NVDA,2025-04-04,1,base,random_forest,2,0.6300248685874228,1
TSLA,2025-04-04,0,base,random_forest,2,0.628823634465306,1
AAPL,2024-07-12,1,base,hist_gradient_boosting,2,0.5255362868510662,1
MSFT,2024-07-12,1,base,hist_gradient_boosting,2,0.5562107791907054,1
NVDA,2024-07-12,0,base,hist_gradient_boosting,2,0.5386000321306108,1
TSLA,2024-07-12,1,base,hist_gradient_boosting,2,0.4833531940444669,0
AAPL,2024-07-15,1,base,hist_gradient_boosting,2,0.5148063392718117,1
MSFT,2024-07-15,0,base,hist_gradient_boosting,2,0.5361339069294943,1
NVDA,2024-07-15,0,base,hist_gradient_boosting,2,0.5190588813614675,1
TSLA,2024-07-15,1,base,hist_gradient_boosting,2,0.4588083622719014,0
AAPL,2024-07-16,0,base,hist_gradient_boosting,2,0.5394058760478034,1
MSFT,2024-07-16,0,base,hist_gradient_boosting,2,0.5353588644235114,1
NVDA,2024-07-16,0,base,hist_gradient_boosting,2,0.4179271391249469,0
TSLA,2024-07-16,0,base,hist_gradient_boosting,2,0.4903287163940944,0
AAPL,2024-07-17,0,base,hist_gradient_boosting,2,0.5830975055445451,1
MSFT,2024-07-17,0,base,hist_gradient_boosting,2,0.5524175324328502,1
NVDA,2024-07-17,1,base,hist_gradient_boosting,2,0.5887205347355339,1
TSLA,2024-07-17,1,base,hist_gradient_boosting,2,0.5426749351748328,1
AAPL,2024-07-18,1,base,hist_gradient_boosting,2,0.5443897088509352,1
MSFT,2024-07-18,0,base,hist_gradient_boosting,2,0.5656162827928115,1
NVDA,2024-07-18,0,base,hist_gradient_boosting,2,0.6214123685653596,1
TSLA,2024-07-18,0,base,hist_gradient_boosting,2,0.6305388254570798,1
AAPL,2024-07-19,0,base,hist_gradient_boosting,2,0.602376487619702,1
MSFT,2024-07-19,1,base,hist_gradient_boosting,2,0.5245873583954288,1
NVDA,2024-07-19,1,base,hist_gradient_boosting,2,0.5220192174426609,1
TSLA,2024-07-19,1,base,hist_gradient_boosting,2,0.6291615002270776,1
AAPL,2024-07-22,1,base,hist_gradient_boosting,2,0.576750931813321,1
MSFT,2024-07-22,1,base,hist_gradient_boosting,2,0.5105780298570116,1
NVDA,2024-07-22,0,base,hist_gradient_boosting,2,0.49076932562399295,0
TSLA,2024-07-22,0,base,hist_gradient_boosting,2,0.5921059997853133,1
AAPL,2024-07-23,0,base,hist_gradient_boosting,2,0.5454102737453113,1
MSFT,2024-07-23,0,base,hist_gradient_boosting,2,0.5198199021559438,1
NVDA,2024-07-23,0,base,hist_gradient_boosting,2,0.5250858460149617,1
TSLA,2024-07-23,0,base,hist_gradient_boosting,2,0.5474302422472833,1
AAPL,2024-07-24,0,base,hist_gradient_boosting,2,0.5993425775364356,1
MSFT,2024-07-24,0,base,hist_gradient_boosting,2,0.5792851721367818,1
NVDA,2024-07-24,0,base,hist_gradient_boosting,2,0.5559403851146603,1
TSLA,2024-07-24,1,base,hist_gradient_boosting,2,0.8025805315898757,1
AAPL,2024-07-25,1,base,hist_gradient_boosting,2,0.574926858944706,1
MSFT,2024-07-25,1,base,hist_gradient_boosting,2,0.6091498438917162,1
NVDA,2024-07-25,1,base,hist_gradient_boosting,2,0.572120349360154,1
TSLA,2024-07-25,0,base,hist_gradient_boosting,2,0.6047147837307384,1
AAPL,2024-07-26,1,base,hist_gradient_boosting,2,0.5355826733329123,1
MSFT,2024-07-26,1,base,hist_gradient_boosting,2,0.4852749474096132,0
NVDA,2024-07-26,0,base,hist_gradient_boosting,2,0.5395178568741771,1
TSLA,2024-07-26,1,base,hist_gradient_boosting,2,0.508392146800763,1
AAPL,2024-07-29,1,base,hist_gradient_boosting,2,0.5391798259410114,1
MSFT,2024-07-29,0,base,hist_gradient_boosting,2,0.553275804411569,1
NVDA,2024-07-29,0,base,hist_gradient_boosting,2,0.5708524495963183,1
TSLA,2024-07-29,0,base,hist_gradient_boosting,2,0.4340069670461572,0
AAPL,2024-07-30,1,base,hist_gradient_boosting,2,0.5368375246508605,1
MSFT,2024-07-30,0,base,hist_gradient_boosting,2,0.5335950510078384,1
NVDA,2024-07-30,1,base,hist_gradient_boosting,2,0.4665831646621475,0
TSLA,2024-07-30,1,base,hist_gradient_boosting,2,0.41159086745745804,0
AAPL,2024-07-31,0,base,hist_gradient_boosting,2,0.5162084656579413,1
MSFT,2024-07-31,0,base,hist_gradient_boosting,2,0.5520770726320312,1
NVDA,2024-07-31,0,base,hist_gradient_boosting,2,0.5283221061215829,1
TSLA,2024-07-31,0,base,hist_gradient_boosting,2,0.46312808036364295,0
AAPL,2024-08-01,1,base,hist_gradient_boosting,2,0.5843937472846819,1
MSFT,2024-08-01,0,base,hist_gradient_boosting,2,0.5423552459071436,1
NVDA,2024-08-01,0,base,hist_gradient_boosting,2,0.4691863829329664,0
TSLA,2024-08-01,0,base,hist_gradient_boosting,2,0.5212260936779093,1
AAPL,2024-08-02,0,base,hist_gradient_boosting,2,0.48203448202030214,0
MSFT,2024-08-02,0,base,hist_gradient_boosting,2,0.5488051220127438,1
NVDA,2024-08-02,0,base,hist_gradient_boosting,2,0.49391254717586186,0
TSLA,2024-08-02,0,base,hist_gradient_boosting,2,0.43148086414107506,0
AAPL,2024-08-05,0,base,hist_gradient_boosting,2,0.507224512208132,1
MSFT,2024-08-05,1,base,hist_gradient_boosting,2,0.6187330650495406,1
NVDA,2024-08-05,1,base,hist_gradient_boosting,2,0.5354424500615788,1
TSLA,2024-08-05,1,base,hist_gradient_boosting,2,0.4745714331418568,0
AAPL,2024-08-06,1,base,hist_gradient_boosting,2,0.5423864291370544,1
MSFT,2024-08-06,0,base,hist_gradient_boosting,2,0.48893353940652884,0
NVDA,2024-08-06,0,base,hist_gradient_boosting,2,0.473047237211364,0
TSLA,2024-08-06,0,base,hist_gradient_boosting,2,0.39456288847956744,0
AAPL,2024-08-07,1,base,hist_gradient_boosting,2,0.5405934714311782,1
MSFT,2024-08-07,1,base,hist_gradient_boosting,2,0.48599518062301955,0
NVDA,2024-08-07,1,base,hist_gradient_boosting,2,0.5539127752797437,1
TSLA,2024-08-07,1,base,hist_gradient_boosting,2,0.35386789162332555,0
AAPL,2024-08-08,1,base,hist_gradient_boosting,2,0.5149136390031701,1
MSFT,2024-08-08,1,base,hist_gradient_boosting,2,0.5664299155194854,1
NVDA,2024-08-08,0,base,hist_gradient_boosting,2,0.35473606368372096,0
TSLA,2024-08-08,1,base,hist_gradient_boosting,2,0.4689386707500324,0
AAPL,2024-08-09,1,base,hist_gradient_boosting,2,0.4465386193459613,0
MSFT,2024-08-09,1,base,hist_gradient_boosting,2,0.5481913933162481,1
NVDA,2024-08-09,1,base,hist_gradient_boosting,2,0.5433369554674238,1
TSLA,2024-08-09,0,base,hist_gradient_boosting,2,0.45510878388057296,0
AAPL,2024-08-12,1,base,hist_gradient_boosting,2,0.4758083086876765,0
MSFT,2024-08-12,1,base,hist_gradient_boosting,2,0.470952483289993,0
NVDA,2024-08-12,1,base,hist_gradient_boosting,2,0.4388775759746795,0
TSLA,2024-08-12,1,base,hist_gradient_boosting,2,0.46768129201747694,0
AAPL,2024-08-13,1,base,hist_gradient_boosting,2,0.5393813874629546,1
MSFT,2024-08-13,1,base,hist_gradient_boosting,2,0.5558726465990184,1
NVDA,2024-08-13,1,base,hist_gradient_boosting,2,0.3654767783151334,0
TSLA,2024-08-13,0,base,hist_gradient_boosting,2,0.42448697340932334,0
AAPL,2024-08-14,1,base,hist_gradient_boosting,2,0.5284708776014201,1
MSFT,2024-08-14,1,base,hist_gradient_boosting,2,0.5991971852152329,1
NVDA,2024-08-14,1,base,hist_gradient_boosting,2,0.5218464084327115,1
TSLA,2024-08-14,1,base,hist_gradient_boosting,2,0.5131408264811684,1
AAPL,2024-08-15,1,base,hist_gradient_boosting,2,0.5229137514622844,1
MSFT,2024-08-15,0,base,hist_gradient_boosting,2,0.5540246502480772,1
NVDA,2024-08-15,1,base,hist_gradient_boosting,2,0.48805614336548486,0
TSLA,2024-08-15,1,base,hist_gradient_boosting,2,0.49448901125746964,0
AAPL,2024-08-16,0,base,hist_gradient_boosting,2,0.5218502178590819,1
MSFT,2024-08-16,1,base,hist_gradient_boosting,2,0.5672699779469101,1
NVDA,2024-08-16,1,base,hist_gradient_boosting,2,0.3611739786978846,0
TSLA,2024-08-16,1,base,hist_gradient_boosting,2,0.4864501720363591,0
AAPL,2024-08-19,1,base,hist_gradient_boosting,2,0.5277483214102661,1
MSFT,2024-08-19,1,base,hist_gradient_boosting,2,0.5185632169264707,1
NVDA,2024-08-19,0,base,hist_gradient_boosting,2,0.5357377366085309,1
TSLA,2024-08-19,0,base,hist_gradient_boosting,2,0.43182933146036173,0
AAPL,2024-08-20,0,base,hist_gradient_boosting,2,0.5365115030388616,1
MSFT,2024-08-20,0,base,hist_gradient_boosting,2,0.5656569587341503,1
NVDA,2024-08-20,1,base,hist_gradient_boosting,2,0.557888442007088,1
TSLA,2024-08-20,1,base,hist_gradient_boosting,2,0.5072083887343561,1
AAPL,2024-08-21,0,base,hist_gradient_boosting,2,0.5383306200362168,1
MSFT,2024-08-21,0,base,hist_gradient_boosting,2,0.525854495270704,1
NVDA,2024-08-21,0,base,hist_gradient_boosting,2,0.5026819762826039,1
TSLA,2024-08-21,0,base,hist_gradient_boosting,2,0.5468418974992847,1
AAPL,2024-08-22,1,base,hist_gradient_boosting,2,0.5486126566852338,1
MSFT,2024-08-22,1,base,hist_gradient_boosting,2,0.47971983046023314,0
NVDA,2024-08-22,1,base,hist_gradient_boosting,2,0.6038041711629804,1
TSLA,2024-08-22,1,base,hist_gradient_boosting,2,0.5134613646610361,1
AAPL,2024-08-23,1,base,hist_gradient_boosting,2,0.5017513094572064,1
MSFT,2024-08-23,0,base,hist_gradient_boosting,2,0.6113619881194854,1
NVDA,2024-08-23,0,base,hist_gradient_boosting,2,0.4802905269393246,0
TSLA,2024-08-23,0,base,hist_gradient_boosting,2,0.4689176626805022,0
AAPL,2024-08-26,1,base,hist_gradient_boosting,2,0.5489260804393525,1
MSFT,2024-08-26,1,base,hist_gradient_boosting,2,0.5669244975789299,1
NVDA,2024-08-26,1,base,hist_gradient_boosting,2,0.5484885056008911,1
TSLA,2024-08-26,0,base,hist_gradient_boosting,2,0.5113596046532475,1
AAPL,2024-08-27,0,base,hist_gradient_boosting,2,0.49936462080558053,0
MSFT,2024-08-27,0,base,hist_gradient_boosting,2,0.5163136563590177,1
NVDA,2024-08-27,0,base,hist_gradient_boosting,2,0.4941897537669697,0
TSLA,2024-08-27,0,base,hist_gradient_boosting,2,0.5055916923582214,1
AAPL,2024-08-28,1,base,hist_gradient_boosting,2,0.5371395649993488,1
MSFT,2024-08-28,1,base,hist_gradient_boosting,2,0.5267420270957152,1
NVDA,2024-08-28,0,base,hist_gradient_boosting,2,0.5378746804934109,1
TSLA,2024-08-28,1,base,hist_gradient_boosting,2,0.5055916923582214,1
AAPL,2024-08-29,0,base,hist_gradient_boosting,2,0.5369693337289554,1
MSFT,2024-08-29,1,base,hist_gradient_boosting,2,0.5364969930242102,1
NVDA,2024-08-29,1,base,hist_gradient_boosting,2,0.5258940558354495,1
TSLA,2024-08-29,1,base,hist_gradient_boosting,2,0.5527044291695559,1
AAPL,2024-08-30,0,base,hist_gradient_boosting,2,0.5472515329724821,1
MSFT,2024-08-30,0,base,hist_gradient_boosting,2,0.5522909274564328,1
NVDA,2024-08-30,0,base,hist_gradient_boosting,2,0.5180600832825981,1
TSLA,2024-08-30,0,base,hist_gradient_boosting,2,0.5037901595055636,1
AAPL,2024-09-03,0,base,hist_gradient_boosting,2,0.5064263184794568,1
MSFT,2024-09-03,0,base,hist_gradient_boosting,2,0.5830066127531099,1
NVDA,2024-09-03,0,base,hist_gradient_boosting,2,0.7259271600090236,1
TSLA,2024-09-03,1,base,hist_gradient_boosting,2,0.5252298079614792,1
AAPL,2024-09-04,1,base,hist_gradient_boosting,2,0.5479222173184591,1
MSFT,2024-09-04,0,base,hist_gradient_boosting,2,0.5486395440556139,1
NVDA,2024-09-04,1,base,hist_gradient_boosting,2,0.5532878453022686,1
TSLA,2024-09-04,1,base,hist_gradient_boosting,2,0.5098318149956984,1
AAPL,2024-09-05,0,base,hist_gradient_boosting,2,0.45674763778420724,0
MSFT,2024-09-05,0,base,hist_gradient_boosting,2,0.5718255845128996,1
NVDA,2024-09-05,0,base,hist_gradient_boosting,2,0.5317871608100587,1
TSLA,2024-09-05,0,base,hist_gradient_boosting,2,0.4993944723073693,0
AAPL,2024-09-06,1,base,hist_gradient_boosting,2,0.5310869082724271,1
MSFT,2024-09-06,1,base,hist_gradient_boosting,2,0.5766530566612753,1
NVDA,2024-09-06,1,base,hist_gradient_boosting,2,0.5096455209753981,1
TSLA,2024-09-06,1,base,hist_gradient_boosting,2,0.46081817169436445,0
AAPL,2024-09-09,0,base,hist_gradient_boosting,2,0.4720422976593687,0
MSFT,2024-09-09,1,base,hist_gradient_boosting,2,0.5606211192931156,1
NVDA,2024-09-09,1,base,hist_gradient_boosting,2,0.4713306363294176,0
TSLA,2024-09-09,1,base,hist_gradient_boosting,2,0.5324186245533488,1
AAPL,2024-09-10,1,base,hist_gradient_boosting,2,0.5423923369328161,1
MSFT,2024-09-10,1,base,hist_gradient_boosting,2,0.5450910425180088,1
NVDA,2024-09-10,1,base,hist_gradient_boosting,2,0.531508030086293,1
TSLA,2024-09-10,1,base,hist_gradient_boosting,2,0.48883664594912635,0
AAPL,2024-09-11,1,base,hist_gradient_boosting,2,0.4864911614981059,0
MSFT,2024-09-11,1,base,hist_gradient_boosting,2,0.548302695370569,1
NVDA,2024-09-11,1,base,hist_gradient_boosting,2,0.5410386395533386,1
TSLA,2024-09-11,1,base,hist_gradient_boosting,2,0.4989539456376169,0
AAPL,2024-09-12,0,base,hist_gradient_boosting,2,0.469111807629309,0
MSFT,2024-09-12,1,base,hist_gradient_boosting,2,0.548302695370569,1
NVDA,2024-09-12,0,base,hist_gradient_boosting,2,0.5394488063360504,1
TSLA,2024-09-12,1,base,hist_gradient_boosting,2,0.5054333909076856,1
AAPL,2024-09-13,0,base,hist_gradient_boosting,2,0.5307878962085876,1
MSFT,2024-09-13,1,base,hist_gradient_boosting,2,0.5521112502099388,1
NVDA,2024-09-13,0,base,hist_gradient_boosting,2,0.4689928027287115,0
TSLA,2024-09-13,0,base,hist_gradient_boosting,2,0.5166210106662098,1
AAPL,2024-09-16,1,base,hist_gradient_boosting,2,0.5481207560682645,1
MSFT,2024-09-16,1,base,hist_gradient_boosting,2,0.5587793910554831,1
NVDA,2024-09-16,0,base,hist_gradient_boosting,2,0.48754213672960267,0
TSLA,2024-09-16,1,base,hist_gradient_boosting,2,0.48046291278634823,0
AAPL,2024-09-17,1,base,hist_gradient_boosting,2,0.5477244937047918,1
MSFT,2024-09-17,0,base,hist_gradient_boosting,2,0.5321711539774895,1
NVDA,2024-09-17,0,base,hist_gradient_boosting,2,0.4416723571517533,0
TSLA,2024-09-17,0,base,hist_gradient_boosting,2,0.5194230959897586,1
AAPL,2024-09-18,1,base,hist_gradient_boosting,2,0.4883458624176352,0
MSFT,2024-09-18,1,base,hist_gradient_boosting,2,0.5578674827614698,1
NVDA,2024-09-18,1,base,hist_gradient_boosting,2,0.5636353517599834,1
