ticker,Date,target,approach,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2025-01-28,1,window_5y,lag_1,random_forest,2,0.4802286411501975,0
MSFT,2025-01-28,0,window_5y,lag_1,random_forest,2,0.5539124051745806,1
NVDA,2025-01-28,0,window_5y,lag_1,random_forest,2,0.44986296477735865,0
TSLA,2025-01-28,0,window_5y,lag_1,random_forest,2,0.5867501597086947,1
AAPL,2025-01-29,0,window_5y,lag_1,random_forest,2,0.5201515072184253,1
MSFT,2025-01-29,0,window_5y,lag_1,random_forest,2,0.5607827676206354,1
NVDA,2025-01-29,1,window_5y,lag_1,random_forest,2,0.4647805789053681,0
TSLA,2025-01-29,1,window_5y,lag_1,random_forest,2,0.5662265848102992,1
AAPL,2025-01-30,0,window_5y,lag_1,random_forest,2,0.5541969272770868,1
MSFT,2025-01-30,1,window_5y,lag_1,random_forest,2,0.5235177717153481,1
NVDA,2025-01-30,0,window_5y,lag_1,random_forest,2,0.49130354036914603,0
TSLA,2025-01-30,1,window_5y,lag_1,random_forest,2,0.5329762737363991,1
AAPL,2025-01-31,0,window_5y,lag_1,random_forest,2,0.5365326718453939,1
MSFT,2025-01-31,0,window_5y,lag_1,random_forest,2,0.5453390127744798,1
NVDA,2025-01-31,0,window_5y,lag_1,random_forest,2,0.5455528456629447,1
TSLA,2025-01-31,0,window_5y,lag_1,random_forest,2,0.5286022407226403,1
AAPL,2025-02-03,1,window_5y,lag_1,random_forest,2,0.4976422517585973,0
MSFT,2025-02-03,1,window_5y,lag_1,random_forest,2,0.5226947943019039,1
NVDA,2025-02-03,1,window_5y,lag_1,random_forest,2,0.5156403479864405,1
TSLA,2025-02-03,1,window_5y,lag_1,random_forest,2,0.5404764978334042,1
AAPL,2025-02-04,0,window_5y,lag_1,random_forest,2,0.4166869655023494,0
MSFT,2025-02-04,1,window_5y,lag_1,random_forest,2,0.550995540476029,1
NVDA,2025-02-04,1,window_5y,lag_1,random_forest,2,0.47340250510578635,0
TSLA,2025-02-04,0,window_5y,lag_1,random_forest,2,0.4790615019192982,0
AAPL,2025-02-05,1,window_5y,lag_1,random_forest,2,0.48425228085258204,0
MSFT,2025-02-05,1,window_5y,lag_1,random_forest,2,0.4927506914989699,0
NVDA,2025-02-05,1,window_5y,lag_1,random_forest,2,0.4832914622012943,0
TSLA,2025-02-05,0,window_5y,lag_1,random_forest,2,0.5640151024151276,1
AAPL,2025-02-06,0,window_5y,lag_1,random_forest,2,0.5194943897854737,1
MSFT,2025-02-06,0,window_5y,lag_1,random_forest,2,0.4690911734334719,0
NVDA,2025-02-06,1,window_5y,lag_1,random_forest,2,0.49588210673828015,0
TSLA,2025-02-06,0,window_5y,lag_1,random_forest,2,0.6072731052709901,1
AAPL,2025-02-07,1,window_5y,lag_1,random_forest,2,0.5257624297878266,1
MSFT,2025-02-07,1,window_5y,lag_1,random_forest,2,0.5279267268075126,1
NVDA,2025-02-07,1,window_5y,lag_1,random_forest,2,0.4688410739089698,0
TSLA,2025-02-07,0,window_5y,lag_1,random_forest,2,0.539477424316525,1
AAPL,2025-02-10,1,window_5y,lag_1,random_forest,2,0.4591969570477832,0
MSFT,2025-02-10,0,window_5y,lag_1,random_forest,2,0.5227941049167854,1
NVDA,2025-02-10,0,window_5y,lag_1,random_forest,2,0.46570421487277686,0
TSLA,2025-02-10,0,window_5y,lag_1,random_forest,2,0.5118431393937649,1
AAPL,2025-02-11,1,window_5y,lag_1,random_forest,2,0.5122703679357119,1
MSFT,2025-02-11,0,window_5y,lag_1,random_forest,2,0.5170171869088874,1
NVDA,2025-02-11,0,window_5y,lag_1,random_forest,2,0.5163814024397498,1
TSLA,2025-02-11,1,window_5y,lag_1,random_forest,2,0.5983904181253343,1
AAPL,2025-02-12,1,window_5y,lag_1,random_forest,2,0.5443272954075496,1
MSFT,2025-02-12,1,window_5y,lag_1,random_forest,2,0.5110183214254284,1
NVDA,2025-02-12,1,window_5y,lag_1,random_forest,2,0.4568954175866475,0
TSLA,2025-02-12,1,window_5y,lag_1,random_forest,2,0.5693180398932949,1
AAPL,2025-02-13,1,window_5y,lag_1,random_forest,2,0.5628528565600652,1
MSFT,2025-02-13,0,window_5y,lag_1,random_forest,2,0.5353087962575914,1
NVDA,2025-02-13,1,window_5y,lag_1,random_forest,2,0.4642143980212932,0
TSLA,2025-02-13,0,window_5y,lag_1,random_forest,2,0.47060909011632485,0
AAPL,2025-02-14,0,window_5y,lag_1,random_forest,2,0.5364541729655778,1
MSFT,2025-02-14,1,window_5y,lag_1,random_forest,2,0.5225123505616561,1
NVDA,2025-02-14,1,window_5y,lag_1,random_forest,2,0.4148608281090844,0
TSLA,2025-02-14,0,window_5y,lag_1,random_forest,2,0.4533341963153132,0
AAPL,2025-02-18,1,window_5y,lag_1,random_forest,2,0.4782250234862395,0
MSFT,2025-02-18,1,window_5y,lag_1,random_forest,2,0.517270329750131,1
NVDA,2025-02-18,0,window_5y,lag_1,random_forest,2,0.47174755678046487,0
TSLA,2025-02-18,1,window_5y,lag_1,random_forest,2,0.4800657464072703,0
AAPL,2025-02-19,1,window_5y,lag_1,random_forest,2,0.473412931846528,0
MSFT,2025-02-19,1,window_5y,lag_1,random_forest,2,0.4931387578840268,0
NVDA,2025-02-19,1,window_5y,lag_1,random_forest,2,0.4133742400400736,0
TSLA,2025-02-19,0,window_5y,lag_1,random_forest,2,0.4978195503608163,0
AAPL,2025-02-20,0,window_5y,lag_1,random_forest,2,0.5008994504399161,1
MSFT,2025-02-20,0,window_5y,lag_1,random_forest,2,0.5141894017527854,1
NVDA,2025-02-20,0,window_5y,lag_1,random_forest,2,0.4716783465572059,0
TSLA,2025-02-20,0,window_5y,lag_1,random_forest,2,0.4682462302363597,0
AAPL,2025-02-21,1,window_5y,lag_1,random_forest,2,0.5408324036285753,1
MSFT,2025-02-21,0,window_5y,lag_1,random_forest,2,0.48956910669280423,0
NVDA,2025-02-21,0,window_5y,lag_1,random_forest,2,0.547921119417396,1
TSLA,2025-02-21,0,window_5y,lag_1,random_forest,2,0.5580218614017654,1
AAPL,2025-02-24,0,window_5y,lag_1,random_forest,2,0.42759010940601283,0
MSFT,2025-02-24,0,window_5y,lag_1,random_forest,2,0.4642419872702328,0
NVDA,2025-02-24,0,window_5y,lag_1,random_forest,2,0.46637470030627887,0
TSLA,2025-02-24,0,window_5y,lag_1,random_forest,2,0.5672473423769552,1
AAPL,2025-02-25,0,window_5y,lag_1,random_forest,2,0.5187173874511916,1
MSFT,2025-02-25,1,window_5y,lag_1,random_forest,2,0.5531902324263992,1
NVDA,2025-02-25,1,window_5y,lag_1,random_forest,2,0.5549322039377996,1
TSLA,2025-02-25,0,window_5y,lag_1,random_forest,2,0.6538579553119415,1
AAPL,2025-02-26,0,window_5y,lag_1,random_forest,2,0.5491557040613063,1
MSFT,2025-02-26,0,window_5y,lag_1,random_forest,2,0.5298572477310395,1
NVDA,2025-02-26,0,window_5y,lag_1,random_forest,2,0.4584422083234824,0
TSLA,2025-02-26,0,window_5y,lag_1,random_forest,2,0.5512507319202166,1
AAPL,2025-02-27,1,window_5y,lag_1,random_forest,2,0.56146626861289,1
MSFT,2025-02-27,1,window_5y,lag_1,random_forest,2,0.547264846798447,1
NVDA,2025-02-27,1,window_5y,lag_1,random_forest,2,0.5083996653494539,1
TSLA,2025-02-27,1,window_5y,lag_1,random_forest,2,0.6054373520688165,1
AAPL,2025-02-28,0,window_5y,lag_1,random_forest,2,0.5972913171467196,1
MSFT,2025-02-28,0,window_5y,lag_1,random_forest,2,0.5294229671479838,1
NVDA,2025-02-28,0,window_5y,lag_1,random_forest,2,0.5171570550955324,1
TSLA,2025-02-28,0,window_5y,lag_1,random_forest,2,0.5052903196820481,1
AAPL,2025-03-03,0,window_5y,lag_1,random_forest,2,0.49577629692270386,0
MSFT,2025-03-03,1,window_5y,lag_1,random_forest,2,0.5896779344252484,1
NVDA,2025-03-03,1,window_5y,lag_1,random_forest,2,0.5520881771375493,1
TSLA,2025-03-03,0,window_5y,lag_1,random_forest,2,0.5909441180685254,1
AAPL,2025-03-04,0,window_5y,lag_1,random_forest,2,0.5122279364578575,1
MSFT,2025-03-04,1,window_5y,lag_1,random_forest,2,0.5667885263321683,1
NVDA,2025-03-04,1,window_5y,lag_1,random_forest,2,0.49531827184290683,0
TSLA,2025-03-04,1,window_5y,lag_1,random_forest,2,0.5374807934912048,1
AAPL,2025-03-05,0,window_5y,lag_1,random_forest,2,0.5359943384080059,1
MSFT,2025-03-05,0,window_5y,lag_1,random_forest,2,0.5091763804581315,1
NVDA,2025-03-05,0,window_5y,lag_1,random_forest,2,0.5301486649445342,1
TSLA,2025-03-05,0,window_5y,lag_1,random_forest,2,0.5312274809861628,1
AAPL,2025-03-06,1,window_5y,lag_1,random_forest,2,0.47791178773354054,0
MSFT,2025-03-06,0,window_5y,lag_1,random_forest,2,0.5267866546807103,1
NVDA,2025-03-06,1,window_5y,lag_1,random_forest,2,0.5126454332914296,1
TSLA,2025-03-06,0,window_5y,lag_1,random_forest,2,0.5508159739684189,1
AAPL,2025-03-07,0,window_5y,lag_1,random_forest,2,0.5203642390941835,1
MSFT,2025-03-07,0,window_5y,lag_1,random_forest,2,0.5534414233876235,1
NVDA,2025-03-07,0,window_5y,lag_1,random_forest,2,0.5263829229591456,1
TSLA,2025-03-07,0,window_5y,lag_1,random_forest,2,0.5537237531388961,1
AAPL,2025-03-10,0,window_5y,lag_1,random_forest,2,0.5495718260136973,1
MSFT,2025-03-10,1,window_5y,lag_1,random_forest,2,0.5724596914893743,1
NVDA,2025-03-10,1,window_5y,lag_1,random_forest,2,0.4976266039370651,0
TSLA,2025-03-10,1,window_5y,lag_1,random_forest,2,0.562284669166632,1
AAPL,2025-03-11,0,window_5y,lag_1,random_forest,2,0.5034039738964978,1
MSFT,2025-03-11,1,window_5y,lag_1,random_forest,2,0.5570109175613844,1
NVDA,2025-03-11,1,window_5y,lag_1,random_forest,2,0.4836680327713647,0
TSLA,2025-03-11,1,window_5y,lag_1,random_forest,2,0.5856196750989675,1
AAPL,2025-03-12,0,window_5y,lag_1,random_forest,2,0.5552824245851989,1
MSFT,2025-03-12,0,window_5y,lag_1,random_forest,2,0.5220209635861166,1
NVDA,2025-03-12,0,window_5y,lag_1,random_forest,2,0.48303625446779885,0
TSLA,2025-03-12,0,window_5y,lag_1,random_forest,2,0.5223120398332989,1
AAPL,2025-03-13,1,window_5y,lag_1,random_forest,2,0.5384476322957714,1
MSFT,2025-03-13,1,window_5y,lag_1,random_forest,2,0.4634399492569121,0
NVDA,2025-03-13,1,window_5y,lag_1,random_forest,2,0.4839916273922985,0
TSLA,2025-03-13,1,window_5y,lag_1,random_forest,2,0.58411554886877,1
AAPL,2025-03-14,1,window_5y,lag_1,random_forest,2,0.5429167501060873,1
MSFT,2025-03-14,1,window_5y,lag_1,random_forest,2,0.5497168197840814,1
NVDA,2025-03-14,0,window_5y,lag_1,random_forest,2,0.46904906545245084,0
TSLA,2025-03-14,0,window_5y,lag_1,random_forest,2,0.5405488655124671,1
AAPL,2025-03-17,0,window_5y,lag_1,random_forest,2,0.5155742414562562,1
MSFT,2025-03-17,0,window_5y,lag_1,random_forest,2,0.5088197927587078,1
NVDA,2025-03-17,0,window_5y,lag_1,random_forest,2,0.4890563710754973,0
TSLA,2025-03-17,0,window_5y,lag_1,random_forest,2,0.5721348672642699,1
AAPL,2025-03-18,1,window_5y,lag_1,random_forest,2,0.5373098311970704,1
MSFT,2025-03-18,1,window_5y,lag_1,random_forest,2,0.5337412747965934,1
NVDA,2025-03-18,1,window_5y,lag_1,random_forest,2,0.4879567131723105,0
TSLA,2025-03-18,1,window_5y,lag_1,random_forest,2,0.5809776437580446,1
AAPL,2025-03-19,0,window_5y,lag_1,random_forest,2,0.5940381352501269,1
MSFT,2025-03-19,0,window_5y,lag_1,random_forest,2,0.502253270955507,1
NVDA,2025-03-19,1,window_5y,lag_1,random_forest,2,0.5208210408314726,1
TSLA,2025-03-19,1,window_5y,lag_1,random_forest,2,0.49866940788869185,0
AAPL,2025-03-20,1,window_5y,lag_1,random_forest,2,0.5559542981570036,1
MSFT,2025-03-20,1,window_5y,lag_1,random_forest,2,0.49691923648135355,0
NVDA,2025-03-20,0,window_5y,lag_1,random_forest,2,0.5085941795675045,1
TSLA,2025-03-20,1,window_5y,lag_1,random_forest,2,0.4571290239444929,0
AAPL,2025-03-21,1,window_5y,lag_1,random_forest,2,0.4950249809877715,0
MSFT,2025-03-21,1,window_5y,lag_1,random_forest,2,0.5595608700216544,1
NVDA,2025-03-21,1,window_5y,lag_1,random_forest,2,0.5051376226939357,1
TSLA,2025-03-21,1,window_5y,lag_1,random_forest,2,0.5106145437924094,1
AAPL,2025-03-24,1,window_5y,lag_1,random_forest,2,0.49727252645906,0
MSFT,2025-03-24,1,window_5y,lag_1,random_forest,2,0.5185448527224071,1
NVDA,2025-03-24,0,window_5y,lag_1,random_forest,2,0.4463236822834073,0
TSLA,2025-03-24,1,window_5y,lag_1,random_forest,2,0.4101515090173556,0
AAPL,2025-03-25,0,window_5y,lag_1,random_forest,2,0.4965960033333349,0
MSFT,2025-03-25,0,window_5y,lag_1,random_forest,2,0.4324640853088972,0
NVDA,2025-03-25,0,window_5y,lag_1,random_forest,2,0.4877293193905938,0
TSLA,2025-03-25,0,window_5y,lag_1,random_forest,2,0.5294901696915801,1
AAPL,2025-03-26,1,window_5y,lag_1,random_forest,2,0.5124917600299503,1
MSFT,2025-03-26,1,window_5y,lag_1,random_forest,2,0.5311388955768732,1
NVDA,2025-03-26,0,window_5y,lag_1,random_forest,2,0.4860961232955443,0
TSLA,2025-03-26,1,window_5y,lag_1,random_forest,2,0.510569403877105,1
AAPL,2025-03-27,0,window_5y,lag_1,random_forest,2,0.5296427023985056,1
MSFT,2025-03-27,0,window_5y,lag_1,random_forest,2,0.48460005310724247,0
NVDA,2025-03-27,0,window_5y,lag_1,random_forest,2,0.5176748554390289,1
TSLA,2025-03-27,0,window_5y,lag_1,random_forest,2,0.5642933117866736,1
AAPL,2025-03-28,1,window_5y,lag_1,random_forest,2,0.5596471496680647,1
MSFT,2025-03-28,0,window_5y,lag_1,random_forest,2,0.5266142501936805,1
NVDA,2025-03-28,0,window_5y,lag_1,random_forest,2,0.5001553912938121,1
TSLA,2025-03-28,0,window_5y,lag_1,random_forest,2,0.44136159065828984,0
AAPL,2025-03-31,1,window_5y,lag_1,random_forest,2,0.521469496693732,1
MSFT,2025-03-31,1,window_5y,lag_1,random_forest,2,0.5067679625478103,1
NVDA,2025-03-31,1,window_5y,lag_1,random_forest,2,0.5320250400862372,1
TSLA,2025-03-31,1,window_5y,lag_1,random_forest,2,0.48560743960871217,0
AAPL,2025-04-01,1,window_5y,lag_1,random_forest,2,0.4922694175415415,0
MSFT,2025-04-01,0,window_5y,lag_1,random_forest,2,0.48095564695213205,0
NVDA,2025-04-01,1,window_5y,lag_1,random_forest,2,0.49738185748560426,0
TSLA,2025-04-01,1,window_5y,lag_1,random_forest,2,0.5039565691280373,1
AAPL,2025-04-02,0,window_5y,lag_1,random_forest,2,0.5083384464063048,1
MSFT,2025-04-02,0,window_5y,lag_1,random_forest,2,0.498842120521582,0
NVDA,2025-04-02,0,window_5y,lag_1,random_forest,2,0.4945474884305239,0
TSLA,2025-04-02,0,window_5y,lag_1,random_forest,2,0.47063947220443453,0
AAPL,2025-04-03,0,window_5y,lag_1,random_forest,2,0.4973516377611522,0
MSFT,2025-04-03,0,window_5y,lag_1,random_forest,2,0.5382164924685556,1
NVDA,2025-04-03,0,window_5y,lag_1,random_forest,2,0.4666681868174409,0
TSLA,2025-04-03,0,window_5y,lag_1,random_forest,2,0.561166224583006,1
AAPL,2025-04-04,0,window_5y,lag_1,random_forest,2,0.6001338315006179,1
MSFT,2025-04-04,0,window_5y,lag_1,random_forest,2,0.49581594566561116,0
NVDA,2025-04-04,1,window_5y,lag_1,random_forest,2,0.5872682359659622,1
TSLA,2025-04-04,0,window_5y,lag_1,random_forest,2,0.6578078555702799,1
AAPL,2024-07-12,1,window_5y,lag_1,hist_gradient_boosting,2,0.5510409802279644,1
MSFT,2024-07-12,1,window_5y,lag_1,hist_gradient_boosting,2,0.5375590284488242,1
NVDA,2024-07-12,0,window_5y,lag_1,hist_gradient_boosting,2,0.5470593441753668,1
TSLA,2024-07-12,1,window_5y,lag_1,hist_gradient_boosting,2,0.5557872475547687,1
AAPL,2024-07-15,1,window_5y,lag_1,hist_gradient_boosting,2,0.5474968736062147,1
MSFT,2024-07-15,0,window_5y,lag_1,hist_gradient_boosting,2,0.49966617633411986,0
NVDA,2024-07-15,0,window_5y,lag_1,hist_gradient_boosting,2,0.5991184974974423,1
TSLA,2024-07-15,1,window_5y,lag_1,hist_gradient_boosting,2,0.6327727948491954,1
AAPL,2024-07-16,0,window_5y,lag_1,hist_gradient_boosting,2,0.4795980789591418,0
MSFT,2024-07-16,0,window_5y,lag_1,hist_gradient_boosting,2,0.6027460373224554,1
NVDA,2024-07-16,0,window_5y,lag_1,hist_gradient_boosting,2,0.4091183036652466,0
TSLA,2024-07-16,0,window_5y,lag_1,hist_gradient_boosting,2,0.6017624616684791,1
AAPL,2024-07-17,0,window_5y,lag_1,hist_gradient_boosting,2,0.5099858002848703,1
MSFT,2024-07-17,0,window_5y,lag_1,hist_gradient_boosting,2,0.6095689628829853,1
NVDA,2024-07-17,1,window_5y,lag_1,hist_gradient_boosting,2,0.42953771393303086,0
TSLA,2024-07-17,1,window_5y,lag_1,hist_gradient_boosting,2,0.42831988027125556,0
AAPL,2024-07-18,1,window_5y,lag_1,hist_gradient_boosting,2,0.6410661024367605,1
MSFT,2024-07-18,0,window_5y,lag_1,hist_gradient_boosting,2,0.570304615912073,1
NVDA,2024-07-18,0,window_5y,lag_1,hist_gradient_boosting,2,0.46006177123570224,0
TSLA,2024-07-18,0,window_5y,lag_1,hist_gradient_boosting,2,0.5203038149867182,1
AAPL,2024-07-19,0,window_5y,lag_1,hist_gradient_boosting,2,0.567000448157522,1
MSFT,2024-07-19,1,window_5y,lag_1,hist_gradient_boosting,2,0.5900704497543242,1
NVDA,2024-07-19,1,window_5y,lag_1,hist_gradient_boosting,2,0.45962380000291386,0
TSLA,2024-07-19,1,window_5y,lag_1,hist_gradient_boosting,2,0.5955676101719672,1
AAPL,2024-07-22,1,window_5y,lag_1,hist_gradient_boosting,2,0.5589419640200194,1
MSFT,2024-07-22,1,window_5y,lag_1,hist_gradient_boosting,2,0.4896259201398221,0
NVDA,2024-07-22,0,window_5y,lag_1,hist_gradient_boosting,2,0.42044491690686614,0
TSLA,2024-07-22,0,window_5y,lag_1,hist_gradient_boosting,2,0.6053376958615546,1
AAPL,2024-07-23,0,window_5y,lag_1,hist_gradient_boosting,2,0.5150224200957687,1
MSFT,2024-07-23,0,window_5y,lag_1,hist_gradient_boosting,2,0.4962212536647259,0
NVDA,2024-07-23,0,window_5y,lag_1,hist_gradient_boosting,2,0.432872011590462,0
TSLA,2024-07-23,0,window_5y,lag_1,hist_gradient_boosting,2,0.549338884304037,1
AAPL,2024-07-24,0,window_5y,lag_1,hist_gradient_boosting,2,0.38129661723520597,0
MSFT,2024-07-24,0,window_5y,lag_1,hist_gradient_boosting,2,0.4355957961064214,0
NVDA,2024-07-24,0,window_5y,lag_1,hist_gradient_boosting,2,0.47995717144078115,0
TSLA,2024-07-24,1,window_5y,lag_1,hist_gradient_boosting,2,0.8641820000592929,1
AAPL,2024-07-25,1,window_5y,lag_1,hist_gradient_boosting,2,0.6202641959046038,1
MSFT,2024-07-25,1,window_5y,lag_1,hist_gradient_boosting,2,0.5974614666315059,1
NVDA,2024-07-25,1,window_5y,lag_1,hist_gradient_boosting,2,0.48654480907112124,0
TSLA,2024-07-25,0,window_5y,lag_1,hist_gradient_boosting,2,0.5856970589544417,1
AAPL,2024-07-26,1,window_5y,lag_1,hist_gradient_boosting,2,0.46057715280692235,0
MSFT,2024-07-26,1,window_5y,lag_1,hist_gradient_boosting,2,0.530954890594297,1
NVDA,2024-07-26,0,window_5y,lag_1,hist_gradient_boosting,2,0.5944064238502206,1
TSLA,2024-07-26,1,window_5y,lag_1,hist_gradient_boosting,2,0.4905867408983844,0
AAPL,2024-07-29,1,window_5y,lag_1,hist_gradient_boosting,2,0.4808669158263599,0
MSFT,2024-07-29,0,window_5y,lag_1,hist_gradient_boosting,2,0.5477485543808399,1
NVDA,2024-07-29,0,window_5y,lag_1,hist_gradient_boosting,2,0.6196380991673133,1
TSLA,2024-07-29,0,window_5y,lag_1,hist_gradient_boosting,2,0.4707825960365297,0
AAPL,2024-07-30,1,window_5y,lag_1,hist_gradient_boosting,2,0.6174973712570573,1
MSFT,2024-07-30,0,window_5y,lag_1,hist_gradient_boosting,2,0.574632026157677,1
NVDA,2024-07-30,1,window_5y,lag_1,hist_gradient_boosting,2,0.4205744879527116,0
TSLA,2024-07-30,1,window_5y,lag_1,hist_gradient_boosting,2,0.37354453240110536,0
AAPL,2024-07-31,0,window_5y,lag_1,hist_gradient_boosting,2,0.5643753478084476,1
MSFT,2024-07-31,0,window_5y,lag_1,hist_gradient_boosting,2,0.5779631929280727,1
NVDA,2024-07-31,0,window_5y,lag_1,hist_gradient_boosting,2,0.37729328525578343,0
TSLA,2024-07-31,0,window_5y,lag_1,hist_gradient_boosting,2,0.5406070813219607,1
AAPL,2024-08-01,1,window_5y,lag_1,hist_gradient_boosting,2,0.5807310883457832,1
MSFT,2024-08-01,0,window_5y,lag_1,hist_gradient_boosting,2,0.5106808349446136,1
NVDA,2024-08-01,0,window_5y,lag_1,hist_gradient_boosting,2,0.46917064585777346,0
TSLA,2024-08-01,0,window_5y,lag_1,hist_gradient_boosting,2,0.5271685775335265,1
AAPL,2024-08-02,0,window_5y,lag_1,hist_gradient_boosting,2,0.4972757967767254,0
MSFT,2024-08-02,0,window_5y,lag_1,hist_gradient_boosting,2,0.6334114791018096,1
NVDA,2024-08-02,0,window_5y,lag_1,hist_gradient_boosting,2,0.5517375075075571,1
TSLA,2024-08-02,0,window_5y,lag_1,hist_gradient_boosting,2,0.5000436986145156,1
AAPL,2024-08-05,0,window_5y,lag_1,hist_gradient_boosting,2,0.4868892737325078,0
MSFT,2024-08-05,1,window_5y,lag_1,hist_gradient_boosting,2,0.6698423871090188,1
NVDA,2024-08-05,1,window_5y,lag_1,hist_gradient_boosting,2,0.47326056806645705,0
TSLA,2024-08-05,1,window_5y,lag_1,hist_gradient_boosting,2,0.48881522303292707,0
AAPL,2024-08-06,1,window_5y,lag_1,hist_gradient_boosting,2,0.5344680997652393,1
MSFT,2024-08-06,0,window_5y,lag_1,hist_gradient_boosting,2,0.5664739580317623,1
NVDA,2024-08-06,0,window_5y,lag_1,hist_gradient_boosting,2,0.3909954524666138,0
TSLA,2024-08-06,0,window_5y,lag_1,hist_gradient_boosting,2,0.4951719523696119,0
AAPL,2024-08-07,1,window_5y,lag_1,hist_gradient_boosting,2,0.5650281156035002,1
MSFT,2024-08-07,1,window_5y,lag_1,hist_gradient_boosting,2,0.5488511472984001,1
NVDA,2024-08-07,1,window_5y,lag_1,hist_gradient_boosting,2,0.44101373600395605,0
TSLA,2024-08-07,1,window_5y,lag_1,hist_gradient_boosting,2,0.5562639265468745,1
AAPL,2024-08-08,1,window_5y,lag_1,hist_gradient_boosting,2,0.5273625816231512,1
MSFT,2024-08-08,1,window_5y,lag_1,hist_gradient_boosting,2,0.54332239446633,1
NVDA,2024-08-08,0,window_5y,lag_1,hist_gradient_boosting,2,0.3859266470806246,0
TSLA,2024-08-08,1,window_5y,lag_1,hist_gradient_boosting,2,0.37984850875893456,0
AAPL,2024-08-09,1,window_5y,lag_1,hist_gradient_boosting,2,0.3848066128529629,0
MSFT,2024-08-09,1,window_5y,lag_1,hist_gradient_boosting,2,0.5422949748966808,1
NVDA,2024-08-09,1,window_5y,lag_1,hist_gradient_boosting,2,0.5169356636577975,1
TSLA,2024-08-09,0,window_5y,lag_1,hist_gradient_boosting,2,0.3823777876517456,0
AAPL,2024-08-12,1,window_5y,lag_1,hist_gradient_boosting,2,0.3892039760793074,0
MSFT,2024-08-12,1,window_5y,lag_1,hist_gradient_boosting,2,0.37350864968985853,0
NVDA,2024-08-12,1,window_5y,lag_1,hist_gradient_boosting,2,0.565538438034153,1
TSLA,2024-08-12,1,window_5y,lag_1,hist_gradient_boosting,2,0.4922756434726429,0
AAPL,2024-08-13,1,window_5y,lag_1,hist_gradient_boosting,2,0.532007065550204,1
