ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2024-10-09,0,weighted_sentiment,lightgbm,2,0.42530409273011344,0
AAPL,2024-10-10,0,weighted_sentiment,lightgbm,2,0.5280031541761012,1
MSFT,2024-10-10,1,weighted_sentiment,lightgbm,2,0.5509484491952658,1
NVDA,2024-10-10,0,weighted_sentiment,lightgbm,2,0.536923123841831,1
TSLA,2024-10-10,0,weighted_sentiment,lightgbm,2,0.5257941205977612,1
AAPL,2024-10-11,1,weighted_sentiment,lightgbm,2,0.48701229113213335,0
MSFT,2024-10-11,1,weighted_sentiment,lightgbm,2,0.5525123016804596,1
NVDA,2024-10-11,1,weighted_sentiment,lightgbm,2,0.5926188627325384,1
TSLA,2024-10-11,1,weighted_sentiment,lightgbm,2,0.6704294459714915,1
AAPL,2024-10-14,1,weighted_sentiment,lightgbm,2,0.5630017116548165,1
MSFT,2024-10-14,0,weighted_sentiment,lightgbm,2,0.5123429231018493,1
NVDA,2024-10-14,0,weighted_sentiment,lightgbm,2,0.48297931413628664,0
TSLA,2024-10-14,1,weighted_sentiment,lightgbm,2,0.5014804434881724,1
AAPL,2024-10-15,0,weighted_sentiment,lightgbm,2,0.5337823013408947,1
MSFT,2024-10-15,0,weighted_sentiment,lightgbm,2,0.506584412963254,1
NVDA,2024-10-15,1,weighted_sentiment,lightgbm,2,0.5022860111184617,1
TSLA,2024-10-15,1,weighted_sentiment,lightgbm,2,0.4881084726362937,0
AAPL,2024-10-16,1,weighted_sentiment,lightgbm,2,0.6199994647846029,1
MSFT,2024-10-16,1,weighted_sentiment,lightgbm,2,0.6079444171242039,1
NVDA,2024-10-16,1,weighted_sentiment,lightgbm,2,0.5029953185319832,1
TSLA,2024-10-16,0,weighted_sentiment,lightgbm,2,0.49321251082816914,0
AAPL,2024-10-17,1,weighted_sentiment,lightgbm,2,0.5965270444475759,1
MSFT,2024-10-17,1,weighted_sentiment,lightgbm,2,0.5182036174987505,1
NVDA,2024-10-17,1,weighted_sentiment,lightgbm,2,0.40898499521537135,0
TSLA,2024-10-17,0,weighted_sentiment,lightgbm,2,0.51610319750613,1
AAPL,2024-10-18,1,weighted_sentiment,lightgbm,2,0.533365108684794,1
MSFT,2024-10-18,1,weighted_sentiment,lightgbm,2,0.4949923582425632,0
NVDA,2024-10-18,1,weighted_sentiment,lightgbm,2,0.5276323039217234,1
TSLA,2024-10-18,0,weighted_sentiment,lightgbm,2,0.5028388033454058,1
AAPL,2024-10-21,0,weighted_sentiment,lightgbm,2,0.5536514587860544,1
MSFT,2024-10-21,1,weighted_sentiment,lightgbm,2,0.44927598814852465,0
NVDA,2024-10-21,0,weighted_sentiment,lightgbm,2,0.4587526084762266,0
TSLA,2024-10-21,0,weighted_sentiment,lightgbm,2,0.5430218931805638,1
AAPL,2024-10-22,0,weighted_sentiment,lightgbm,2,0.5673299139893473,1
MSFT,2024-10-22,0,weighted_sentiment,lightgbm,2,0.5915951823495523,1
NVDA,2024-10-22,0,weighted_sentiment,lightgbm,2,0.5010848270162259,1
TSLA,2024-10-22,0,weighted_sentiment,lightgbm,2,0.47820321752700456,0
AAPL,2024-10-23,0,weighted_sentiment,lightgbm,2,0.5597228018644183,1
MSFT,2024-10-23,1,weighted_sentiment,lightgbm,2,0.5546341177016716,1
NVDA,2024-10-23,1,weighted_sentiment,lightgbm,2,0.4988300513491214,0
TSLA,2024-10-23,1,weighted_sentiment,lightgbm,2,0.5616698427825594,1
AAPL,2024-10-24,1,weighted_sentiment,lightgbm,2,0.5787706511830404,1
MSFT,2024-10-24,1,weighted_sentiment,lightgbm,2,0.6274321955394749,1
NVDA,2024-10-24,1,weighted_sentiment,lightgbm,2,0.5007075018478145,1
TSLA,2024-10-24,1,weighted_sentiment,lightgbm,2,0.39114019977686476,0
AAPL,2024-10-25,1,weighted_sentiment,lightgbm,2,0.5410100034467664,1
MSFT,2024-10-25,0,weighted_sentiment,lightgbm,2,0.48459173158444546,0
NVDA,2024-10-25,0,weighted_sentiment,lightgbm,2,0.503759808114094,1
TSLA,2024-10-25,0,weighted_sentiment,lightgbm,2,0.49155344078080077,0
AAPL,2024-10-28,1,weighted_sentiment,lightgbm,2,0.47322943085241986,0
MSFT,2024-10-28,1,weighted_sentiment,lightgbm,2,0.5219118169718335,1
NVDA,2024-10-28,1,weighted_sentiment,lightgbm,2,0.4480926948838046,0
TSLA,2024-10-28,0,weighted_sentiment,lightgbm,2,0.63867026400755,1
AAPL,2024-10-29,0,weighted_sentiment,lightgbm,2,0.5656049362082439,1
MSFT,2024-10-29,1,weighted_sentiment,lightgbm,2,0.4670073733723952,0
NVDA,2024-10-29,0,weighted_sentiment,lightgbm,2,0.5040276910138025,1
TSLA,2024-10-29,0,weighted_sentiment,lightgbm,2,0.5560778788061209,1
AAPL,2024-10-30,0,weighted_sentiment,lightgbm,2,0.45265404604662157,0
MSFT,2024-10-30,0,weighted_sentiment,lightgbm,2,0.4314386906815754,0
NVDA,2024-10-30,0,weighted_sentiment,lightgbm,2,0.41915741702514275,0
TSLA,2024-10-30,0,weighted_sentiment,lightgbm,2,0.3998440738056061,0
AAPL,2024-10-31,0,weighted_sentiment,lightgbm,2,0.5500325714489597,1
MSFT,2024-10-31,1,weighted_sentiment,lightgbm,2,0.5786824576230987,1
NVDA,2024-10-31,1,weighted_sentiment,lightgbm,2,0.5049144892602949,1
TSLA,2024-10-31,0,weighted_sentiment,lightgbm,2,0.5352098497147906,1
AAPL,2024-11-01,0,weighted_sentiment,lightgbm,2,0.4864188553273018,0
MSFT,2024-11-01,0,weighted_sentiment,lightgbm,2,0.48236213379961396,0
NVDA,2024-11-01,1,weighted_sentiment,lightgbm,2,0.43275687931435486,0
TSLA,2024-11-01,0,weighted_sentiment,lightgbm,2,0.5767075205481814,1
AAPL,2024-11-04,1,weighted_sentiment,lightgbm,2,0.4745143682963454,0
MSFT,2024-11-04,1,weighted_sentiment,lightgbm,2,0.4889304280751007,0
NVDA,2024-11-04,1,weighted_sentiment,lightgbm,2,0.47002094621474144,0
TSLA,2024-11-04,1,weighted_sentiment,lightgbm,2,0.6841496838534173,1
AAPL,2024-11-05,0,weighted_sentiment,lightgbm,2,0.508139232730329,1
MSFT,2024-11-05,1,weighted_sentiment,lightgbm,2,0.47363710591996216,0
NVDA,2024-11-05,1,weighted_sentiment,lightgbm,2,0.520009808679442,1
TSLA,2024-11-05,1,weighted_sentiment,lightgbm,2,0.4933807357849496,0
AAPL,2024-11-06,1,weighted_sentiment,lightgbm,2,0.5092947147302924,1
MSFT,2024-11-06,1,weighted_sentiment,lightgbm,2,0.49046946147632675,0
NVDA,2024-11-06,1,weighted_sentiment,lightgbm,2,0.5440292485743459,1
TSLA,2024-11-06,1,weighted_sentiment,lightgbm,2,0.38256744936256726,0
AAPL,2024-11-07,0,weighted_sentiment,lightgbm,2,0.5142872272802307,1
MSFT,2024-11-07,0,weighted_sentiment,lightgbm,2,0.4186398541030846,0
NVDA,2024-11-07,0,weighted_sentiment,lightgbm,2,0.5857726337805237,1
TSLA,2024-11-07,1,weighted_sentiment,lightgbm,2,0.5593596646745476,1
AAPL,2024-11-08,0,weighted_sentiment,lightgbm,2,0.41156771834743944,0
MSFT,2024-11-08,0,weighted_sentiment,lightgbm,2,0.5486609683851852,1
NVDA,2024-11-08,0,weighted_sentiment,lightgbm,2,0.5351290631041999,1
TSLA,2024-11-08,1,weighted_sentiment,lightgbm,2,0.5963638791138642,1
AAPL,2024-11-11,0,weighted_sentiment,lightgbm,2,0.6021878912615698,1
MSFT,2024-11-11,1,weighted_sentiment,lightgbm,2,0.5107443574371596,1
NVDA,2024-11-11,1,weighted_sentiment,lightgbm,2,0.47462233529761466,0
TSLA,2024-11-11,0,weighted_sentiment,lightgbm,2,0.5107146473810326,1
AAPL,2024-11-12,1,weighted_sentiment,lightgbm,2,0.5492322406011377,1
MSFT,2024-11-12,1,weighted_sentiment,lightgbm,2,0.3237796778612015,0
NVDA,2024-11-12,0,weighted_sentiment,lightgbm,2,0.4945781675654137,0
TSLA,2024-11-12,1,weighted_sentiment,lightgbm,2,0.6171483186930915,1
AAPL,2024-11-13,1,weighted_sentiment,lightgbm,2,0.5649104683600387,1
MSFT,2024-11-13,1,weighted_sentiment,lightgbm,2,0.4887078485244034,0
NVDA,2024-11-13,1,weighted_sentiment,lightgbm,2,0.4554642856352275,0
TSLA,2024-11-13,0,weighted_sentiment,lightgbm,2,0.3711238998954182,0
AAPL,2024-11-14,0,weighted_sentiment,lightgbm,2,0.5149511346276112,1
MSFT,2024-11-14,0,weighted_sentiment,lightgbm,2,0.4916688574009835,0
NVDA,2024-11-14,0,weighted_sentiment,lightgbm,2,0.5317153108653565,1
TSLA,2024-11-14,1,weighted_sentiment,lightgbm,2,0.594674562034382,1
AAPL,2024-11-15,1,weighted_sentiment,lightgbm,2,0.5215158942015146,1
MSFT,2024-11-15,1,weighted_sentiment,lightgbm,2,0.4714926212353845,0
NVDA,2024-11-15,0,weighted_sentiment,lightgbm,2,0.4996118198985208,0
TSLA,2024-11-15,1,weighted_sentiment,lightgbm,2,0.5812453981775779,1
AAPL,2024-11-18,1,weighted_sentiment,lightgbm,2,0.5013462140802534,1
MSFT,2024-11-18,1,weighted_sentiment,lightgbm,2,0.41133287934984286,0
NVDA,2024-11-18,1,weighted_sentiment,lightgbm,2,0.41811632980652136,0
TSLA,2024-11-18,1,weighted_sentiment,lightgbm,2,0.5385110560369771,1
AAPL,2024-11-19,1,weighted_sentiment,lightgbm,2,0.49409987007255546,0
MSFT,2024-11-19,0,weighted_sentiment,lightgbm,2,0.42709020856779367,0
NVDA,2024-11-19,0,weighted_sentiment,lightgbm,2,0.5397689386430653,1
TSLA,2024-11-19,0,weighted_sentiment,lightgbm,2,0.4775737618368178,0
AAPL,2024-11-20,0,weighted_sentiment,lightgbm,2,0.5747162669378574,1
MSFT,2024-11-20,0,weighted_sentiment,lightgbm,2,0.5660226970879582,1
NVDA,2024-11-20,1,weighted_sentiment,lightgbm,2,0.5296027812127329,1
TSLA,2024-11-20,0,weighted_sentiment,lightgbm,2,0.3779368082796892,0
AAPL,2024-11-21,1,weighted_sentiment,lightgbm,2,0.5204593652482097,1
MSFT,2024-11-21,1,weighted_sentiment,lightgbm,2,0.5215146267431805,1
NVDA,2024-11-21,0,weighted_sentiment,lightgbm,2,0.5643203895262758,1
TSLA,2024-11-21,1,weighted_sentiment,lightgbm,2,0.4903964375233259,0
AAPL,2024-11-22,1,weighted_sentiment,lightgbm,2,0.5659507206329953,1
MSFT,2024-11-22,1,weighted_sentiment,lightgbm,2,0.47279111623636466,0
NVDA,2024-11-22,0,weighted_sentiment,lightgbm,2,0.5204299815865971,1
TSLA,2024-11-22,0,weighted_sentiment,lightgbm,2,0.5111230622859299,1
AAPL,2024-11-25,1,weighted_sentiment,lightgbm,2,0.4809025638623355,0
MSFT,2024-11-25,1,weighted_sentiment,lightgbm,2,0.5362516104527315,1
NVDA,2024-11-25,1,weighted_sentiment,lightgbm,2,0.4060670743451893,0
TSLA,2024-11-25,0,weighted_sentiment,lightgbm,2,0.5442872027354503,1
AAPL,2024-11-26,0,weighted_sentiment,lightgbm,2,0.5104595873917752,1
MSFT,2024-11-26,0,weighted_sentiment,lightgbm,2,0.6055297388146473,1
NVDA,2024-11-26,0,weighted_sentiment,lightgbm,2,0.5423692077844722,1
TSLA,2024-11-26,0,weighted_sentiment,lightgbm,2,0.49480730085759,0
AAPL,2024-11-27,1,weighted_sentiment,lightgbm,2,0.5481544662167445,1
MSFT,2024-11-27,1,weighted_sentiment,lightgbm,2,0.41039579683073507,0
NVDA,2024-11-27,1,weighted_sentiment,lightgbm,2,0.5749672708679602,1
TSLA,2024-11-27,1,weighted_sentiment,lightgbm,2,0.5228878675279733,1
AAPL,2024-11-29,1,weighted_sentiment,lightgbm,2,0.5261865620289743,1
MSFT,2024-11-29,1,weighted_sentiment,lightgbm,2,0.4538327512542292,0
NVDA,2024-11-29,1,weighted_sentiment,lightgbm,2,0.5080575853561158,1
TSLA,2024-11-29,1,weighted_sentiment,lightgbm,2,0.5913558417910421,1
AAPL,2024-12-02,1,weighted_sentiment,lightgbm,2,0.55920009069784,1
MSFT,2024-12-02,1,weighted_sentiment,lightgbm,2,0.46533633350781045,0
NVDA,2024-12-02,1,weighted_sentiment,lightgbm,2,0.5199065965007824,1
TSLA,2024-12-02,0,weighted_sentiment,lightgbm,2,0.4114213785000028,0
AAPL,2024-12-03,1,weighted_sentiment,lightgbm,2,0.5437820656051214,1
MSFT,2024-12-03,1,weighted_sentiment,lightgbm,2,0.5319115451903081,1
NVDA,2024-12-03,1,weighted_sentiment,lightgbm,2,0.5378899722416868,1
TSLA,2024-12-03,1,weighted_sentiment,lightgbm,2,0.427714595165293,0
AAPL,2024-12-04,1,weighted_sentiment,lightgbm,2,0.5751706542302145,1
MSFT,2024-12-04,1,weighted_sentiment,lightgbm,2,0.5128326916311752,1
NVDA,2024-12-04,0,weighted_sentiment,lightgbm,2,0.5257459427768941,1
TSLA,2024-12-04,1,weighted_sentiment,lightgbm,2,0.5360494959364555,1
AAPL,2024-12-05,0,weighted_sentiment,lightgbm,2,0.5476466759548824,1
MSFT,2024-12-05,1,weighted_sentiment,lightgbm,2,0.48041793903099195,0
NVDA,2024-12-05,0,weighted_sentiment,lightgbm,2,0.5599630879158837,1
TSLA,2024-12-05,1,weighted_sentiment,lightgbm,2,0.5527286319683569,1
AAPL,2024-12-06,1,weighted_sentiment,lightgbm,2,0.5084744407051566,1
MSFT,2024-12-06,1,weighted_sentiment,lightgbm,2,0.4136116964140185,0
NVDA,2024-12-06,0,weighted_sentiment,lightgbm,2,0.46418793378508255,0
TSLA,2024-12-06,1,weighted_sentiment,lightgbm,2,0.6180854140794396,1
AAPL,2024-12-09,1,weighted_sentiment,lightgbm,2,0.34156449111239906,0
MSFT,2024-12-09,0,weighted_sentiment,lightgbm,2,0.5132613539296742,1
NVDA,2024-12-09,0,weighted_sentiment,lightgbm,2,0.3889995839852012,0
TSLA,2024-12-09,1,weighted_sentiment,lightgbm,2,0.48163655279951567,0
AAPL,2024-12-10,0,weighted_sentiment,lightgbm,2,0.5930631662752142,1
MSFT,2024-12-10,1,weighted_sentiment,lightgbm,2,0.3697691075646605,0
NVDA,2024-12-10,1,weighted_sentiment,lightgbm,2,0.3754844711495993,0
TSLA,2024-12-10,1,weighted_sentiment,lightgbm,2,0.5066887431105878,1
AAPL,2024-12-11,1,weighted_sentiment,lightgbm,2,0.44843289906215456,0
MSFT,2024-12-11,1,weighted_sentiment,lightgbm,2,0.5629500390186406,1
NVDA,2024-12-11,0,weighted_sentiment,lightgbm,2,0.4877567648085688,0
TSLA,2024-12-11,0,weighted_sentiment,lightgbm,2,0.636239905789235,1
AAPL,2024-12-12,1,weighted_sentiment,lightgbm,2,0.5336443539443024,1
MSFT,2024-12-12,0,weighted_sentiment,lightgbm,2,0.5293386836939701,1
NVDA,2024-12-12,0,weighted_sentiment,lightgbm,2,0.4995302139877339,0
TSLA,2024-12-12,1,weighted_sentiment,lightgbm,2,0.4391020555336019,0
AAPL,2024-12-13,1,weighted_sentiment,lightgbm,2,0.5503390023545798,1
MSFT,2024-12-13,1,weighted_sentiment,lightgbm,2,0.5340619797374506,1
NVDA,2024-12-13,0,weighted_sentiment,lightgbm,2,0.47557812144912653,0
TSLA,2024-12-13,1,weighted_sentiment,lightgbm,2,0.6033038676364341,1
AAPL,2024-12-16,1,weighted_sentiment,lightgbm,2,0.5183508346764185,1
MSFT,2024-12-16,1,weighted_sentiment,lightgbm,2,0.4882915717149973,0
NVDA,2024-12-16,0,weighted_sentiment,lightgbm,2,0.41411889913974,0
TSLA,2024-12-16,1,weighted_sentiment,lightgbm,2,0.5910267966662628,1
AAPL,2024-12-17,0,weighted_sentiment,lightgbm,2,0.523759327510115,1
MSFT,2024-12-17,0,weighted_sentiment,lightgbm,2,0.5439499173523954,1
NVDA,2024-12-17,0,weighted_sentiment,lightgbm,2,0.4889153367966081,0
TSLA,2024-12-17,0,weighted_sentiment,lightgbm,2,0.4392808697557792,0
AAPL,2024-12-18,1,weighted_sentiment,lightgbm,2,0.4189257430441638,0
MSFT,2024-12-18,0,weighted_sentiment,lightgbm,2,0.4995241458726097,0
NVDA,2024-12-18,1,weighted_sentiment,lightgbm,2,0.5760883721529281,1
TSLA,2024-12-18,0,weighted_sentiment,lightgbm,2,0.503078875343426,1
AAPL,2024-12-19,1,weighted_sentiment,lightgbm,2,0.49324855203169143,0
MSFT,2024-12-19,0,weighted_sentiment,lightgbm,2,0.5004012298626239,1
NVDA,2024-12-19,1,weighted_sentiment,lightgbm,2,0.5030199291578982,1
TSLA,2024-12-19,0,weighted_sentiment,lightgbm,2,0.43562362626186785,0
AAPL,2024-12-20,1,weighted_sentiment,lightgbm,2,0.4934038876457002,0
MSFT,2024-12-20,0,weighted_sentiment,lightgbm,2,0.4870898380104695,0
NVDA,2024-12-20,1,weighted_sentiment,lightgbm,2,0.5387577108726005,1
TSLA,2024-12-20,1,weighted_sentiment,lightgbm,2,0.5450672530931849,1
AAPL,2024-12-23,1,weighted_sentiment,lightgbm,2,0.4370978226382875,0
MSFT,2024-12-23,1,weighted_sentiment,lightgbm,2,0.42319462304236966,0
NVDA,2024-12-23,1,weighted_sentiment,lightgbm,2,0.5081048737645923,1
TSLA,2024-12-23,1,weighted_sentiment,lightgbm,2,0.34463862918275207,0
AAPL,2024-12-24,1,weighted_sentiment,lightgbm,2,0.5093548270254665,1
MSFT,2024-12-24,0,weighted_sentiment,lightgbm,2,0.571815036168807,1
NVDA,2024-12-24,0,weighted_sentiment,lightgbm,2,0.5588809591556353,1
TSLA,2024-12-24,0,weighted_sentiment,lightgbm,2,0.6042319137031965,1
AAPL,2024-12-26,0,weighted_sentiment,lightgbm,2,0.5290522548545216,1
MSFT,2024-12-26,0,weighted_sentiment,lightgbm,2,0.5613725774992069,1
NVDA,2024-12-26,0,weighted_sentiment,lightgbm,2,0.5572848722530436,1
TSLA,2024-12-26,0,weighted_sentiment,lightgbm,2,0.4269973463247995,0
AAPL,2024-12-27,0,weighted_sentiment,lightgbm,2,0.4991020271247507,0
MSFT,2024-12-27,0,weighted_sentiment,lightgbm,2,0.6015629051016328,1
NVDA,2024-12-27,1,weighted_sentiment,lightgbm,2,0.5187996807575901,1
TSLA,2024-12-27,0,weighted_sentiment,lightgbm,2,0.6464097926491802,1
AAPL,2024-12-30,0,weighted_sentiment,lightgbm,2,0.5592666681216895,1
MSFT,2024-12-30,0,weighted_sentiment,lightgbm,2,0.6668607033718492,1
NVDA,2024-12-30,0,weighted_sentiment,lightgbm,2,0.3999887865812033,0
TSLA,2024-12-30,0,weighted_sentiment,lightgbm,2,0.5266744188554807,1
AAPL,2024-12-31,0,weighted_sentiment,lightgbm,2,0.39781339069563554,0
MSFT,2024-12-31,0,weighted_sentiment,lightgbm,2,0.5327653891159423,1
NVDA,2024-12-31,1,weighted_sentiment,lightgbm,2,0.5149867677732044,1
TSLA,2024-12-31,0,weighted_sentiment,lightgbm,2,0.5997860931018706,1
AAPL,2025-01-02,0,weighted_sentiment,lightgbm,2,0.5752650712766504,1
MSFT,2025-01-02,1,weighted_sentiment,lightgbm,2,0.5302412402241937,1
NVDA,2025-01-02,1,weighted_sentiment,lightgbm,2,0.5356080063743405,1
TSLA,2025-01-02,1,weighted_sentiment,lightgbm,2,0.6233458594214418,1
AAPL,2025-01-03,1,weighted_sentiment,lightgbm,2,0.6126559257172502,1
MSFT,2025-01-03,1,weighted_sentiment,lightgbm,2,0.4884321726096268,0
NVDA,2025-01-03,1,weighted_sentiment,lightgbm,2,0.5504779542753823,1
TSLA,2025-01-03,1,weighted_sentiment,lightgbm,2,0.47832322999914284,0
AAPL,2025-01-06,0,weighted_sentiment,lightgbm,2,0.577475194892906,1
MSFT,2025-01-06,0,weighted_sentiment,lightgbm,2,0.466929783614843,0
NVDA,2025-01-06,0,weighted_sentiment,lightgbm,2,0.5487977099702622,1
TSLA,2025-01-06,0,weighted_sentiment,lightgbm,2,0.4646635578793476,0
AAPL,2025-01-07,1,weighted_sentiment,lightgbm,2,0.5267900069196713,1
MSFT,2025-01-07,1,weighted_sentiment,lightgbm,2,0.5434123736935408,1
NVDA,2025-01-07,0,weighted_sentiment,lightgbm,2,0.44985407370206165,0
TSLA,2025-01-07,1,weighted_sentiment,lightgbm,2,0.5679477380926053,1
AAPL,2025-01-08,0,weighted_sentiment,lightgbm,2,0.4987527991971686,0
MSFT,2025-01-08,0,weighted_sentiment,lightgbm,2,0.6135009183296599,1
NVDA,2025-01-08,0,weighted_sentiment,lightgbm,2,0.5387086034378165,1
TSLA,2025-01-08,0,weighted_sentiment,lightgbm,2,0.49367930053815984,0
AAPL,2025-01-10,0,weighted_sentiment,lightgbm,2,0.45332735927704293,0
MSFT,2025-01-10,0,weighted_sentiment,lightgbm,2,0.6297319740245588,1
NVDA,2025-01-10,0,weighted_sentiment,lightgbm,2,0.4519723486993282,0
TSLA,2025-01-10,1,weighted_sentiment,lightgbm,2,0.4374829071759909,0
AAPL,2025-01-13,0,weighted_sentiment,lightgbm,2,0.5171237589228199,1
MSFT,2025-01-13,0,weighted_sentiment,lightgbm,2,0.6799355661658176,1
NVDA,2025-01-13,0,weighted_sentiment,lightgbm,2,0.37647450809407973,0
TSLA,2025-01-13,0,weighted_sentiment,lightgbm,2,0.5033592114038155,1
AAPL,2025-01-14,1,weighted_sentiment,lightgbm,2,0.5156846908259713,1
MSFT,2025-01-14,1,weighted_sentiment,lightgbm,2,0.6165506331370261,1
NVDA,2025-01-14,1,weighted_sentiment,lightgbm,2,0.5462981090928494,1
TSLA,2025-01-14,1,weighted_sentiment,lightgbm,2,0.4024563444103008,0
AAPL,2025-01-15,0,weighted_sentiment,lightgbm,2,0.5021986265206865,1
MSFT,2025-01-15,0,weighted_sentiment,lightgbm,2,0.3994446237402203,0
NVDA,2025-01-15,0,weighted_sentiment,lightgbm,2,0.5480708295188554,1
TSLA,2025-01-15,0,weighted_sentiment,lightgbm,2,0.5076199244111551,1
AAPL,2025-01-16,1,weighted_sentiment,lightgbm,2,0.37775248296306096,0
MSFT,2025-01-16,1,weighted_sentiment,lightgbm,2,0.5183775788450548,1
NVDA,2025-01-16,1,weighted_sentiment,lightgbm,2,0.5491118222327045,1
TSLA,2025-01-16,1,weighted_sentiment,lightgbm,2,0.5275751887596751,1
AAPL,2025-01-17,0,weighted_sentiment,lightgbm,2,0.5634657617131291,1
MSFT,2025-01-17,0,weighted_sentiment,lightgbm,2,0.4584117754032858,0
NVDA,2025-01-17,1,weighted_sentiment,lightgbm,2,0.49111409514444754,0
TSLA,2025-01-17,0,weighted_sentiment,lightgbm,2,0.4769327609664187,0
AAPL,2025-01-21,1,weighted_sentiment,lightgbm,2,0.6310974447235317,1
MSFT,2025-01-21,1,weighted_sentiment,lightgbm,2,0.5047660050761041,1
NVDA,2025-01-21,1,weighted_sentiment,lightgbm,2,0.544423814919971,1
TSLA,2025-01-21,0,weighted_sentiment,lightgbm,2,0.35536905599201357,0
AAPL,2025-01-22,0,weighted_sentiment,lightgbm,2,0.5641535227360932,1
MSFT,2025-01-22,1,weighted_sentiment,lightgbm,2,0.4816901047531603,0
NVDA,2025-01-22,1,weighted_sentiment,lightgbm,2,0.5158845240346723,1
TSLA,2025-01-22,0,weighted_sentiment,lightgbm,2,0.44199947343349494,0
AAPL,2025-01-23,0,weighted_sentiment,lightgbm,2,0.5679478062130592,1
MSFT,2025-01-23,0,weighted_sentiment,lightgbm,2,0.48849841103841535,0
NVDA,2025-01-23,0,weighted_sentiment,lightgbm,2,0.4896138227482104,0
TSLA,2025-01-23,0,weighted_sentiment,lightgbm,2,0.4614932970894461,0
AAPL,2025-01-24,1,weighted_sentiment,lightgbm,2,0.5406852943097584,1
MSFT,2025-01-24,0,weighted_sentiment,lightgbm,2,0.6829638913447984,1
NVDA,2025-01-24,0,weighted_sentiment,lightgbm,2,0.5636048316368812,1
TSLA,2025-01-24,0,weighted_sentiment,lightgbm,2,0.3456339525804684,0
AAPL,2025-01-27,1,weighted_sentiment,lightgbm,2,0.5146027271518496,1
MSFT,2025-01-27,1,weighted_sentiment,lightgbm,2,0.5341351762030636,1
NVDA,2025-01-27,1,weighted_sentiment,lightgbm,2,0.5907370422702763,1
TSLA,2025-01-27,1,weighted_sentiment,lightgbm,2,0.48404316634664524,0
AAPL,2025-01-28,1,weighted_sentiment,lightgbm,2,0.5503397841445854,1
MSFT,2025-01-28,0,weighted_sentiment,lightgbm,2,0.5739285675921294,1
NVDA,2025-01-28,0,weighted_sentiment,lightgbm,2,0.44514052679039906,0
TSLA,2025-01-28,0,weighted_sentiment,lightgbm,2,0.5136288176385038,1
AAPL,2025-01-29,0,weighted_sentiment,lightgbm,2,0.5369402669535613,1
MSFT,2025-01-29,0,weighted_sentiment,lightgbm,2,0.5420562371179695,1
NVDA,2025-01-29,1,weighted_sentiment,lightgbm,2,0.4518075088102849,0
TSLA,2025-01-29,1,weighted_sentiment,lightgbm,2,0.5040582408331618,1
AAPL,2025-01-30,0,weighted_sentiment,lightgbm,2,0.513038237922071,1
MSFT,2025-01-30,1,weighted_sentiment,lightgbm,2,0.6099790242645616,1
NVDA,2025-01-30,0,weighted_sentiment,lightgbm,2,0.5178740505132786,1
TSLA,2025-01-30,1,weighted_sentiment,lightgbm,2,0.46335578645532477,0
AAPL,2025-01-31,0,weighted_sentiment,lightgbm,2,0.5642346099323368,1
MSFT,2025-01-31,0,weighted_sentiment,lightgbm,2,0.4980136427838139,0
NVDA,2025-01-31,0,weighted_sentiment,lightgbm,2,0.602997313912346,1
TSLA,2025-01-31,0,weighted_sentiment,lightgbm,2,0.4131049220518325,0
AAPL,2025-02-03,1,weighted_sentiment,lightgbm,2,0.5160010846321141,1
MSFT,2025-02-03,1,weighted_sentiment,lightgbm,2,0.4993354661691544,0
NVDA,2025-02-03,1,weighted_sentiment,lightgbm,2,0.5076715893679117,1
TSLA,2025-02-03,1,weighted_sentiment,lightgbm,2,0.5473974892240029,1
AAPL,2025-02-04,0,weighted_sentiment,lightgbm,2,0.529253543053291,1
MSFT,2025-02-04,1,weighted_sentiment,lightgbm,2,0.47745680079890435,0
NVDA,2025-02-04,1,weighted_sentiment,lightgbm,2,0.5033459344768193,1
TSLA,2025-02-04,0,weighted_sentiment,lightgbm,2,0.45099006949731885,0
AAPL,2025-02-05,1,weighted_sentiment,lightgbm,2,0.545454244047692,1
MSFT,2025-02-05,1,weighted_sentiment,lightgbm,2,0.6126748809244906,1
