Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20
440.1300048828125,440.1300048828125,488.5400085449219,427.010009765625,466.5,149340800,-0.0827949436951747,447.4679992675781,383.35700073242185,313.02540008544923,67.2836225202248,39.7128271111842,33.62455498842202,0.036749599078745
248.20420837402344,249.7899932861328,252.0,247.08999633789065,247.5,60882300,0.0070146708943221,248.5102508544922,240.91925125122071,232.7196347045898,67.21184910551753,5.345607476591397,4.931290409900301,0.0084399883221302
432.841796875,437.0299987792969,443.1799926757813,436.3200073242188,441.6199951171875,22963700,-0.000823104176359,441.2781494140625,432.0459854125976,421.86210632324224,51.6114270398252,6.221151372106476,6.512883719684103,0.012738197656639
130.63717651367188,130.67999267578125,134.02999877929688,129.5500030517578,131.75999450683594,209719200,0.0137303046991177,131.2030059814453,137.62257080078126,139.56950927734374,40.0360932294662,-2.3824380036975583,-1.0447908033451856,0.0210119893403485
436.1700134277344,436.1700134277344,456.3599853515625,420.0199890136719,451.8800048828125,118566100,-0.0089973221801419,451.0820007324219,388.0640014648437,316.92780029296875,65.89740397512723,38.297384649174376,34.55912092057249,0.0366677552993416
252.8743896484375,254.4900054931641,255.0,245.69000244140625,248.0399932861328,147495300,0.0188158827161242,249.77417907714843,242.20950775146488,233.2304064941406,72.3341992740171,5.564927042882232,5.058017736496687,0.0088783506007213
432.4159240722656,436.6000061035156,443.739990234375,428.6300048828125,433.1099853515625,64263700,-0.0009838994427272,439.1646118164063,433.2211166381836,422.28978210449225,51.21074065359751,5.342271058045242,6.278761187356332,0.0126630353095216
134.65586853027344,134.6999969482422,135.27999877929688,128.22000122070312,129.80999755859375,306528600,0.0307622387734396,131.29297485351563,137.02477111816407,139.5674954223633,46.61865445558112,-2.209928139308687,-1.277818270537886,0.0224103051640823
421.05999755859375,421.05999755859375,447.0799865722656,417.6400146484375,425.510009765625,132216200,-0.0346424912395865,448.047998046875,392.13500061035154,320.5736001586914,60.75397887566444,35.54662493411644,34.75662172328128,0.0379550202545886
253.64942932128903,255.2700042724609,255.6499938964844,253.4499969482422,254.7700042724609,40858800,0.0030649195987344,250.61481018066405,243.4714454650879,233.78625671386715,73.08566785183783,5.735167166524036,5.193447622502157,0.0088931105647373
431.078857421875,435.25,437.6499938964844,432.8299865722656,436.739990234375,19152500,-0.0030920846711629,435.9279357910156,434.1248733520508,422.6812286376953,49.90088099471833,4.486148446051118,5.920238639095289,0.0126135258618642
139.62425231933594,139.6699981689453,139.7899932861328,135.1199951171875,136.27999877929688,176053500,0.0368968975752104,132.82647399902345,136.91129684448242,139.66504913330078,53.42580615036722,-1.6532481639299874,-1.3529042492163064,0.0231503066193295
430.6000061035156,430.6000061035156,434.510009765625,415.4100036621094,431.0,72698100,0.0226571239258943,441.5640014648437,396.0370010375976,324.82960021972656,62.73181750130295,33.74740789104061,34.55477895683315,0.0375423293808783
256.56085205078125,258.20001220703125,258.2099914550781,255.2899932861328,255.4900054931641,23234700,0.0114781363288793,251.5528289794921,244.7299072265625,234.3258932495117,75.75031495820816,6.035438396612904,5.361845777324307,0.0088276058486268
435.1197509765625,439.3299865722656,439.6000061035156,434.1900024414063,434.6499938964844,7164500,0.0093739080103687,432.9309387207031,435.1420303344727,423.0977447509766,53.75100769572347,4.086623396047287,5.553515590485689,0.0127082818019016
140.17408752441406,140.22000122070312,141.89999389648438,138.64999389648438,140.0,105157000,0.0039379634694163,134.79183349609374,137.12169647216797,139.70822540283203,54.12303078340915,-1.1544009513173137,-1.313203589636508,0.0210251725444197
462.2799987792969,462.2799987792969,462.7799987792969,435.1400146484375,435.8999938964844,59551800,0.0735717422822457,438.0480041503906,402.221501159668,329.69200012207034,68.42282865391749,34.480357966573024,34.539894758781124,0.0380813505255068
257.3755798339844,259.0199890136719,260.1000061035156,257.6300048828125,258.19000244140625,27237100,0.0031755732672802,253.7328918457032,245.9203002929688,234.831203918457,76.45287889387012,6.266906238828511,5.542857869625148,0.0087817125251747
433.9114074707031,438.1099853515625,440.9400024414063,436.6300048828125,439.0799865722656,8194200,-0.0027770366735764,433.0735473632813,435.643179321289,423.4980010986328,52.45289592281468,3.630641913143279,5.168940855017207,0.0118886658962641
139.88417053222656,139.92999267578125,140.85000610351562,137.72999572753906,139.6999969482422,116205600,-0.0020682638090082,136.99511108398437,137.2726188659668,139.8749520874023,53.66682676857021,-0.7735379556121984,-1.205270462831646,0.0210086996966212
454.1300048828125,454.1300048828125,465.3299865722656,451.0199890136719,465.1600036621094,76366400,-0.0176299946309711,440.8480041503906,408.01650085449216,334.38320007324216,65.64558710222926,34.011526085671505,34.4342210241592,0.0386566338814911
253.96739196777344,255.58999633789065,258.70001220703125,253.0599975585937,257.8299865722656,42355300,-0.0132420794094347,254.88552856445312,246.9467422485352,235.3094430541992,67.62632422483689,6.10495971860081,5.65527823942028,0.0096153481552105
426.4041137695313,430.5299987792969,435.2200012207031,426.3500061035156,434.6000061035156,18117700,-0.0173014435018712,431.7860107421875,436.0165679931641,423.7999066162109,45.15628250898323,2.633144194955264,4.661781523004819,0.0122703097581128
136.96510314941406,137.00999450683594,139.02000427246094,134.7100067138672,138.5500030517578,170582600,-0.0208677463054335,138.2606964111328,137.3565574645996,139.90093017578124,49.17259698437655,-0.6991858504195818,-1.104053540349233,0.021408479307457
431.6600036621094,431.6600036621094,450.0,426.5,449.5199890136719,82666800,-0.0494792261667481,439.9460021972656,412.95500030517576,338.5898001098633,58.585163294944905,31.46413319173905,33.84020345767517,0.0407706195651203
250.5988922119141,252.1999969482422,253.5,250.75,252.22999572753903,35557500,-0.0132635128067416,254.43042907714843,247.6855209350586,235.71296722412103,60.22557020335377,5.639794120022231,5.652181415540671,0.0102624045381016
420.7586975097656,424.8299865722656,427.5499877929688,421.8999938964844,426.05999755859375,13158700,-0.0132395914520115,429.4545654296875,436.08441162109375,423.9770416259765,40.58427528197357,1.3712749512089315,4.003680208645642,0.0126737355127147
137.4449462890625,137.49000549316406,140.27000427246094,134.02000427246094,134.8300018310547,167734700,0.0035033970596509,138.81851196289062,137.3190444946289,139.9123147583008,49.91509629196129,-0.5946867614172788,-1.0021801845628422,0.0208653416062291
417.4100036621094,417.4100036621094,427.0,415.75,419.3999938964844,64941000,-0.0330120925707874,439.2160034179688,416.56750030517577,342.5202001953125,54.576261061544265,27.97299479117379,32.666761724374894,0.0416804331103436
248.8302001953125,250.4199981689453,253.27999877929688,249.42999267578125,252.44000244140625,39480700,-0.0070578604757196,253.46658325195312,248.22358245849608,236.0245422363281,56.715906958291605,5.069984739526348,5.535742080337807,0.0103846703845552
417.4606018066406,421.5,426.7300109863281,420.6600036621094,426.1000061035156,13246500,-0.0078384492647319,426.7309143066406,435.6149536132813,424.0597473144532,38.15386689931656,0.1039079383241414,3.2237257545813423,0.0120904092308975
134.2460174560547,134.2899932861328,138.07000732421875,133.8300018310547,138.02999877929688,155659200,-0.0232742557611401,137.74286499023438,137.10259323120118,139.83832916259766,45.17698410483473,-0.7612224047304608,-0.953988628596366,0.0214827875391936
403.8399963378906,403.8399963378906,427.9299926757813,402.5400085449219,423.7900085449219,76825100,-0.0325100194177511,433.8640014648437,418.9050003051758,346.1830001831055,50.997469933962535,23.83648412337249,30.90070620417441,0.0423252726212481
242.3019256591797,243.8500061035156,249.1000061035156,241.82000732421875,248.92999267578125,55740700,-0.0262358609646603,250.6147979736328,248.2832023620605,236.1761715698242,46.0490578098363,4.045001247770841,5.237593913824414,0.0118649339317415
414.568603515625,418.5799865722656,426.0700073242188,414.8500061035156,425.5299987792969,16896500,-0.0069275957503532,422.6206848144531,434.98999938964846,424.0723565673828,36.11171058270615,-1.1209282794680462,2.354794947771465,0.0121543951359635
138.2646942138672,138.30999755859375,138.8800048828125,134.6300048828125,136.0,198247200,0.0299351655562372,137.360986328125,137.00560760498047,139.73056243896485,51.416175466360265,-0.56244594625025,-0.8756800921271428,0.0224309034126211
379.2799987792969,379.2799987792969,392.7300109863281,373.0400085449219,390.1000061035156,109710700,-0.0608161593237648,417.2640014648438,420.2979995727539,349.39160003662107,45.21813175468165,18.36478525790392,28.393522014920315,0.0447294803485382
241.8150329589844,243.3600006103516,244.17999267578125,241.88999938964844,243.3600006103516,40244100,-0.0020094462677946,247.5026885986328,248.30059127807613,236.3303701782226,45.363790297207615,3.15701417988106,4.821477967035744,0.0118725155123131
419.29290771484375,423.3500061035156,424.0299987792969,419.5400085449219,421.0799865722656,16662900,0.011395711491791,419.6969848632813,434.2932434082031,424.0068707275391,41.60983576933483,-1.6909161119377245,1.545652735829627,0.0119640398805079
144.4226837158203,144.47000122070312,144.89999389648438,139.72999572753906,140.00999450683594,229322500,0.0445376857553236,138.26868896484376,136.97261810302734,139.74835418701173,59.09779296702232,0.0909358654926109,-0.6823569006031922,0.0233249867631303
410.4400024414063,410.4400024414063,411.8800048828125,379.4500122070313,381.4800109863281,95423300,0.0821556732820003,408.5260009765625,422.9235000610352,353.24100006103515,52.56324233735084,16.35425469808513,25.98566855155328,0.047908908180636
243.4446258544922,245.0,247.3300018310547,243.1999969482422,244.3099975585937,45045600,0.0067390057415668,245.39813537597647,248.39796981811523,236.61840240478512,48.145163136392014,2.5553164610348915,4.368245665835573,0.0119638586439122
423.7497863769531,427.8500061035156,434.3200073242188,425.4800109863281,428.0,20573600,0.010629511208285,419.1661193847656,433.5618225097657,424.0880499267578,46.30454332300198,-1.7626835961039546,0.8839854694429108,0.0118926644482335
149.38104248046875,149.42999267578125,152.16000366210938,147.82000732421875,148.58999633789062,265377400,0.0343322713376865,140.7518768310547,137.19104537963867,139.94588165283204,64.02943878279004,0.9973469771093731,-0.3464161250606791,0.0245517127567946
411.0499877929688,411.0499877929688,426.4299926757813,401.7000122070313,423.2000122070313,85516500,0.0014861742226248,404.4039978027344,425.00149993896486,357.18899993896486,52.69695028728049,14.641339219740985,23.716802685190824,0.047579290669916
240.67233276367188,242.2100067138672,245.5500030517578,241.3500061035156,242.97999572753903,40856000,-0.0113877769167816,243.4128234863281,248.36667098999024,236.8547601318359,44.03792229158046,1.8336288682434367,3.861322306317146,0.0122536759097618
418.322265625,422.3699951171875,430.6499938964844,420.7999877929688,429.0,18139100,-0.0128083150161756,418.6788330078125,432.511979675293,424.05810913085935,41.88771165522677,-2.231788738029934,0.2608306279483419,0.0121110225899012
140.09408569335938,140.13999938964844,153.1300048828125,140.00999450683594,153.02999877929688,351782200,-0.0621695807774512,141.28170471191407,137.07608184814453,139.94067657470703,51.50369127543439,0.9552924977563748,-0.0860744004972683,0.0281448922107475
394.3599853515625,394.3599853515625,414.3299865722656,390.0,405.8299865722656,75699500,-0.0406033400731116,399.793994140625,425.2584991455078,359.86659942626954,48.65585561583501,11.801062348564471,21.333654617865555,0.0473363033355503
241.1592254638672,242.6999969482422,243.7100067138672,240.0500030517578,241.9199981689453,37628900,0.0020230522329021,241.87862854003907,248.16545639038085,237.08418090820308,44.92654747075747,1.2861485038982892,3.346287545833375,0.0116668480023687
420.49127197265625,424.55999755859375,426.9700012207031,421.5400085449219,423.4599914550781,15054600,0.0051850129096417,419.2849670410157,431.4492614746094,424.0039385986328,44.17924896025505,-2.400861619349428,-0.271507821511212,0.0120996399784797
140.06410217285156,140.11000061035156,143.9499969482422,137.55999755859375,142.5800018310547,227349900,-0.0002140241706808,142.44532165527343,137.14106063842777,139.91228088378907,51.46868379114145,0.9090654596158744,0.1129535715253601,0.0275215454419874
394.9400024414063,394.9400024414063,402.5,387.3999938964844,392.9500122070313,73038800,0.001470780787576,398.0139953613281,425.515998840332,362.38159942626953,48.80279184652802,9.487558330182196,18.964435360328885,0.0473363015930896
235.3463592529297,236.8500061035156,240.1600036621093,233.0,240.009994506836,61710900,-0.0241038517177044,240.48751525878907,247.6229232788086,237.1578408813476,37.30951021526519,0.3788495064146104,2.7527999379496224,0.0127055526036982
414.9350280761719,418.9500122070313,424.7099914550781,415.0199890136719,424.6300048828125,20201100,-0.0132136961378966,419.358251953125,430.24194183349607,423.869482421875,39.84478313315512,-2.9491990124747645,-0.8070460597039226,0.0123179562813423
135.86549377441406,135.91000366210938,139.9199981689453,134.22000122070312,137.4499969482422,207602500,-0.0299763346446617,141.96548156738282,137.18304748535155,139.82030487060547,46.68355234847504,0.5275562502615685,0.1958741072726018,0.0276904623402889
394.739990234375,394.739990234375,399.2799987792969,377.2900085449219,391.3999938964844,62287300,-0.0005064369418009,401.1059936523437,425.203498840332,365.0261990356445,48.750980876015,7.550908244219954,16.6817299371071,0.0469075689022977
