Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20,sentiment_mean,sentiment_median,sentiment_min,sentiment_max,news_count,non_trading_news_count,positive_news_count,negative_news_count,neutral_news_count,positive_news_ratio,negative_news_ratio,neutral_news_ratio,has_news
248.08999633789065,248.08999633789065,251.83999633789065,241.1000061035156,247.22000122070312,142215700,0.0759389121683913,245.38800354003905,300.8474998474121,358.7893991088867,31.96330547804748,-35.056703305378505,-30.25569520795945,0.0526869319214686,0.22734025,0.1878265,0.106871,0.426837,4,0,2,0,2,0.5,0.0,0.5,True
208.5779266357422,209.67999267578125,216.83999633789065,208.4199981689453,215.9499969482422,61368300,-0.0336436351368844,221.6389190673828,235.73294525146488,234.32642578125,25.85201718442434,-4.691242908339234,-1.3759242724424512,0.0183380412237976,0.1220805,0.1220805,0.107391,0.13677,2,0,0,0,2,0.0,0.0,1.0,True
375.8922729492188,378.7699890136719,385.3200073242188,377.4500122070313,383.1600036621094,20473000,-0.0117411737803959,380.28071289062507,394.3088897705078,409.4722137451172,33.52474517786628,-9.168257025682806,-7.974768042860305,0.0147212851530344,0.1252811666666666,0.2062465,-0.413823,0.323238,6,0,3,1,2,0.5,0.1666666666666666,0.3333333333333333,True
115.55277252197266,115.58000183105467,117.76000213623048,113.79000091552734,117.02999877929688,299033100,-0.0013824365221175,111.91758880615234,123.8724765777588,129.57077194213866,43.4737224951505,-5.47040847315705,-4.6319275244021645,0.0418400980897051,0.1073755,0.1073755,-0.134212,0.348963,2,0,1,0,1,0.5,0.0,0.5,True
240.67999267578125,240.67999267578125,248.2899932861328,232.6000061035156,248.1300048828125,114813500,-0.029868208196582,240.83399963378903,296.0559989929199,354.96979888916013,30.58417803645196,-34.835788866985354,-31.17171393976464,0.052077623705269,0.0566033333333333,0.145125,-0.137927,0.162612,3,0,1,0,2,0.3333333333333333,0.0,0.6666666666666666,True
212.367919921875,213.4900054931641,213.9499969482422,209.5800018310547,211.25,60107600,0.0181706345789485,216.54981079101563,234.33831558227536,233.5618063354492,31.206638107335607,-5.530526094899727,-2.2068446369339063,0.0182304507720831,0.0569285999999999,0.116265,-0.123087,0.249247,5,0,2,0,3,0.4,0.0,0.6,True
385.6079406738281,388.55999755859375,390.2300109863281,379.510009765625,379.7799987792969,19952800,0.0258469471808531,379.3379333496094,393.2590057373047,408.7691986083984,42.45442751630982,-8.586852601220642,-8.097184954532374,0.0160735632359185,0.0639818,0.106309,-0.143055,0.349607,5,0,1,0,4,0.2,0.0,0.8,True
121.6413345336914,121.66999816894533,121.87999725341795,118.1500015258789,118.61000061035156,277593500,0.0526907479486136,113.7152374267578,123.1922592163086,129.25469970703125,49.33069188533519,-4.668913257022581,-4.639324670926248,0.0430685159602599,0.24414075,0.260063,0.138639,0.317798,4,0,3,0,1,0.75,0.0,0.25,True
249.97999572753903,249.97999572753903,251.5800018310547,240.72999572753903,247.3099975585937,100242300,0.0386405323864447,238.29599609375,290.7579986572265,351.62119873046873,34.40929205334487,-33.52383812204158,-31.642138776220023,0.0508283684144651,-0.0012851666666666,0.025898,-0.303831,0.256379,6,0,1,1,4,0.1666666666666666,0.1666666666666666,0.6666666666666666,True
212.875228881836,214.0,215.22000122070312,209.97000122070312,213.3099975585937,48073400,0.0023888210618046,213.86798095703125,232.816357421875,232.8427069091797,31.915394664571167,-6.084589117821707,-2.982393533111467,0.0178145064321934,-0.0108595,-0.032127,-0.236882,0.257698,4,2,1,2,1,0.25,0.5,0.25,True
385.7468566894531,388.7000122070313,392.7099914550781,385.5700073242188,386.7000122070313,22474300,0.0003602519579402,381.0329528808594,392.32055511474607,408.1349237060547,42.57321067862328,-8.02239882466938,-8.082227728559776,0.0160735240166981,0.1014458749999999,0.1196965,-0.246954,0.330917,8,3,2,1,5,0.25,0.125,0.625,True
119.50183868408205,119.52999877929688,122.88999938964844,118.02999877929688,122.73999786376952,255501500,-0.0175885594959234,116.2266128540039,122.22712440490724,128.9598161315918,47.469386701772095,-4.158426209512598,-4.543144978643518,0.04253681498204,0.1523665,0.2170805,-0.143045,0.31835,4,2,2,0,2,0.5,0.0,0.5,True
238.009994506836,238.009994506836,245.3999938964844,232.8000030517578,245.0599975585937,111900600,-0.047883836408052,241.4679962158203,284.86649856567385,348.30459869384765,31.96759559180714,-33.06879033523802,-31.927469088023628,0.0511556390665794,0.198664,0.2005185,0.104218,0.289401,4,0,2,0,2,0.5,0.0,0.5,True
211.57208251953125,212.69000244140625,215.1499938964844,211.4900054931641,214.1600036621093,42432400,-0.0061216439749695,212.24654235839844,231.2357078552246,232.22811004638672,31.030988990784223,-6.55329872744224,-3.6965745719776217,0.0177595833612196,-0.16850575,-0.183437,-0.308746,0.001597,4,0,0,2,2,0.0,0.5,0.5,True
380.606201171875,383.5199890136719,387.3699951171875,381.1000061035156,387.0700073242188,19486900,-0.0133265000827126,381.6422790527344,391.0651519775391,407.4556756591797,39.337287208490416,-7.898820393449853,-8.045546261537792,0.0162076304200114,0.2681464545454545,0.303856,0.028073,0.501316,11,0,9,0,2,0.8181818181818182,0.0,0.1818181818181818,True
115.40280151367188,115.43000030517578,119.0199966430664,114.54000091552734,118.0,299686900,-0.0343010385074198,117.56229705810549,121.0295467376709,128.5025782775879,44.04083270548683,-4.038071217684063,-4.442130226451628,0.0428964857728291,0.438729,0.433203,-0.127529,0.921009,33,0,29,0,4,0.8787878787878788,0.0,0.1212121212121212,True
225.3099975585937,225.3099975585937,230.1000061035156,222.27999877929688,228.1600036621093,111477600,-0.0533590909682473,240.4139953613281,278.4264991760254,345.2251986694336,29.570074377960708,-33.34852427210089,-32.21168012483908,0.0516169174736578,0.0413667999999999,0.112953,-0.316334,0.337027,5,0,1,1,3,0.2,0.2,0.6,True
214.1086883544922,215.2400054931641,218.759994506836,213.75,214.22000122070312,54385400,0.0119893220539943,211.9003692626953,229.76199340820312,231.67398315429688,34.81739753339619,-6.643489566066052,-4.285957570795308,0.0181642903000022,0.1392323333333333,0.138699,0.130377,0.148621,3,0,0,0,3,0.0,0.0,1.0,True
384.8735961914063,387.8200073242188,389.6799926757813,384.0,385.5299987792969,19185500,0.0112121006079042,382.5453735351563,389.76907806396486,406.7672894287109,43.197059495295136,-7.371565662093587,-7.910750141648951,0.0161437945707787,0.1143804285714285,0.115418,-0.418256,0.412937,7,0,2,1,4,0.2857142857142857,0.1428571428571428,0.5714285714285714,True
117.4923095703125,117.5199966430664,120.4499969482422,115.68000030517578,117.2699966430664,273426200,0.0181062160470435,117.9182113647461,119.94494285583497,127.96397079467772,46.17499918690332,-3.73107368717261,-4.299918918595825,0.0432849588990224,0.4081307368421052,0.400791,0.049135,0.819676,19,0,17,0,2,0.8947368421052632,0.0,0.1052631578947368,True
235.8600006103516,235.8600006103516,241.4100036621093,229.1999969482422,231.6100006103516,111993800,0.04682438935722,237.9679962158203,272.1914993286133,341.7335986328125,33.99841007270217,-32.34605318976378,-32.23855473782402,0.0531360386202299,0.15679775,0.137947,0.012448,0.338849,4,0,1,0,3,0.25,0.0,0.75,True
212.9747009277344,214.1000061035156,217.4900054931641,212.22000122070312,213.9900054931641,48862900,-0.005296316723403,212.7797241210937,228.18383178710937,231.0645846557617,33.92083629389508,-6.728903156682918,-4.77454668797283,0.0180084194089579,0.0389076666666666,-0.084084,-0.148457,0.349264,3,0,1,0,2,0.3333333333333333,0.0,0.6666666666666666,True
383.9010009765625,386.8399963378906,391.7900085449219,383.2799987792969,385.739990234375,18470500,-0.002527051022643,384.147119140625,388.3157028198242,405.97031372070313,42.53283008238648,-6.952053845125704,-7.719010882344302,0.0160233685870554,0.2302261,0.2662645,-0.134454,0.680889,10,0,6,0,4,0.6,0.0,0.4,True
118.50206756591795,118.52999877929688,120.1999969482422,116.47000122070312,116.5500030517578,248829700,0.0085942475664857,118.50807037353516,118.86684112548828,127.34639129638671,47.22252230517161,-3.3674787027957223,-4.113430875435805,0.0433262204678987,0.2676931,0.3716545,-0.29362,0.449329,10,0,8,1,1,0.8,0.1,0.1,True
236.259994506836,236.259994506836,238.0,230.0500030517578,233.3500061035156,99028300,0.0016958954271573,237.0839965820313,266.28449935913085,338.2377987670898,34.16741900206405,-31.16011703733264,-32.022867197725745,0.0533484628962687,-0.0247354999999999,-0.0060504999999999,-0.504814,0.417973,4,0,2,2,0,0.5,0.5,0.0,True
217.1227569580078,218.2700042724609,218.83999633789065,211.27999877929688,211.5599975585937,94127800,0.019476754807985,213.7306915283203,226.82699966430664,230.59359313964845,40.00651222621717,-6.388240922908665,-5.0972855349599975,0.0189125966487294,0.2134515454545454,0.244091,0.026708,0.345371,11,0,7,0,4,0.6363636363636364,0.0,0.3636363636363636,True
388.2874145507813,391.260009765625,391.739990234375,382.7999877929688,383.2200012207031,39675900,0.0114258977263947,384.6830139160156,387.474642944336,405.36961669921874,46.52643577245448,-6.194237477248748,-7.414056201325192,0.0159185773298311,0.2982325555555555,0.31381,0.112653,0.349503,9,0,8,0,1,0.8888888888888888,0.0,0.1111111111111111,True
117.6722640991211,117.6999969482422,117.98999786376952,115.41999816894533,116.94000244140624,266498500,-0.0070024387239933,117.7142562866211,118.031156539917,126.89795486450195,46.42295508476629,-3.1104301602187547,-3.912830732392395,0.0426200509597951,0.2367016923076923,0.319645,-0.326439,0.345322,13,0,11,1,1,0.8461538461538461,0.0769230769230769,0.0769230769230769,True
248.7100067138672,248.7100067138672,249.5200042724609,234.5500030517578,234.9900054931641,132728700,0.0526962350651833,236.8299987792969,261.83000030517576,335.3247991943359,39.37137999336233,-28.88270036535323,-31.394833831251244,0.055192841405677,-0.0717275,-0.049968,-0.304159,0.117185,4,0,0,1,3,0.0,0.25,0.75,True
219.56983947753903,220.72999572753903,221.47999572753903,218.5800018310547,221.0,44299500,0.0112705022440577,215.06961364746093,225.51542892456047,230.16180541992188,43.32272169510611,-5.853330984086938,-5.248494624785386,0.0191097974422264,0.21195375,0.2099194999999999,0.104661,0.323315,4,2,2,0,2,0.5,0.0,0.5,True
390.0935668945313,393.0799865722656,395.3999938964844,389.80999755859375,395.3999938964844,21004500,0.0046515861088096,385.5523559570312,386.9327896118165,404.76166259765625,48.12501027519927,-5.385836574969119,-7.008412276053978,0.0158587437415854,0.1945825,0.2186314999999999,0.013218,0.327849,4,0,2,0,2,0.5,0.0,0.5,True
121.38140106201172,121.41000366210938,122.22000122070312,119.33999633789062,119.87999725341795,228452500,0.0315209109919585,118.09016876220704,117.58835983276369,126.52430084228516,50.4606922309257,-2.5777067846903208,-3.6458059428519807,0.0429657900583731,0.3269145,0.313727,0.26097,0.419234,4,0,4,0,0,1.0,0.0,0.0,True
278.3900146484375,278.3900146484375,278.6400146484375,256.3299865722656,258.0799865722656,169079900,0.1193358012680052,244.9060028076172,259.22300109863284,332.9937994384766,49.59971729946528,-24.401616010869706,-29.99619026717494,0.0626272544962654,0.1963986666666667,0.249757,0.003192,0.336247,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
222.573974609375,223.75,224.1000061035156,220.0800018310547,220.7700042724609,34493600,0.0136819115912469,217.26999206542968,224.35704956054687,229.9063577270508,47.182573359582015,-5.1278912666973895,-5.224373953167786,0.0195579524783035,0.1531976666666666,0.245815,-0.102038,0.315816,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
392.1578063964844,395.1600036621094,396.3599853515625,392.6400146484375,393.9200134277344,15775000,0.0052916522525252,387.8626770019531,386.7968322753906,404.3061181640625,49.96599181370956,-4.526428311489156,-6.512015483141013,0.0155744217891443,0.1981924545454545,0.221007,-0.345197,0.497191,11,0,6,1,4,0.5454545454545454,0.0909090909090909,0.3636363636363636,True
120.66156768798828,120.69000244140624,121.29000091552734,118.91999816894533,120.5500030517578,167447200,-0.0059303432628503,119.14192199707033,117.29201240539552,126.22022232055664,49.6782196966279,-2.1883779501135905,-3.354320344304303,0.0425606270653492,0.469297,0.347623,0.202471,0.857797,3,0,3,0,0,1.0,0.0,0.0,True
288.1400146484375,288.1400146484375,288.20001220703125,271.2799987792969,283.6000061035156,150361500,0.0350228078845167,257.4720062255859,258.49000244140626,330.86179992675784,52.43835219565752,-19.83493606350089,-27.96393942644013,0.0605167702625029,0.204427,0.204427,0.128229,0.280625,2,0,1,0,1,0.5,0.0,0.5,True
220.3656311035156,221.52999877929688,225.0200042724609,220.47000122070312,223.509994506836,34466100,-0.0099218406362878,218.5213806152344,223.42049865722657,229.65543243408203,44.76894533872901,-4.677253462751935,-5.114949855084617,0.0188946761058216,0.294537,0.329834,0.14311,0.410667,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
387.0072326660156,389.9700012207031,395.30999755859375,388.5700073242188,395.0,16108400,-0.0131339314083712,388.289404296875,386.3125396728516,403.7824243164063,45.61599655022846,-4.212391498811599,-6.052090686275131,0.0157883221244488,0.3443845,0.341423,0.212274,0.450906,8,0,8,0,0,1.0,0.0,0.0,True
113.7332000732422,113.76000213623048,118.83999633789062,112.70999908447266,118.7300033569336,293463300,-0.057419837546465,118.39010009765624,116.41682243347168,125.8311589050293,42.7990823039477,-2.4110997504094485,-3.165676225525332,0.0433083674388783,0.111625375,0.320326,-0.564684,0.417279,8,0,5,2,1,0.625,0.25,0.125,True
272.0599975585937,272.0599975585937,284.8999938964844,266.510009765625,282.6600036621094,153629800,-0.0558062617906894,264.7120056152344,257.5530029296875,328.23679992675784,47.66980072155673,-17.313750162461588,-25.833901573644425,0.0611690184193293,-0.29638625,-0.3366015,-0.634155,0.121813,4,0,0,3,1,0.0,0.75,0.25,True
222.67344665527344,223.8500061035156,224.9900054931641,220.5599975585937,221.38999938964844,37094800,0.0104726655431752,220.46112976074207,222.7515327453613,229.47292053222657,47.7755854429904,-4.08678837618433,-4.90931755930456,0.019035690874916,0.1532919999999999,0.303121,-0.1472,0.303955,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
387.6125793457031,390.5799865722656,392.239990234375,387.3999938964844,390.1300048828125,13766800,0.0015641740737437,389.0317199707032,386.2157791137696,403.3009454345704,46.20872982806997,-3.870057035812124,-5.615683956182529,0.015284537405955,0.1975285714285714,0.328004,-0.267636,0.538156,7,0,4,1,2,0.5714285714285714,0.1428571428571428,0.2857142857142857,True
111.40375518798828,111.43000030517578,114.4499969482422,110.66000366210938,111.3499984741211,236902100,-0.0204816613245191,116.9704376220703,115.98147811889648,125.4248974609375,40.75564225425238,-2.7439446303719137,-3.0813299064946484,0.0393780787998898,0.2932308888888889,0.3137,0.131656,0.400011,9,0,8,0,1,0.8888888888888888,0.0,0.1111111111111111,True
273.1300048828125,273.1300048828125,291.8500061035156,271.82000732421875,272.4800109863281,162572100,0.0039329829222261,272.0860076904297,257.1120025634765,325.77220031738284,48.00860883743154,-15.05579765957333,-23.678280790830208,0.0607953269977729,0.004761,0.109341,-0.231295,0.232174,7,0,1,2,4,0.1428571428571428,0.2857142857142857,0.5714285714285714,True
216.7547149658203,217.8999938964844,223.8099975585937,217.67999267578125,221.6699981689453,39818600,-0.0265803209963155,220.38752136230468,221.56082458496093,229.0808169555664,41.53126090254479,-4.049749729443221,-4.7374039933322925,0.0190157868902397,0.116216,0.116216,0.116154,0.116278,2,0,0,0,2,0.0,0.0,1.0,True
375.9220581054688,378.7999877929688,389.1300048828125,376.9299926757813,388.0799865722656,21632000,-0.0301603246725586,386.5586486816407,385.31318817138674,402.3748968505859,37.669921821522486,-4.490320253072753,-5.390611215560575,0.0164182301228364,0.2028669,0.250117,-0.199254,0.449806,10,0,7,1,2,0.7,0.1,0.2,True
109.6441650390625,109.66999816894533,112.87000274658205,109.06999969482422,111.48999786376952,229872500,-0.015794711282008,115.3648178100586,115.2197322845459,124.89387298583983,39.23190324125562,-3.113816674924948,-3.0878272601807084,0.0381461708066942,-0.0205762,0.122717,-0.432593,0.244232,5,0,2,2,1,0.4,0.4,0.2,True
263.54998779296875,263.54998779296875,276.1000061035156,260.57000732421875,275.5799865722656,123809400,-0.0350749347145293,275.05400390625,255.6405014038086,322.47880004882813,45.18771945049296,-13.879388399126183,-21.71850231248941,0.0605591674962658,0.052967,0.137865,-0.602548,0.340386,9,0,4,2,3,0.4444444444444444,0.2222222222222222,0.3333333333333333,True
220.9624786376953,222.1300048828125,225.6199951171875,216.22999572753903,217.009994506836,65299300,0.0194125589034523,220.66604919433595,220.77000274658204,228.96384857177733,46.84979294781997,-3.638917793306206,-4.517706753327075,0.0195886776330645,0.0824413,0.1215219999999999,-0.320599,0.324519,10,2,1,1,8,0.1,0.1,0.8,True
372.5379943847656,375.3900146484375,377.0700073242188,367.239990234375,372.5400085449219,35184700,-0.0090020355223575,383.0475341796875,384.6631652832032,401.4154351806641,35.61812831079277,-5.195063523483157,-5.351501677145091,0.0158802401228969,0.130660947368421,0.115776,-0.20847,0.451177,19,2,6,1,12,0.3157894736842105,0.0526315789473684,0.631578947368421,True
108.35446166992188,108.37999725341795,110.95999908447266,103.6500015258789,105.12999725341795,299212700,-0.0117626265718849,112.75942993164062,114.93632354736329,124.39043701171876,38.10731335687926,-3.4709996945498034,-3.164461747054528,0.0330987143917364,0.1718414210526316,0.149535,-0.136127,0.415,19,5,9,0,10,0.4736842105263157,0.0,0.5263157894736842,True
