Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20,sentiment_mean,sentiment_median,sentiment_min,sentiment_max,news_count,non_trading_news_count,positive_news_count,negative_news_count,neutral_news_count,positive_news_ratio,negative_news_ratio,neutral_news_ratio,has_news,sentiment_mean_lag_1,sentiment_mean_lag_2,sentiment_mean_lag_3,sentiment_mean_rolling_3,sentiment_mean_rolling_5,sentiment_median_lag_1,sentiment_median_lag_2,sentiment_median_lag_3,sentiment_median_rolling_3,sentiment_median_rolling_5,sentiment_min_lag_1,sentiment_min_lag_2,sentiment_min_lag_3,sentiment_min_rolling_3,sentiment_min_rolling_5,sentiment_max_lag_1,sentiment_max_lag_2,sentiment_max_lag_3,sentiment_max_rolling_3,sentiment_max_rolling_5,news_count_lag_1,news_count_lag_2,news_count_lag_3,news_count_rolling_3,news_count_rolling_5,non_trading_news_count_lag_1,non_trading_news_count_lag_2,non_trading_news_count_lag_3,non_trading_news_count_rolling_3,non_trading_news_count_rolling_5,positive_news_count_lag_1,positive_news_count_lag_2,positive_news_count_lag_3,positive_news_count_rolling_3,positive_news_count_rolling_5,negative_news_count_lag_1,negative_news_count_lag_2,negative_news_count_lag_3,negative_news_count_rolling_3,negative_news_count_rolling_5,neutral_news_count_lag_1,neutral_news_count_lag_2,neutral_news_count_lag_3,neutral_news_count_rolling_3,neutral_news_count_rolling_5,positive_news_ratio_lag_1,positive_news_ratio_lag_2,positive_news_ratio_lag_3,positive_news_ratio_rolling_3,positive_news_ratio_rolling_5,negative_news_ratio_lag_1,negative_news_ratio_lag_2,negative_news_ratio_lag_3,negative_news_ratio_rolling_3,negative_news_ratio_rolling_5,neutral_news_ratio_lag_1,neutral_news_ratio_lag_2,neutral_news_ratio_lag_3,neutral_news_ratio_rolling_3,neutral_news_ratio_rolling_5,has_news_lag_1,has_news_lag_2,has_news_lag_3,has_news_rolling_3,has_news_rolling_5
126.39905548095705,126.45999908447266,131.25999450683594,124.37000274658205,129.57000732421875,331964700,-0.022493467015879,127.0027587890625,115.27242050170898,120.77796661376954,56.838864241052605,3.18007361535436,1.2049996079509715,0.0519566281909306,0.2466514999999999,0.31196,-0.320738,0.393291,10,1,9,1,0,0.9,0.1,0.0,True,0.010391,0.2679375,0.35353225,0.1749933333333333,0.19213225000000017,0.010391,0.281288,0.33068,0.20121300000000017,0.238455,0.010391,0.126844,0.312671,-0.06116766666666664,-0.04254620000000009,0.010391,0.439931,0.440098,0.28120433333333333,0.32282019999999995,1.0,6.0,4.0,5.666666666666667,4.8,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,4.0,4.0,4.333333333333333,3.8,0.0,0.0,0.0,0.3333333333333333,0.4,1.0,2.0,0.0,1.0,0.6,0.0,0.6666666666666666,1.0,0.5222222222222225,0.6466666666666668,0.0,0.0,0.0,0.03333333333333333,0.08666666666666671,1.0,0.3333333333333333,0.0,0.4444444444444447,0.2666666666666667,1.0,1.0,1.0,1.0,1.0
213.2100067138672,213.2100067138672,219.08999633789065,211.009994506836,218.75,59301200,-0.0322712435275504,217.7120056152344,210.87900161743164,218.66100067138672,48.83008289607534,-0.7207294287319144,-1.900949207826209,0.0396846483876027,0.117232,0.245633,-0.218411,0.324474,3,1,2,1,0,0.6666666666666666,0.3333333333333333,0.0,True,0.367021,-0.0925414999999999,0.14446,0.13057050000000006,0.1072343,0.367021,-0.0925414999999999,0.14446,0.1733708333333335,0.13291450000000013,0.308696,-0.426401,0.14446,-0.11203866666666666,-0.038331200000000114,0.425346,0.241318,0.14446,0.3303793333333336,0.22711960000000003,2.0,2.0,1.0,2.3333333333333335,1.6,0.0,0.0,0.0,0.3333333333333333,0.2,2.0,1.0,0.0,1.6666666666666667,1.0,0.0,1.0,0.0,0.6666666666666666,0.4,0.0,0.0,1.0,0.0,0.2,1.0,0.5,0.0,0.722222222222222,0.43333333333333324,0.0,0.5,0.0,0.27777777777777773,0.1666666666666671,0.0,0.0,1.0,0.0,0.20000000000000026,1.0,1.0,1.0,1.0,0.8
226.3333435058593,228.02999877929688,228.8500061035156,224.88999938964844,226.0,35934600,0.0037415182114712,224.91000671386715,218.90184173583984,218.87126373291017,62.32516204579817,2.5805815437057333,1.846872129910042,0.0149675989079489,-0.0117422499999999,-0.0549365,-0.148782,0.211686,4,0,1,0,3,0.25,0.0,0.75,True,0.2274816666666666,0.1878205,0.2383485,0.13451997222222203,0.19123938333333318,0.238414,0.1878205,0.2383485,0.12376600000000004,0.18478699999999998,0.062665,0.026371,0.144517,-0.019915333333333257,0.07269519999999996,0.345637,0.34927,0.33218,0.3021976666666668,0.31772900000000015,6.0,2.0,2.0,4.0,3.2,2.0,0.0,0.0,0.6666666666666666,0.4,3.0,1.0,1.0,1.6666666666666667,1.6,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.3333333333333335,1.6,0.5,0.5,0.5,0.4166666666666676,0.55,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5833333333333344,0.4500000000000002,1.0,1.0,1.0,1.0,1.0
409.0552673339844,413.8399963378906,414.3599853515625,410.25,412.8599853515625,13492900,0.0008465131379404,411.9434631347656,407.48872833251954,427.812607421875,44.12467545166941,-3.137542189671649,-4.449366929650919,0.0126923624998435,0.094452,0.100011,-0.147647,0.451906,7,0,3,0,4,0.4285714285714285,0.0,0.5714285714285714,True,0.2231776666666667,0.1862248,0.1767558333333333,0.1679514888888888,0.16308095999999989,0.323775,0.103058,0.2119565,0.1756146666666668,0.17471899999999985,-0.114376,-0.21036,-0.14247,-0.15746099999999988,-0.1216746,0.36294,0.710382,0.3241,0.5084093333333336,0.42248739999999996,6.0,5.0,6.0,6.0,5.2,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,3.0,2.6,0.0,1.0,0.0,0.3333333333333333,0.2,2.0,2.0,3.0,2.6666666666666665,2.4,0.6666666666666666,0.4,0.5,0.4984126984126987,0.4990476190476193,0.0,0.2,0.0,0.06666666666666667,0.04000000000000005,0.3333333333333333,0.4,0.5,0.4349206349206358,0.460952380952381,1.0,1.0,1.0,1.0,1.0
128.23817443847656,128.3000030517578,129.1999969482422,123.87999725341795,125.0500030517578,303134600,0.0145501004775829,127.21265716552736,116.5003288269043,120.7064013671875,58.30293292210024,3.400942189768216,1.6441881243144203,0.0486113614072261,0.14912,0.2507205,-0.319356,0.336241,6,0,4,1,1,0.6666666666666666,0.1666666666666666,0.1666666666666666,True,0.2466514999999999,0.010391,0.2679375,0.13538749999999997,0.20552645000000017,0.31196,0.010391,0.281288,0.19102383333333348,0.23700789999999997,-0.320738,0.010391,0.126844,-0.20990099999999998,-0.03803760000000008,0.393291,0.010391,0.439931,0.24664099999999997,0.3239903999999999,10.0,1.0,6.0,5.666666666666667,5.4,1.0,0.0,0.0,0.3333333333333333,0.2,9.0,0.0,4.0,4.333333333333333,4.2,1.0,0.0,0.0,0.6666666666666666,0.4,0.0,1.0,2.0,0.6666666666666666,0.8,0.9,0.0,0.6666666666666666,0.5222222222222225,0.6466666666666668,0.1,0.0,0.0,0.08888888888888886,0.05333333333333338,0.0,1.0,0.3333333333333333,0.3888888888888891,0.3,1.0,1.0,1.0,1.0,1.0
209.2100067138672,209.2100067138672,215.6600036621093,206.94000244140625,213.25,62821400,-0.0187608455233908,215.3340057373047,210.20850219726563,219.2850009155273,46.82895414168451,-1.1042095273742518,-1.7416012717358176,0.0388897565115738,0.302966,0.302966,0.302966,0.302966,1,0,1,0,0,1.0,0.0,0.0,True,0.117232,0.367021,-0.0925414999999999,0.26240633333333335,0.16782750000000002,0.245633,0.367021,-0.0925414999999999,0.3052066666666668,0.19350770000000014,-0.218411,0.308696,-0.426401,0.13108366666666668,0.022261999999999886,0.324474,0.425346,0.241318,0.3509286666666669,0.28771280000000005,3.0,2.0,2.0,2.0,1.8,1.0,0.0,0.0,0.3333333333333333,0.2,2.0,2.0,1.0,1.6666666666666667,1.2,1.0,0.0,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,1.0,0.5,0.8888888888888887,0.6333333333333332,0.3333333333333333,0.0,0.5,0.1111111111111111,0.1666666666666671,0.0,0.0,0.0,0.0,0.20000000000000026,1.0,1.0,1.0,1.0,1.0
224.80479431152344,226.4900054931641,229.8600006103516,225.67999267578125,227.9199981689453,38052200,-0.006753530746548,224.9278717041015,219.1334426879883,219.0711752319336,58.76587281476453,2.544544214647914,1.9864065468576169,0.0147807931808705,0.0773321666666666,0.083562,-0.219957,0.321429,6,0,3,1,2,0.5,0.1666666666666666,0.3333333333333333,True,-0.0117422499999999,0.2274816666666666,0.1878205,0.09769052777777755,0.14384811666666653,-0.0549365,0.238414,0.1878205,0.0890131666666667,0.13864169999999998,-0.148782,0.062665,0.026371,-0.1020246666666666,-0.027037200000000032,0.211686,0.345637,0.34927,0.2929173333333335,0.31204040000000016,4.0,6.0,2.0,5.333333333333333,4.0,0.0,2.0,0.0,0.6666666666666666,0.4,1.0,3.0,1.0,2.3333333333333335,1.8,0.0,0.0,0.0,0.3333333333333333,0.2,3.0,3.0,1.0,2.6666666666666665,2.0,0.25,0.5,0.5,0.4166666666666676,0.45000000000000007,0.0,0.0,0.0,0.055555555555555754,0.0333333333333335,0.75,0.5,0.5,0.5277777777777788,0.5166666666666668,1.0,1.0,1.0,1.0,1.0
405.8527221679688,410.6000061035156,415.0,407.30999755859375,414.8800048828125,14882700,-0.0078291258462166,409.2667724609376,407.1429077148438,427.08188903808593,41.45716271599077,-3.355537920705274,-4.230601127861791,0.0125873268582436,0.0369506666666666,0.121878,-0.243855,0.232829,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0.094452,0.2231776666666667,0.1862248,0.11819344444444436,0.14351219333333323,0.100011,0.323775,0.103058,0.18188800000000013,0.17213569999999986,-0.147647,-0.114376,-0.21036,-0.16862599999999986,-0.1717416,0.451906,0.36294,0.710382,0.3492250000000002,0.4164314,7.0,6.0,5.0,5.333333333333333,5.4,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,2.6666666666666665,2.6,0.0,0.0,1.0,0.3333333333333333,0.4,4.0,2.0,2.0,2.3333333333333335,2.4,0.4285714285714285,0.6666666666666666,0.4,0.4761904761904765,0.465714285714286,0.0,0.0,0.2,0.1111111111111111,0.10666666666666672,0.5714285714285714,0.3333333333333333,0.4,0.4126984126984136,0.4276190476190477,1.0,1.0,1.0,1.0,1.0
125.54946899414062,125.61000061035156,128.3300018310547,122.63999938964844,128.1199951171875,448101100,-0.0209664981282611,126.6349380493164,116.92962226867677,120.59905303955078,55.34708925417642,3.3207465680113444,1.9794998130538053,0.0406048902832135,0.3279058333333333,0.406719,-0.203742,0.722496,6,0,4,1,1,0.6666666666666666,0.1666666666666666,0.1666666666666666,True,0.14912,0.2466514999999999,0.010391,0.24122577777777773,0.20040116666666682,0.2507205,0.31196,0.010391,0.3231331666666668,0.2522157,-0.319356,-0.320738,0.010391,-0.2812786666666666,-0.14132020000000006,0.336241,0.393291,0.010391,0.4840093333333333,0.38047,6.0,10.0,1.0,7.333333333333333,5.8,0.0,1.0,0.0,0.3333333333333333,0.2,4.0,9.0,0.0,5.666666666666667,4.2,1.0,1.0,0.0,1.0,0.6,1.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.9,0.0,0.7444444444444448,0.5800000000000002,0.1666666666666666,0.1,0.0,0.1444444444444444,0.0866666666666667,0.1666666666666666,0.0,1.0,0.11111111111111137,0.33333333333333337,1.0,1.0,1.0,1.0,1.0
205.75,205.75,211.83999633789065,202.58999633789065,209.72000122070312,64116400,-0.0165384379467057,211.8300048828125,208.8925018310547,219.6512008666992,45.10695582390395,-1.6680852453384034,-1.7268980664563347,0.0375236277948217,-0.0594103333333333,-0.208278,-0.307646,0.337693,3,0,1,2,0,0.3333333333333333,0.6666666666666666,0.0,True,0.302966,0.117232,0.367021,0.12026255555555561,0.12705343333333335,0.302966,0.245633,0.367021,0.11344033333333348,0.12296010000000013,0.302966,-0.218411,0.308696,-0.07436366666666666,-0.06815920000000011,0.302966,0.324474,0.425346,0.32171100000000025,0.3263594,1.0,3.0,2.0,2.3333333333333335,2.2,0.0,1.0,0.0,0.3333333333333333,0.2,1.0,2.0,2.0,1.3333333333333333,1.4,0.0,1.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666664,0.7,0.0,0.3333333333333333,0.0,0.3333333333333333,0.30000000000000043,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
228.0802459716797,229.7899932861328,232.9199981689453,228.8800048828125,230.1000061035156,51906300,0.0145702037636141,225.97204895019527,219.7132194519043,219.38378692626952,63.56727393952679,2.748601776285767,2.138845592743247,0.0144399975923767,0.12327,0.12327,0.12327,0.12327,1,0,0,0,1,0.0,0.0,1.0,True,0.0773321666666666,-0.0117422499999999,0.2274816666666666,0.06295330555555535,0.12083241666666653,0.083562,-0.0549365,0.238414,0.050631833333333376,0.11562599999999998,-0.219957,-0.148782,0.062665,-0.08182299999999994,-0.03128660000000003,0.321429,0.211686,0.345637,0.2187950000000001,0.2702584000000002,6.0,4.0,6.0,3.6666666666666665,3.8,0.0,0.0,2.0,0.0,0.4,3.0,1.0,3.0,1.3333333333333333,1.6,1.0,0.0,0.0,0.3333333333333333,0.2,2.0,3.0,3.0,2.0,2.0,0.5,0.25,0.5,0.2500000000000009,0.3500000000000001,0.1666666666666666,0.0,0.0,0.055555555555555754,0.0333333333333335,0.3333333333333333,0.75,0.5,0.6944444444444455,0.6166666666666669,1.0,1.0,1.0,1.0,1.0
408.3435363769531,413.1199951171875,422.0499877929688,410.6000061035156,414.9400024414063,17045200,0.0061372366696939,408.78638916015626,406.9828018188476,426.44104553222655,44.27864545220969,-3.2893951187106154,-4.042359926031556,0.0126680380335877,0.1480778571428571,0.191267,-0.293989,0.423991,7,0,4,1,2,0.5714285714285714,0.1428571428571428,0.2857142857142857,True,0.0369506666666666,0.094452,0.2231776666666667,0.0931601746031745,0.13777659809523796,0.121878,0.100011,0.323775,0.1377186666666668,0.16799779999999986,-0.243855,-0.147647,-0.114376,-0.22849699999999987,-0.20204539999999999,0.232829,0.451906,0.36294,0.36957533333333353,0.4364096,3.0,7.0,6.0,5.666666666666667,5.6,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.6666666666666665,2.8,1.0,0.0,0.0,0.6666666666666666,0.6,1.0,4.0,2.0,2.3333333333333335,2.2,0.3333333333333333,0.4285714285714285,0.6666666666666666,0.4444444444444447,0.48000000000000026,0.3333333333333333,0.0,0.0,0.1587301587301587,0.13523809523809527,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.3968253968253977,0.3847619047619048,1.0,1.0,1.0,1.0,1.0
117.5333251953125,117.58999633789062,124.43000030517578,116.70999908447266,121.36000061035156,453023300,-0.0638484882735922,125.40553131103516,117.34841995239258,120.23942626953124,47.598981153724,2.580607512107136,2.099721352864472,0.0403427498657463,0.132765,0.148608,-0.120452,0.302171,5,0,2,0,3,0.4,0.0,0.6,True,0.3279058333333333,0.14912,0.2466514999999999,0.2032636111111111,0.17336666666666684,0.406719,0.2507205,0.31196,0.2686825000000001,0.2256797,-0.203742,-0.319356,-0.320738,-0.2145166666666666,-0.1907794000000001,0.722496,0.336241,0.393291,0.45363599999999993,0.35291799999999995,6.0,6.0,10.0,5.666666666666667,5.6,0.0,0.0,1.0,0.0,0.2,4.0,4.0,9.0,3.3333333333333335,3.8,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,0.0,1.6666666666666667,1.2,0.6666666666666666,0.6666666666666666,0.9,0.5777777777777781,0.5266666666666668,0.1666666666666666,0.1666666666666666,0.1,0.11111111111111109,0.0866666666666667,0.1666666666666666,0.1666666666666666,0.0,0.31111111111111134,0.38666666666666666,1.0,1.0,1.0,1.0,1.0
206.27999877929688,206.27999877929688,214.88999938964844,205.97000122070312,209.8000030517578,62308800,0.0025759357438486,210.95400390625,208.363501739502,220.0796008300781,45.43792818517404,-2.0485795918868064,-1.7912343715424293,0.0347607153071717,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False,-0.0594103333333333,0.302966,0.117232,0.08118522222222228,0.14556173333333333,-0.208278,0.302966,0.245633,0.03156266666666682,0.1414684000000001,-0.307646,0.302966,-0.218411,-0.0015599999999999965,0.017120999999999886,0.337693,0.302966,0.324474,0.21355300000000024,0.27809580000000006,3.0,1.0,3.0,1.3333333333333333,1.8,0.0,0.0,1.0,0.0,0.2,1.0,1.0,2.0,0.6666666666666666,1.2,2.0,0.0,1.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.4444444444444442,0.5999999999999999,0.6666666666666666,0.0,0.3333333333333333,0.2222222222222222,0.20000000000000046,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.8
227.296127319336,229.0,230.3999938964844,227.47999572753903,230.19000244140625,52990800,-0.0034379069042264,226.4008361816406,220.1794342041016,219.77212463378908,61.71461912008256,2.8146020614129554,2.273996886477189,0.0144677631522423,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False,0.12327,0.0773321666666666,-0.0117422499999999,0.06686738888888864,0.08326831666666652,0.12327,0.083562,-0.0549365,0.06894400000000005,0.0780619,0.12327,-0.219957,-0.148782,-0.03222899999999993,-0.03656080000000004,0.12327,0.321429,0.211686,0.1482330000000001,0.20040440000000012,1.0,6.0,4.0,2.3333333333333335,3.4,0.0,0.0,0.0,0.0,0.4,0.0,3.0,1.0,1.0,1.4,0.0,1.0,0.0,0.3333333333333333,0.2,1.0,2.0,3.0,1.0,1.8,0.0,0.5,0.25,0.16666666666666755,0.2500000000000001,0.0,0.1666666666666666,0.0,0.055555555555555754,0.0333333333333335,1.0,0.3333333333333333,0.75,0.4444444444444455,0.5166666666666668,1.0,1.0,1.0,0.6666666666666666,0.8
412.3170776367188,417.1400146484375,417.489990234375,412.1300048828125,415.6000061035156,24308300,0.0097308783065874,408.8555786132813,407.4466232299805,425.8923016357422,48.53951811193093,-2.883110200486044,-3.810509980922453,0.0118977559941828,0.116316,0.116316,0.116316,0.116316,1,0,0,0,1,0.0,0.0,1.0,True,0.1480778571428571,0.0369506666666666,0.094452,0.1004481746031745,0.12379483809523797,0.191267,0.121878,0.100011,0.14315366666666682,0.1706493999999999,-0.293989,-0.243855,-0.147647,-0.14050933333333318,-0.1367102,0.423991,0.232829,0.451906,0.2577120000000002,0.3175964,7.0,3.0,7.0,3.6666666666666665,4.8,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,1.6666666666666667,2.4,1.0,1.0,0.0,0.6666666666666666,0.4,2.0,1.0,4.0,1.3333333333333333,2.0,0.5714285714285714,0.3333333333333333,0.4285714285714285,0.3015873015873019,0.4000000000000002,0.1428571428571428,0.3333333333333333,0.0,0.1587301587301587,0.09523809523809526,0.2857142857142857,0.3333333333333333,0.5714285714285714,0.5396825396825405,0.5047619047619049,1.0,1.0,1.0,1.0,1.0
119.31246948242188,119.37000274658205,121.75,117.22000122070312,119.52999877929688,333751600,0.0151373602691224,123.40649871826172,117.95312805175782,120.0113363647461,49.29557203097978,2.113243892782293,2.102425860848036,0.0400578409951995,0.2213138,0.221915,-0.309347,0.74065,5,0,3,1,1,0.6,0.2,0.2,True,0.132765,0.3279058333333333,0.14912,0.2273282111111111,0.21555122666666682,0.148608,0.406719,0.2507205,0.2590806666666668,0.2679845,-0.120452,-0.203742,-0.319356,-0.2111803333333333,-0.2547270000000001,0.302171,0.722496,0.336241,0.588439,0.4989697999999999,5.0,6.0,6.0,5.333333333333333,6.4,0.0,0.0,0.0,0.0,0.2,2.0,4.0,4.0,3.0,4.4,0.0,1.0,1.0,0.6666666666666666,0.8,3.0,1.0,1.0,1.6666666666666667,1.2,0.4,0.6666666666666666,0.6666666666666666,0.5555555555555558,0.6466666666666668,0.0,0.1666666666666666,0.1666666666666666,0.12222222222222219,0.1266666666666667,0.6,0.1666666666666666,0.1666666666666666,0.32222222222222247,0.22666666666666666,1.0,1.0,1.0,1.0,1.0
214.1100006103516,214.1100006103516,214.57000732421875,207.02999877929688,208.6300048828125,63370600,0.0379581242844206,209.71200256347657,208.68550186157228,220.7304006958008,50.21382416068198,-1.6987265310996804,-1.7727328034538796,0.0344807498077035,0.2197414999999999,0.2197414999999999,0.107208,0.332275,2,0,1,0,1,0.5,0.0,0.5,True,0.0,-0.0594103333333333,0.302966,0.05344372222222223,0.11610583333333331,0.0,-0.208278,0.302966,0.003821166666666783,0.11201250000000011,0.0,-0.307646,0.302966,-0.06681266666666666,-0.02317660000000012,0.0,0.337693,0.302966,0.22332266666666692,0.2594816000000001,0.0,3.0,1.0,1.6666666666666667,1.8,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,2.0,0.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.3333333333333333,1.0,0.27777777777777757,0.4999999999999999,0.0,0.6666666666666666,0.0,0.22222222222222218,0.20000000000000046,0.0,0.0,0.0,0.1666666666666671,0.10000000000000027,0.0,1.0,1.0,0.6666666666666666,0.8
221.11248779296875,222.7700042724609,229.0,221.1699981689453,228.5500030517578,50190600,-0.0272052128617203,225.52539978027343,220.86141815185547,220.08021331787108,49.469895672010736,2.3409546637663823,2.287388441935028,0.0109615883289596,0.1617575,0.2191719999999999,-0.135193,0.343879,4,0,2,0,2,0.5,0.0,0.5,True,0.0,0.12327,0.0773321666666666,0.09500916666666644,0.07012348333333321,0.0,0.12327,0.083562,0.11414733333333334,0.07421349999999997,0.0,0.12327,-0.219957,-0.00397433333333326,-0.07613240000000003,0.0,0.12327,0.321429,0.15571633333333343,0.20005280000000014,0.0,1.0,6.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,1.2,0.0,0.0,1.0,0.0,0.2,0.0,1.0,2.0,1.0,1.6,0.0,0.0,0.5,0.16666666666666755,0.2500000000000001,0.0,0.0,0.1666666666666666,0.0,0.0333333333333335,0.0,1.0,0.3333333333333333,0.500000000000001,0.5166666666666668,0.0,1.0,1.0,0.6666666666666666,0.8
404.7060852050781,409.4400024414063,419.8800048828125,407.0299987792969,417.9100036621094,20313600,-0.0184590763867086,408.0549377441406,408.18799743652346,425.110825805664,41.92631542305121,-3.139084544566515,-3.676224893651266,0.0100512099085717,0.2126891818181818,0.230682,-0.113823,0.413396,11,3,7,0,4,0.6363636363636364,0.0,0.3636363636363636,True,0.116316,0.1480778571428571,0.0369506666666666,0.15902767965367956,0.121697141125541,0.116316,0.191267,0.121878,0.1794216666666668,0.15203079999999988,0.116316,-0.293989,-0.243855,-0.0971653333333332,-0.1365996,0.116316,0.423991,0.232829,0.31790100000000016,0.32768759999999997,1.0,7.0,3.0,6.333333333333333,5.8,0.0,0.0,0.0,1.0,0.6,0.0,4.0,1.0,3.6666666666666665,3.0,0.0,1.0,1.0,0.3333333333333333,0.4,1.0,2.0,1.0,2.3333333333333335,2.4,0.0,0.5714285714285714,0.3333333333333333,0.4025974025974029,0.3939393939393942,0.0,0.1428571428571428,0.3333333333333333,0.047619047619047596,0.09523809523809526,1.0,0.2857142857142857,0.3333333333333333,0.5497835497835507,0.5108225108225108,1.0,1.0,1.0,1.0,1.0
107.94794464111328,108.0,116.20999908447266,107.29000091552734,116.01000213623048,477155100,-0.0952501016080545,119.71627655029296,118.3304458618164,119.64011520385742,40.31627073333184,0.8164214812663175,1.8452249849316924,0.0434415137806296,0.165314,0.310841,-0.404591,0.556478,10,1,6,2,2,0.6,0.2,0.2,True,0.2213138,0.132765,0.3279058333333333,0.1731309333333333,0.19928372666666685,0.221915,0.148608,0.406719,0.22712133333333348,0.2677607,-0.309347,-0.120452,-0.203742,-0.27813,-0.2714976000000001,0.74065,0.302171,0.722496,0.5330996666666666,0.5316072,5.0,5.0,6.0,6.666666666666667,6.4,0.0,0.0,0.0,0.3333333333333333,0.2,3.0,2.0,4.0,3.6666666666666665,3.8,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.6,0.6,0.4,0.6666666666666666,0.5333333333333337,0.5866666666666668,0.2,0.0,0.1666666666666666,0.13333333333333333,0.1466666666666667,0.2,0.6,0.1666666666666666,0.33333333333333365,0.2666666666666667,1.0,1.0,1.0,1.0,1.0
210.6000061035156,210.6000061035156,219.8999938964844,209.63999938964844,215.259994506836,76714200,-0.0163934169204158,209.19000244140625,209.27150192260743,221.2822009277344,48.17799205900706,-1.6852659850898704,-1.7552394397810778,0.0331857844501057,0.0209804,0.023191,-0.212361,0.330903,5,2,1,1,3,0.2,0.2,0.6,True,0.2197414999999999,0.0,-0.0594103333333333,0.08024063333333332,0.09685551333333331,0.2197414999999999,0.0,-0.208278,0.0809775000000001,0.06752410000000011,0.107208,0.0,-0.307646,-0.03505100000000002,-0.02196660000000012,0.332275,0.0,0.337693,0.22105933333333358,0.2607674000000001,2.0,0.0,3.0,2.3333333333333335,2.2,0.0,0.0,0.0,0.6666666666666666,0.4,1.0,0.0,1.0,0.6666666666666666,0.8,0.0,0.0,2.0,0.3333333333333333,0.6,1.0,0.0,0.0,1.3333333333333333,0.8,0.5,0.0,0.3333333333333333,0.23333333333333314,0.40666666666666657,0.0,0.0,0.6666666666666666,0.06666666666666667,0.17333333333333378,0.5,0.0,0.0,0.36666666666666714,0.22000000000000028,1.0,0.0,1.0,0.6666666666666666,0.8
219.206771850586,220.8500061035156,221.77999877929688,217.47999572753903,221.6600036621093,43840200,-0.00861876215769,224.1000854492188,221.54924240112305,220.3372994995117,46.41353725867128,1.79116292759943,2.188143339067908,0.0108938109440314,0.2067376666666666,0.138481,0.101135,0.380597,3,0,1,0,2,0.3333333333333333,0.0,0.6666666666666666,True,0.1617575,0.0,0.12327,0.12283172222222198,0.11381946666666651,0.2191719999999999,0.0,0.12327,0.11921766666666667,0.11289699999999998,-0.135193,0.0,0.12327,-0.011352666666666594,-0.02614900000000004,0.343879,0.0,0.12327,0.24149200000000012,0.23383500000000015,4.0,0.0,1.0,2.3333333333333335,2.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.2,0.0,0.0,0.0,0.0,0.2,2.0,0.0,1.0,1.3333333333333333,1.4,0.5,0.0,0.0,0.2777777777777786,0.2666666666666667,0.0,0.0,0.0,0.0,0.0333333333333335,0.5,0.0,1.0,0.3888888888888899,0.5000000000000002,1.0,0.0,1.0,0.6666666666666666,0.8
404.17236328125,408.8999938964844,411.239990234375,404.3699951171875,405.9100036621094,15135800,-0.0013187889763448,407.07835693359374,408.68266143798826,424.3603125,41.49932723073813,-3.3464373089855144,-3.610267376718116,0.0098253716298475,0.0587918,0.125589,-0.449351,0.339801,10,0,4,2,4,0.4,0.2,0.4,True,0.2126891818181818,0.116316,0.1480778571428571,0.12926566060606054,0.114565101125541,0.230682,0.116316,0.191267,0.15752900000000017,0.15714639999999988,-0.113823,0.116316,-0.293989,-0.14895266666666654,-0.19694039999999996,0.413396,0.116316,0.423991,0.2898376666666669,0.30526660000000005,11.0,1.0,7.0,7.333333333333333,6.4,3.0,0.0,0.0,1.0,0.6,7.0,0.0,4.0,3.6666666666666665,3.2,0.0,0.0,1.0,0.6666666666666666,0.8,4.0,1.0,2.0,3.0,2.4,0.6363636363636364,0.0,0.5714285714285714,0.34545454545454574,0.38822510822510853,0.0,0.0,0.1428571428571428,0.06666666666666667,0.13523809523809527,0.3636363636363636,1.0,0.2857142857142857,0.5878787878787888,0.47653679653679654,1.0,1.0,1.0,1.0,1.0
