ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2024-12-04,1,lag_1,hist_gradient_boosting,2,0.5591547194337966,1
MSFT,2024-12-05,1,lag_1,hist_gradient_boosting,2,0.5581172787292479,1
MSFT,2024-12-06,1,lag_1,hist_gradient_boosting,2,0.4944720833992111,0
MSFT,2024-12-09,0,lag_1,hist_gradient_boosting,2,0.49675871304318703,0
MSFT,2024-12-10,1,lag_1,hist_gradient_boosting,2,0.6168754130625058,1
MSFT,2024-12-11,1,lag_1,hist_gradient_boosting,2,0.571004916270037,1
MSFT,2024-12-12,0,lag_1,hist_gradient_boosting,2,0.492816242057745,0
MSFT,2024-12-13,1,lag_1,hist_gradient_boosting,2,0.5178525814698863,1
MSFT,2024-12-16,1,lag_1,hist_gradient_boosting,2,0.5463604577986994,1
MSFT,2024-12-17,0,lag_1,hist_gradient_boosting,2,0.5679637441907404,1
MSFT,2024-12-18,0,lag_1,hist_gradient_boosting,2,0.544965415170616,1
MSFT,2024-12-19,0,lag_1,hist_gradient_boosting,2,0.4500123208790714,0
MSFT,2024-12-20,0,lag_1,hist_gradient_boosting,2,0.44972616221768824,0
MSFT,2024-12-23,1,lag_1,hist_gradient_boosting,2,0.25413560512683436,0
MSFT,2024-12-24,0,lag_1,hist_gradient_boosting,2,0.4718320196735669,0
MSFT,2024-12-26,0,lag_1,hist_gradient_boosting,2,0.35587885333516595,0
MSFT,2024-12-27,0,lag_1,hist_gradient_boosting,2,0.5681923669899157,1
MSFT,2024-12-30,0,lag_1,hist_gradient_boosting,2,0.48409740365648996,0
MSFT,2024-12-31,0,lag_1,hist_gradient_boosting,2,0.41575292103245726,0
MSFT,2025-01-02,1,lag_1,hist_gradient_boosting,2,0.5843551762093495,1
MSFT,2025-01-03,1,lag_1,hist_gradient_boosting,2,0.6099591923308475,1
MSFT,2025-01-06,0,lag_1,hist_gradient_boosting,2,0.6075653755924861,1
MSFT,2025-01-07,1,lag_1,hist_gradient_boosting,2,0.6111000666707881,1
MSFT,2025-01-08,0,lag_1,hist_gradient_boosting,2,0.6708652437069379,1
MSFT,2025-01-10,0,lag_1,hist_gradient_boosting,2,0.6510506198966043,1
MSFT,2025-01-13,0,lag_1,hist_gradient_boosting,2,0.6449569435264445,1
MSFT,2025-01-14,1,lag_1,hist_gradient_boosting,2,0.7363766763717149,1
MSFT,2025-01-15,0,lag_1,hist_gradient_boosting,2,0.4993937647790712,0
MSFT,2025-01-16,1,lag_1,hist_gradient_boosting,2,0.593320278665456,1
MSFT,2025-01-17,0,lag_1,hist_gradient_boosting,2,0.5904544158250583,1
MSFT,2025-01-21,1,lag_1,hist_gradient_boosting,2,0.5464310285218563,1
MSFT,2025-01-22,1,lag_1,hist_gradient_boosting,2,0.521919416976559,1
MSFT,2025-01-23,0,lag_1,hist_gradient_boosting,2,0.4755228077868675,0
MSFT,2025-01-24,0,lag_1,hist_gradient_boosting,2,0.47733932636503956,0
MSFT,2025-01-27,1,lag_1,hist_gradient_boosting,2,0.653057677519891,1
MSFT,2025-01-28,0,lag_1,hist_gradient_boosting,2,0.6675505953990911,1
MSFT,2025-01-29,0,lag_1,hist_gradient_boosting,2,0.6889551130147578,1
MSFT,2025-01-30,1,lag_1,hist_gradient_boosting,2,0.45564951430193507,0
MSFT,2025-01-31,0,lag_1,hist_gradient_boosting,2,0.4487155339788737,0
MSFT,2025-02-03,1,lag_1,hist_gradient_boosting,2,0.4985976423476367,0
MSFT,2025-02-04,1,lag_1,hist_gradient_boosting,2,0.4669441168872719,0
MSFT,2025-02-05,1,lag_1,hist_gradient_boosting,2,0.5009158308411668,1
MSFT,2025-02-06,0,lag_1,hist_gradient_boosting,2,0.42879999636638055,0
MSFT,2025-02-07,1,lag_1,hist_gradient_boosting,2,0.3922974773980717,0
MSFT,2025-02-10,0,lag_1,hist_gradient_boosting,2,0.435991608852196,0
MSFT,2025-02-11,0,lag_1,hist_gradient_boosting,2,0.4529822327664378,0
MSFT,2025-02-12,1,lag_1,hist_gradient_boosting,2,0.5157533676181473,1
MSFT,2025-02-13,0,lag_1,hist_gradient_boosting,2,0.5158551334316169,1
MSFT,2025-02-14,1,lag_1,hist_gradient_boosting,2,0.4655187157020471,0
MSFT,2025-02-18,1,lag_1,hist_gradient_boosting,2,0.44080754772372926,0
MSFT,2025-02-19,1,lag_1,hist_gradient_boosting,2,0.42040870582455464,0
MSFT,2025-02-20,0,lag_1,hist_gradient_boosting,2,0.38767403040830817,0
MSFT,2025-02-21,0,lag_1,hist_gradient_boosting,2,0.5622460457277956,1
MSFT,2025-02-24,0,lag_1,hist_gradient_boosting,2,0.3485208962078838,0
MSFT,2025-02-25,1,lag_1,hist_gradient_boosting,2,0.6460004215770576,1
MSFT,2025-02-26,0,lag_1,hist_gradient_boosting,2,0.4592029624116859,0
MSFT,2025-02-27,1,lag_1,hist_gradient_boosting,2,0.6140863402490111,1
MSFT,2025-02-28,0,lag_1,hist_gradient_boosting,2,0.5918848195253348,1
MSFT,2025-03-03,1,lag_1,hist_gradient_boosting,2,0.6638747429320444,1
MSFT,2025-03-04,1,lag_1,hist_gradient_boosting,2,0.5703056617823474,1
MSFT,2025-03-05,0,lag_1,hist_gradient_boosting,2,0.6341401759765493,1
MSFT,2025-03-06,0,lag_1,hist_gradient_boosting,2,0.6648035470355174,1
MSFT,2025-03-07,0,lag_1,hist_gradient_boosting,2,0.5993381149106517,1
MSFT,2025-03-10,1,lag_1,hist_gradient_boosting,2,0.7702262952513799,1
MSFT,2025-03-11,1,lag_1,hist_gradient_boosting,2,0.713460015835456,1
MSFT,2025-03-12,0,lag_1,hist_gradient_boosting,2,0.6360723455049725,1
MSFT,2025-03-13,1,lag_1,hist_gradient_boosting,2,0.46943383652127313,0
MSFT,2025-03-14,1,lag_1,hist_gradient_boosting,2,0.517633707888363,1
MSFT,2025-03-17,0,lag_1,hist_gradient_boosting,2,0.4420699259164423,0
MSFT,2025-03-18,1,lag_1,hist_gradient_boosting,2,0.7156759305208306,1
MSFT,2025-03-19,0,lag_1,hist_gradient_boosting,2,0.39067973315834,0
MSFT,2025-03-20,1,lag_1,hist_gradient_boosting,2,0.5804590535736923,1
MSFT,2025-03-21,1,lag_1,hist_gradient_boosting,2,0.6620677114489109,1
MSFT,2025-03-24,1,lag_1,hist_gradient_boosting,2,0.6778421851116452,1
MSFT,2025-03-25,0,lag_1,hist_gradient_boosting,2,0.4403689103340384,0
MSFT,2025-03-26,1,lag_1,hist_gradient_boosting,2,0.6828393492332354,1
MSFT,2025-03-27,0,lag_1,hist_gradient_boosting,2,0.7627498866890102,1
MSFT,2025-03-28,0,lag_1,hist_gradient_boosting,2,0.6413522219291186,1
MSFT,2025-03-31,1,lag_1,hist_gradient_boosting,2,0.6589483532498129,1
MSFT,2025-04-01,0,lag_1,hist_gradient_boosting,2,0.5743935726888864,1
MSFT,2025-04-02,0,lag_1,hist_gradient_boosting,2,0.4581491533372217,0
MSFT,2025-04-03,0,lag_1,hist_gradient_boosting,2,0.6791331830697728,1
MSFT,2025-04-04,0,lag_1,hist_gradient_boosting,2,0.57110340537962,1
MSFT,2024-07-12,1,lag_1,xgboost,2,0.629914402961731,1
MSFT,2024-07-15,0,lag_1,xgboost,2,0.61346834897995,1
MSFT,2024-07-16,0,lag_1,xgboost,2,0.5748612880706787,1
MSFT,2024-07-17,0,lag_1,xgboost,2,0.5540791749954224,1
MSFT,2024-07-18,0,lag_1,xgboost,2,0.5441054701805115,1
MSFT,2024-07-19,1,lag_1,xgboost,2,0.5473494529724121,1
MSFT,2024-07-22,1,lag_1,xgboost,2,0.5227907299995422,1
MSFT,2024-07-23,0,lag_1,xgboost,2,0.6187973618507385,1
MSFT,2024-07-24,0,lag_1,xgboost,2,0.5605239272117615,1
MSFT,2024-07-25,1,lag_1,xgboost,2,0.6581205129623413,1
MSFT,2024-07-26,1,lag_1,xgboost,2,0.5903072953224182,1
MSFT,2024-07-29,0,lag_1,xgboost,2,0.5912724137306213,1
MSFT,2024-07-30,0,lag_1,xgboost,2,0.6063888669013977,1
MSFT,2024-07-31,0,lag_1,xgboost,2,0.5680098533630371,1
MSFT,2024-08-01,0,lag_1,xgboost,2,0.582643449306488,1
MSFT,2024-08-02,0,lag_1,xgboost,2,0.6422523260116577,1
MSFT,2024-08-05,1,lag_1,xgboost,2,0.6287454962730408,1
MSFT,2024-08-06,0,lag_1,xgboost,2,0.607142448425293,1
MSFT,2024-08-07,1,lag_1,xgboost,2,0.6151936054229736,1
MSFT,2024-08-08,1,lag_1,xgboost,2,0.584591805934906,1
MSFT,2024-08-09,1,lag_1,xgboost,2,0.6005191206932068,1
MSFT,2024-08-12,1,lag_1,xgboost,2,0.5399715304374695,1
MSFT,2024-08-13,1,lag_1,xgboost,2,0.5683199167251587,1
MSFT,2024-08-14,1,lag_1,xgboost,2,0.5722585916519165,1
MSFT,2024-08-15,0,lag_1,xgboost,2,0.49235445261001587,0
MSFT,2024-08-16,1,lag_1,xgboost,2,0.597506582736969,1
MSFT,2024-08-19,1,lag_1,xgboost,2,0.5573132038116455,1
MSFT,2024-08-20,0,lag_1,xgboost,2,0.5435585975646973,1
MSFT,2024-08-21,0,lag_1,xgboost,2,0.5262964367866516,1
MSFT,2024-08-22,1,lag_1,xgboost,2,0.5277789831161499,1
MSFT,2024-08-23,0,lag_1,xgboost,2,0.5351606011390686,1
MSFT,2024-08-26,1,lag_1,xgboost,2,0.5670396089553833,1
MSFT,2024-08-27,0,lag_1,xgboost,2,0.6309228539466858,1
MSFT,2024-08-28,1,lag_1,xgboost,2,0.5408130884170532,1
MSFT,2024-08-29,1,lag_1,xgboost,2,0.5073513984680176,1
MSFT,2024-08-30,0,lag_1,xgboost,2,0.554890513420105,1
MSFT,2024-09-03,0,lag_1,xgboost,2,0.5354840755462646,1
MSFT,2024-09-04,0,lag_1,xgboost,2,0.5521585941314697,1
MSFT,2024-09-05,0,lag_1,xgboost,2,0.6129360198974609,1
MSFT,2024-09-06,1,lag_1,xgboost,2,0.6178866028785706,1
MSFT,2024-09-09,1,lag_1,xgboost,2,0.5641562938690186,1
MSFT,2024-09-10,1,lag_1,xgboost,2,0.5262359976768494,1
MSFT,2024-09-11,1,lag_1,xgboost,2,0.597618818283081,1
MSFT,2024-09-12,1,lag_1,xgboost,2,0.47817325592041016,0
MSFT,2024-09-13,1,lag_1,xgboost,2,0.5748617649078369,1
MSFT,2024-09-16,1,lag_1,xgboost,2,0.6508218050003052,1
MSFT,2024-09-17,0,lag_1,xgboost,2,0.559762716293335,1
MSFT,2024-09-18,1,lag_1,xgboost,2,0.5697821974754333,1
MSFT,2024-09-19,0,lag_1,xgboost,2,0.5517962574958801,1
MSFT,2024-09-20,0,lag_1,xgboost,2,0.5878725051879883,1
MSFT,2024-09-23,0,lag_1,xgboost,2,0.5198703408241272,1
MSFT,2024-09-24,1,lag_1,xgboost,2,0.5751355290412903,1
MSFT,2024-09-25,0,lag_1,xgboost,2,0.638993501663208,1
MSFT,2024-09-26,0,lag_1,xgboost,2,0.6010977625846863,1
MSFT,2024-09-27,1,lag_1,xgboost,2,0.5708090662956238,1
MSFT,2024-09-30,0,lag_1,xgboost,2,0.5632622838020325,1
MSFT,2024-10-01,0,lag_1,xgboost,2,0.5463491082191467,1
MSFT,2024-10-02,0,lag_1,xgboost,2,0.5251843333244324,1
MSFT,2024-10-03,0,lag_1,xgboost,2,0.625342607498169,1
MSFT,2024-10-04,0,lag_1,xgboost,2,0.5987166166305542,1
MSFT,2024-10-07,1,lag_1,xgboost,2,0.5745495557785034,1
MSFT,2024-10-08,1,lag_1,xgboost,2,0.5303164124488831,1
MSFT,2024-10-09,0,lag_1,xgboost,2,0.5623772740364075,1
MSFT,2024-10-10,1,lag_1,xgboost,2,0.6261521577835083,1
MSFT,2024-10-11,1,lag_1,xgboost,2,0.64748615026474,1
MSFT,2024-10-14,0,lag_1,xgboost,2,0.5665998458862305,1
MSFT,2024-10-15,0,lag_1,xgboost,2,0.5548999309539795,1
MSFT,2024-10-16,1,lag_1,xgboost,2,0.6186334490776062,1
MSFT,2024-10-17,1,lag_1,xgboost,2,0.6334721446037292,1
MSFT,2024-10-18,1,lag_1,xgboost,2,0.554805338382721,1
MSFT,2024-10-21,1,lag_1,xgboost,2,0.5831050872802734,1
MSFT,2024-10-22,0,lag_1,xgboost,2,0.551494300365448,1
MSFT,2024-10-23,1,lag_1,xgboost,2,0.5876756310462952,1
MSFT,2024-10-24,1,lag_1,xgboost,2,0.6374107003211975,1
MSFT,2024-10-25,0,lag_1,xgboost,2,0.5102663636207581,1
MSFT,2024-10-28,1,lag_1,xgboost,2,0.5220817923545837,1
MSFT,2024-10-29,1,lag_1,xgboost,2,0.5454427003860474,1
MSFT,2024-10-30,0,lag_1,xgboost,2,0.5693661570549011,1
MSFT,2024-10-31,1,lag_1,xgboost,2,0.6039698719978333,1
MSFT,2024-11-01,0,lag_1,xgboost,2,0.5617526173591614,1
MSFT,2024-11-04,1,lag_1,xgboost,2,0.5632811188697815,1
MSFT,2024-11-05,1,lag_1,xgboost,2,0.5410829186439514,1
MSFT,2024-11-06,1,lag_1,xgboost,2,0.5673848390579224,1
MSFT,2024-11-07,0,lag_1,xgboost,2,0.5246887803077698,1
MSFT,2024-11-08,0,lag_1,xgboost,2,0.5565438270568848,1
MSFT,2024-11-11,1,lag_1,xgboost,2,0.5596119165420532,1
MSFT,2024-11-12,1,lag_1,xgboost,2,0.46430954337120056,0
MSFT,2024-11-13,1,lag_1,xgboost,2,0.4958491921424866,0
MSFT,2024-11-14,0,lag_1,xgboost,2,0.5198593735694885,1
MSFT,2024-11-15,1,lag_1,xgboost,2,0.5234470963478088,1
MSFT,2024-11-18,1,lag_1,xgboost,2,0.4742562174797058,0
MSFT,2024-11-19,0,lag_1,xgboost,2,0.48575183749198914,0
MSFT,2024-11-20,0,lag_1,xgboost,2,0.5189161896705627,1
MSFT,2024-11-21,1,lag_1,xgboost,2,0.5645694732666016,1
MSFT,2024-11-22,1,lag_1,xgboost,2,0.5220321416854858,1
MSFT,2024-11-25,1,lag_1,xgboost,2,0.47627881169319153,0
MSFT,2024-11-26,0,lag_1,xgboost,2,0.555925190448761,1
MSFT,2024-11-27,1,lag_1,xgboost,2,0.52095627784729,1
MSFT,2024-11-29,1,lag_1,xgboost,2,0.47231122851371765,0
MSFT,2024-12-02,1,lag_1,xgboost,2,0.5157473683357239,1
MSFT,2024-12-03,1,lag_1,xgboost,2,0.5747424364089966,1
MSFT,2024-12-04,1,lag_1,xgboost,2,0.5673651099205017,1
MSFT,2024-12-05,1,lag_1,xgboost,2,0.5539291501045227,1
MSFT,2024-12-06,1,lag_1,xgboost,2,0.5441306233406067,1
MSFT,2024-12-09,0,lag_1,xgboost,2,0.5365228652954102,1
MSFT,2024-12-10,1,lag_1,xgboost,2,0.5123006701469421,1
MSFT,2024-12-11,1,lag_1,xgboost,2,0.5041576623916626,1
MSFT,2024-12-12,0,lag_1,xgboost,2,0.4882213771343231,0
MSFT,2024-12-13,1,lag_1,xgboost,2,0.5102934241294861,1
MSFT,2024-12-16,1,lag_1,xgboost,2,0.47229716181755066,0
MSFT,2024-12-17,0,lag_1,xgboost,2,0.4988385736942291,0
MSFT,2024-12-18,0,lag_1,xgboost,2,0.5013788342475891,1
MSFT,2024-12-19,0,lag_1,xgboost,2,0.5026037693023682,1
MSFT,2024-12-20,0,lag_1,xgboost,2,0.501511812210083,1
MSFT,2024-12-23,1,lag_1,xgboost,2,0.47003355622291565,0
MSFT,2024-12-24,0,lag_1,xgboost,2,0.612544059753418,1
MSFT,2024-12-26,0,lag_1,xgboost,2,0.5762298703193665,1
MSFT,2024-12-27,0,lag_1,xgboost,2,0.5542626976966858,1
MSFT,2024-12-30,0,lag_1,xgboost,2,0.6273223161697388,1
MSFT,2024-12-31,0,lag_1,xgboost,2,0.6178171634674072,1
MSFT,2025-01-02,1,lag_1,xgboost,2,0.5824426412582397,1
MSFT,2025-01-03,1,lag_1,xgboost,2,0.5599837899208069,1
MSFT,2025-01-06,0,lag_1,xgboost,2,0.5179418921470642,1
MSFT,2025-01-07,1,lag_1,xgboost,2,0.5676524639129639,1
MSFT,2025-01-08,0,lag_1,xgboost,2,0.5765193700790405,1
MSFT,2025-01-10,0,lag_1,xgboost,2,0.5983285307884216,1
MSFT,2025-01-13,0,lag_1,xgboost,2,0.6141539216041565,1
MSFT,2025-01-14,1,lag_1,xgboost,2,0.6327657103538513,1
MSFT,2025-01-15,0,lag_1,xgboost,2,0.5037713646888733,1
MSFT,2025-01-16,1,lag_1,xgboost,2,0.6112557649612427,1
MSFT,2025-01-17,0,lag_1,xgboost,2,0.5513319373130798,1
MSFT,2025-01-21,1,lag_1,xgboost,2,0.5130234956741333,1
MSFT,2025-01-22,1,lag_1,xgboost,2,0.5313313007354736,1
MSFT,2025-01-23,0,lag_1,xgboost,2,0.5362470746040344,1
MSFT,2025-01-24,0,lag_1,xgboost,2,0.6081090569496155,1
MSFT,2025-01-27,1,lag_1,xgboost,2,0.5619620084762573,1
MSFT,2025-01-28,0,lag_1,xgboost,2,0.5934944748878479,1
MSFT,2025-01-29,0,lag_1,xgboost,2,0.6239837408065796,1
MSFT,2025-01-30,1,lag_1,xgboost,2,0.5451332330703735,1
MSFT,2025-01-31,0,lag_1,xgboost,2,0.5375518202781677,1
MSFT,2025-02-03,1,lag_1,xgboost,2,0.5213390588760376,1
MSFT,2025-02-04,1,lag_1,xgboost,2,0.5120639801025391,1
MSFT,2025-02-05,1,lag_1,xgboost,2,0.5368191003799438,1
MSFT,2025-02-06,0,lag_1,xgboost,2,0.554194986820221,1
MSFT,2025-02-07,1,lag_1,xgboost,2,0.5473926663398743,1
MSFT,2025-02-10,0,lag_1,xgboost,2,0.4917559325695038,0
MSFT,2025-02-11,0,lag_1,xgboost,2,0.5249312520027161,1
MSFT,2025-02-12,1,lag_1,xgboost,2,0.5329446196556091,1
MSFT,2025-02-13,0,lag_1,xgboost,2,0.5296456813812256,1
MSFT,2025-02-14,1,lag_1,xgboost,2,0.5032103657722473,1
MSFT,2025-02-18,1,lag_1,xgboost,2,0.4620243310928345,0
MSFT,2025-02-19,1,lag_1,xgboost,2,0.5088240504264832,1
MSFT,2025-02-20,0,lag_1,xgboost,2,0.4516252279281616,0
MSFT,2025-02-21,0,lag_1,xgboost,2,0.5440777540206909,1
MSFT,2025-02-24,0,lag_1,xgboost,2,0.4937201738357544,0
MSFT,2025-02-25,1,lag_1,xgboost,2,0.5710331201553345,1
MSFT,2025-02-26,0,lag_1,xgboost,2,0.5531779527664185,1
MSFT,2025-02-27,1,lag_1,xgboost,2,0.6334415078163147,1
MSFT,2025-02-28,0,lag_1,xgboost,2,0.5768814086914062,1
MSFT,2025-03-03,1,lag_1,xgboost,2,0.6028504371643066,1
MSFT,2025-03-04,1,lag_1,xgboost,2,0.5924710035324097,1
MSFT,2025-03-05,0,lag_1,xgboost,2,0.5228589177131653,1
MSFT,2025-03-06,0,lag_1,xgboost,2,0.618643581867218,1
MSFT,2025-03-07,0,lag_1,xgboost,2,0.5835341215133667,1
MSFT,2025-03-10,1,lag_1,xgboost,2,0.66788250207901,1
MSFT,2025-03-11,1,lag_1,xgboost,2,0.6059442162513733,1
MSFT,2025-03-12,0,lag_1,xgboost,2,0.5583061575889587,1
MSFT,2025-03-13,1,lag_1,xgboost,2,0.61048823595047,1
MSFT,2025-03-14,1,lag_1,xgboost,2,0.5568675994873047,1
MSFT,2025-03-17,0,lag_1,xgboost,2,0.5453739762306213,1
MSFT,2025-03-18,1,lag_1,xgboost,2,0.600688636302948,1
MSFT,2025-03-19,0,lag_1,xgboost,2,0.5429512858390808,1
MSFT,2025-03-20,1,lag_1,xgboost,2,0.5445079803466797,1
MSFT,2025-03-21,1,lag_1,xgboost,2,0.5446562170982361,1
MSFT,2025-03-24,1,lag_1,xgboost,2,0.5680670738220215,1
MSFT,2025-03-25,0,lag_1,xgboost,2,0.562036395072937,1
MSFT,2025-03-26,1,lag_1,xgboost,2,0.6449647545814514,1
MSFT,2025-03-27,0,lag_1,xgboost,2,0.6786200404167175,1
MSFT,2025-03-28,0,lag_1,xgboost,2,0.5803749561309814,1
MSFT,2025-03-31,1,lag_1,xgboost,2,0.5565292239189148,1
MSFT,2025-04-01,0,lag_1,xgboost,2,0.5333858728408813,1
MSFT,2025-04-02,0,lag_1,xgboost,2,0.5511112809181213,1
MSFT,2025-04-03,0,lag_1,xgboost,2,0.5968665480613708,1
MSFT,2025-04-04,0,lag_1,xgboost,2,0.5615693926811218,1
MSFT,2024-07-12,1,lag_1,lightgbm,2,0.5563420861641397,1
MSFT,2024-07-15,0,lag_1,lightgbm,2,0.4707348381523503,0
MSFT,2024-07-16,0,lag_1,lightgbm,2,0.6308700632470938,1
MSFT,2024-07-17,0,lag_1,lightgbm,2,0.5863106170320546,1
MSFT,2024-07-18,0,lag_1,lightgbm,2,0.6215842277519008,1
MSFT,2024-07-19,1,lag_1,lightgbm,2,0.48901664694288904,0
MSFT,2024-07-22,1,lag_1,lightgbm,2,0.4790622924579317,0
MSFT,2024-07-23,0,lag_1,lightgbm,2,0.4737105978864067,0
MSFT,2024-07-24,0,lag_1,lightgbm,2,0.6178335639347919,1
MSFT,2024-07-25,1,lag_1,lightgbm,2,0.6180438582548168,1
MSFT,2024-07-26,1,lag_1,lightgbm,2,0.7139938604599034,1
MSFT,2024-07-29,0,lag_1,lightgbm,2,0.5553580020040612,1
MSFT,2024-07-30,0,lag_1,lightgbm,2,0.5535467881823962,1
MSFT,2024-07-31,0,lag_1,lightgbm,2,0.6292585401047011,1
MSFT,2024-08-01,0,lag_1,lightgbm,2,0.5574165740507809,1
MSFT,2024-08-02,0,lag_1,lightgbm,2,0.5668278545434995,1
MSFT,2024-08-05,1,lag_1,lightgbm,2,0.7272841056951317,1
MSFT,2024-08-06,0,lag_1,lightgbm,2,0.7842810519891444,1
MSFT,2024-08-07,1,lag_1,lightgbm,2,0.5956246411321078,1
MSFT,2024-08-08,1,lag_1,lightgbm,2,0.7389853935212473,1
MSFT,2024-08-09,1,lag_1,lightgbm,2,0.7784619694887729,1
MSFT,2024-08-12,1,lag_1,lightgbm,2,0.5641858576317951,1
MSFT,2024-08-13,1,lag_1,lightgbm,2,0.6003200854212966,1
MSFT,2024-08-14,1,lag_1,lightgbm,2,0.641155182110142,1
MSFT,2024-08-15,0,lag_1,lightgbm,2,0.4669790744381605,0
MSFT,2024-08-16,1,lag_1,lightgbm,2,0.6384232970059369,1
MSFT,2024-08-19,1,lag_1,lightgbm,2,0.5683625216506649,1
MSFT,2024-08-20,0,lag_1,lightgbm,2,0.48113948326428624,0
MSFT,2024-08-21,0,lag_1,lightgbm,2,0.5900409222096004,1
MSFT,2024-08-22,1,lag_1,lightgbm,2,0.5066395294846324,1
MSFT,2024-08-23,0,lag_1,lightgbm,2,0.4680885102255402,0
MSFT,2024-08-26,1,lag_1,lightgbm,2,0.5891896624405437,1
MSFT,2024-08-27,0,lag_1,lightgbm,2,0.5170965019453688,1
MSFT,2024-08-28,1,lag_1,lightgbm,2,0.5047331295916035,1
MSFT,2024-08-29,1,lag_1,lightgbm,2,0.3863934447214468,0
MSFT,2024-08-30,0,lag_1,lightgbm,2,0.48269604366395286,0
MSFT,2024-09-03,0,lag_1,lightgbm,2,0.5284972800084017,1
MSFT,2024-09-04,0,lag_1,lightgbm,2,0.40118282183945453,0
MSFT,2024-09-05,0,lag_1,lightgbm,2,0.5308565964117326,1
MSFT,2024-09-06,1,lag_1,lightgbm,2,0.4742082280648232,0
MSFT,2024-09-09,1,lag_1,lightgbm,2,0.39727862847257633,0
MSFT,2024-09-10,1,lag_1,lightgbm,2,0.4136394807670154,0
MSFT,2024-09-11,1,lag_1,lightgbm,2,0.56868415591559,1
MSFT,2024-09-12,1,lag_1,lightgbm,2,0.397716251253782,0
MSFT,2024-09-13,1,lag_1,lightgbm,2,0.5436425665714578,1
MSFT,2024-09-16,1,lag_1,lightgbm,2,0.6709734024142034,1
MSFT,2024-09-17,0,lag_1,lightgbm,2,0.4721487858922273,0
MSFT,2024-09-18,1,lag_1,lightgbm,2,0.5899115848866266,1
MSFT,2024-09-19,0,lag_1,lightgbm,2,0.49677303076502016,0
MSFT,2024-09-20,0,lag_1,lightgbm,2,0.6101726475629471,1
MSFT,2024-09-23,0,lag_1,lightgbm,2,0.42404441079345073,0
MSFT,2024-09-24,1,lag_1,lightgbm,2,0.7496143130973574,1
MSFT,2024-09-25,0,lag_1,lightgbm,2,0.4963253435957598,0
MSFT,2024-09-26,0,lag_1,lightgbm,2,0.6368415260616203,1
MSFT,2024-09-27,1,lag_1,lightgbm,2,0.6052670823374764,1
MSFT,2024-09-30,0,lag_1,lightgbm,2,0.49553640425420564,0
MSFT,2024-10-01,0,lag_1,lightgbm,2,0.5570109602847862,1
MSFT,2024-10-02,0,lag_1,lightgbm,2,0.5672729158460036,1
MSFT,2024-10-03,0,lag_1,lightgbm,2,0.6263546835294885,1
MSFT,2024-10-04,0,lag_1,lightgbm,2,0.623097089345259,1
MSFT,2024-10-07,1,lag_1,lightgbm,2,0.5483453437219937,1
MSFT,2024-10-08,1,lag_1,lightgbm,2,0.4503649272160836,0
MSFT,2024-10-09,0,lag_1,lightgbm,2,0.5860706405022623,1
MSFT,2024-10-10,1,lag_1,lightgbm,2,0.5398554592640353,1
MSFT,2024-10-11,1,lag_1,lightgbm,2,0.644422971760286,1
MSFT,2024-10-14,0,lag_1,lightgbm,2,0.5872174089693427,1
MSFT,2024-10-15,0,lag_1,lightgbm,2,0.6456773889990837,1
MSFT,2024-10-16,1,lag_1,lightgbm,2,0.717601469816268,1
MSFT,2024-10-17,1,lag_1,lightgbm,2,0.543951953317728,1
MSFT,2024-10-18,1,lag_1,lightgbm,2,0.42750157954505436,0
MSFT,2024-10-21,1,lag_1,lightgbm,2,0.5045981886159854,1
MSFT,2024-10-22,0,lag_1,lightgbm,2,0.611828296533729,1
MSFT,2024-10-23,1,lag_1,lightgbm,2,0.6502268580232679,1
MSFT,2024-10-24,1,lag_1,lightgbm,2,0.49698417625292196,0
MSFT,2024-10-25,0,lag_1,lightgbm,2,0.4221964574155215,0
MSFT,2024-10-28,1,lag_1,lightgbm,2,0.6119550450357674,1
MSFT,2024-10-29,1,lag_1,lightgbm,2,0.5357448740301416,1
MSFT,2024-10-30,0,lag_1,lightgbm,2,0.5021746414679313,1
MSFT,2024-10-31,1,lag_1,lightgbm,2,0.6173458398234845,1
MSFT,2024-11-01,0,lag_1,lightgbm,2,0.5406695072152647,1
MSFT,2024-11-04,1,lag_1,lightgbm,2,0.39187741158726624,0
MSFT,2024-11-05,1,lag_1,lightgbm,2,0.5948618882588294,1
MSFT,2024-11-06,1,lag_1,lightgbm,2,0.6282449772472258,1
MSFT,2024-11-07,0,lag_1,lightgbm,2,0.5184153514991717,1
MSFT,2024-11-08,0,lag_1,lightgbm,2,0.42407308205713523,0
MSFT,2024-11-11,1,lag_1,lightgbm,2,0.45729024151154,0
MSFT,2024-11-12,1,lag_1,lightgbm,2,0.3578781702873884,0
MSFT,2024-11-13,1,lag_1,lightgbm,2,0.5439835979496077,1
MSFT,2024-11-14,0,lag_1,lightgbm,2,0.45490777961321277,0
MSFT,2024-11-15,1,lag_1,lightgbm,2,0.39528324442391655,0
MSFT,2024-11-18,1,lag_1,lightgbm,2,0.2914272946331446,0
MSFT,2024-11-19,0,lag_1,lightgbm,2,0.40148696564927083,0
MSFT,2024-11-20,0,lag_1,lightgbm,2,0.5573503648952137,1
MSFT,2024-11-21,1,lag_1,lightgbm,2,0.5634969009798995,1
