news_id,variant,input_text,positive,negative,neutral,label,score,full_tokens,used_tokens,removed_tokens,truncated
2bb920e0f1103298005deaca723c146dc02a28e876e3aa27d31b3519d08ad5a0,company_context,"This review examines the Corsair One i164, a small form factor (SFF) PC featuring an Intel 9900K and NVIDIA GeForce RTX 2080 Ti.",0.055309079587459564,0.015129338018596172,0.9295615553855896,neutral,0.04017974156886339,41.0,41.0,0.0,False
220da5a3576bc97af205d23201f539cd2fa41da5824ff02d81122de4f9b88f96,headline,Chinese hacking group ‘Chimera’ targets Taiwanese chip and airline companies,0.019379716366529465,0.508445143699646,0.4721751809120178,negative,-0.48906542733311653,16.0,16.0,0.0,False
220da5a3576bc97af205d23201f539cd2fa41da5824ff02d81122de4f9b88f96,full_text,"Chinese hacking group ‘Chimera’ targets Taiwanese chip and airline companies. A Chinese advanced threat protection group named ""Chimera"" is reportedly targeting Taiwanese semiconductor companies to steal intelligence such as IC chip documents, SDKs, IC designs, and source code. Additionally, the group is accused of stealing passenger data from the airline industry, abusing cloud services from Google and Microsoft. Experts suggest these activities, whether state-sponsored or for competitive advantage, highlight a significant cybersecurity threat requiring robust government action.",0.02527838759124279,0.6177017092704773,0.3570198714733124,negative,-0.5924233216792345,105.0,105.0,0.0,False
220da5a3576bc97af205d23201f539cd2fa41da5824ff02d81122de4f9b88f96,company_context,,,,,abstain,,,,,
556cb9cb212023b095e1b7fbba578cacd6409afa141a00eb51ed3acb8f417fbd,headline,"Hyundai, BYD, Polestar adopt Nvidia’s cloud gaming service",0.06251093745231628,0.010715426877140999,0.9267736077308655,neutral,0.051795510575175285,18.0,18.0,0.0,False
556cb9cb212023b095e1b7fbba578cacd6409afa141a00eb51ed3acb8f417fbd,full_text,"Hyundai, BYD, Polestar adopt Nvidia’s cloud gaming service. Hyundai Motor Group, BYD, and Polestar have adopted Nvidia's cloud-based gaming service, GeForce NOW, for their vehicles. This integration allows drivers and passengers to stream games, with plans to expand the number of available titles in Hyundai's electric vehicles. Hyundai has collaborated with Nvidia since 2020 on AI-powered connected car technology and previously adopted the Nvidia Drive platform.",0.2612752616405487,0.008203558623790741,0.7305211424827576,neutral,0.25307170301675797,102.0,102.0,0.0,False
556cb9cb212023b095e1b7fbba578cacd6409afa141a00eb51ed3acb8f417fbd,company_context,"Hyundai, BYD, Polestar adopt Nvidia’s cloud gaming service Hyundai Motor Group, BYD, and Polestar have adopted Nvidia's cloud-based gaming service, GeForce NOW, for their vehicles. Hyundai has collaborated with Nvidia since 2020 on AI-powered connected car technology and previously adopted the Nvidia Drive platform.",0.22051692008972168,0.007804480846971273,0.771678626537323,neutral,0.2127124392427504,75.0,75.0,0.0,False
14a80b86c36cb3c4cfa526de051198f2a3e501d5c1397ac8321d762c846fec6c,headline,Nvidia’s GPU cloud for deep learning can now be accessed via Microsoft Azure,0.08661974221467972,0.009327187202870846,0.9040530323982239,neutral,0.07729255501180887,20.0,20.0,0.0,False
14a80b86c36cb3c4cfa526de051198f2a3e501d5c1397ac8321d762c846fec6c,full_text,"Nvidia’s GPU cloud for deep learning can now be accessed via Microsoft Azure. Microsoft Corp. has partnered with Nvidia Corp. to enable its Azure cloud customers to utilize Nvidia's GPU Cloud for training deep learning models. This integration provides developers, data scientists, and researchers access to preconfigured containers with GPU-accelerated software, supporting popular deep learning tools like Microsoft’s Cognitive Toolkit, TensorFlow, and PyTorch, and using advanced Nvidia GPUs such as the Tesla V100. The collaboration aims to streamline high-powered computing tasks on Azure, complementing Microsoft's Project Brainwave initiative.",0.6046327948570251,0.009870834648609161,0.3854963183403015,positive,0.594761960208416,140.0,140.0,0.0,False
14a80b86c36cb3c4cfa526de051198f2a3e501d5c1397ac8321d762c846fec6c,company_context,"Nvidia’s GPU cloud for deep learning can now be accessed via Microsoft Azure Microsoft Corp. has partnered with Nvidia Corp. to enable its Azure cloud customers to utilize Nvidia's GPU Cloud for training deep learning models. This integration provides developers, data scientists, and researchers access to preconfigured containers with GPU-accelerated software, supporting popular deep learning tools like Microsoft’s Cognitive Toolkit, TensorFlow, and PyTorch, and using advanced Nvidia GPUs such as the Tesla V100.",0.6525821685791016,0.00915784202516079,0.3382599949836731,positive,0.6434243265539408,115.0,115.0,0.0,False
63c44a070ee79f2c6436820c269a5331fb7e450f7976ace3ef74f819e3d53a87,headline,Opinion: How did Intel lose its Silicon Valley crown?,0.0369655005633831,0.22410151362419128,0.7389329671859741,neutral,-0.18713601306080818,13.0,13.0,0.0,False
63c44a070ee79f2c6436820c269a5331fb7e450f7976ace3ef74f819e3d53a87,full_text,"Opinion: How did Intel lose its Silicon Valley crown?. This article discusses Intel's decline as the leading chip manufacturer in Silicon Valley, examining whether the challenges stem from technological limits or leadership decisions. The chip giant announced a delay in its 7-nanometer manufacturing process and considered outsourcing some production for a key next-generation chip, shocking investors and analysts. This move is seen as a significant setback for the company once considered the standard-bearer of Moore's Law.",0.009381321258842945,0.967147707939148,0.023470992222428322,negative,-0.957766386680305,100.0,100.0,0.0,False
63c44a070ee79f2c6436820c269a5331fb7e450f7976ace3ef74f819e3d53a87,company_context,,,,,abstain,,,,,
6f4684506406ab3504f152a3a0b72ba70d008be2e6b62e9d95701369150c1401,headline,NVIDIA debuts supercomputer for healthcare and AI research,0.13159912824630737,0.009915102273225784,0.858485758304596,neutral,0.12168402597308159,15.0,15.0,0.0,False
6f4684506406ab3504f152a3a0b72ba70d008be2e6b62e9d95701369150c1401,full_text,"NVIDIA debuts supercomputer for healthcare and AI research. NVIDIA has launched the Cambridge-1, acclaimed as the UK's most powerful supercomputer, with a $100 million investment aimed at healthcare applications. The supercomputer will utilize AI to advance drug development, explore dementia causes, and identify genomic disease risk factors. AstraZeneca and GSK are among the early users, leveraging its capabilities for chemical structure modeling, digital pathology, and genetic validation of drug targets.",0.541849672794342,0.009055385366082191,0.4490949213504791,positive,0.5327942874282598,107.0,107.0,0.0,False
6f4684506406ab3504f152a3a0b72ba70d008be2e6b62e9d95701369150c1401,company_context,"NVIDIA debuts supercomputer for healthcare and AI research NVIDIA has launched the Cambridge-1, acclaimed as the UK's most powerful supercomputer, with a $100 million investment aimed at healthcare applications.",0.855144202709198,0.007129940204322338,0.137725830078125,positive,0.8480142625048757,49.0,49.0,0.0,False
7c4732b130743e1b3062dcb01c1930903a92fda930ed41f881828b17f728123a,headline,Wall Street closes little changed on Fed policy fears,0.1889091283082962,0.3025846779346466,0.508506178855896,neutral,-0.1136755496263504,11.0,11.0,0.0,False
7c4732b130743e1b3062dcb01c1930903a92fda930ed41f881828b17f728123a,full_text,"Wall Street closes little changed on Fed policy fears. Wall Street closed mostly flat due to concerns over the Federal Reserve's aggressive stance on inflation following strong jobs data, compounded by a revenue warning from chipmaker Nvidia. Investors are now awaiting consumer price data to assess the Fed's future monetary policy. Despite a recent market rebound, analysts suggest the market might be subject to further pullbacks.",0.04974668100476265,0.9335559606552124,0.01669744774699211,negative,-0.8838092796504498,83.0,83.0,0.0,False
7c4732b130743e1b3062dcb01c1930903a92fda930ed41f881828b17f728123a,company_context,"Wall Street closed mostly flat due to concerns over the Federal Reserve's aggressive stance on inflation following strong jobs data, compounded by a revenue warning from chipmaker Nvidia.",0.03686634823679924,0.944162905216217,0.018970729783177376,negative,-0.9072965569794178,38.0,38.0,0.0,False
5188215334b725662fe31bf99834de715f87ea5ce9210a44926b2a98ed903d71,headline,The War Over the World’s Most Critical Technology: A Conversation with Chris Miller,0.0647629052400589,0.025926798582077026,0.9093103408813477,neutral,0.03883610665798187,18.0,18.0,0.0,False
5188215334b725662fe31bf99834de715f87ea5ce9210a44926b2a98ed903d71,full_text,"The War Over the World’s Most Critical Technology: A Conversation with Chris Miller. This article features a conversation with Chris Miller, author of ""Chip War,"" discussing the geopolitical importance of semiconductors, particularly in the U.S.-China rivalry. It explores Taiwan's critical role in advanced chip manufacturing through TSMC, the potential risks of a conflict over Taiwan, and the challenges faced by the U.S. and China in reducing their reliance on Taiwanese chip production.",0.10852497071027756,0.016417263075709343,0.8750577569007874,neutral,0.09210770763456821,101.0,101.0,0.0,False
5188215334b725662fe31bf99834de715f87ea5ce9210a44926b2a98ed903d71,company_context,,,,,abstain,,,,,
0ceac8d85fff410db4ae880b32a9d9d32cb263efac0fd863c7034d8a376ccdee,headline,Germany's BioNTech buys British AI startup InstaDeep,0.08438868820667267,0.0223917867988348,0.893219530582428,neutral,0.06199690140783787,16.0,16.0,0.0,False
0ceac8d85fff410db4ae880b32a9d9d32cb263efac0fd863c7034d8a376ccdee,full_text,"Germany's BioNTech buys British AI startup InstaDeep. BioNTech SE, the German vaccine maker, has acquired British AI startup InstaDeep for up to 562 million pounds ($682 million) to enhance its biotech research and manufacturing capabilities. This acquisition aims to integrate AI into all aspects of BioNTech's work, from target discovery to product delivery. InstaDeep will continue to provide its services to other companies, including Google and Nvidia.",0.835527241230011,0.00705136451870203,0.15742142498493195,positive,0.828475876711309,104.0,104.0,0.0,False
0ceac8d85fff410db4ae880b32a9d9d32cb263efac0fd863c7034d8a376ccdee,company_context,"InstaDeep will continue to provide its services to other companies, including Google and Nvidia.",0.45027264952659607,0.006932512857019901,0.5427947640419006,neutral,0.44334013666957617,23.0,23.0,0.0,False
fb1058a8be74ed805ee7d7ef6101f362a48970de26d1dd118d9566ce39d8cafc,headline,FIAX ETF Stock Price History,0.0244174525141716,0.04972520470619202,0.9258573055267334,neutral,-0.025307752192020416,9.0,9.0,0.0,False
fb1058a8be74ed805ee7d7ef6101f362a48970de26d1dd118d9566ce39d8cafc,full_text,"FIAX ETF Stock Price History. This article provides comprehensive historical stock price data for the Nicholas Fixed Income Alternative ETF (FIAX), including daily closing, opening, high, low, volume, and percentage change. It also offers key statistics over selected date ranges and answers frequently asked questions about the ETF's performance, such as its 52-week range and daily trading fluctuations. The data is presented in a table format covering February 23, 2026, to March 20, 2026, highlighting recent price movements.",0.024207262322306633,0.034560106694698334,0.9412326812744141,neutral,-0.0103528443723917,108.0,108.0,0.0,False
fb1058a8be74ed805ee7d7ef6101f362a48970de26d1dd118d9566ce39d8cafc,company_context,,,,,abstain,,,,,
699cf95a2bda30b42b8d83c4dee7b2698ca63b74c7beeedfdf08eae897e4691f,headline,NVIDIA and Palo Alto Networks Boost Cyber Defenses with DPU Acceleration,0.8811705708503723,0.011150171980261803,0.10767926275730133,positive,0.8700203988701105,16.0,16.0,0.0,False
699cf95a2bda30b42b8d83c4dee7b2698ca63b74c7beeedfdf08eae897e4691f,full_text,"NVIDIA and Palo Alto Networks Boost Cyber Defenses with DPU Acceleration. NVIDIA and Palo Alto Networks have partnered to enhance cybersecurity by accelerating Palo Alto Networks' virtual next-generation firewall (NGFW) with NVIDIA's BlueField data processing unit (DPU). This collaboration significantly boosts firewall performance by offloading packet filtering and forwarding, achieving a 5x performance increase and enabling intelligent traffic offload. The new solution allows for comprehensive security coverage across all servers without compromising network speed, addressing the rising costs and sophistication of cybercrime.",0.9383074045181274,0.012071440927684307,0.04962116852402687,positive,0.9262359635904431,126.0,126.0,0.0,False
