ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2025-02-20,0,hybrid,hist_gradient_boosting,2,0.4714259736012949,0
NVDA,2025-02-20,0,hybrid,hist_gradient_boosting,2,0.4996101466076314,0
TSLA,2025-02-20,0,hybrid,hist_gradient_boosting,2,0.5074357263057738,1
AAPL,2025-02-21,1,hybrid,hist_gradient_boosting,2,0.5204996314907554,1
MSFT,2025-02-21,0,hybrid,hist_gradient_boosting,2,0.544581888235223,1
NVDA,2025-02-21,0,hybrid,hist_gradient_boosting,2,0.5200251076299119,1
TSLA,2025-02-21,0,hybrid,hist_gradient_boosting,2,0.5837096755620313,1
AAPL,2025-02-24,0,hybrid,hist_gradient_boosting,2,0.38147822978888973,0
MSFT,2025-02-24,0,hybrid,hist_gradient_boosting,2,0.4994610617343041,0
NVDA,2025-02-24,0,hybrid,hist_gradient_boosting,2,0.48559654382426043,0
TSLA,2025-02-24,0,hybrid,hist_gradient_boosting,2,0.5815211020220663,1
AAPL,2025-02-25,0,hybrid,hist_gradient_boosting,2,0.49800398247601024,0
MSFT,2025-02-25,1,hybrid,hist_gradient_boosting,2,0.5792144570615713,1
NVDA,2025-02-25,1,hybrid,hist_gradient_boosting,2,0.47987767088522854,0
TSLA,2025-02-25,0,hybrid,hist_gradient_boosting,2,0.5403739545019816,1
AAPL,2025-02-26,0,hybrid,hist_gradient_boosting,2,0.5719849685616234,1
MSFT,2025-02-26,0,hybrid,hist_gradient_boosting,2,0.48422163504918064,0
NVDA,2025-02-26,0,hybrid,hist_gradient_boosting,2,0.4092045311569043,0
TSLA,2025-02-26,0,hybrid,hist_gradient_boosting,2,0.5796584991155156,1
AAPL,2025-02-27,1,hybrid,hist_gradient_boosting,2,0.47619981413059326,0
MSFT,2025-02-27,1,hybrid,hist_gradient_boosting,2,0.5880563938295669,1
NVDA,2025-02-27,1,hybrid,hist_gradient_boosting,2,0.4143782559820515,0
TSLA,2025-02-27,1,hybrid,hist_gradient_boosting,2,0.6034115329839138,1
AAPL,2025-02-28,0,hybrid,hist_gradient_boosting,2,0.5331006577299675,1
MSFT,2025-02-28,0,hybrid,hist_gradient_boosting,2,0.5454722235852635,1
NVDA,2025-02-28,0,hybrid,hist_gradient_boosting,2,0.5218568187602493,1
TSLA,2025-02-28,0,hybrid,hist_gradient_boosting,2,0.5274795924838449,1
AAPL,2025-03-03,0,hybrid,hist_gradient_boosting,2,0.42377229584941856,0
MSFT,2025-03-03,1,hybrid,hist_gradient_boosting,2,0.5962448174978066,1
NVDA,2025-03-03,1,hybrid,hist_gradient_boosting,2,0.49242744352303763,0
TSLA,2025-03-03,0,hybrid,hist_gradient_boosting,2,0.6083688106074836,1
AAPL,2025-03-04,0,hybrid,hist_gradient_boosting,2,0.5323508524527946,1
MSFT,2025-03-04,1,hybrid,hist_gradient_boosting,2,0.5860130399004742,1
NVDA,2025-03-04,1,hybrid,hist_gradient_boosting,2,0.5258391437708179,1
TSLA,2025-03-04,1,hybrid,hist_gradient_boosting,2,0.5103426559953217,1
AAPL,2025-03-05,0,hybrid,hist_gradient_boosting,2,0.5282822467732586,1
MSFT,2025-03-05,0,hybrid,hist_gradient_boosting,2,0.48132255643214333,0
NVDA,2025-03-05,0,hybrid,hist_gradient_boosting,2,0.5322539161397563,1
TSLA,2025-03-05,0,hybrid,hist_gradient_boosting,2,0.5471531999390088,1
AAPL,2025-03-06,1,hybrid,hist_gradient_boosting,2,0.4713701982315877,0
MSFT,2025-03-06,0,hybrid,hist_gradient_boosting,2,0.5515087381515482,1
NVDA,2025-03-06,1,hybrid,hist_gradient_boosting,2,0.5237998184863972,1
TSLA,2025-03-06,0,hybrid,hist_gradient_boosting,2,0.5903767606867599,1
AAPL,2025-03-07,0,hybrid,hist_gradient_boosting,2,0.5039647333167478,1
MSFT,2025-03-07,0,hybrid,hist_gradient_boosting,2,0.5470010183869136,1
NVDA,2025-03-07,0,hybrid,hist_gradient_boosting,2,0.5756348337927376,1
TSLA,2025-03-07,0,hybrid,hist_gradient_boosting,2,0.4509536129019693,0
AAPL,2025-03-10,0,hybrid,hist_gradient_boosting,2,0.4860107612822566,0
MSFT,2025-03-10,1,hybrid,hist_gradient_boosting,2,0.6115331929340558,1
NVDA,2025-03-10,1,hybrid,hist_gradient_boosting,2,0.4903305004122901,0
TSLA,2025-03-10,1,hybrid,hist_gradient_boosting,2,0.5646019599918273,1
AAPL,2025-03-11,0,hybrid,hist_gradient_boosting,2,0.5365961363517789,1
MSFT,2025-03-11,1,hybrid,hist_gradient_boosting,2,0.567998720169139,1
NVDA,2025-03-11,1,hybrid,hist_gradient_boosting,2,0.5273848281982075,1
TSLA,2025-03-11,1,hybrid,hist_gradient_boosting,2,0.5749615354453683,1
AAPL,2025-03-12,0,hybrid,hist_gradient_boosting,2,0.5668345881801835,1
MSFT,2025-03-12,0,hybrid,hist_gradient_boosting,2,0.5795044363986748,1
NVDA,2025-03-12,0,hybrid,hist_gradient_boosting,2,0.5445149671685475,1
TSLA,2025-03-12,0,hybrid,hist_gradient_boosting,2,0.5025908643454163,1
AAPL,2025-03-13,1,hybrid,hist_gradient_boosting,2,0.5544981590696639,1
MSFT,2025-03-13,1,hybrid,hist_gradient_boosting,2,0.5462090402682669,1
NVDA,2025-03-13,1,hybrid,hist_gradient_boosting,2,0.558939318784429,1
TSLA,2025-03-13,1,hybrid,hist_gradient_boosting,2,0.5957997411417855,1
AAPL,2025-03-14,1,hybrid,hist_gradient_boosting,2,0.543180740721789,1
MSFT,2025-03-14,1,hybrid,hist_gradient_boosting,2,0.540877343994297,1
NVDA,2025-03-14,0,hybrid,hist_gradient_boosting,2,0.5246174211672687,1
TSLA,2025-03-14,0,hybrid,hist_gradient_boosting,2,0.5144609160431239,1
AAPL,2025-03-17,0,hybrid,hist_gradient_boosting,2,0.5627729456361695,1
MSFT,2025-03-17,0,hybrid,hist_gradient_boosting,2,0.5629231636930007,1
NVDA,2025-03-17,0,hybrid,hist_gradient_boosting,2,0.5450535840382006,1
TSLA,2025-03-17,0,hybrid,hist_gradient_boosting,2,0.6428552288839068,1
AAPL,2025-03-18,1,hybrid,hist_gradient_boosting,2,0.5541289544184413,1
MSFT,2025-03-18,1,hybrid,hist_gradient_boosting,2,0.5362647098973025,1
NVDA,2025-03-18,1,hybrid,hist_gradient_boosting,2,0.5462795151183557,1
TSLA,2025-03-18,1,hybrid,hist_gradient_boosting,2,0.5792761791528991,1
AAPL,2025-03-19,0,hybrid,hist_gradient_boosting,2,0.517718004312599,1
MSFT,2025-03-19,0,hybrid,hist_gradient_boosting,2,0.5418868486349406,1
NVDA,2025-03-19,1,hybrid,hist_gradient_boosting,2,0.5409065894654481,1
TSLA,2025-03-19,1,hybrid,hist_gradient_boosting,2,0.45477331133972054,0
AAPL,2025-03-20,1,hybrid,hist_gradient_boosting,2,0.5307509848015984,1
MSFT,2025-03-20,1,hybrid,hist_gradient_boosting,2,0.5319431096749871,1
NVDA,2025-03-20,0,hybrid,hist_gradient_boosting,2,0.47661551137805647,0
TSLA,2025-03-20,1,hybrid,hist_gradient_boosting,2,0.3899292662359146,0
AAPL,2025-03-21,1,hybrid,hist_gradient_boosting,2,0.501240282709613,1
MSFT,2025-03-21,1,hybrid,hist_gradient_boosting,2,0.5549557919717866,1
NVDA,2025-03-21,1,hybrid,hist_gradient_boosting,2,0.5140209319189067,1
TSLA,2025-03-21,1,hybrid,hist_gradient_boosting,2,0.48156390173993846,0
AAPL,2025-03-24,1,hybrid,hist_gradient_boosting,2,0.5094524093243774,1
MSFT,2025-03-24,1,hybrid,hist_gradient_boosting,2,0.5319769736796289,1
NVDA,2025-03-24,0,hybrid,hist_gradient_boosting,2,0.4919936247478465,0
TSLA,2025-03-24,1,hybrid,hist_gradient_boosting,2,0.46934132683864194,0
AAPL,2025-03-25,0,hybrid,hist_gradient_boosting,2,0.4822088248031484,0
MSFT,2025-03-25,0,hybrid,hist_gradient_boosting,2,0.40614954143987264,0
NVDA,2025-03-25,0,hybrid,hist_gradient_boosting,2,0.5442387746578236,1
TSLA,2025-03-25,0,hybrid,hist_gradient_boosting,2,0.4912281607126484,0
AAPL,2025-03-26,1,hybrid,hist_gradient_boosting,2,0.5311072872085834,1
MSFT,2025-03-26,1,hybrid,hist_gradient_boosting,2,0.6601144927955354,1
NVDA,2025-03-26,0,hybrid,hist_gradient_boosting,2,0.502982818996023,1
TSLA,2025-03-26,1,hybrid,hist_gradient_boosting,2,0.47242366855160184,0
AAPL,2025-03-27,0,hybrid,hist_gradient_boosting,2,0.519655734478182,1
MSFT,2025-03-27,0,hybrid,hist_gradient_boosting,2,0.6246018583878579,1
NVDA,2025-03-27,0,hybrid,hist_gradient_boosting,2,0.5433022760288648,1
TSLA,2025-03-27,0,hybrid,hist_gradient_boosting,2,0.5319674568784871,1
AAPL,2025-03-28,1,hybrid,hist_gradient_boosting,2,0.5987093350419975,1
MSFT,2025-03-28,0,hybrid,hist_gradient_boosting,2,0.5346474368865718,1
NVDA,2025-03-28,0,hybrid,hist_gradient_boosting,2,0.5036178455420954,1
TSLA,2025-03-28,0,hybrid,hist_gradient_boosting,2,0.5237816576162735,1
AAPL,2025-03-31,1,hybrid,hist_gradient_boosting,2,0.5552220592943149,1
MSFT,2025-03-31,1,hybrid,hist_gradient_boosting,2,0.595979105595147,1
NVDA,2025-03-31,1,hybrid,hist_gradient_boosting,2,0.5479304193483822,1
TSLA,2025-03-31,1,hybrid,hist_gradient_boosting,2,0.5308342362688004,1
AAPL,2025-04-01,1,hybrid,hist_gradient_boosting,2,0.5212975104156357,1
MSFT,2025-04-01,0,hybrid,hist_gradient_boosting,2,0.5817500500382681,1
NVDA,2025-04-01,1,hybrid,hist_gradient_boosting,2,0.5678558853422353,1
TSLA,2025-04-01,1,hybrid,hist_gradient_boosting,2,0.4889378935598194,0
AAPL,2025-04-02,0,hybrid,hist_gradient_boosting,2,0.5413710075054534,1
MSFT,2025-04-02,0,hybrid,hist_gradient_boosting,2,0.5261220755753884,1
NVDA,2025-04-02,0,hybrid,hist_gradient_boosting,2,0.5785585263340103,1
TSLA,2025-04-02,0,hybrid,hist_gradient_boosting,2,0.5447249663586899,1
AAPL,2025-04-03,0,hybrid,hist_gradient_boosting,2,0.4953164398088416,0
MSFT,2025-04-03,0,hybrid,hist_gradient_boosting,2,0.5492793419954788,1
NVDA,2025-04-03,0,hybrid,hist_gradient_boosting,2,0.48769947420243925,0
TSLA,2025-04-03,0,hybrid,hist_gradient_boosting,2,0.5423999282375579,1
AAPL,2025-04-04,0,hybrid,hist_gradient_boosting,2,0.5703338331685275,1
MSFT,2025-04-04,0,hybrid,hist_gradient_boosting,2,0.6021796673480615,1
NVDA,2025-04-04,1,hybrid,hist_gradient_boosting,2,0.5345571376210484,1
TSLA,2025-04-04,0,hybrid,hist_gradient_boosting,2,0.5648359847016763,1
AAPL,2024-07-12,1,hybrid,xgboost,2,0.5810980200767517,1
MSFT,2024-07-12,1,hybrid,xgboost,2,0.5876951813697815,1
NVDA,2024-07-12,0,hybrid,xgboost,2,0.5920199751853943,1
TSLA,2024-07-12,1,hybrid,xgboost,2,0.6331343054771423,1
AAPL,2024-07-15,1,hybrid,xgboost,2,0.5745744109153748,1
MSFT,2024-07-15,0,hybrid,xgboost,2,0.5871535539627075,1
NVDA,2024-07-15,0,hybrid,xgboost,2,0.5592296719551086,1
TSLA,2024-07-15,1,hybrid,xgboost,2,0.6006782054901123,1
AAPL,2024-07-16,0,hybrid,xgboost,2,0.5764105916023254,1
MSFT,2024-07-16,0,hybrid,xgboost,2,0.5336083769798279,1
NVDA,2024-07-16,0,hybrid,xgboost,2,0.5139438509941101,1
TSLA,2024-07-16,0,hybrid,xgboost,2,0.6149223446846008,1
AAPL,2024-07-17,0,hybrid,xgboost,2,0.5727044939994812,1
MSFT,2024-07-17,0,hybrid,xgboost,2,0.5298678874969482,1
NVDA,2024-07-17,1,hybrid,xgboost,2,0.44405633211135864,0
TSLA,2024-07-17,1,hybrid,xgboost,2,0.5420635938644409,1
AAPL,2024-07-18,1,hybrid,xgboost,2,0.5707839727401733,1
MSFT,2024-07-18,0,hybrid,xgboost,2,0.5225073099136353,1
NVDA,2024-07-18,0,hybrid,xgboost,2,0.46966469287872314,0
TSLA,2024-07-18,0,hybrid,xgboost,2,0.559186577796936,1
AAPL,2024-07-19,0,hybrid,xgboost,2,0.5376017093658447,1
MSFT,2024-07-19,1,hybrid,xgboost,2,0.5284144878387451,1
NVDA,2024-07-19,1,hybrid,xgboost,2,0.5746565461158752,1
TSLA,2024-07-19,1,hybrid,xgboost,2,0.6486440300941467,1
AAPL,2024-07-22,1,hybrid,xgboost,2,0.5451098084449768,1
MSFT,2024-07-22,1,hybrid,xgboost,2,0.47316277027130127,0
NVDA,2024-07-22,0,hybrid,xgboost,2,0.5070891380310059,1
TSLA,2024-07-22,0,hybrid,xgboost,2,0.5804690718650818,1
AAPL,2024-07-23,0,hybrid,xgboost,2,0.539811372756958,1
MSFT,2024-07-23,0,hybrid,xgboost,2,0.49341338872909546,0
NVDA,2024-07-23,0,hybrid,xgboost,2,0.5425653457641602,1
TSLA,2024-07-23,0,hybrid,xgboost,2,0.5702261328697205,1
AAPL,2024-07-24,0,hybrid,xgboost,2,0.4833487272262573,0
MSFT,2024-07-24,0,hybrid,xgboost,2,0.48502105474472046,0
NVDA,2024-07-24,0,hybrid,xgboost,2,0.5932707190513611,1
TSLA,2024-07-24,1,hybrid,xgboost,2,0.6715205907821655,1
AAPL,2024-07-25,1,hybrid,xgboost,2,0.5537123680114746,1
MSFT,2024-07-25,1,hybrid,xgboost,2,0.593634843826294,1
NVDA,2024-07-25,1,hybrid,xgboost,2,0.5391821265220642,1
TSLA,2024-07-25,0,hybrid,xgboost,2,0.5113539695739746,1
AAPL,2024-07-26,1,hybrid,xgboost,2,0.49659764766693115,0
MSFT,2024-07-26,1,hybrid,xgboost,2,0.49194344878196716,0
NVDA,2024-07-26,0,hybrid,xgboost,2,0.5399772524833679,1
TSLA,2024-07-26,1,hybrid,xgboost,2,0.4991103708744049,0
AAPL,2024-07-29,1,hybrid,xgboost,2,0.508787989616394,1
MSFT,2024-07-29,0,hybrid,xgboost,2,0.54425048828125,1
NVDA,2024-07-29,0,hybrid,xgboost,2,0.5531139969825745,1
TSLA,2024-07-29,0,hybrid,xgboost,2,0.5202586650848389,1
AAPL,2024-07-30,1,hybrid,xgboost,2,0.5844216346740723,1
MSFT,2024-07-30,0,hybrid,xgboost,2,0.5658180713653564,1
NVDA,2024-07-30,1,hybrid,xgboost,2,0.6062246561050415,1
TSLA,2024-07-30,1,hybrid,xgboost,2,0.5308475494384766,1
AAPL,2024-07-31,0,hybrid,xgboost,2,0.5299875736236572,1
MSFT,2024-07-31,0,hybrid,xgboost,2,0.47434815764427185,0
NVDA,2024-07-31,0,hybrid,xgboost,2,0.4311583936214447,0
TSLA,2024-07-31,0,hybrid,xgboost,2,0.5195655226707458,1
AAPL,2024-08-01,1,hybrid,xgboost,2,0.5656000971794128,1
MSFT,2024-08-01,0,hybrid,xgboost,2,0.517064094543457,1
NVDA,2024-08-01,0,hybrid,xgboost,2,0.4936775267124176,0
TSLA,2024-08-01,0,hybrid,xgboost,2,0.5952078104019165,1
AAPL,2024-08-02,0,hybrid,xgboost,2,0.5071749687194824,1
MSFT,2024-08-02,0,hybrid,xgboost,2,0.5344725251197815,1
NVDA,2024-08-02,0,hybrid,xgboost,2,0.5068287253379822,1
TSLA,2024-08-02,0,hybrid,xgboost,2,0.5679813623428345,1
AAPL,2024-08-05,0,hybrid,xgboost,2,0.5621458888053894,1
MSFT,2024-08-05,1,hybrid,xgboost,2,0.6049745678901672,1
NVDA,2024-08-05,1,hybrid,xgboost,2,0.6128854751586914,1
TSLA,2024-08-05,1,hybrid,xgboost,2,0.5451339483261108,1
AAPL,2024-08-06,1,hybrid,xgboost,2,0.4844304025173187,0
MSFT,2024-08-06,0,hybrid,xgboost,2,0.5656639337539673,1
NVDA,2024-08-06,0,hybrid,xgboost,2,0.4822816252708435,0
TSLA,2024-08-06,0,hybrid,xgboost,2,0.48022550344467163,0
AAPL,2024-08-07,1,hybrid,xgboost,2,0.5128623843193054,1
MSFT,2024-08-07,1,hybrid,xgboost,2,0.5482503771781921,1
NVDA,2024-08-07,1,hybrid,xgboost,2,0.6142482757568359,1
TSLA,2024-08-07,1,hybrid,xgboost,2,0.537277340888977,1
AAPL,2024-08-08,1,hybrid,xgboost,2,0.4953541159629822,0
MSFT,2024-08-08,1,hybrid,xgboost,2,0.526896595954895,1
NVDA,2024-08-08,0,hybrid,xgboost,2,0.5055532455444336,1
TSLA,2024-08-08,1,hybrid,xgboost,2,0.4409625232219696,0
AAPL,2024-08-09,1,hybrid,xgboost,2,0.49080514907836914,0
MSFT,2024-08-09,1,hybrid,xgboost,2,0.48367613554000854,0
NVDA,2024-08-09,1,hybrid,xgboost,2,0.5456463694572449,1
TSLA,2024-08-09,0,hybrid,xgboost,2,0.5112937688827515,1
AAPL,2024-08-12,1,hybrid,xgboost,2,0.4802398085594177,0
MSFT,2024-08-12,1,hybrid,xgboost,2,0.49587082862854004,0
NVDA,2024-08-12,1,hybrid,xgboost,2,0.48731231689453125,0
TSLA,2024-08-12,1,hybrid,xgboost,2,0.5034999251365662,1
AAPL,2024-08-13,1,hybrid,xgboost,2,0.51325923204422,1
MSFT,2024-08-13,1,hybrid,xgboost,2,0.5198305249214172,1
NVDA,2024-08-13,1,hybrid,xgboost,2,0.4602866768836975,0
TSLA,2024-08-13,0,hybrid,xgboost,2,0.5170838832855225,1
AAPL,2024-08-14,1,hybrid,xgboost,2,0.5416590571403503,1
MSFT,2024-08-14,1,hybrid,xgboost,2,0.5303593277931213,1
NVDA,2024-08-14,1,hybrid,xgboost,2,0.4977346658706665,0
TSLA,2024-08-14,1,hybrid,xgboost,2,0.5616655349731445,1
AAPL,2024-08-15,1,hybrid,xgboost,2,0.4107348620891571,0
MSFT,2024-08-15,0,hybrid,xgboost,2,0.47732898592948914,0
NVDA,2024-08-15,1,hybrid,xgboost,2,0.460897296667099,0
TSLA,2024-08-15,1,hybrid,xgboost,2,0.47503742575645447,0
AAPL,2024-08-16,0,hybrid,xgboost,2,0.536243736743927,1
MSFT,2024-08-16,1,hybrid,xgboost,2,0.5198046565055847,1
NVDA,2024-08-16,1,hybrid,xgboost,2,0.4720151424407959,0
TSLA,2024-08-16,1,hybrid,xgboost,2,0.4557572603225708,0
AAPL,2024-08-19,1,hybrid,xgboost,2,0.5301681756973267,1
MSFT,2024-08-19,1,hybrid,xgboost,2,0.5038023591041565,1
NVDA,2024-08-19,0,hybrid,xgboost,2,0.46690356731414795,0
TSLA,2024-08-19,0,hybrid,xgboost,2,0.43966740369796753,0
AAPL,2024-08-20,0,hybrid,xgboost,2,0.566480278968811,1
MSFT,2024-08-20,0,hybrid,xgboost,2,0.5008389353752136,1
NVDA,2024-08-20,1,hybrid,xgboost,2,0.5224129557609558,1
TSLA,2024-08-20,1,hybrid,xgboost,2,0.5377211570739746,1
AAPL,2024-08-21,0,hybrid,xgboost,2,0.5329300165176392,1
MSFT,2024-08-21,0,hybrid,xgboost,2,0.5115705728530884,1
NVDA,2024-08-21,0,hybrid,xgboost,2,0.4692959189414978,0
TSLA,2024-08-21,0,hybrid,xgboost,2,0.5266277194023132,1
AAPL,2024-08-22,1,hybrid,xgboost,2,0.5658577680587769,1
MSFT,2024-08-22,1,hybrid,xgboost,2,0.4947240948677063,0
NVDA,2024-08-22,1,hybrid,xgboost,2,0.5330052971839905,1
TSLA,2024-08-22,1,hybrid,xgboost,2,0.48400768637657166,0
AAPL,2024-08-23,1,hybrid,xgboost,2,0.5472055077552795,1
MSFT,2024-08-23,0,hybrid,xgboost,2,0.509404718875885,1
NVDA,2024-08-23,0,hybrid,xgboost,2,0.5457720160484314,1
TSLA,2024-08-23,0,hybrid,xgboost,2,0.4546755850315094,0
AAPL,2024-08-26,1,hybrid,xgboost,2,0.5358821153640747,1
MSFT,2024-08-26,1,hybrid,xgboost,2,0.6529194116592407,1
NVDA,2024-08-26,1,hybrid,xgboost,2,0.4600306749343872,0
TSLA,2024-08-26,0,hybrid,xgboost,2,0.5472100377082825,1
AAPL,2024-08-27,0,hybrid,xgboost,2,0.5938456654548645,1
MSFT,2024-08-27,0,hybrid,xgboost,2,0.5901115536689758,1
NVDA,2024-08-27,0,hybrid,xgboost,2,0.46692606806755066,0
TSLA,2024-08-27,0,hybrid,xgboost,2,0.4868527948856354,0
AAPL,2024-08-28,1,hybrid,xgboost,2,0.5496127009391785,1
MSFT,2024-08-28,1,hybrid,xgboost,2,0.515994131565094,1
NVDA,2024-08-28,0,hybrid,xgboost,2,0.5099444389343262,1
TSLA,2024-08-28,1,hybrid,xgboost,2,0.4610396921634674,0
AAPL,2024-08-29,0,hybrid,xgboost,2,0.5552472472190857,1
MSFT,2024-08-29,1,hybrid,xgboost,2,0.45842623710632324,0
NVDA,2024-08-29,1,hybrid,xgboost,2,0.5809468030929565,1
TSLA,2024-08-29,1,hybrid,xgboost,2,0.5249958038330078,1
AAPL,2024-08-30,0,hybrid,xgboost,2,0.5831899046897888,1
MSFT,2024-08-30,0,hybrid,xgboost,2,0.5037097930908203,1
NVDA,2024-08-30,0,hybrid,xgboost,2,0.5224876999855042,1
TSLA,2024-08-30,0,hybrid,xgboost,2,0.5001464486122131,1
AAPL,2024-09-03,0,hybrid,xgboost,2,0.5840921998023987,1
MSFT,2024-09-03,0,hybrid,xgboost,2,0.49702268838882446,0
NVDA,2024-09-03,0,hybrid,xgboost,2,0.4717342257499695,0
TSLA,2024-09-03,1,hybrid,xgboost,2,0.4930591285228729,0
AAPL,2024-09-04,1,hybrid,xgboost,2,0.5663189888000488,1
MSFT,2024-09-04,0,hybrid,xgboost,2,0.4531227946281433,0
NVDA,2024-09-04,1,hybrid,xgboost,2,0.4973105192184448,0
TSLA,2024-09-04,1,hybrid,xgboost,2,0.5374742150306702,1
AAPL,2024-09-05,0,hybrid,xgboost,2,0.5134755373001099,1
MSFT,2024-09-05,0,hybrid,xgboost,2,0.5403456687927246,1
NVDA,2024-09-05,0,hybrid,xgboost,2,0.4800807237625122,0
TSLA,2024-09-05,0,hybrid,xgboost,2,0.542462944984436,1
AAPL,2024-09-06,1,hybrid,xgboost,2,0.49742209911346436,0
MSFT,2024-09-06,1,hybrid,xgboost,2,0.5146721601486206,1
NVDA,2024-09-06,1,hybrid,xgboost,2,0.5443719625473022,1
TSLA,2024-09-06,1,hybrid,xgboost,2,0.5621553659439087,1
AAPL,2024-09-09,0,hybrid,xgboost,2,0.4767328202724457,0
MSFT,2024-09-09,1,hybrid,xgboost,2,0.48396432399749756,0
NVDA,2024-09-09,1,hybrid,xgboost,2,0.47628846764564514,0
TSLA,2024-09-09,1,hybrid,xgboost,2,0.4671020805835724,0
AAPL,2024-09-10,1,hybrid,xgboost,2,0.47891148924827576,0
MSFT,2024-09-10,1,hybrid,xgboost,2,0.5021402835845947,1
NVDA,2024-09-10,1,hybrid,xgboost,2,0.5304726958274841,1
TSLA,2024-09-10,1,hybrid,xgboost,2,0.532037079334259,1
AAPL,2024-09-11,1,hybrid,xgboost,2,0.461790531873703,0
MSFT,2024-09-11,1,hybrid,xgboost,2,0.5245789289474487,1
NVDA,2024-09-11,1,hybrid,xgboost,2,0.5204601287841797,1
TSLA,2024-09-11,1,hybrid,xgboost,2,0.5549134612083435,1
AAPL,2024-09-12,0,hybrid,xgboost,2,0.49831825494766235,0
MSFT,2024-09-12,1,hybrid,xgboost,2,0.46421775221824646,0
NVDA,2024-09-12,0,hybrid,xgboost,2,0.556135356426239,1
TSLA,2024-09-12,1,hybrid,xgboost,2,0.4938243329524994,0
AAPL,2024-09-13,0,hybrid,xgboost,2,0.4949861764907837,0
MSFT,2024-09-13,1,hybrid,xgboost,2,0.513518750667572,1
NVDA,2024-09-13,0,hybrid,xgboost,2,0.5236758589744568,1
TSLA,2024-09-13,0,hybrid,xgboost,2,0.5522488951683044,1
AAPL,2024-09-16,1,hybrid,xgboost,2,0.5518446564674377,1
MSFT,2024-09-16,1,hybrid,xgboost,2,0.5780389904975891,1
NVDA,2024-09-16,0,hybrid,xgboost,2,0.5035092830657959,1
TSLA,2024-09-16,1,hybrid,xgboost,2,0.5319850444793701,1
AAPL,2024-09-17,1,hybrid,xgboost,2,0.5343573093414307,1
MSFT,2024-09-17,0,hybrid,xgboost,2,0.5582934617996216,1
NVDA,2024-09-17,0,hybrid,xgboost,2,0.506708025932312,1
TSLA,2024-09-17,0,hybrid,xgboost,2,0.5616655349731445,1
AAPL,2024-09-18,1,hybrid,xgboost,2,0.4848354756832123,0
MSFT,2024-09-18,1,hybrid,xgboost,2,0.4773111641407013,0
NVDA,2024-09-18,1,hybrid,xgboost,2,0.5241384506225586,1
TSLA,2024-09-18,1,hybrid,xgboost,2,0.5880385637283325,1
AAPL,2024-09-19,0,hybrid,xgboost,2,0.5043524503707886,1
MSFT,2024-09-19,0,hybrid,xgboost,2,0.5074670910835266,1
NVDA,2024-09-19,0,hybrid,xgboost,2,0.5096234679222107,1
TSLA,2024-09-19,0,hybrid,xgboost,2,0.5373627543449402,1
AAPL,2024-09-20,0,hybrid,xgboost,2,0.5158072113990784,1
MSFT,2024-09-20,0,hybrid,xgboost,2,0.5044347047805786,1
NVDA,2024-09-20,1,hybrid,xgboost,2,0.5268094539642334,1
TSLA,2024-09-20,1,hybrid,xgboost,2,0.5892825722694397,1
AAPL,2024-09-23,1,hybrid,xgboost,2,0.5372662544250488,1
MSFT,2024-09-23,0,hybrid,xgboost,2,0.4894867241382599,0
NVDA,2024-09-23,1,hybrid,xgboost,2,0.48326775431632996,0
TSLA,2024-09-23,1,hybrid,xgboost,2,0.520608127117157,1
AAPL,2024-09-24,0,hybrid,xgboost,2,0.4873579740524292,0
MSFT,2024-09-24,1,hybrid,xgboost,2,0.46366313099861145,0
NVDA,2024-09-24,1,hybrid,xgboost,2,0.5027344226837158,1
TSLA,2024-09-24,1,hybrid,xgboost,2,0.5387860536575317,1
AAPL,2024-09-25,1,hybrid,xgboost,2,0.5384956002235413,1
MSFT,2024-09-25,0,hybrid,xgboost,2,0.504561722278595,1
NVDA,2024-09-25,1,hybrid,xgboost,2,0.5327047109603882,1
TSLA,2024-09-25,0,hybrid,xgboost,2,0.5365857481956482,1
AAPL,2024-09-26,1,hybrid,xgboost,2,0.5096130967140198,1
MSFT,2024-09-26,0,hybrid,xgboost,2,0.5776255130767822,1
NVDA,2024-09-26,0,hybrid,xgboost,2,0.5353782176971436,1
TSLA,2024-09-26,1,hybrid,xgboost,2,0.5221319794654846,1
AAPL,2024-09-27,1,hybrid,xgboost,2,0.5659763216972351,1
MSFT,2024-09-27,1,hybrid,xgboost,2,0.518194317817688,1
NVDA,2024-09-27,1,hybrid,xgboost,2,0.5485849380493164,1
