ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2025-03-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5239943195720613,1
TSLA,2025-03-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5105853529968755,1
AAPL,2025-03-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4660411972633863,1
MSFT,2025-03-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43521349175259294,1
NVDA,2025-03-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5814742635783949,1
TSLA,2025-03-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5881788890662984,1
AAPL,2025-03-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4559917417724732,1
MSFT,2025-03-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5058762480148217,1
NVDA,2025-03-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44719785804595064,1
TSLA,2025-03-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4917205834314712,1
AAPL,2025-03-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4896011056608998,1
MSFT,2025-03-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48329649517041257,1
NVDA,2025-03-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5356785788628304,1
TSLA,2025-03-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5421519838028124,1
AAPL,2025-03-11,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6590148495033936,1
MSFT,2025-03-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5311437770857592,1
NVDA,2025-03-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3836661636673905,0
TSLA,2025-03-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4647862617982502,1
AAPL,2025-03-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6190663768649435,1
MSFT,2025-03-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47543946843259277,1
NVDA,2025-03-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4985421893333217,1
TSLA,2025-03-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47483428312369114,1
AAPL,2025-03-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6697960543451715,1
MSFT,2025-03-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6233139083964395,1
NVDA,2025-03-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6324115883134406,1
TSLA,2025-03-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5462436749964809,1
AAPL,2025-03-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6482893111752198,1
MSFT,2025-03-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4991584610414594,1
NVDA,2025-03-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47159875216220976,1
TSLA,2025-03-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5058585949767122,1
AAPL,2025-03-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5715800732697269,1
MSFT,2025-03-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37658447673219764,0
NVDA,2025-03-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5438269145559012,1
TSLA,2025-03-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5713794564187019,1
AAPL,2025-03-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.563753668982932,1
MSFT,2025-03-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5107843987960177,1
NVDA,2025-03-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4994848149007195,1
TSLA,2025-03-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5499158146953005,1
AAPL,2025-03-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5325225867456621,1
MSFT,2025-03-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43873137732104656,1
NVDA,2025-03-19,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44001660691512207,1
TSLA,2025-03-19,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3821942307478046,0
AAPL,2025-03-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5380943000654438,1
MSFT,2025-03-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.483482041963009,1
NVDA,2025-03-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3960803853441762,0
TSLA,2025-03-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45358456962106325,1
AAPL,2025-03-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5438231242292307,1
MSFT,2025-03-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6307613173738715,1
NVDA,2025-03-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5634206423830164,1
TSLA,2025-03-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47610369433613203,1
AAPL,2025-03-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.508360483658058,1
MSFT,2025-03-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5374176805635602,1
NVDA,2025-03-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7234955278565264,1
TSLA,2025-03-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6598446040894246,1
AAPL,2025-03-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4929045341145682,1
MSFT,2025-03-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.611570174227531,1
NVDA,2025-03-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3519221044993405,0
TSLA,2025-03-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5316680147861319,1
AAPL,2025-03-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6542070719680115,1
MSFT,2025-03-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5512800324841083,1
NVDA,2025-03-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6088879331408227,1
TSLA,2025-03-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5446118214338234,1
AAPL,2025-03-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6250743578224291,1
MSFT,2025-03-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44973076980088245,1
NVDA,2025-03-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6263426094740675,1
TSLA,2025-03-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47206664434849055,1
AAPL,2025-03-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5380824278576635,1
MSFT,2025-03-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6278881192042697,1
NVDA,2025-03-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6735645304117056,1
TSLA,2025-03-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5716437939917217,1
AAPL,2025-03-31,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5368307543126337,1
MSFT,2025-03-31,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4382629195004177,1
NVDA,2025-03-31,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6096947221915912,1
TSLA,2025-03-31,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3406237294197548,0
AAPL,2025-04-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5156842499292138,1
MSFT,2025-04-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41777252430221057,1
NVDA,2025-04-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39275992565961065,0
TSLA,2025-04-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39684837162999637,0
AAPL,2025-04-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.51192437571772,1
MSFT,2025-04-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5122639422515024,1
NVDA,2025-04-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46011672919056107,1
TSLA,2025-04-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6382773546599741,1
AAPL,2025-04-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.542054012508647,1
MSFT,2025-04-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.686916416686968,1
NVDA,2025-04-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5437941439360874,1
TSLA,2025-04-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5293294169607464,1
AAPL,2025-04-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4669391701784907,1
MSFT,2025-04-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5371520163719303,1
NVDA,2025-04-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5825148430956745,1
TSLA,2025-04-04,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5618935731339976,1
AAPL,2025-04-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5495998911709601,1
MSFT,2025-04-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5527942898894168,1
NVDA,2025-04-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5145980475294037,1
TSLA,2025-04-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5435590187724736,1
AAPL,2025-04-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7404356238018828,1
MSFT,2025-04-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5923001894354868,1
NVDA,2025-04-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7625684813229807,1
TSLA,2025-04-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5325773311701663,1
AAPL,2025-04-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5245895287382295,1
MSFT,2025-04-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46670997332357694,1
NVDA,2025-04-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5401772309587405,1
TSLA,2025-04-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3987937845896817,0
AAPL,2025-04-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6439787509994626,1
MSFT,2025-04-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43455200231226837,1
NVDA,2025-04-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5343489359231165,1
TSLA,2025-04-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47438774857081684,1
AAPL,2025-04-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.458923545060093,1
MSFT,2025-04-11,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4797069710948383,1
NVDA,2025-04-11,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42875431578220224,1
TSLA,2025-04-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46106283162917805,1
AAPL,2025-04-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48316385301958337,1
MSFT,2025-04-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.411748700711528,1
NVDA,2025-04-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5440802196329064,1
TSLA,2025-04-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5143046436930055,1
AAPL,2025-04-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5520610965543533,1
MSFT,2025-04-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5028849094363531,1
NVDA,2025-04-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4339786126773769,1
TSLA,2025-04-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4638689926898098,1
AAPL,2025-04-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6168584182850884,1
MSFT,2025-04-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4646602376358295,1
NVDA,2025-04-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46613459336348784,1
TSLA,2025-04-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.669364748599432,1
AAPL,2025-04-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4811328512999927,1
MSFT,2025-04-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3425937615611626,0
NVDA,2025-04-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6324480174049276,1
TSLA,2025-04-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46006844801486024,1
AAPL,2025-04-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.522134598041216,1
MSFT,2025-04-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40736366621684084,1
NVDA,2025-04-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6430261216636073,1
TSLA,2025-04-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44897643278145816,1
AAPL,2025-04-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4885824277864122,1
MSFT,2025-04-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4029884091241176,1
NVDA,2025-04-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5232969424257418,1
TSLA,2025-04-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4343148798262461,1
AAPL,2025-04-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5193907147548112,1
MSFT,2025-04-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47869697574587183,1
NVDA,2025-04-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5690590316558586,1
TSLA,2025-04-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40006658676189816,1
AAPL,2025-04-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5007448722900611,1
MSFT,2025-04-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5848517395613355,1
NVDA,2025-04-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5832492179799746,1
TSLA,2025-04-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6022869491201323,1
AAPL,2025-04-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5117535681470609,1
MSFT,2025-04-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5653740827049539,1
NVDA,2025-04-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4877182982899692,1
TSLA,2025-04-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5615494332115334,1
AAPL,2025-04-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4921233442892983,1
MSFT,2025-04-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45499815942695165,1
NVDA,2025-04-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5541030692615418,1
TSLA,2025-04-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4248892835357119,1
AAPL,2025-04-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42432798063617777,1
MSFT,2025-04-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5160453982225421,1
NVDA,2025-04-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.64223097337947,1
TSLA,2025-04-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4568772276946779,1
AAPL,2025-04-30,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4564490128529091,1
MSFT,2025-04-30,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43465021046280194,1
NVDA,2025-04-30,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.519067248725429,1
TSLA,2025-04-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4478635924363002,1
AAPL,2025-05-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.520921962714357,1
MSFT,2025-05-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7341955055436534,1
NVDA,2025-05-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47734872810065165,1
TSLA,2025-05-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3881149634376908,0
AAPL,2025-05-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5943855396012254,1
MSFT,2025-05-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3268062955673351,0
NVDA,2025-05-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5372775907751041,1
TSLA,2025-05-02,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4375176705059968,1
AAPL,2025-05-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48347085210543167,1
MSFT,2025-05-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5202535160710456,1
NVDA,2025-05-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5996176342772436,1
TSLA,2025-05-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3740638356677735,0
AAPL,2025-05-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45396690924060723,1
MSFT,2025-05-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5832986895174206,1
NVDA,2025-05-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5135879269059239,1
TSLA,2025-05-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41815315650555784,1
AAPL,2025-05-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4662711505525421,1
MSFT,2025-05-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3947303983159235,0
NVDA,2025-05-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5058623223540488,1
TSLA,2025-05-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3888173492359104,0
AAPL,2025-05-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4777561333460038,1
MSFT,2025-05-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.576820641130176,1
NVDA,2025-05-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46257796237469495,1
TSLA,2025-05-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5352871214763888,1
AAPL,2025-05-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4456426782399814,1
MSFT,2025-05-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5332444558539837,1
NVDA,2025-05-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49540689010221933,1
TSLA,2025-05-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5995328562078469,1
AAPL,2025-05-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5927385135151378,1
MSFT,2025-05-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42366832434618606,1
NVDA,2025-05-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7027748157502769,1
TSLA,2025-05-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5888716670089181,1
AAPL,2025-05-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3920411649366207,0
MSFT,2025-05-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46782929205104656,1
NVDA,2025-05-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40269191722063624,1
TSLA,2025-05-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6096276025504723,1
AAPL,2025-05-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5305200953249188,1
MSFT,2025-05-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47135451796422495,1
NVDA,2025-05-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.529347608426486,1
TSLA,2025-05-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4805680611915727,1
AAPL,2025-05-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6743143980175124,1
MSFT,2025-05-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6640774835003335,1
NVDA,2025-05-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5121364244472082,1
TSLA,2025-05-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6468668860034196,1
AAPL,2025-05-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5660389480231094,1
MSFT,2025-05-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6726551817503458,1
NVDA,2025-05-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4919056275334996,1
TSLA,2025-05-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4891727417842888,1
AAPL,2025-05-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5307390655917029,1
MSFT,2025-05-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42517848091324517,1
NVDA,2025-05-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48480286723793803,1
TSLA,2025-05-19,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5141760589526622,1
AAPL,2025-05-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5758183660370425,1
MSFT,2025-05-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.720787399871602,1
NVDA,2025-05-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2942148815851904,0
TSLA,2025-05-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6928201425255136,1
AAPL,2025-05-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5241811602997889,1
MSFT,2025-05-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5635532985402416,1
NVDA,2025-05-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42274648596133896,1
TSLA,2025-05-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5625989688861583,1
AAPL,2025-05-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48780111873732396,1
MSFT,2025-05-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3660275338922343,0
NVDA,2025-05-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5415969337491744,1
TSLA,2025-05-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5576676519772793,1
AAPL,2025-05-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.535399192256762,1
MSFT,2025-05-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4162652782987155,1
NVDA,2025-05-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.313017266013852,0
TSLA,2025-05-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.32363917687634114,0
AAPL,2025-05-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4772658054332561,1
MSFT,2025-05-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45949354556716276,1
NVDA,2025-05-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47941608987270373,1
TSLA,2025-05-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5004610122488912,1
AAPL,2025-05-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6485850901090936,1
MSFT,2025-05-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6521730329189227,1
NVDA,2025-05-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5175671344455738,1
TSLA,2025-05-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6748462888091348,1
AAPL,2025-05-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5837115107650593,1
MSFT,2025-05-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3617060256598941,0
NVDA,2025-05-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4663427913297199,1
TSLA,2025-05-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36043232949940374,0
AAPL,2025-05-30,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6431215984690536,1
MSFT,2025-05-30,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5507470951851755,1
