ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2025-02-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6502103395607944,1
MSFT,2025-02-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38416639123315416,0
NVDA,2025-02-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5112674006006395,1
TSLA,2025-02-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7237106781014864,1
AAPL,2025-02-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.512163833350752,1
MSFT,2025-02-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.21547454972473534,0
NVDA,2025-02-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.509214498083803,1
TSLA,2025-02-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5487226041860799,1
AAPL,2025-02-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.436592443560651,1
MSFT,2025-02-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5585360740677165,1
NVDA,2025-02-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41645619033160314,1
TSLA,2025-02-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7151693726905308,1
AAPL,2025-02-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6080126147829886,1
MSFT,2025-02-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3711395980718106,0
NVDA,2025-02-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4683942304526487,1
TSLA,2025-02-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6183758291681969,1
AAPL,2025-03-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31658476941995467,0
MSFT,2025-03-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.570311190543438,1
NVDA,2025-03-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2713003334585514,0
TSLA,2025-03-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.639788854112063,1
AAPL,2025-03-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34782620450182355,0
MSFT,2025-03-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41427157671642545,1
NVDA,2025-03-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3723874942991874,0
TSLA,2025-03-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5636402263994145,1
AAPL,2025-03-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5728523714787032,1
MSFT,2025-03-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38640763569118214,0
NVDA,2025-03-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5340739151047478,1
TSLA,2025-03-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5273324401723678,1
AAPL,2025-03-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5175676293065942,1
MSFT,2025-03-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46795677663152135,1
NVDA,2025-03-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36900011145516204,0
TSLA,2025-03-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6653512349176512,1
AAPL,2025-03-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5595255897831051,1
MSFT,2025-03-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5967750785149425,1
NVDA,2025-03-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31529843352262277,0
TSLA,2025-03-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.546313003412335,1
AAPL,2025-03-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3841371793663526,0
MSFT,2025-03-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.26860569730144057,0
NVDA,2025-03-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.24086970246034242,0
TSLA,2025-03-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7083989618262784,1
AAPL,2025-03-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5511201372766167,1
MSFT,2025-03-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4978976009796557,1
NVDA,2025-03-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40733038147423295,1
TSLA,2025-03-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5733146220866514,1
AAPL,2025-03-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47464480726089164,1
MSFT,2025-03-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5421013392248064,1
NVDA,2025-03-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5100029072578812,1
TSLA,2025-03-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5136810496093525,1
AAPL,2025-03-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6369506007972382,1
MSFT,2025-03-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49555211572285324,1
NVDA,2025-03-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6059358436788129,1
TSLA,2025-03-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7681635070368612,1
AAPL,2025-03-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42366246264819446,1
MSFT,2025-03-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.30194271500224473,0
NVDA,2025-03-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4193917775728382,1
TSLA,2025-03-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40865583749889506,1
AAPL,2025-03-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5591788615932523,1
MSFT,2025-03-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5846063884444543,1
NVDA,2025-03-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.500902376080717,1
TSLA,2025-03-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7339525563855721,1
AAPL,2025-03-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5339938172774881,1
MSFT,2025-03-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4716303124567496,1
NVDA,2025-03-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6297664087184862,1
TSLA,2025-03-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6997920241799879,1
AAPL,2025-03-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5357785016521334,1
MSFT,2025-03-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3507201809047934,0
NVDA,2025-03-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6551273237594356,1
TSLA,2025-03-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5465231844538505,1
AAPL,2025-03-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49742332740237766,1
MSFT,2025-03-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34959882388672897,0
NVDA,2025-03-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.443848677249189,1
TSLA,2025-03-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4470735740114859,1
AAPL,2025-03-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.516704861179299,1
MSFT,2025-03-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3909933952352405,0
NVDA,2025-03-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47514995799434295,1
TSLA,2025-03-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49144097762951183,1
AAPL,2025-03-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5638224612653238,1
MSFT,2025-03-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31639270008651543,0
NVDA,2025-03-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47491839990685863,1
TSLA,2025-03-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5288427040351881,1
AAPL,2025-03-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5333820211786846,1
MSFT,2025-03-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.22175660775633857,0
NVDA,2025-03-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7444711974384961,1
TSLA,2025-03-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4674871659311388,1
AAPL,2025-03-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6720626645247427,1
MSFT,2025-03-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31189432962405017,0
NVDA,2025-03-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.23779034911949729,0
TSLA,2025-03-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.75204881378708,1
AAPL,2025-03-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6355907313097984,1
MSFT,2025-03-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.28687997591284725,0
NVDA,2025-03-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45413597016492,1
TSLA,2025-03-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.643252611591362,1
AAPL,2025-03-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7671336521976126,1
MSFT,2025-03-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6331195244416611,1
NVDA,2025-03-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45604294448129795,1
TSLA,2025-03-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7287753704807609,1
AAPL,2025-03-31,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6232732037128169,1
MSFT,2025-03-31,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5053044271382955,1
NVDA,2025-03-31,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6053699068227123,1
TSLA,2025-03-31,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.676152034333093,1
AAPL,2025-04-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6954526224964176,1
MSFT,2025-04-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2796934276075827,0
NVDA,2025-04-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7225862359180959,1
TSLA,2025-04-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5940220103967998,1
AAPL,2025-04-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6300906754130408,1
MSFT,2025-04-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36364133703498464,0
NVDA,2025-04-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6818609077478212,1
TSLA,2025-04-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6227590782384951,1
AAPL,2025-04-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4607643003467124,1
MSFT,2025-04-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5285240497040806,1
NVDA,2025-04-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5460962301413572,1
TSLA,2025-04-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6444429682854352,1
AAPL,2025-04-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6056264416378992,1
MSFT,2025-04-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4203649480145556,1
NVDA,2025-04-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5350693573347898,1
TSLA,2025-04-04,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5827951198793194,1
AAPL,2025-04-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6530581416834312,1
MSFT,2025-04-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5928151475199873,1
NVDA,2025-04-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49865814266214165,1
TSLA,2025-04-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7614991744703608,1
AAPL,2025-04-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6021669676203805,1
MSFT,2025-04-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5538711300696456,1
NVDA,2025-04-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5622849714572479,1
TSLA,2025-04-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5947474364435202,1
AAPL,2025-04-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.437975464251635,1
MSFT,2025-04-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3831745279045059,0
NVDA,2025-04-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.580790758954367,1
TSLA,2025-04-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4405593218416163,1
AAPL,2025-04-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5089053661913563,1
MSFT,2025-04-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40641797670853147,1
NVDA,2025-04-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5948564688477518,1
TSLA,2025-04-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5900230764320561,1
AAPL,2025-04-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4741520616772489,1
MSFT,2025-04-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44375601857500385,1
NVDA,2025-04-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39791104935677557,0
TSLA,2025-04-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.633337753835141,1
AAPL,2025-04-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33229952902962334,0
MSFT,2025-04-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.20649980806617516,0
NVDA,2025-04-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6350482955201184,1
TSLA,2025-04-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49418954380165897,1
AAPL,2025-04-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6025864530797111,1
MSFT,2025-04-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3153301617299685,0
NVDA,2025-04-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40862880663157936,1
TSLA,2025-04-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4062865389891272,1
AAPL,2025-04-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4827095689002157,1
MSFT,2025-04-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4427157994564129,1
NVDA,2025-04-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5257563983988253,1
TSLA,2025-04-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5856570245107108,1
AAPL,2025-04-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4365448977641635,1
MSFT,2025-04-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.305033403879358,0
NVDA,2025-04-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.683295821751927,1
TSLA,2025-04-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4353330169018203,1
AAPL,2025-04-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4951922856229198,1
MSFT,2025-04-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4587774008888705,1
NVDA,2025-04-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5724915459555199,1
TSLA,2025-04-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.55678755300361,1
AAPL,2025-04-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.30681540872159635,0
MSFT,2025-04-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.24259055267164592,0
NVDA,2025-04-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.528997561394844,1
TSLA,2025-04-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3752366368931882,0
AAPL,2025-04-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47991289278168964,1
MSFT,2025-04-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31964026756591335,0
NVDA,2025-04-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47904516243168793,1
TSLA,2025-04-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2767754147137707,0
AAPL,2025-04-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44332632341324746,1
MSFT,2025-04-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5099124511581453,1
NVDA,2025-04-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4414515318201434,1
TSLA,2025-04-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2486234731583942,0
AAPL,2025-04-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5738827217554372,1
MSFT,2025-04-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3395160252763474,0
NVDA,2025-04-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.501598373238992,1
TSLA,2025-04-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6398890796755133,1
AAPL,2025-04-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5047345475505675,1
MSFT,2025-04-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.10433765858022478,0
NVDA,2025-04-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4830964802108722,1
TSLA,2025-04-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7315226117431696,1
AAPL,2025-04-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5421248810832153,1
MSFT,2025-04-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3265253893792107,0
NVDA,2025-04-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6194628987309675,1
TSLA,2025-04-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34510659158504253,0
AAPL,2025-04-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6350771166184594,1
MSFT,2025-04-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3445894292420119,0
NVDA,2025-04-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5723433698471687,1
TSLA,2025-04-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7152074824270716,1
AAPL,2025-05-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45147440580076476,1
MSFT,2025-05-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5831998320324806,1
NVDA,2025-05-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5885744352616853,1
TSLA,2025-05-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.53195324048201,1
AAPL,2025-05-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5778475822534339,1
MSFT,2025-05-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.22482577254003097,0
NVDA,2025-05-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6285779652854597,1
TSLA,2025-05-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5577311874774518,1
AAPL,2025-05-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4665289532796667,1
MSFT,2025-05-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3012673314818855,0
NVDA,2025-05-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6091139427799297,1
TSLA,2025-05-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4569325565415694,1
AAPL,2025-05-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5538010878963397,1
MSFT,2025-05-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33166773988840575,0
NVDA,2025-05-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6022402959400163,1
TSLA,2025-05-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.32511945991171565,0
AAPL,2025-05-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5555307926897921,1
MSFT,2025-05-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4519869743200006,1
NVDA,2025-05-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5751875880785025,1
TSLA,2025-05-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4884082257688292,1
AAPL,2025-05-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5037377699075609,1
MSFT,2025-05-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.1369839119830699,0
NVDA,2025-05-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5140029851461385,1
TSLA,2025-05-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5299139368359574,1
AAPL,2025-05-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5449871436095206,1
MSFT,2025-05-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41334455473767334,1
NVDA,2025-05-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6130724685408719,1
TSLA,2025-05-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6582054858182049,1
AAPL,2025-05-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2517908500320022,0
MSFT,2025-05-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.32384321938497956,0
NVDA,2025-05-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2596200938882827,0
TSLA,2025-05-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6057702126565452,1
AAPL,2025-05-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44943754592739094,1
MSFT,2025-05-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6092492186811013,1
NVDA,2025-05-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3814422606230771,0
TSLA,2025-05-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5773199593923491,1
AAPL,2025-05-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5372746449797238,1
MSFT,2025-05-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3810101503090933,0
NVDA,2025-05-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.30655050896055297,0
TSLA,2025-05-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5321742406155733,1
AAPL,2025-05-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5798630573856933,1
MSFT,2025-05-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5124993980418902,1
NVDA,2025-05-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4782626563555567,1
TSLA,2025-05-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.23308767876065903,0
AAPL,2025-05-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5077335177106671,1
MSFT,2025-05-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5466339443603743,1
NVDA,2025-05-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46089747529757413,1
TSLA,2025-05-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36939470599875285,0
AAPL,2025-05-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6200111490797102,1
MSFT,2025-05-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41824988671825525,1
NVDA,2025-05-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4096495341374594,1
TSLA,2025-05-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5073301945827969,1
AAPL,2025-05-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5680045037844615,1
MSFT,2025-05-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6679437932916651,1
NVDA,2025-05-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4442727307029015,1
TSLA,2025-05-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3694916343305802,0
AAPL,2025-05-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5622135771391132,1
MSFT,2025-05-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4006347468928531,1
NVDA,2025-05-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43764211967530453,1
TSLA,2025-05-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5295017333667789,1
AAPL,2025-05-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6342656868312124,1
MSFT,2025-05-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3945878229501073,0
NVDA,2025-05-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4622462075821669,1
TSLA,2025-05-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3749502823681134,0
AAPL,2025-05-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49198889700708004,1
MSFT,2025-05-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37277060921765554,0
NVDA,2025-05-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5932213313764516,1
TSLA,2025-05-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2540014401015631,0
AAPL,2025-05-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6587564739414075,1
MSFT,2025-05-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.27514979795161204,0
NVDA,2025-05-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3875383984727157,0
TSLA,2025-05-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6724440711921122,1
AAPL,2025-05-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4966032237499507,1
MSFT,2025-05-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2784753840185859,0
NVDA,2025-05-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6033642742237136,1
TSLA,2025-05-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33254311478537324,0
