ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2025-08-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.46582562,1
AAPL,2025-08-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.5815657,1
MSFT,2025-08-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.32412407,0
NVDA,2025-08-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.57719755,1
TSLA,2025-08-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.4488285,1
AAPL,2025-08-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.522893,1
MSFT,2025-08-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.30358872,0
NVDA,2025-08-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.5731045,1
TSLA,2025-08-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.35678327,0
AAPL,2025-08-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.53480685,1
MSFT,2025-08-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.2538004,0
NVDA,2025-08-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.59486485,1
TSLA,2025-08-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.36030215,0
AAPL,2025-08-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.53161055,1
MSFT,2025-08-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.26835838,0
NVDA,2025-08-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.6167072,1
TSLA,2025-08-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.3638271,0
AAPL,2025-08-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.54784983,1
MSFT,2025-08-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.2763857,0
NVDA,2025-08-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.5978695,1
TSLA,2025-08-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.5246089,1
AAPL,2025-09-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.57690984,1
MSFT,2025-09-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.25936007,0
NVDA,2025-09-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.5517118,1
TSLA,2025-09-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.5348504,1
AAPL,2025-09-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.50232106,1
MSFT,2025-09-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.24301474,0
NVDA,2025-09-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.5423598,1
TSLA,2025-09-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.5052385,1
AAPL,2025-09-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.52456963,1
MSFT,2025-09-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.26482487,0
NVDA,2025-09-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.5430728,1
TSLA,2025-09-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.38099223,0
AAPL,2025-09-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.54632086,1
MSFT,2025-09-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.4656835,1
NVDA,2025-09-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.5594706,1
TSLA,2025-09-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.45498857,1
AAPL,2025-09-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.5213008,1
MSFT,2025-09-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.3488685,0
NVDA,2025-09-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.494756,1
TSLA,2025-09-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.37441576,0
AAPL,2025-09-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.5341958,1
MSFT,2025-09-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.36685252,0
NVDA,2025-09-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.48174763,1
TSLA,2025-09-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.39259717,0
AAPL,2025-09-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.57722765,1
MSFT,2025-09-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.38624376,0
NVDA,2025-09-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.44149786,1
TSLA,2025-09-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.38669658,0
AAPL,2025-09-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.5086314,1
MSFT,2025-09-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.32771122,0
NVDA,2025-09-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.49481022,1
TSLA,2025-09-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.34902415,0
AAPL,2025-09-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.5595423,1
MSFT,2025-09-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.38759702,0
NVDA,2025-09-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.5411751,1
TSLA,2025-09-12,1,base,xgboost,tuned_optimized_threshold,0.4,0.47245768,1
AAPL,2025-09-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.5651621,1
MSFT,2025-09-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.3339349,0
NVDA,2025-09-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.5561459,1
TSLA,2025-09-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.50722617,1
AAPL,2025-09-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.54627854,1
MSFT,2025-09-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.33583987,0
NVDA,2025-09-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.5356352,1
TSLA,2025-09-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.37917855,0
AAPL,2025-09-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.5765372,1
MSFT,2025-09-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.36027688,0
NVDA,2025-09-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.53169423,1
TSLA,2025-09-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.37953252,0
AAPL,2025-09-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.58387405,1
MSFT,2025-09-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.29623795,0
NVDA,2025-09-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.45646277,1
TSLA,2025-09-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.37176344,0
AAPL,2025-09-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.5321441,1
MSFT,2025-09-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.34528226,0
NVDA,2025-09-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.49500778,1
TSLA,2025-09-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.4218088,1
AAPL,2025-09-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.53131425,1
MSFT,2025-09-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.31448466,0
NVDA,2025-09-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.53069687,1
TSLA,2025-09-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.42700943,1
AAPL,2025-09-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.5049759,1
MSFT,2025-09-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.31035766,0
NVDA,2025-09-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.5443207,1
TSLA,2025-09-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.40341306,1
AAPL,2025-09-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.490799,1
MSFT,2025-09-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.29971895,0
NVDA,2025-09-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.5207148,1
TSLA,2025-09-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.47384346,1
AAPL,2025-09-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.50367063,1
MSFT,2025-09-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.29363084,0
NVDA,2025-09-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.47680837,1
TSLA,2025-09-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.47002712,1
AAPL,2025-09-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.48654348,1
MSFT,2025-09-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.28878427,0
NVDA,2025-09-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.49531457,1
TSLA,2025-09-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.46460178,1
AAPL,2025-09-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.50654536,1
MSFT,2025-09-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.2756578,0
NVDA,2025-09-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.5416738,1
TSLA,2025-09-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.37024912,0
AAPL,2025-09-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.48442793,1
MSFT,2025-09-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.29031494,0
NVDA,2025-09-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.51688844,1
TSLA,2025-09-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.3555832,0
AAPL,2025-10-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.4876213,1
MSFT,2025-10-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.28746763,0
NVDA,2025-10-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.56121016,1
TSLA,2025-10-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.46333286,1
AAPL,2025-10-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.48362127,1
MSFT,2025-10-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.30535066,0
NVDA,2025-10-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.55246586,1
TSLA,2025-10-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.5417772,1
AAPL,2025-10-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.52140623,1
MSFT,2025-10-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.35402796,0
NVDA,2025-10-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.55156505,1
TSLA,2025-10-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.45056054,1
AAPL,2025-10-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.49932048,1
MSFT,2025-10-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.2849237,0
NVDA,2025-10-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.56738836,1
TSLA,2025-10-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.47772607,1
AAPL,2025-10-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.4839514,1
MSFT,2025-10-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.3338607,0
NVDA,2025-10-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.58524114,1
TSLA,2025-10-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.45355016,1
AAPL,2025-10-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.4741432,1
MSFT,2025-10-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.3461599,0
NVDA,2025-10-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.5195895,1
TSLA,2025-10-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.37361944,0
AAPL,2025-10-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.5247118,1
MSFT,2025-10-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.30180612,0
NVDA,2025-10-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.49205393,1
TSLA,2025-10-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.38114837,0
AAPL,2025-10-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.5189914,1
MSFT,2025-10-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.36380506,0
NVDA,2025-10-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.62647694,1
TSLA,2025-10-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.5200127,1
AAPL,2025-10-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.47248903,1
MSFT,2025-10-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.32997948,0
NVDA,2025-10-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.56909305,1
TSLA,2025-10-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.49607006,1
AAPL,2025-10-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.47625345,1
MSFT,2025-10-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.32530448,0
NVDA,2025-10-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.58764935,1
TSLA,2025-10-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.42037508,1
AAPL,2025-10-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.49454147,1
MSFT,2025-10-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.32530448,0
NVDA,2025-10-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.57137555,1
TSLA,2025-10-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.4379976,1
AAPL,2025-10-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.54577976,1
MSFT,2025-10-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.31715596,0
NVDA,2025-10-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.54767597,1
TSLA,2025-10-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.35001916,0
AAPL,2025-10-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.5761037,1
MSFT,2025-10-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.276859,0
NVDA,2025-10-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.51003003,1
TSLA,2025-10-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.45588174,1
AAPL,2025-10-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.52915996,1
MSFT,2025-10-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.28270546,0
NVDA,2025-10-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.54354423,1
TSLA,2025-10-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.36016515,0
AAPL,2025-10-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.5400526,1
MSFT,2025-10-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.33206284,0
NVDA,2025-10-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.5652875,1
TSLA,2025-10-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.35360834,0
AAPL,2025-10-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.5581943,1
MSFT,2025-10-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.3070513,0
NVDA,2025-10-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.57422954,1
TSLA,2025-10-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.41632825,1
AAPL,2025-10-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.55852234,1
MSFT,2025-10-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.329871,0
NVDA,2025-10-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.48507994,1
TSLA,2025-10-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.45415825,1
AAPL,2025-10-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.54289144,1
MSFT,2025-10-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.33045894,0
NVDA,2025-10-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.55564,1
TSLA,2025-10-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.415729,1
AAPL,2025-10-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.5322907,1
MSFT,2025-10-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.27468827,0
NVDA,2025-10-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.550196,1
TSLA,2025-10-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.44544354,1
AAPL,2025-10-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.5116554,1
MSFT,2025-10-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.28732273,0
NVDA,2025-10-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.5473134,1
TSLA,2025-10-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.3769295,0
AAPL,2025-10-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.52423316,1
MSFT,2025-10-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.27285033,0
NVDA,2025-10-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.5609048,1
TSLA,2025-10-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.35559285,0
AAPL,2025-10-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.5318466,1
MSFT,2025-10-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.3829946,0
NVDA,2025-10-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.49380842,1
TSLA,2025-10-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.35186732,0
AAPL,2025-10-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.51723456,1
MSFT,2025-10-31,0,base,xgboost,tuned_optimized_threshold,0.4,0.36697313,0
NVDA,2025-10-31,1,base,xgboost,tuned_optimized_threshold,0.4,0.5358854,1
TSLA,2025-10-31,1,base,xgboost,tuned_optimized_threshold,0.4,0.43748498,1
AAPL,2025-11-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.5167409,1
MSFT,2025-11-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.36770207,0
NVDA,2025-11-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.5186426,1
TSLA,2025-11-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.43013966,1
AAPL,2025-11-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.51767623,1
MSFT,2025-11-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.3175075,0
NVDA,2025-11-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.5658646,1
TSLA,2025-11-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.47459495,1
AAPL,2025-11-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.4968928,1
MSFT,2025-11-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.32771266,0
NVDA,2025-11-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.4725593,1
TSLA,2025-11-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.45046335,1
AAPL,2025-11-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.49859527,1
MSFT,2025-11-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.306313,0
NVDA,2025-11-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.56061924,1
TSLA,2025-11-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.42156333,1
AAPL,2025-11-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.4952155,1
MSFT,2025-11-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.31224406,0
NVDA,2025-11-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.5639393,1
TSLA,2025-11-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.37036896,0
AAPL,2025-11-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.50918144,1
MSFT,2025-11-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.31012887,0
NVDA,2025-11-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.5278885,1
TSLA,2025-11-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.26002657,0
AAPL,2025-11-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.51381105,1
MSFT,2025-11-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.31042543,0
NVDA,2025-11-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.5071802,1
TSLA,2025-11-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.2681381,0
AAPL,2025-11-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.44098198,1
MSFT,2025-11-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.3765569,0
NVDA,2025-11-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.48662832,1
TSLA,2025-11-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.25982615,0
AAPL,2025-11-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.45037398,1
MSFT,2025-11-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.39743462,0
NVDA,2025-11-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.57140523,1
TSLA,2025-11-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.44321948,1
AAPL,2025-11-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.4571984,1
MSFT,2025-11-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.3806344,0
NVDA,2025-11-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.49975622,1
TSLA,2025-11-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.32243058,0
AAPL,2025-11-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.45276764,1
MSFT,2025-11-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.32591304,0
NVDA,2025-11-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.50933623,1
TSLA,2025-11-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.28545746,0
AAPL,2025-11-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.4650975,1
MSFT,2025-11-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.4425434,1
NVDA,2025-11-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.540266,1
TSLA,2025-11-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.22959797,0
AAPL,2025-11-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.51557106,1
MSFT,2025-11-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.38913673,0
NVDA,2025-11-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.49313372,1
TSLA,2025-11-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.27099925,0
AAPL,2025-11-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.47329047,1
MSFT,2025-11-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.44290686,1
NVDA,2025-11-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.5459537,1
TSLA,2025-11-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.3128339,0
AAPL,2025-11-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.47423542,1
MSFT,2025-11-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.40860745,1
NVDA,2025-11-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.5175192,1
TSLA,2025-11-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.3429807,0
AAPL,2025-11-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.47950915,1
MSFT,2025-11-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.39805275,0
NVDA,2025-11-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.44527298,1
TSLA,2025-11-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.28570598,0
AAPL,2025-11-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.5005953,1
MSFT,2025-11-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.39352983,0
NVDA,2025-11-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.55695325,1
TSLA,2025-11-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.26734567,0
AAPL,2025-11-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.50621796,1
MSFT,2025-11-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.38170326,0
NVDA,2025-11-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.49479157,1
TSLA,2025-11-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.28275988,0
AAPL,2025-11-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.4813166,1
MSFT,2025-11-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.3354781,0
NVDA,2025-11-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.53151774,1
TSLA,2025-11-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.284369,0
AAPL,2025-12-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.51134676,1
MSFT,2025-12-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.3815051,0
NVDA,2025-12-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.51202315,1
TSLA,2025-12-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.27738738,0
AAPL,2025-12-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.49015483,1
MSFT,2025-12-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.31958768,0
NVDA,2025-12-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.51503474,1
TSLA,2025-12-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.2741853,0
AAPL,2025-12-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.46958268,1
MSFT,2025-12-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.42068428,1
NVDA,2025-12-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.5629687,1
TSLA,2025-12-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.3804827,0
AAPL,2025-12-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.48971945,1
MSFT,2025-12-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.35940334,0
NVDA,2025-12-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.52077276,1
TSLA,2025-12-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.31925943,0
AAPL,2025-12-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.51792806,1
MSFT,2025-12-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.37222037,0
NVDA,2025-12-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.57920605,1
TSLA,2025-12-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.28976443,0
AAPL,2025-12-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.5396228,1
MSFT,2025-12-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.3774132,0
NVDA,2025-12-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.5342834,1
TSLA,2025-12-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.293705,0
AAPL,2025-12-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.53625494,1
MSFT,2025-12-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.36356702,0
NVDA,2025-12-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.60104644,1
TSLA,2025-12-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.25544387,0
AAPL,2025-12-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.53107893,1
MSFT,2025-12-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.4396308,1
NVDA,2025-12-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.6090791,1
TSLA,2025-12-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.27295932,0
AAPL,2025-12-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.55161387,1
MSFT,2025-12-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.406429,1
NVDA,2025-12-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.6008293,1
TSLA,2025-12-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.26764023,0
AAPL,2025-12-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.5438691,1
