ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2025-02-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5968189383631524,1
TSLA,2025-02-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3165295441862547,0
AAPL,2025-02-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5296671020842456,1
MSFT,2025-02-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4533374972339069,1
NVDA,2025-02-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3799554108126296,0
TSLA,2025-02-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.560483465016695,1
AAPL,2025-02-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39274351042175776,0
MSFT,2025-02-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44019351250375827,1
NVDA,2025-02-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3744355167426895,0
TSLA,2025-02-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5506365108668076,1
AAPL,2025-02-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4808907456491344,1
MSFT,2025-02-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3695902881176046,0
NVDA,2025-02-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5562690386557096,1
TSLA,2025-02-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4107301187728142,1
AAPL,2025-02-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6535620846629849,1
MSFT,2025-02-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6789056255177557,1
NVDA,2025-02-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7406311476129651,1
TSLA,2025-02-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3318928386879401,0
AAPL,2025-02-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3486397621484878,0
MSFT,2025-02-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4422708987071591,1
NVDA,2025-02-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.556520068239009,1
TSLA,2025-02-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6584584960647083,1
AAPL,2025-02-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2999504827060516,0
MSFT,2025-02-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5010523967328634,1
NVDA,2025-02-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44725085266438075,1
TSLA,2025-02-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44505736391689416,1
AAPL,2025-02-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5562900167732722,1
MSFT,2025-02-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4088080893300843,1
NVDA,2025-02-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4183153911759784,1
TSLA,2025-02-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2659750140963141,0
AAPL,2025-02-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49515876755823496,1
MSFT,2025-02-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5062936273327625,1
NVDA,2025-02-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.25669548913251766,0
TSLA,2025-02-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5271852159386194,1
AAPL,2025-02-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45178892329757314,1
MSFT,2025-02-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.33174179304871454,0
NVDA,2025-02-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6902241076742047,1
TSLA,2025-02-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6639458252728639,1
AAPL,2025-03-03,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4290667236873107,1
MSFT,2025-03-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4802350936380213,1
NVDA,2025-03-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6557812464029954,1
TSLA,2025-03-03,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.642087242071062,1
AAPL,2025-03-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4788036629324196,1
MSFT,2025-03-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43629185740604,1
NVDA,2025-03-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36926021126745423,0
TSLA,2025-03-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4219168673120737,1
AAPL,2025-03-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4926544697151036,1
MSFT,2025-03-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49286025580907705,1
NVDA,2025-03-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5492984788433676,1
TSLA,2025-03-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5027852780436,1
AAPL,2025-03-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37339367346981744,0
MSFT,2025-03-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49912870409906,1
NVDA,2025-03-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.599260287294866,1
TSLA,2025-03-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5545076566246661,1
AAPL,2025-03-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45791428696110875,1
MSFT,2025-03-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4270273977978994,1
NVDA,2025-03-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45984893771033575,1
TSLA,2025-03-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.510139117466815,1
AAPL,2025-03-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5988449510384463,1
MSFT,2025-03-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5022599664367318,1
NVDA,2025-03-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39961127376277056,0
TSLA,2025-03-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6189032934725808,1
AAPL,2025-03-11,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.661972158841637,1
MSFT,2025-03-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5998622535706082,1
NVDA,2025-03-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4138142558124799,1
TSLA,2025-03-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4604682618675008,1
AAPL,2025-03-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6413795211267359,1
MSFT,2025-03-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4222088234437402,1
NVDA,2025-03-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6166425052267039,1
TSLA,2025-03-12,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5831532058461725,1
AAPL,2025-03-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7352485126685492,1
MSFT,2025-03-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5942609165487984,1
NVDA,2025-03-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6067583354603466,1
TSLA,2025-03-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.714975169569233,1
AAPL,2025-03-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.702229611631272,1
MSFT,2025-03-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4549218331532793,1
NVDA,2025-03-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.511130256704398,1
TSLA,2025-03-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5319653403754703,1
AAPL,2025-03-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5291930998520283,1
MSFT,2025-03-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38328757937295327,0
NVDA,2025-03-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5758529996717886,1
TSLA,2025-03-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6798532053478863,1
AAPL,2025-03-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5598651286243777,1
MSFT,2025-03-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49651547306721644,1
NVDA,2025-03-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5090094756387131,1
TSLA,2025-03-18,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6212028218659794,1
AAPL,2025-03-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6044383273284921,1
MSFT,2025-03-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35947473502902294,0
NVDA,2025-03-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3382725662049405,0
TSLA,2025-03-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5054263819898893,1
AAPL,2025-03-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5800414184530657,1
MSFT,2025-03-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4998609096664254,1
NVDA,2025-03-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.338880698640729,0
TSLA,2025-03-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4916902127021888,1
AAPL,2025-03-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4814897013594666,1
MSFT,2025-03-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5670298112432662,1
NVDA,2025-03-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3311599692780247,0
TSLA,2025-03-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5739469005702087,1
AAPL,2025-03-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5091762516039181,1
MSFT,2025-03-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5637680600298183,1
NVDA,2025-03-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.650175349712435,1
TSLA,2025-03-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6291698413079989,1
AAPL,2025-03-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5323938659438516,1
MSFT,2025-03-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6314595201966723,1
NVDA,2025-03-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3783691251545396,0
TSLA,2025-03-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4921587448348297,1
AAPL,2025-03-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.594049216431906,1
MSFT,2025-03-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45740966645720105,1
NVDA,2025-03-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44173960969382525,1
TSLA,2025-03-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6519632218576487,1
AAPL,2025-03-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6535797418260183,1
MSFT,2025-03-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5760177610674875,1
NVDA,2025-03-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5027419173810466,1
TSLA,2025-03-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.515488516630996,1
AAPL,2025-03-28,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5603269516700913,1
MSFT,2025-03-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5225709528102455,1
NVDA,2025-03-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6899746699763547,1
TSLA,2025-03-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6752417706439033,1
AAPL,2025-03-31,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6110909539827248,1
MSFT,2025-03-31,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4329583163785178,1
NVDA,2025-03-31,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5524276690206655,1
TSLA,2025-03-31,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.33067913895547624,0
AAPL,2025-04-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42527552116708417,1
MSFT,2025-04-01,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3386195508046626,0
NVDA,2025-04-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4174532423110287,1
TSLA,2025-04-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5112164507191733,1
AAPL,2025-04-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5309604271118956,1
MSFT,2025-04-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5518768319761898,1
NVDA,2025-04-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46818872404653933,1
TSLA,2025-04-02,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6619492885891494,1
AAPL,2025-04-03,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.574811615481115,1
MSFT,2025-04-03,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6846384453124823,1
NVDA,2025-04-03,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5470444866059411,1
TSLA,2025-04-03,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5440615373160125,1
AAPL,2025-04-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6383167982381537,1
MSFT,2025-04-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5598531019754744,1
NVDA,2025-04-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5282889744326625,1
TSLA,2025-04-04,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6417629250711059,1
AAPL,2025-04-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7515697574573372,1
MSFT,2025-04-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6320906504534918,1
NVDA,2025-04-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6462673894425814,1
TSLA,2025-04-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5944301755299999,1
AAPL,2025-04-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.752645048206968,1
MSFT,2025-04-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4423621041553968,1
NVDA,2025-04-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7837703343793677,1
TSLA,2025-04-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5652461724954952,1
AAPL,2025-04-09,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5370485717762467,1
MSFT,2025-04-09,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43921809032895914,1
NVDA,2025-04-09,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45322544655639263,1
TSLA,2025-04-09,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4257434478004377,1
AAPL,2025-04-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.579224740101185,1
MSFT,2025-04-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.24467294872094958,0
NVDA,2025-04-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4901035988809437,1
TSLA,2025-04-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5751349650175441,1
AAPL,2025-04-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4876877867566634,1
MSFT,2025-04-11,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3411874483989885,0
NVDA,2025-04-11,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48451292125594586,1
TSLA,2025-04-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5813375368365371,1
AAPL,2025-04-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5087281226242889,1
MSFT,2025-04-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4547454025358673,1
NVDA,2025-04-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6297389343638163,1
TSLA,2025-04-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5489366389202361,1
AAPL,2025-04-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5074012171412956,1
MSFT,2025-04-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5315891659965069,1
NVDA,2025-04-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5059459815099122,1
TSLA,2025-04-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47871317023919924,1
AAPL,2025-04-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5720915183044355,1
MSFT,2025-04-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4108092592498997,1
NVDA,2025-04-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4158456093895589,1
TSLA,2025-04-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6721975025893739,1
AAPL,2025-04-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5121931605194111,1
MSFT,2025-04-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4153210318025876,1
NVDA,2025-04-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7282925652701076,1
TSLA,2025-04-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4152446536600838,1
AAPL,2025-04-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.526350407547152,1
MSFT,2025-04-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5068366945961502,1
NVDA,2025-04-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7084856745680973,1
TSLA,2025-04-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5511931863479799,1
AAPL,2025-04-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6844040395501361,1
MSFT,2025-04-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3188428442373233,0
NVDA,2025-04-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5368911452098201,1
TSLA,2025-04-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4665283848057013,1
AAPL,2025-04-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6051086802654259,1
MSFT,2025-04-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4081527108110164,1
NVDA,2025-04-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5845710555362139,1
TSLA,2025-04-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35051259481261815,0
AAPL,2025-04-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5226761408063149,1
MSFT,2025-04-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5377809798659595,1
NVDA,2025-04-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5270026090752452,1
TSLA,2025-04-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46958590526939886,1
AAPL,2025-04-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5315788034773017,1
MSFT,2025-04-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5303558224197998,1
NVDA,2025-04-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5525279681384155,1
TSLA,2025-04-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4614028838843048,1
AAPL,2025-04-28,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5118039576307304,1
MSFT,2025-04-28,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.369168606508729,0
