ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2025-02-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45218495,1
AAPL,2025-03-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46946767,1
MSFT,2025-03-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42222017,1
NVDA,2025-03-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41942495,1
TSLA,2025-03-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5112367,1
AAPL,2025-03-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5034548,1
MSFT,2025-03-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41957003,1
NVDA,2025-03-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4308054,1
TSLA,2025-03-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54187995,1
AAPL,2025-03-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5021467,1
MSFT,2025-03-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51431334,1
NVDA,2025-03-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55639094,1
TSLA,2025-03-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56203145,1
AAPL,2025-03-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4391998,1
MSFT,2025-03-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45328763,1
NVDA,2025-03-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51672703,1
TSLA,2025-03-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47797322,1
AAPL,2025-03-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42470708,1
MSFT,2025-03-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3908536,0
NVDA,2025-03-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36659157,0
TSLA,2025-03-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4851517,1
AAPL,2025-03-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5021691,1
MSFT,2025-03-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.18680434,0
NVDA,2025-03-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4592792,1
TSLA,2025-03-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5353737,1
AAPL,2025-03-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60131615,1
MSFT,2025-03-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44164354,1
NVDA,2025-03-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3350545,0
TSLA,2025-03-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5343437,1
AAPL,2025-03-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6425768,1
MSFT,2025-03-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4402853,1
NVDA,2025-03-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5776961,1
TSLA,2025-03-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6534352,1
AAPL,2025-03-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.71388507,1
MSFT,2025-03-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4702141,1
NVDA,2025-03-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48871067,1
TSLA,2025-03-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5994593,1
AAPL,2025-03-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.76169264,1
MSFT,2025-03-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42295146,1
NVDA,2025-03-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50283974,1
TSLA,2025-03-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.595437,1
AAPL,2025-03-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5994448,1
MSFT,2025-03-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3824267,0
NVDA,2025-03-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53767306,1
TSLA,2025-03-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5851044,1
AAPL,2025-03-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5333673,1
MSFT,2025-03-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40771568,1
NVDA,2025-03-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6565303,1
TSLA,2025-03-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.65945613,1
AAPL,2025-03-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56937593,1
MSFT,2025-03-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48708993,1
NVDA,2025-03-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37879276,0
TSLA,2025-03-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4643886,1
AAPL,2025-03-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5379341,1
MSFT,2025-03-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43216428,1
NVDA,2025-03-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36249968,0
TSLA,2025-03-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49738407,1
AAPL,2025-03-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54644436,1
MSFT,2025-03-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34090734,0
NVDA,2025-03-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50217193,1
TSLA,2025-03-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5763492,1
AAPL,2025-03-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49908924,1
MSFT,2025-03-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3632656,0
NVDA,2025-03-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.65081125,1
TSLA,2025-03-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53915685,1
AAPL,2025-03-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46505952,1
MSFT,2025-03-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5197985,1
NVDA,2025-03-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49326652,1
TSLA,2025-03-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54821754,1
AAPL,2025-03-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6692702,1
MSFT,2025-03-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37008947,0
NVDA,2025-03-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48080122,1
TSLA,2025-03-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.59713,1
AAPL,2025-03-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.647839,1
MSFT,2025-03-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35482454,0
NVDA,2025-03-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3685203,0
TSLA,2025-03-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57177293,1
AAPL,2025-03-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6183005,1
MSFT,2025-03-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52560925,1
NVDA,2025-03-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6049907,1
TSLA,2025-03-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.63870597,1
AAPL,2025-03-31,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57840586,1
MSFT,2025-03-31,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3875331,0
NVDA,2025-03-31,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3917542,0
TSLA,2025-03-31,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48639476,1
AAPL,2025-04-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56941396,1
MSFT,2025-04-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42813832,1
NVDA,2025-04-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35802707,0
TSLA,2025-04-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5571984,1
AAPL,2025-04-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4777486,1
MSFT,2025-04-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49649048,1
NVDA,2025-04-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41726255,1
TSLA,2025-04-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6445303,1
AAPL,2025-04-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6379553,1
MSFT,2025-04-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6465777,1
NVDA,2025-04-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3919016,0
TSLA,2025-04-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5720573,1
AAPL,2025-04-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51599324,1
MSFT,2025-04-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37617406,0
NVDA,2025-04-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.32678854,0
TSLA,2025-04-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5823101,1
AAPL,2025-04-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.68649113,1
MSFT,2025-04-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5308789,1
NVDA,2025-04-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52575636,1
TSLA,2025-04-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.63182133,1
AAPL,2025-04-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.63355404,1
MSFT,2025-04-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5609192,1
NVDA,2025-04-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52444685,1
TSLA,2025-04-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.64469016,1
AAPL,2025-04-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40314388,1
MSFT,2025-04-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39882928,0
NVDA,2025-04-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48130548,1
TSLA,2025-04-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4537808,1
AAPL,2025-04-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.63783634,1
MSFT,2025-04-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33584166,0
NVDA,2025-04-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5658587,1
TSLA,2025-04-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.661647,1
AAPL,2025-04-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5577309,1
MSFT,2025-04-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2903955,0
NVDA,2025-04-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47795188,1
TSLA,2025-04-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5755771,1
AAPL,2025-04-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42123535,1
MSFT,2025-04-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30009162,0
NVDA,2025-04-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6038851,1
TSLA,2025-04-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5883826,1
AAPL,2025-04-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58038974,1
MSFT,2025-04-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5193562,1
NVDA,2025-04-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46164104,1
TSLA,2025-04-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4832382,1
AAPL,2025-04-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6723137,1
MSFT,2025-04-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36869285,0
NVDA,2025-04-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5141797,1
TSLA,2025-04-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6784792,1
AAPL,2025-04-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49548006,1
MSFT,2025-04-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.27260602,0
NVDA,2025-04-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6523775,1
TSLA,2025-04-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53841823,1
AAPL,2025-04-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5119614,1
MSFT,2025-04-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35114083,0
NVDA,2025-04-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.690133,1
TSLA,2025-04-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5876011,1
AAPL,2025-04-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6029253,1
MSFT,2025-04-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3051871,0
NVDA,2025-04-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58485794,1
TSLA,2025-04-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37747198,0
AAPL,2025-04-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5956371,1
MSFT,2025-04-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.21398674,0
NVDA,2025-04-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5889557,1
TSLA,2025-04-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2970134,0
AAPL,2025-04-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5121007,1
MSFT,2025-04-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49615255,1
NVDA,2025-04-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5317346,1
TSLA,2025-04-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45207563,1
AAPL,2025-04-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5316963,1
MSFT,2025-04-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34380072,0
NVDA,2025-04-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51647013,1
TSLA,2025-04-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45237312,1
AAPL,2025-04-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49277586,1
MSFT,2025-04-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.32689697,0
NVDA,2025-04-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5417207,1
TSLA,2025-04-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3707308,0
AAPL,2025-04-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47164148,1
MSFT,2025-04-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.28625387,0
NVDA,2025-04-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.7055139,1
TSLA,2025-04-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52272403,1
AAPL,2025-04-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43826857,1
MSFT,2025-04-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.27683043,0
NVDA,2025-04-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5438987,1
TSLA,2025-04-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56370556,1
AAPL,2025-05-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4843448,1
MSFT,2025-05-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.463891,1
NVDA,2025-05-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38856116,0
TSLA,2025-05-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46345758,1
AAPL,2025-05-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51177824,1
MSFT,2025-05-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26284373,0
NVDA,2025-05-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53620404,1
TSLA,2025-05-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45149815,1
AAPL,2025-05-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4704806,1
MSFT,2025-05-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38687602,0
NVDA,2025-05-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6503822,1
TSLA,2025-05-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47669306,1
AAPL,2025-05-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36085832,0
MSFT,2025-05-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37576076,0
NVDA,2025-05-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5188027,1
TSLA,2025-05-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35337275,0
AAPL,2025-05-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5475073,1
MSFT,2025-05-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3242793,0
NVDA,2025-05-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4777142,1
TSLA,2025-05-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37075365,0
AAPL,2025-05-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38718715,0
MSFT,2025-05-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38708395,0
NVDA,2025-05-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41825318,1
TSLA,2025-05-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5257424,1
AAPL,2025-05-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40117705,1
MSFT,2025-05-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5330364,1
NVDA,2025-05-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57228714,1
TSLA,2025-05-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52043337,1
AAPL,2025-05-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5193852,1
MSFT,2025-05-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48673382,1
NVDA,2025-05-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5842499,1
TSLA,2025-05-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5829132,1
AAPL,2025-05-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51552635,1
MSFT,2025-05-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4278663,1
NVDA,2025-05-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39256307,0
TSLA,2025-05-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48266402,1
AAPL,2025-05-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.67038,1
MSFT,2025-05-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4263778,1
NVDA,2025-05-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57601035,1
TSLA,2025-05-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42849246,1
AAPL,2025-05-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.63613784,1
MSFT,2025-05-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.29482213,0
NVDA,2025-05-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40336922,1
TSLA,2025-05-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40472403,1
AAPL,2025-05-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.69248134,1
MSFT,2025-05-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36323878,0
NVDA,2025-05-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5163996,1
TSLA,2025-05-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46468434,1
AAPL,2025-05-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58609205,1
MSFT,2025-05-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3550992,0
NVDA,2025-05-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4313715,1
TSLA,2025-05-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5019252,1
AAPL,2025-05-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6675957,1
MSFT,2025-05-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5145676,1
NVDA,2025-05-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3227203,0
TSLA,2025-05-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49420598,1
AAPL,2025-05-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5203211,1
MSFT,2025-05-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44549316,1
NVDA,2025-05-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50850123,1
TSLA,2025-05-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5145588,1
AAPL,2025-05-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46803865,1
MSFT,2025-05-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.21327041,0
NVDA,2025-05-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39246833,0
TSLA,2025-05-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5595901,1
AAPL,2025-05-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.63639283,1
MSFT,2025-05-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3493666,0
NVDA,2025-05-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.32644203,0
TSLA,2025-05-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3740386,0
AAPL,2025-05-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58679914,1
MSFT,2025-05-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41500556,1
NVDA,2025-05-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57778776,1
TSLA,2025-05-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.437474,1
AAPL,2025-05-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5693973,1
MSFT,2025-05-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44887826,1
NVDA,2025-05-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5732846,1
TSLA,2025-05-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44585654,1
AAPL,2025-05-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6741599,1
MSFT,2025-05-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34110454,0
NVDA,2025-05-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.511288,1
TSLA,2025-05-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34156322,0
AAPL,2025-05-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6918766,1
MSFT,2025-05-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6315271,1
NVDA,2025-05-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41316688,1
TSLA,2025-05-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.574247,1
AAPL,2025-06-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43428755,1
MSFT,2025-06-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.37729445,0
NVDA,2025-06-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39196235,0
TSLA,2025-06-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4142115,1
AAPL,2025-06-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.66348636,1
MSFT,2025-06-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45433068,1
NVDA,2025-06-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55030423,1
TSLA,2025-06-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.64287716,1
AAPL,2025-06-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6201083,1
MSFT,2025-06-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40299207,1
NVDA,2025-06-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.32063615,0
TSLA,2025-06-04,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.598939,1
AAPL,2025-06-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6545039,1
MSFT,2025-06-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5700589,1
NVDA,2025-06-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26264808,0
