ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2025-03-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6496774132336837,1
TSLA,2025-03-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6487516720334886,1
AAPL,2025-03-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5294371152307925,1
MSFT,2025-03-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.443770126762365,1
NVDA,2025-03-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44523605877285466,1
TSLA,2025-03-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4290090385741462,1
AAPL,2025-03-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5743913656566904,1
MSFT,2025-03-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40580385858090906,1
NVDA,2025-03-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5043073977784547,1
TSLA,2025-03-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6405477056701975,1
AAPL,2025-03-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6476483012089659,1
MSFT,2025-03-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45505854675445945,1
NVDA,2025-03-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6975120321329101,1
TSLA,2025-03-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6230425232785081,1
AAPL,2025-03-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5688281245784413,1
MSFT,2025-03-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3637011929450899,0
NVDA,2025-03-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6428312995397227,1
TSLA,2025-03-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5146659634019103,1
AAPL,2025-03-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5537375062601945,1
MSFT,2025-03-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5457764501466568,1
NVDA,2025-03-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4767440503581094,1
TSLA,2025-03-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4431235520699283,1
AAPL,2025-03-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5838024407934742,1
MSFT,2025-03-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.15703106192286714,0
NVDA,2025-03-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.493493411177822,1
TSLA,2025-03-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.521382688910234,1
AAPL,2025-03-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5315268331011757,1
MSFT,2025-03-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3581767750130265,0
NVDA,2025-03-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5012350473877897,1
TSLA,2025-03-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39079793055009737,0
AAPL,2025-03-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5661012619798116,1
MSFT,2025-03-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3220598614219006,0
NVDA,2025-03-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6685895701913688,1
TSLA,2025-03-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5433830970708657,1
AAPL,2025-03-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6329942673404662,1
MSFT,2025-03-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3743957430814477,0
NVDA,2025-03-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4879011590741933,1
TSLA,2025-03-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7792481110571948,1
AAPL,2025-03-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6198625789101593,1
MSFT,2025-03-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3790122944871026,0
NVDA,2025-03-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5510577569986604,1
TSLA,2025-03-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5782317206610262,1
AAPL,2025-03-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7146715622217416,1
MSFT,2025-03-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.654974106316656,1
NVDA,2025-03-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5176083399825099,1
TSLA,2025-03-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6784065848748433,1
AAPL,2025-03-31,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6955520513919794,1
MSFT,2025-03-31,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3283927709782108,0
NVDA,2025-03-31,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5491328962222016,1
TSLA,2025-03-31,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6509144222421319,1
AAPL,2025-04-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6894678240295039,1
MSFT,2025-04-01,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39094709034691827,0
NVDA,2025-04-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6528466048210156,1
TSLA,2025-04-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5103575601318803,1
AAPL,2025-04-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6275131226266548,1
MSFT,2025-04-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4229990537122813,1
NVDA,2025-04-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6410422809323837,1
TSLA,2025-04-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49039662664627404,1
AAPL,2025-04-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5389241734342816,1
MSFT,2025-04-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5889876541179643,1
NVDA,2025-04-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41982017456993725,1
TSLA,2025-04-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6610327328503469,1
AAPL,2025-04-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6664860571977754,1
MSFT,2025-04-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5194721719327478,1
NVDA,2025-04-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49233917125762405,1
TSLA,2025-04-04,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6243397485731432,1
AAPL,2025-04-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7157182528600807,1
MSFT,2025-04-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5732254399500295,1
NVDA,2025-04-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.476170385359856,1
TSLA,2025-04-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6460643525451786,1
AAPL,2025-04-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6696095398015421,1
MSFT,2025-04-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5890775630322936,1
NVDA,2025-04-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.580209940555131,1
TSLA,2025-04-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5165326734255351,1
AAPL,2025-04-09,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3565749412735446,0
MSFT,2025-04-09,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.360594192207986,0
NVDA,2025-04-09,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4677410728960874,1
TSLA,2025-04-09,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.580884291676554,1
AAPL,2025-04-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.533902694611484,1
MSFT,2025-04-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4250371355914618,1
NVDA,2025-04-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5363621310707505,1
TSLA,2025-04-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6076409305014714,1
AAPL,2025-04-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5044829355810145,1
MSFT,2025-04-11,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5363811933452793,1
NVDA,2025-04-11,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43372529129859366,1
TSLA,2025-04-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7374616143330772,1
AAPL,2025-04-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3485901787102945,0
MSFT,2025-04-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35607447097850736,0
NVDA,2025-04-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.587135579699871,1
TSLA,2025-04-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5617790647486951,1
AAPL,2025-04-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5912001806226352,1
MSFT,2025-04-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5650792201128921,1
NVDA,2025-04-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5259141207653977,1
TSLA,2025-04-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48517556789600297,1
AAPL,2025-04-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5613772037879571,1
MSFT,2025-04-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5168591447782049,1
NVDA,2025-04-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5538314844958868,1
TSLA,2025-04-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5652177945254213,1
AAPL,2025-04-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4149297568760331,1
MSFT,2025-04-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.34013684718231146,0
NVDA,2025-04-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5946551383767441,1
TSLA,2025-04-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4996956039703147,1
AAPL,2025-04-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48467462680062506,1
MSFT,2025-04-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5392924801367278,1
NVDA,2025-04-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49271375623003,1
TSLA,2025-04-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5079939004770982,1
AAPL,2025-04-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.343752432247186,0
MSFT,2025-04-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3252004726655762,0
NVDA,2025-04-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5034954213177542,1
TSLA,2025-04-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4952647293291183,1
AAPL,2025-04-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5081662209170076,1
MSFT,2025-04-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3770020734182187,0
NVDA,2025-04-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4579768599587316,1
TSLA,2025-04-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3062473608671264,0
AAPL,2025-04-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5354232722676969,1
MSFT,2025-04-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4648218406178209,1
NVDA,2025-04-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5059441262776068,1
TSLA,2025-04-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2239829339560249,0
AAPL,2025-04-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5198481569077985,1
MSFT,2025-04-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4937912532421196,1
NVDA,2025-04-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48322172593238333,1
TSLA,2025-04-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49480016520564796,1
AAPL,2025-04-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.517554847615311,1
MSFT,2025-04-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.23089758257663287,0
NVDA,2025-04-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4996736160913286,1
TSLA,2025-04-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.576815262169939,1
AAPL,2025-04-29,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.570147657978078,1
MSFT,2025-04-29,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.30699514385826515,0
NVDA,2025-04-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5410827225010715,1
TSLA,2025-04-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45013768373286733,1
AAPL,2025-04-30,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5784969346148989,1
MSFT,2025-04-30,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.16992877764440362,0
NVDA,2025-04-30,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6010132182141769,1
TSLA,2025-04-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.65776647996117,1
AAPL,2025-05-01,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5183788509053137,1
MSFT,2025-05-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42967776443549877,1
NVDA,2025-05-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5680112377925348,1
TSLA,2025-05-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47835256828323836,1
AAPL,2025-05-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5876573611427259,1
MSFT,2025-05-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3271641319491859,0
NVDA,2025-05-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5419698831685109,1
TSLA,2025-05-02,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4845221101266027,1
AAPL,2025-05-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49192910136225165,1
MSFT,2025-05-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4902332285643493,1
NVDA,2025-05-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5448892668127804,1
TSLA,2025-05-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6457053066999784,1
AAPL,2025-05-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6002470069505198,1
MSFT,2025-05-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5228617891529986,1
NVDA,2025-05-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6054955051899532,1
TSLA,2025-05-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4925279572810575,1
AAPL,2025-05-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5713862475158058,1
MSFT,2025-05-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5515809935697846,1
NVDA,2025-05-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.61902442026315,1
TSLA,2025-05-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5742648724032027,1
AAPL,2025-05-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5438123538504309,1
MSFT,2025-05-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35495609951337254,0
NVDA,2025-05-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46080068701225346,1
TSLA,2025-05-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5198659110586887,1
AAPL,2025-05-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5899543232007326,1
MSFT,2025-05-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5680569861876488,1
NVDA,2025-05-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5759087888525928,1
TSLA,2025-05-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5710776235118666,1
AAPL,2025-05-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35059859307425195,0
MSFT,2025-05-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4062298718647675,1
NVDA,2025-05-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4056973165583514,1
TSLA,2025-05-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6380356968362574,1
AAPL,2025-05-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5688143269131924,1
MSFT,2025-05-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5815976042147115,1
NVDA,2025-05-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3807355755719794,0
TSLA,2025-05-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5485503371507164,1
AAPL,2025-05-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5438045386183528,1
MSFT,2025-05-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5037477592822461,1
NVDA,2025-05-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45147822411286104,1
TSLA,2025-05-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5460934743777052,1
AAPL,2025-05-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5993849938341537,1
MSFT,2025-05-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4072104501160138,1
NVDA,2025-05-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42880502833039347,1
TSLA,2025-05-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40373443991218855,1
AAPL,2025-05-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5215571167076904,1
MSFT,2025-05-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5330491905351918,1
NVDA,2025-05-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49576029953219697,1
TSLA,2025-05-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.344192705463252,0
AAPL,2025-05-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5774060928375657,1
MSFT,2025-05-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5209379936975354,1
NVDA,2025-05-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5148124329369926,1
TSLA,2025-05-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5207053875503277,1
AAPL,2025-05-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5948208576146418,1
MSFT,2025-05-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.8001441446030528,1
NVDA,2025-05-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5377367724876123,1
TSLA,2025-05-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3134603008622961,0
AAPL,2025-05-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5579666332200505,1
MSFT,2025-05-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5185255827115237,1
NVDA,2025-05-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5187421830893322,1
TSLA,2025-05-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5153619558268895,1
AAPL,2025-05-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5794107445395666,1
MSFT,2025-05-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5603543258379472,1
NVDA,2025-05-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.51788574545951,1
TSLA,2025-05-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.29830406727868924,0
AAPL,2025-05-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5592433203143135,1
MSFT,2025-05-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4302960514762518,1
NVDA,2025-05-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.56071683842803,1
TSLA,2025-05-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.24403458877049042,0
AAPL,2025-05-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6726566576537087,1
MSFT,2025-05-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3625008349179436,0
NVDA,2025-05-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44616587746308634,1
TSLA,2025-05-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5498028054914106,1
AAPL,2025-05-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5041423364704111,1
MSFT,2025-05-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38971440286762477,0
NVDA,2025-05-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6823543327515437,1
TSLA,2025-05-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3903346591267815,0
