ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2025-02-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5243048804851762,1
TSLA,2025-02-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39472869210572065,0
AAPL,2025-02-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.540558530502835,1
MSFT,2025-02-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.34221868339860556,0
NVDA,2025-02-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4910452570113914,1
TSLA,2025-02-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36463739655715693,0
AAPL,2025-02-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5423580630228153,1
MSFT,2025-02-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.32007658239041614,0
NVDA,2025-02-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5547312524403153,1
TSLA,2025-02-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5762230599392478,1
AAPL,2025-02-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5504363134293445,1
MSFT,2025-02-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3288342968032152,0
NVDA,2025-02-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5518035641356822,1
TSLA,2025-02-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3908985479213283,0
AAPL,2025-02-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5635331640965978,1
MSFT,2025-02-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41409704495326793,1
NVDA,2025-02-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.502488156962179,1
TSLA,2025-02-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4185791122592319,1
AAPL,2025-02-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5759987269358948,1
MSFT,2025-02-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40389793130433893,1
NVDA,2025-02-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.526274495274654,1
TSLA,2025-02-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3731601110228395,0
AAPL,2025-02-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5673596389657588,1
MSFT,2025-02-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39510411477407387,0
NVDA,2025-02-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.522587347159913,1
TSLA,2025-02-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3782009181209331,0
AAPL,2025-02-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5857695431009011,1
MSFT,2025-02-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3668968460992952,0
NVDA,2025-02-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5518349559833887,1
TSLA,2025-02-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36063725197759955,0
AAPL,2025-02-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5063191429398222,1
MSFT,2025-02-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3809903807955075,0
NVDA,2025-02-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5355690586715905,1
TSLA,2025-02-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3731833400095003,0
AAPL,2025-02-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5438200237077285,1
MSFT,2025-02-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3840870864543239,0
NVDA,2025-02-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5727483351937175,1
TSLA,2025-02-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3495174728517356,0
AAPL,2025-02-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5135757754652717,1
MSFT,2025-02-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38140307248061206,0
NVDA,2025-02-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5402146342916208,1
TSLA,2025-02-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47099847679662943,1
AAPL,2025-02-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5565052294113478,1
MSFT,2025-02-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3683783641679031,0
NVDA,2025-02-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6131503572679601,1
TSLA,2025-02-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6047823270575471,1
AAPL,2025-02-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.561482193921238,1
MSFT,2025-02-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3328464589013778,0
NVDA,2025-02-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4824663665789663,1
TSLA,2025-02-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5139352603624012,1
AAPL,2025-02-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.557779127221956,1
MSFT,2025-02-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.399517752689504,0
NVDA,2025-02-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6559469744126749,1
TSLA,2025-02-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5662087529350439,1
AAPL,2025-02-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5066580264635904,1
MSFT,2025-02-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4642562998223951,1
NVDA,2025-02-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48673220744546425,1
TSLA,2025-02-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5460248302370813,1
AAPL,2025-03-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5503092461699711,1
MSFT,2025-03-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5679069644365946,1
NVDA,2025-03-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.611013251187398,1
TSLA,2025-03-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.56483004666021,1
AAPL,2025-03-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5052871573660727,1
MSFT,2025-03-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5377721209173705,1
NVDA,2025-03-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.526730956599314,1
TSLA,2025-03-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5815505552708851,1
AAPL,2025-03-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5134803633488175,1
MSFT,2025-03-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4596049677678575,1
NVDA,2025-03-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5023204971739009,1
TSLA,2025-03-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5057870015886078,1
AAPL,2025-03-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5631069673217036,1
MSFT,2025-03-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44855475876677525,1
NVDA,2025-03-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5770849361302512,1
TSLA,2025-03-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5517926732037328,1
AAPL,2025-03-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4915076586789071,1
MSFT,2025-03-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4612152294601388,1
NVDA,2025-03-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5488152446406207,1
TSLA,2025-03-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5130935795762461,1
AAPL,2025-03-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5319572751718912,1
MSFT,2025-03-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47781528381712834,1
NVDA,2025-03-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5515632642612646,1
TSLA,2025-03-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6307947339228005,1
AAPL,2025-03-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5324241406492592,1
MSFT,2025-03-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4642435866277971,1
NVDA,2025-03-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5343370752036313,1
TSLA,2025-03-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5574448375977102,1
AAPL,2025-03-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5308839445876335,1
MSFT,2025-03-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49049002887011134,1
NVDA,2025-03-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45075864910796787,1
TSLA,2025-03-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5080469786381293,1
AAPL,2025-03-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5364756299451946,1
MSFT,2025-03-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37254125726892384,0
NVDA,2025-03-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5447670089299863,1
TSLA,2025-03-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6033688512028184,1
AAPL,2025-03-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5323386614590894,1
MSFT,2025-03-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35213056279845395,0
NVDA,2025-03-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4394074697259183,1
TSLA,2025-03-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5274104335890123,1
AAPL,2025-03-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5756356425233617,1
MSFT,2025-03-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38227250251107286,0
NVDA,2025-03-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5517201426039855,1
TSLA,2025-03-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6018256622152918,1
AAPL,2025-03-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5590818130906201,1
MSFT,2025-03-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35544284924752184,0
NVDA,2025-03-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5738785280053756,1
TSLA,2025-03-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5955295281766859,1
AAPL,2025-03-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4871452642358991,1
MSFT,2025-03-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3438773236095747,0
NVDA,2025-03-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48539337418831874,1
TSLA,2025-03-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5484457185518643,1
AAPL,2025-03-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5562445500391895,1
MSFT,2025-03-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35608378673427626,0
NVDA,2025-03-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5288926782494177,1
TSLA,2025-03-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5722937046511286,1
AAPL,2025-03-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5139043309596799,1
MSFT,2025-03-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3698656625547124,0
NVDA,2025-03-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5403616832581565,1
TSLA,2025-03-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46787677828170443,1
AAPL,2025-03-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5164964058030538,1
MSFT,2025-03-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3698825414583756,0
NVDA,2025-03-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4731117886851562,1
TSLA,2025-03-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44977622320073457,1
AAPL,2025-03-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5066907664734586,1
MSFT,2025-03-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37746755873092114,0
NVDA,2025-03-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5741900965911513,1
TSLA,2025-03-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4938674529323252,1
AAPL,2025-03-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5669464932482697,1
MSFT,2025-03-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.33258668564427174,0
NVDA,2025-03-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5504105237205612,1
TSLA,2025-03-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6642545269263163,1
AAPL,2025-03-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5129381206885577,1
MSFT,2025-03-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4323969544732661,1
NVDA,2025-03-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5007086625983707,1
TSLA,2025-03-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47339046016054753,1
AAPL,2025-03-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6044024013523098,1
MSFT,2025-03-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4244617719432756,1
NVDA,2025-03-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5715960331783708,1
TSLA,2025-03-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.604075557621456,1
AAPL,2025-03-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5139043309596799,1
MSFT,2025-03-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39368365632863833,0
NVDA,2025-03-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5600779941906118,1
TSLA,2025-03-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5813247440507271,1
AAPL,2025-04-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5492728993883512,1
MSFT,2025-04-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.33462293482173006,0
NVDA,2025-04-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5284456319880482,1
TSLA,2025-04-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48844060135793155,1
AAPL,2025-04-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5818572086931525,1
MSFT,2025-04-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4165851005867652,1
NVDA,2025-04-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.554171329271504,1
TSLA,2025-04-02,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4836725309899575,1
AAPL,2025-04-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5824855802180889,1
MSFT,2025-04-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4913753398113792,1
NVDA,2025-04-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.639840797331143,1
TSLA,2025-04-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6335142595982465,1
AAPL,2025-04-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5659446607037797,1
MSFT,2025-04-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4073021157267544,1
NVDA,2025-04-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6520519624285517,1
TSLA,2025-04-04,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6329433554062145,1
AAPL,2025-04-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.561330708665823,1
MSFT,2025-04-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4898092352750187,1
NVDA,2025-04-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47481903855958985,1
TSLA,2025-04-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5679902229037537,1
AAPL,2025-04-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5138471586517857,1
MSFT,2025-04-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47126052617413117,1
NVDA,2025-04-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6086795650917799,1
TSLA,2025-04-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6332542022177573,1
AAPL,2025-04-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43074114183223916,1
MSFT,2025-04-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37316681998834866,0
NVDA,2025-04-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4384186632730108,1
TSLA,2025-04-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5094832885862127,1
AAPL,2025-04-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5391129030615033,1
MSFT,2025-04-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.376551227085778,0
NVDA,2025-04-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6551174642394694,1
TSLA,2025-04-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6613834609377205,1
AAPL,2025-04-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46008226198228924,1
MSFT,2025-04-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37131651754004713,0
NVDA,2025-04-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43276266831175453,1
TSLA,2025-04-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5870123337288113,1
AAPL,2025-04-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4648151143443952,1
MSFT,2025-04-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2958987636422657,0
NVDA,2025-04-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5500561736784747,1
TSLA,2025-04-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5477930602329785,1
AAPL,2025-04-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5345652590217735,1
MSFT,2025-04-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3003960463989585,0
NVDA,2025-04-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5113959306239125,1
TSLA,2025-04-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5052079168942676,1
AAPL,2025-04-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5378983795117113,1
MSFT,2025-04-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42983831517222426,1
NVDA,2025-04-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6554604370909136,1
TSLA,2025-04-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5979975348714532,1
AAPL,2025-04-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4691078657475771,1
MSFT,2025-04-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3770826204568122,0
NVDA,2025-04-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6165390758294764,1
TSLA,2025-04-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5232765377417415,1
AAPL,2025-04-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5290151484569608,1
MSFT,2025-04-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3723329819809583,0
NVDA,2025-04-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5763306882746381,1
TSLA,2025-04-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5724478726511224,1
AAPL,2025-04-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4558011926690768,1
MSFT,2025-04-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.32863885041704727,0
NVDA,2025-04-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5193364312511387,1
TSLA,2025-04-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41756656390836655,1
AAPL,2025-04-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47590944039283656,1
MSFT,2025-04-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.32247307491507043,0
NVDA,2025-04-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4580709549037939,1
