ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2025-07-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.18879191400183212,0
NVDA,2025-07-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.49597851889688505,0
TSLA,2025-07-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.567837032026162,1
AAPL,2025-07-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5947488386195274,1
MSFT,2025-07-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2618703907209883,0
NVDA,2025-07-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4907101808733945,0
TSLA,2025-07-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.47367312295907793,0
AAPL,2025-07-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.46221106289661906,0
MSFT,2025-07-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.32683797096844647,0
NVDA,2025-07-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4922901536599274,0
TSLA,2025-07-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.47040518227891154,0
AAPL,2025-07-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5368951603388127,1
MSFT,2025-07-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.30852844792408124,0
NVDA,2025-07-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3782672071115936,0
TSLA,2025-07-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5497376020309118,1
AAPL,2025-07-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4497605528963922,0
MSFT,2025-07-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.27798845694094726,0
NVDA,2025-07-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4669971342678558,0
TSLA,2025-07-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4677028554013855,0
AAPL,2025-07-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5989216363690262,1
MSFT,2025-07-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.28569682644933125,0
NVDA,2025-07-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.507810132026524,1
TSLA,2025-07-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.49114536363340516,0
AAPL,2025-07-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5571332636635759,1
MSFT,2025-07-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2512324248654454,0
NVDA,2025-07-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4497239453910417,0
TSLA,2025-07-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.49534287812950123,0
AAPL,2025-07-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.63521427250885,1
MSFT,2025-07-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2899650183036756,0
NVDA,2025-07-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4998623365146717,0
TSLA,2025-07-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.48443834246355294,0
AAPL,2025-07-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5513215632522583,1
MSFT,2025-07-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3025942101691797,0
NVDA,2025-07-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4797253203262828,0
TSLA,2025-07-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.47814674901420967,0
AAPL,2025-07-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5902026511022642,1
MSFT,2025-07-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2999240146472333,0
NVDA,2025-07-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5429404852640386,1
TSLA,2025-07-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4173281447610932,0
AAPL,2025-07-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5846838628155299,1
MSFT,2025-07-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2982179296436417,0
NVDA,2025-07-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.41456434833990496,0
TSLA,2025-07-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.49754358575159524,0
AAPL,2025-07-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5850848071987022,1
MSFT,2025-07-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.245491076234885,0
NVDA,2025-07-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.44652857409445446,0
TSLA,2025-07-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4650327335923749,0
AAPL,2025-07-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5691888980448062,1
MSFT,2025-07-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.22409306177759533,0
NVDA,2025-07-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48808496436792753,0
TSLA,2025-07-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5586792850428051,1
AAPL,2025-07-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.567517250042391,1
MSFT,2025-07-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.28512895757352363,0
NVDA,2025-07-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.47141856775356,0
TSLA,2025-07-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4974840927733582,0
AAPL,2025-07-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5483767506098697,1
MSFT,2025-07-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2881142528364949,0
NVDA,2025-07-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5838363241524147,1
TSLA,2025-07-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5786659210402644,1
AAPL,2025-07-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.541493168474994,1
MSFT,2025-07-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.29740863243274757,0
NVDA,2025-07-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.44819874578942853,0
TSLA,2025-07-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6236806600803757,1
AAPL,2025-07-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5545447977707901,1
MSFT,2025-07-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3311821348893083,0
NVDA,2025-07-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5017096908161924,1
TSLA,2025-07-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6382458789596313,1
AAPL,2025-07-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.46328098409289026,0
MSFT,2025-07-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.26898879639178364,0
NVDA,2025-07-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.49056816447033674,0
TSLA,2025-07-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.47802755967533006,0
AAPL,2025-07-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4567124821860338,0
MSFT,2025-07-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.31456676807546136,0
NVDA,2025-07-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4699494112461684,0
TSLA,2025-07-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.44897822414301963,0
AAPL,2025-07-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5651663950957063,1
MSFT,2025-07-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2674160317917215,0
NVDA,2025-07-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.47275321498330425,0
TSLA,2025-07-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.39442001761655415,0
AAPL,2025-07-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5714855059644054,1
MSFT,2025-07-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3345618109922545,0
NVDA,2025-07-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5243511408813211,1
TSLA,2025-07-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4643373042148384,0
AAPL,2025-07-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5613374945267038,1
MSFT,2025-07-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.29022351757868736,0
NVDA,2025-07-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5486286661998816,1
TSLA,2025-07-31,0,base,lightgbm,tuned_fixed_0_5,0.5,0.445207961919658,0
AAPL,2025-08-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5830976748791605,1
MSFT,2025-08-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.27246158826804495,0
NVDA,2025-08-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5596687756403244,1
TSLA,2025-08-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.46727777133404214,0
AAPL,2025-08-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5273539841413069,1
MSFT,2025-08-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.36864984767330095,0
NVDA,2025-08-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4841734334978922,0
TSLA,2025-08-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4691304437035018,0
AAPL,2025-08-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5727389705035539,1
MSFT,2025-08-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2329115037721372,0
NVDA,2025-08-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4499298155234154,0
TSLA,2025-08-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.488826719508823,0
AAPL,2025-08-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4849055627418734,0
MSFT,2025-08-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.25583791258529603,0
NVDA,2025-08-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.42434173461432845,0
TSLA,2025-08-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5609076524646571,1
AAPL,2025-08-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4644291050168149,0
MSFT,2025-08-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4168031824881871,0
NVDA,2025-08-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4585570397132389,0
TSLA,2025-08-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5134036913192251,1
AAPL,2025-08-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5273166678212591,1
MSFT,2025-08-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.35379284228099844,0
NVDA,2025-08-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4426028080918325,0
TSLA,2025-08-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4860635587539604,0
AAPL,2025-08-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5163450402871924,1
MSFT,2025-08-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.30530923186299874,0
NVDA,2025-08-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4781637714339787,0
TSLA,2025-08-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.38101718738425794,0
AAPL,2025-08-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5219907485865748,1
MSFT,2025-08-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3061518570410687,0
NVDA,2025-08-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4215917829682958,0
TSLA,2025-08-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.39933803011463226,0
AAPL,2025-08-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5093206350659166,1
MSFT,2025-08-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.36666538956736694,0
NVDA,2025-08-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5235073367550868,1
TSLA,2025-08-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2671445406081392,0
AAPL,2025-08-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5445742152423827,1
MSFT,2025-08-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.36766007303542025,0
NVDA,2025-08-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.45495120685656343,0
TSLA,2025-08-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.42708766200321463,0
AAPL,2025-08-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5651919806283006,1
MSFT,2025-08-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.38266109585789626,0
NVDA,2025-08-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.49478165405262753,0
TSLA,2025-08-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3807791132975467,0
AAPL,2025-08-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5137798853684242,1
MSFT,2025-08-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3266609038739791,0
NVDA,2025-08-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.508492451301329,1
TSLA,2025-08-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4410938032798782,0
AAPL,2025-08-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5327068075861962,1
MSFT,2025-08-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.43420844777012607,0
NVDA,2025-08-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5447289560981611,1
TSLA,2025-08-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.36037711179461834,0
AAPL,2025-08-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5478186513882801,1
MSFT,2025-08-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5056318143526217,1
NVDA,2025-08-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5312182230551357,1
TSLA,2025-08-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.37249801102407043,0
AAPL,2025-08-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5652582568120177,1
MSFT,2025-08-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.47520824437475806,0
NVDA,2025-08-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5841754366620534,1
TSLA,2025-08-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.46730109583863577,0
AAPL,2025-08-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5513984941295146,1
MSFT,2025-08-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.41372377316590764,0
NVDA,2025-08-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5706449135814496,1
TSLA,2025-08-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.46674412211862676,0
AAPL,2025-08-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5577733454509061,1
MSFT,2025-08-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2909602339469726,0
NVDA,2025-08-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6183009065322758,1
TSLA,2025-08-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.29832086023883475,0
AAPL,2025-08-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5097604847212597,1
MSFT,2025-08-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3700611011453423,0
NVDA,2025-08-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6132430208418905,1
TSLA,2025-08-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3191090019262773,0
AAPL,2025-08-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5163189224804159,1
MSFT,2025-08-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2883047438027144,0
NVDA,2025-08-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6186572709493021,1
TSLA,2025-08-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.315069948149682,0
AAPL,2025-08-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5352364153958844,1
MSFT,2025-08-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2667982588327715,0
NVDA,2025-08-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6638411624078454,1
TSLA,2025-08-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3649724391952838,0
AAPL,2025-08-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5602395179840823,1
MSFT,2025-08-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3035103534548081,0
NVDA,2025-08-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6124782342585477,1
TSLA,2025-08-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5019643217562288,1
AAPL,2025-09-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5791165357084384,1
MSFT,2025-09-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3308047326112799,0
NVDA,2025-09-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6184023139371977,1
TSLA,2025-09-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.43972757503818866,0
AAPL,2025-09-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.500686474500953,1
MSFT,2025-09-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.31876366406467144,0
NVDA,2025-09-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5246839729199813,1
TSLA,2025-09-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.42535188282916436,0
AAPL,2025-09-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5268711701440141,1
MSFT,2025-09-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.30117508861748726,0
NVDA,2025-09-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5328555173238874,1
TSLA,2025-09-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4363689722577328,0
AAPL,2025-09-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5666342687956667,1
MSFT,2025-09-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5924208385445185,1
NVDA,2025-09-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.545626504121122,1
TSLA,2025-09-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4196931502110757,0
AAPL,2025-09-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.508855476826881,1
MSFT,2025-09-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4142391030151501,0
NVDA,2025-09-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6179553232543072,1
TSLA,2025-09-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3797090614316551,0
AAPL,2025-09-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5018986348160753,1
MSFT,2025-09-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.45512588501794843,0
NVDA,2025-09-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4783702532959558,0
TSLA,2025-09-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3964929763211615,0
AAPL,2025-09-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5575017714987599,1
MSFT,2025-09-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3924024534028284,0
NVDA,2025-09-10,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4206438488203715,0
TSLA,2025-09-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3802554264130883,0
AAPL,2025-09-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5006829228203719,1
MSFT,2025-09-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4447468741189954,0
NVDA,2025-09-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4784464052846447,0
TSLA,2025-09-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.30731120755620484,0
AAPL,2025-09-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5811823936449748,1
MSFT,2025-09-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4681714996192804,0
NVDA,2025-09-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5631697608701185,1
TSLA,2025-09-12,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3248655278578886,0
AAPL,2025-09-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6145054302573473,1
MSFT,2025-09-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.36610314620330303,0
NVDA,2025-09-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5652334201021645,1
TSLA,2025-09-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.33555020427645565,0
AAPL,2025-09-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5687799730522574,1
MSFT,2025-09-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.34587818937704357,0
NVDA,2025-09-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.49386789447990115,0
TSLA,2025-09-16,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3231407888420932,0
AAPL,2025-09-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6236792936008951,1
MSFT,2025-09-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.45680007248680043,0
NVDA,2025-09-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5119628675602328,1
TSLA,2025-09-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.31438994678604065,0
AAPL,2025-09-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5839321926361601,1
MSFT,2025-09-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.36751912665042663,0
NVDA,2025-09-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.49837489154872744,0
TSLA,2025-09-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.30125555579901614,0
AAPL,2025-09-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5290919088054138,1
MSFT,2025-09-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3244518081939032,0
NVDA,2025-09-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5014443974483175,1
TSLA,2025-09-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.31839011400333567,0
AAPL,2025-09-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4707745751115132,0
MSFT,2025-09-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.31193680144144054,0
NVDA,2025-09-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5555899855852948,1
TSLA,2025-09-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.32056057895950063,0
AAPL,2025-09-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5112640310122549,1
MSFT,2025-09-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2841740116555505,0
NVDA,2025-09-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5568211372050603,1
TSLA,2025-09-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2676900295716715,0
AAPL,2025-09-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.49047980732754154,0
MSFT,2025-09-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.33871045130048943,0
NVDA,2025-09-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5354766361823381,1
TSLA,2025-09-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.36289674169828384,0
AAPL,2025-09-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5056692898333773,1
MSFT,2025-09-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3306254054924694,0
NVDA,2025-09-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4873455440972804,0
TSLA,2025-09-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.30339352500478295,0
AAPL,2025-09-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4158264947986996,0
MSFT,2025-09-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.32393204937967607,0
NVDA,2025-09-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5192378250590136,1
TSLA,2025-09-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.33517527928543017,0
AAPL,2025-09-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.414930859176081,0
MSFT,2025-09-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2792632533385879,0
NVDA,2025-09-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5693143944342163,1
TSLA,2025-09-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.29451429577271565,0
AAPL,2025-09-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4482280668945945,0
MSFT,2025-09-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2811345495992276,0
NVDA,2025-09-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4609410971361236,0
TSLA,2025-09-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.30268376929289775,0
AAPL,2025-10-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.43113802701268117,0
MSFT,2025-10-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2820252028236653,0
NVDA,2025-10-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5774964561250041,1
TSLA,2025-10-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.34709436762138585,0
AAPL,2025-10-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.42709957314028063,0
MSFT,2025-10-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2955675882816228,0
NVDA,2025-10-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5487105438636528,1
TSLA,2025-10-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.40793893065361636,0
AAPL,2025-10-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.46564507820587975,0
MSFT,2025-10-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3670408764875062,0
NVDA,2025-10-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.521741330040933,1
TSLA,2025-10-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2812891971844869,0
AAPL,2025-10-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.47423966036569226,0
MSFT,2025-10-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.24383532600460875,0
NVDA,2025-10-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5894639965301474,1
TSLA,2025-10-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3514508194466912,0
AAPL,2025-10-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.39812659740951767,0
MSFT,2025-10-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3204544765799804,0
NVDA,2025-10-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5887217553483723,1
TSLA,2025-10-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4197162405890637,0
AAPL,2025-10-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.41978269547963487,0
MSFT,2025-10-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.335414515705927,0
NVDA,2025-10-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5224718576467148,1
TSLA,2025-10-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.34424357237421044,0
AAPL,2025-10-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4779585571545673,0
MSFT,2025-10-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3287961942446183,0
NVDA,2025-10-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5151194254587225,1
TSLA,2025-10-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3423008356159648,0
AAPL,2025-10-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.47935704367521187,0
MSFT,2025-10-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4055755834278492,0
