ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2025-06-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5420086130267628,1
AAPL,2025-06-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5546410991968955,1
MSFT,2025-06-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39352487046497786,0
NVDA,2025-06-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45712345651349956,0
TSLA,2025-06-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5571403342132508,1
AAPL,2025-06-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5484067358593945,1
MSFT,2025-06-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41106806446464944,0
NVDA,2025-06-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4822171741888027,0
TSLA,2025-06-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5186899401980377,1
AAPL,2025-06-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5261017718386156,1
MSFT,2025-06-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37373479618610234,0
NVDA,2025-06-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49211810894742997,0
TSLA,2025-06-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5221121156810229,1
AAPL,2025-06-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5532689998465244,1
MSFT,2025-06-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39804216514808366,0
NVDA,2025-06-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4852978465541979,0
TSLA,2025-06-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5130343928932591,1
AAPL,2025-06-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5487363345392985,1
MSFT,2025-06-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4053246470447372,0
NVDA,2025-06-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5123746640933238,1
TSLA,2025-06-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5241387568108153,1
AAPL,2025-06-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5674219450828821,1
MSFT,2025-06-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.36651283141826374,0
NVDA,2025-06-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48648257284454366,0
TSLA,2025-06-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4856713129799157,0
AAPL,2025-06-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5614343766615403,1
MSFT,2025-06-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4489670250511667,0
NVDA,2025-06-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41891366048715895,0
TSLA,2025-06-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5069703331241845,1
AAPL,2025-06-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5682645840646794,1
MSFT,2025-06-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42999009251435333,0
NVDA,2025-06-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47962715127926225,0
TSLA,2025-06-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.541308775546494,1
AAPL,2025-06-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4715449439388793,0
MSFT,2025-06-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4125132664522438,0
NVDA,2025-06-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46689731802155093,0
TSLA,2025-06-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.473038943794903,0
AAPL,2025-06-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5394691975488393,1
MSFT,2025-06-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3770554671543276,0
NVDA,2025-06-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.446064198884076,0
TSLA,2025-06-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4739163846400272,0
AAPL,2025-06-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4616007559665399,0
MSFT,2025-06-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4484851437235852,0
NVDA,2025-06-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46946388852473897,0
TSLA,2025-06-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5070588890362785,1
AAPL,2025-06-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5742253074196932,1
MSFT,2025-06-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3681757324727162,0
NVDA,2025-06-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5230371754964963,1
TSLA,2025-06-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4241645797824835,0
AAPL,2025-06-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5401703844235808,1
MSFT,2025-06-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.406722986075631,0
NVDA,2025-06-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.484269379434938,0
TSLA,2025-06-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.521657315343592,1
AAPL,2025-06-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5406993380820923,1
MSFT,2025-06-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4245371128079669,0
NVDA,2025-06-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4036166209371322,0
TSLA,2025-06-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5081086987729152,1
AAPL,2025-06-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5405090410598252,1
MSFT,2025-06-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44315885256176424,0
NVDA,2025-06-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49183289476595043,0
TSLA,2025-06-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47246369907093133,0
AAPL,2025-06-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5182055303193526,1
MSFT,2025-06-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39987835756218,0
NVDA,2025-06-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46911714929776305,0
TSLA,2025-06-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4972807759790569,0
AAPL,2025-07-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5509093557113596,1
MSFT,2025-07-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3932490856582628,0
NVDA,2025-07-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4196970559334938,0
TSLA,2025-07-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5069471976664052,1
AAPL,2025-07-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5342686959713236,1
MSFT,2025-07-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37363410775411443,0
NVDA,2025-07-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48961981908310975,0
TSLA,2025-07-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47743287943473944,0
AAPL,2025-07-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.540584957416253,1
MSFT,2025-07-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46667209736558923,0
NVDA,2025-07-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5121710736850504,1
TSLA,2025-07-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5385592131352056,1
AAPL,2025-07-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5355938377679855,1
MSFT,2025-07-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41351241905489355,0
NVDA,2025-07-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4633338790873159,0
TSLA,2025-07-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4845103283532491,0
AAPL,2025-07-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5213988185868073,1
MSFT,2025-07-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4253332500329471,0
NVDA,2025-07-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49765022340279186,0
TSLA,2025-07-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5558222819551385,1
AAPL,2025-07-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4688023513113154,0
MSFT,2025-07-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40479206466031653,0
NVDA,2025-07-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5099069179077685,1
TSLA,2025-07-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47814419213926007,0
AAPL,2025-07-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5023805440882927,1
MSFT,2025-07-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4145589346408419,0
NVDA,2025-07-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4683260141746203,0
TSLA,2025-07-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5563210509827747,1
AAPL,2025-07-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5186579551762648,1
MSFT,2025-07-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45623025548080576,0
NVDA,2025-07-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45055443603376877,0
TSLA,2025-07-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4869809389122522,0
AAPL,2025-07-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5071801900329211,1
MSFT,2025-07-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41017375605623363,0
NVDA,2025-07-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4532070572507512,0
TSLA,2025-07-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4419935392277554,0
AAPL,2025-07-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5156560686814644,1
MSFT,2025-07-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45313807043895443,0
NVDA,2025-07-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46752485921352327,0
TSLA,2025-07-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4794448457497706,0
AAPL,2025-07-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5521128132706897,1
MSFT,2025-07-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44107865559387865,0
NVDA,2025-07-16,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48832202871784,0
TSLA,2025-07-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5241817098498034,1
AAPL,2025-07-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5098598556144724,1
MSFT,2025-07-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3888081526209139,0
NVDA,2025-07-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45095620537047887,0
TSLA,2025-07-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48842435667281764,0
AAPL,2025-07-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5115115291469293,1
MSFT,2025-07-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4496016181533022,0
NVDA,2025-07-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46699459538383714,0
TSLA,2025-07-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5883189600019105,1
AAPL,2025-07-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5161827540875362,1
MSFT,2025-07-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41552658021071914,0
NVDA,2025-07-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4505642675268718,0
TSLA,2025-07-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4859653736871363,0
AAPL,2025-07-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4416446984058408,0
MSFT,2025-07-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.400587962646332,0
NVDA,2025-07-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4382750567837478,0
TSLA,2025-07-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5120567123838967,1
AAPL,2025-07-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5535583321857274,1
MSFT,2025-07-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4341845996212602,0
NVDA,2025-07-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46873987859018024,0
TSLA,2025-07-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4613188181199635,0
AAPL,2025-07-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5553222414134644,1
MSFT,2025-07-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41339823667396963,0
NVDA,2025-07-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5110694418495061,1
TSLA,2025-07-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4889533857105149,0
AAPL,2025-07-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5608702165716848,1
MSFT,2025-07-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.441484666142809,0
NVDA,2025-07-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5162524259048731,1
TSLA,2025-07-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5232416182179717,1
AAPL,2025-07-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5706100230550701,1
MSFT,2025-07-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40153713841508015,0
NVDA,2025-07-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4532928998015438,0
TSLA,2025-07-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5034620411954165,1
AAPL,2025-07-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5468337706160915,1
MSFT,2025-07-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3977311735280567,0
NVDA,2025-07-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4628672693225201,0
TSLA,2025-07-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5602873496848203,1
AAPL,2025-07-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.547067994736298,1
MSFT,2025-07-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38435350578933863,0
NVDA,2025-07-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4485988661189162,0
TSLA,2025-07-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5401847951572251,1
AAPL,2025-07-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4796165440802169,0
MSFT,2025-07-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40321572829669483,0
NVDA,2025-07-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4550274551804004,0
TSLA,2025-07-31,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5114663453987811,1
AAPL,2025-08-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5669430516785374,1
MSFT,2025-08-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40350596784252213,0
NVDA,2025-08-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.470309648063104,0
TSLA,2025-08-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4593323951130072,0
AAPL,2025-08-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5337400108824154,1
MSFT,2025-08-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41152877799799,0
NVDA,2025-08-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49716126543384165,0
TSLA,2025-08-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45993808736289293,0
AAPL,2025-08-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.540991643627451,1
MSFT,2025-08-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4202849707185122,0
NVDA,2025-08-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4372793976479386,0
TSLA,2025-08-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46842631966876747,0
AAPL,2025-08-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5173423211267033,1
MSFT,2025-08-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38642387391640604,0
NVDA,2025-08-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4401644361197665,0
TSLA,2025-08-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5020124994431483,1
AAPL,2025-08-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5291584432702945,1
MSFT,2025-08-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41927267166541576,0
NVDA,2025-08-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4359607329008307,0
TSLA,2025-08-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5136110279412955,1
AAPL,2025-08-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5100625240560129,1
MSFT,2025-08-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4062955591359421,0
NVDA,2025-08-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4785538363854183,0
TSLA,2025-08-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4952074160815799,0
AAPL,2025-08-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5057960577256986,1
MSFT,2025-08-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3788929137213141,0
NVDA,2025-08-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4404845297106661,0
TSLA,2025-08-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4732690011985044,0
AAPL,2025-08-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5111335915533575,1
MSFT,2025-08-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44323706025916243,0
NVDA,2025-08-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44422328688692814,0
TSLA,2025-08-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42377311294163195,0
AAPL,2025-08-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49344629359281206,0
MSFT,2025-08-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4068967503794536,0
NVDA,2025-08-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42729092182333034,0
TSLA,2025-08-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39457652616041733,0
AAPL,2025-08-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5234236514324898,1
MSFT,2025-08-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4175235326640956,0
NVDA,2025-08-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44345953079220257,0
TSLA,2025-08-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44167871056220664,0
AAPL,2025-08-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5466657125462215,1
MSFT,2025-08-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39434627009141904,0
NVDA,2025-08-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4388292642925856,0
TSLA,2025-08-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46203994379172775,0
AAPL,2025-08-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.516975418485769,1
MSFT,2025-08-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3792055870271654,0
NVDA,2025-08-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4518168416247315,0
TSLA,2025-08-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46541159353492007,0
AAPL,2025-08-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5435230782646674,1
MSFT,2025-08-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3916858492201301,0
NVDA,2025-08-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4762445106486596,0
TSLA,2025-08-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.461278468155195,0
AAPL,2025-08-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4944779251246858,0
MSFT,2025-08-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4293930523089292,0
NVDA,2025-08-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4468939741925936,0
TSLA,2025-08-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4910420793771205,0
AAPL,2025-08-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47878943104768373,0
MSFT,2025-08-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4050819356158291,0
NVDA,2025-08-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5089862214759175,1
TSLA,2025-08-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4799642235039109,0
AAPL,2025-08-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5166661246823246,1
MSFT,2025-08-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4299645073537524,0
NVDA,2025-08-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46282777395678587,0
TSLA,2025-08-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5107720236964307,1
AAPL,2025-08-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5775349469443996,1
MSFT,2025-08-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4301427175398386,0
NVDA,2025-08-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4445956517047754,0
TSLA,2025-08-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4465669763369521,0
AAPL,2025-08-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5472921440866761,1
MSFT,2025-08-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42887570463620556,0
NVDA,2025-08-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4549289194433047,0
TSLA,2025-08-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3930710263264394,0
AAPL,2025-08-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5820922022727444,1
MSFT,2025-08-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39375193688284077,0
NVDA,2025-08-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5051002642491321,1
TSLA,2025-08-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40327856755274055,0
AAPL,2025-08-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5303368233680738,1
MSFT,2025-08-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.366407477526154,0
NVDA,2025-08-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4858615512334362,0
TSLA,2025-08-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42678122946681996,0
AAPL,2025-08-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.529511695922229,1
MSFT,2025-08-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4105610762980049,0
NVDA,2025-08-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5833317152128213,1
TSLA,2025-08-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4997928249134763,0
AAPL,2025-09-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5108345061361262,1
MSFT,2025-09-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3886665737991572,0
NVDA,2025-09-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4600102637967107,0
TSLA,2025-09-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46502090722431383,0
AAPL,2025-09-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5406682599796319,1
MSFT,2025-09-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38324752971071036,0
NVDA,2025-09-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4852879143269749,0
TSLA,2025-09-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4797408484385928,0
AAPL,2025-09-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5366855231783116,1
MSFT,2025-09-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41143874652900003,0
NVDA,2025-09-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48237121511289904,0
TSLA,2025-09-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40754178186609413,0
AAPL,2025-09-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.557602614084167,1
MSFT,2025-09-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4747812365948754,0
NVDA,2025-09-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5004539297290285,1
TSLA,2025-09-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3933353858728903,0
AAPL,2025-09-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45772972808892326,0
MSFT,2025-09-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3749694503362765,0
NVDA,2025-09-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4781502394084239,0
TSLA,2025-09-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3846879490296079,0
AAPL,2025-09-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42832912613697494,0
MSFT,2025-09-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3925083569488935,0
NVDA,2025-09-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5007239561484912,1
TSLA,2025-09-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4212952942909687,0
AAPL,2025-09-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46282434337747813,0
MSFT,2025-09-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42122015569123666,0
NVDA,2025-09-10,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49268183917738184,0
TSLA,2025-09-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40449644320974687,0
AAPL,2025-09-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49115044699245586,0
MSFT,2025-09-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3759047156961731,0
NVDA,2025-09-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44516469591630775,0
TSLA,2025-09-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43863586022948037,0
AAPL,2025-09-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5188298440401118,1
MSFT,2025-09-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44642555502588804,0
NVDA,2025-09-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49858684827500954,0
TSLA,2025-09-12,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45393554285253856,0
AAPL,2025-09-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45422111732737064,0
