ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2025-03-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.5002675172377047,1
TSLA,2025-03-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.4792720009778136,1
AAPL,2025-03-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.5279924385463837,1
MSFT,2025-03-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.43016609681837925,1
NVDA,2025-03-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.47740659053773793,1
TSLA,2025-03-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.4562179105271731,1
AAPL,2025-03-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.5407988070029498,1
MSFT,2025-03-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.4269754806103833,1
NVDA,2025-03-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.5123559330763546,1
TSLA,2025-03-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.49496967503947265,1
AAPL,2025-03-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.5050047647532313,1
MSFT,2025-03-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.3969983764917187,0
NVDA,2025-03-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.47849451457808356,1
TSLA,2025-03-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.44981655351467026,1
AAPL,2025-03-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.5206892617015451,1
MSFT,2025-03-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.3943603229845353,0
NVDA,2025-03-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.5164184871758688,1
TSLA,2025-03-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.48515145913139085,1
AAPL,2025-03-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.521615151227247,1
MSFT,2025-03-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.4001038648542025,1
NVDA,2025-03-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.5297876808678396,1
TSLA,2025-03-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.5030641896397536,1
AAPL,2025-03-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.4987128721251248,1
MSFT,2025-03-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.39739793933592166,0
NVDA,2025-03-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.4977484451767527,1
TSLA,2025-03-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.44881552243828743,1
AAPL,2025-03-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.5138172942032782,1
MSFT,2025-03-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.3977870465779678,0
NVDA,2025-03-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.49755708108850116,1
TSLA,2025-03-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.4666340031006155,1
AAPL,2025-03-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.49651748364393,1
MSFT,2025-03-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.3968588303552751,0
NVDA,2025-03-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.5200614910802229,1
TSLA,2025-03-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.44233600717838767,1
AAPL,2025-03-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.4965683581072933,1
MSFT,2025-03-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.3959943892839786,0
NVDA,2025-03-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.48750125493003293,1
TSLA,2025-03-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.46375772392962555,1
AAPL,2025-03-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.49783923272163494,1
MSFT,2025-03-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.4170353120664558,1
NVDA,2025-03-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.5188942106166557,1
TSLA,2025-03-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.45259252917799614,1
AAPL,2025-03-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.5133740693066772,1
MSFT,2025-03-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.41175084621122765,1
NVDA,2025-03-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.5369828924292009,1
TSLA,2025-03-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.477225170239646,1
AAPL,2025-03-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.49892876260083036,1
MSFT,2025-03-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.4246655203559587,1
NVDA,2025-03-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.5143817510900416,1
TSLA,2025-03-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.45705958496409477,1
AAPL,2025-03-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.5231874313461123,1
MSFT,2025-03-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.4138575137524841,1
NVDA,2025-03-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.5192637977869706,1
TSLA,2025-03-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.47792288143938405,1
AAPL,2025-03-31,1,base,random_forest,tuned_optimized_threshold,0.4,0.49515238988251764,1
MSFT,2025-03-31,1,base,random_forest,tuned_optimized_threshold,0.4,0.4063697189159965,1
NVDA,2025-03-31,1,base,random_forest,tuned_optimized_threshold,0.4,0.5173516334060411,1
TSLA,2025-03-31,1,base,random_forest,tuned_optimized_threshold,0.4,0.4709096384825986,1
AAPL,2025-04-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.5020674822357695,1
MSFT,2025-04-01,0,base,random_forest,tuned_optimized_threshold,0.4,0.389484889317338,0
NVDA,2025-04-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.5002147437822752,1
TSLA,2025-04-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.45910894478221564,1
AAPL,2025-04-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.5147688319084937,1
MSFT,2025-04-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.42446962722334747,1
NVDA,2025-04-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.5097554427815953,1
TSLA,2025-04-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.4649409894170377,1
AAPL,2025-04-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.5304660963351728,1
MSFT,2025-04-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.43171878976685396,1
NVDA,2025-04-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.5448775572337204,1
TSLA,2025-04-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.4754514758135782,1
AAPL,2025-04-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.5415315714559038,1
MSFT,2025-04-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.42790187699702953,1
NVDA,2025-04-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.5505623800529708,1
TSLA,2025-04-04,0,base,random_forest,tuned_optimized_threshold,0.4,0.4885452542186126,1
AAPL,2025-04-07,0,base,random_forest,tuned_optimized_threshold,0.4,0.5291304465360295,1
MSFT,2025-04-07,0,base,random_forest,tuned_optimized_threshold,0.4,0.43709531250245204,1
NVDA,2025-04-07,0,base,random_forest,tuned_optimized_threshold,0.4,0.4922387400964843,1
TSLA,2025-04-07,0,base,random_forest,tuned_optimized_threshold,0.4,0.4942408805127638,1
AAPL,2025-04-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.5299611889389938,1
MSFT,2025-04-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.4366251310855074,1
NVDA,2025-04-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.5264138676202781,1
TSLA,2025-04-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.502114648556565,1
AAPL,2025-04-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.47288224610621626,1
MSFT,2025-04-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.405034390953722,1
NVDA,2025-04-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.47439541778159156,1
TSLA,2025-04-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.45720229705729415,1
AAPL,2025-04-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.5133506286571228,1
MSFT,2025-04-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.39844399568528754,0
NVDA,2025-04-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.5363247646024764,1
TSLA,2025-04-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.478066519339004,1
AAPL,2025-04-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.4737966871202095,1
MSFT,2025-04-11,0,base,random_forest,tuned_optimized_threshold,0.4,0.3925193979592941,0
NVDA,2025-04-11,0,base,random_forest,tuned_optimized_threshold,0.4,0.47958677671021593,1
TSLA,2025-04-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.4617597748865645,1
AAPL,2025-04-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.48439266331136643,1
MSFT,2025-04-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.39314873829112795,0
NVDA,2025-04-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.512190046101645,1
TSLA,2025-04-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.46487024945914207,1
AAPL,2025-04-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.5066808903289677,1
MSFT,2025-04-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.39267002136899837,0
NVDA,2025-04-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.4974577606249623,1
TSLA,2025-04-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.45124080186982807,1
AAPL,2025-04-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.5119360235699143,1
MSFT,2025-04-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.4080634387943542,1
NVDA,2025-04-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.5394232411877524,1
TSLA,2025-04-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.47934709351965826,1
AAPL,2025-04-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.4930892199398255,1
MSFT,2025-04-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.3931519950179079,0
NVDA,2025-04-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.5328283757528816,1
TSLA,2025-04-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.4642933888960144,1
AAPL,2025-04-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.5099162870937631,1
MSFT,2025-04-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.4044750439083183,1
NVDA,2025-04-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.5333621050984312,1
TSLA,2025-04-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.4841851290015221,1
AAPL,2025-04-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.4790747101382871,1
MSFT,2025-04-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.3946263898152239,0
NVDA,2025-04-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.487845259620199,1
TSLA,2025-04-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.4456242582360202,1
AAPL,2025-04-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.4844401765310463,1
MSFT,2025-04-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.3922013675245483,0
NVDA,2025-04-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.47729746446278143,1
TSLA,2025-04-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.443272771734626,1
AAPL,2025-04-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.4925284142116444,1
MSFT,2025-04-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.4029679948358383,1
NVDA,2025-04-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.4783817868946975,1
TSLA,2025-04-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.44787481249920463,1
AAPL,2025-04-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.4972912681134334,1
MSFT,2025-04-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.38941293265516086,0
NVDA,2025-04-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.48414202228394526,1
TSLA,2025-04-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.4571616428425047,1
AAPL,2025-04-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.49947899817873564,1
MSFT,2025-04-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.39707075945474507,0
NVDA,2025-04-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.5150315086119425,1
TSLA,2025-04-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.44866430505318516,1
AAPL,2025-04-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.499475381717693,1
MSFT,2025-04-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.4092245236382972,1
NVDA,2025-04-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.5123374769626261,1
TSLA,2025-04-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.4512708410719504,1
AAPL,2025-04-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.5003614311860759,1
MSFT,2025-04-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.3883315906818374,0
NVDA,2025-04-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.5178749071684777,1
TSLA,2025-04-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.48047124064031765,1
AAPL,2025-05-01,0,base,random_forest,tuned_optimized_threshold,0.4,0.5012827450720547,1
MSFT,2025-05-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.40221427931447234,1
NVDA,2025-05-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.49465736990881237,1
TSLA,2025-05-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.45846998080771184,1
AAPL,2025-05-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.521036324400651,1
MSFT,2025-05-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.39283890375678904,0
NVDA,2025-05-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.4952782332578924,1
TSLA,2025-05-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.4581013302403318,1
AAPL,2025-05-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.520691976400797,1
MSFT,2025-05-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.39613348948712157,0
NVDA,2025-05-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.5170126433514242,1
TSLA,2025-05-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.4657305509099078,1
AAPL,2025-05-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.5139088468927725,1
MSFT,2025-05-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.41161417137565876,1
NVDA,2025-05-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.5127555221183974,1
TSLA,2025-05-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.46995900049710587,1
AAPL,2025-05-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.5126119255257722,1
MSFT,2025-05-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.39584614497048426,0
NVDA,2025-05-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.4864510462314548,1
TSLA,2025-05-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.4698254549473388,1
AAPL,2025-05-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.5037872316106816,1
MSFT,2025-05-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.4082893650224496,1
NVDA,2025-05-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.510133310044912,1
TSLA,2025-05-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.46250130129548067,1
AAPL,2025-05-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.506246265025855,1
MSFT,2025-05-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.4243376481211583,1
NVDA,2025-05-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.5164746365001669,1
TSLA,2025-05-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.4892817461481629,1
AAPL,2025-05-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.4846174739222778,1
MSFT,2025-05-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.42447932050744935,1
NVDA,2025-05-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.4864103097797282,1
TSLA,2025-05-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.4928501177181251,1
AAPL,2025-05-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.5039167284317467,1
MSFT,2025-05-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.41383484407593896,1
NVDA,2025-05-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.48761781186983766,1
TSLA,2025-05-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.4810642340283527,1
AAPL,2025-05-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.5122572659228325,1
MSFT,2025-05-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.41117396376679133,1
NVDA,2025-05-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.4975737957834998,1
TSLA,2025-05-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.45454288747277466,1
AAPL,2025-05-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.512921122264166,1
MSFT,2025-05-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.41282971576240723,1
NVDA,2025-05-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.5228894413709418,1
TSLA,2025-05-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.42994193522772167,1
AAPL,2025-05-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.5108894867785753,1
MSFT,2025-05-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.415384596992385,1
NVDA,2025-05-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.5083596044599745,1
TSLA,2025-05-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.44112840495468636,1
AAPL,2025-05-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.5119813412038714,1
MSFT,2025-05-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.41467442057483855,1
NVDA,2025-05-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.5140084947356522,1
TSLA,2025-05-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.44009526414450517,1
AAPL,2025-05-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.5130135271298645,1
MSFT,2025-05-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.4250034017007136,1
NVDA,2025-05-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.5188723527015909,1
TSLA,2025-05-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.43919730171832055,1
AAPL,2025-05-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.5205542304459739,1
MSFT,2025-05-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.41133926660803743,1
NVDA,2025-05-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.5183256061690671,1
TSLA,2025-05-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.4654661415131298,1
AAPL,2025-05-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.5140373521073398,1
MSFT,2025-05-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.40875590067275297,1
NVDA,2025-05-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.5024463913876165,1
TSLA,2025-05-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.4710654778999314,1
AAPL,2025-05-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.5227551697330641,1
MSFT,2025-05-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.41326583665015915,1
NVDA,2025-05-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.5152275431809107,1
TSLA,2025-05-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.4442187503744132,1
AAPL,2025-05-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.4956284158225311,1
MSFT,2025-05-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.4158660059977734,1
NVDA,2025-05-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.4968297719095806,1
TSLA,2025-05-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.45889918892132237,1
AAPL,2025-05-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.5109538842384453,1
MSFT,2025-05-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.41326583665015915,1
NVDA,2025-05-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.5107797584868446,1
TSLA,2025-05-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.43091683726678537,1
AAPL,2025-05-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.514783824162984,1
MSFT,2025-05-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.4271317850113074,1
