ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2025-07-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45056093,1
NVDA,2025-07-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48048407,1
TSLA,2025-07-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5321937,1
AAPL,2025-07-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5539567,1
MSFT,2025-07-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5564688,1
NVDA,2025-07-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44173092,1
TSLA,2025-07-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53071415,1
AAPL,2025-07-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47329843,1
MSFT,2025-07-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3082514,0
NVDA,2025-07-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4092069,1
TSLA,2025-07-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.553463,1
AAPL,2025-07-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5214747,1
MSFT,2025-07-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52244174,1
NVDA,2025-07-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46451667,1
TSLA,2025-07-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56808287,1
AAPL,2025-07-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46676674,1
MSFT,2025-07-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46974033,1
NVDA,2025-07-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.344717,0
TSLA,2025-07-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49224794,1
AAPL,2025-07-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3332412,0
MSFT,2025-07-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4327717,1
NVDA,2025-07-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.32824016,0
TSLA,2025-07-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5628645,1
AAPL,2025-07-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5487607,1
MSFT,2025-07-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5096522,1
NVDA,2025-07-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4134126,1
TSLA,2025-07-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49122718,1
AAPL,2025-07-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50802207,1
MSFT,2025-07-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.450846,1
NVDA,2025-07-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47544366,1
TSLA,2025-07-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51341325,1
AAPL,2025-07-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51669455,1
MSFT,2025-07-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38533893,0
NVDA,2025-07-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4918078,1
TSLA,2025-07-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5780322,1
AAPL,2025-07-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5492153,1
MSFT,2025-07-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.31697306,0
NVDA,2025-07-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38685513,0
TSLA,2025-07-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56620276,1
AAPL,2025-07-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5309357,1
MSFT,2025-07-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3488361,0
NVDA,2025-07-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47364268,1
TSLA,2025-07-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5513139,1
AAPL,2025-07-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5209481,1
MSFT,2025-07-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.36830294,0
NVDA,2025-07-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40962112,1
TSLA,2025-07-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52145976,1
AAPL,2025-07-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4769822,1
MSFT,2025-07-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4676064,1
NVDA,2025-07-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44279912,1
TSLA,2025-07-31,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48978922,1
AAPL,2025-08-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5428573,1
MSFT,2025-08-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52272487,1
NVDA,2025-08-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37798905,0
TSLA,2025-08-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49200082,1
AAPL,2025-08-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5102132,1
MSFT,2025-08-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37913468,0
NVDA,2025-08-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4485737,1
TSLA,2025-08-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5186818,1
AAPL,2025-08-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52437645,1
MSFT,2025-08-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4529399,1
NVDA,2025-08-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38527945,0
TSLA,2025-08-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53801686,1
AAPL,2025-08-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48471814,1
MSFT,2025-08-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.370017,0
NVDA,2025-08-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.432577,1
TSLA,2025-08-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5565358,1
AAPL,2025-08-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49852255,1
MSFT,2025-08-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48129797,1
NVDA,2025-08-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42404768,1
TSLA,2025-08-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5512341,1
AAPL,2025-08-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48118457,1
MSFT,2025-08-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44974878,1
NVDA,2025-08-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47444022,1
TSLA,2025-08-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55028737,1
AAPL,2025-08-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5000816,1
MSFT,2025-08-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.30245236,0
NVDA,2025-08-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41416046,1
TSLA,2025-08-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57324356,1
AAPL,2025-08-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48510802,1
MSFT,2025-08-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48178282,1
NVDA,2025-08-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4639598,1
TSLA,2025-08-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42304203,1
AAPL,2025-08-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47105265,1
MSFT,2025-08-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5201572,1
NVDA,2025-08-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42692265,1
TSLA,2025-08-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44897032,1
AAPL,2025-08-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53465104,1
MSFT,2025-08-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5364855,1
NVDA,2025-08-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48526302,1
TSLA,2025-08-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51526856,1
AAPL,2025-08-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5072712,1
MSFT,2025-08-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4416111,1
NVDA,2025-08-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4623878,1
TSLA,2025-08-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4351938,1
AAPL,2025-08-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41168928,1
MSFT,2025-08-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45281225,1
NVDA,2025-08-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41416577,1
TSLA,2025-08-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5275833,1
AAPL,2025-08-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51123035,1
MSFT,2025-08-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49748623,1
NVDA,2025-08-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4575708,1
TSLA,2025-08-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4939888,1
AAPL,2025-08-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5511408,1
MSFT,2025-08-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43974572,1
NVDA,2025-08-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46685746,1
TSLA,2025-08-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44508326,1
AAPL,2025-08-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5375163,1
MSFT,2025-08-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42504293,1
NVDA,2025-08-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49433303,1
TSLA,2025-08-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54907066,1
AAPL,2025-08-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5305384,1
MSFT,2025-08-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42766508,1
NVDA,2025-08-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4261554,1
TSLA,2025-08-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47917214,1
AAPL,2025-08-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.58356047,1
MSFT,2025-08-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5332084,1
NVDA,2025-08-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42661506,1
TSLA,2025-08-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48276863,1
AAPL,2025-08-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.543339,1
MSFT,2025-08-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5736789,1
NVDA,2025-08-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47251686,1
TSLA,2025-08-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38547468,0
AAPL,2025-08-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55785453,1
MSFT,2025-08-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.36735252,0
NVDA,2025-08-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45893365,1
TSLA,2025-08-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48267552,1
AAPL,2025-08-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5267931,1
MSFT,2025-08-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.29434153,0
NVDA,2025-08-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50464374,1
TSLA,2025-08-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52882946,1
AAPL,2025-08-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5510155,1
MSFT,2025-08-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41154417,1
NVDA,2025-08-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5317041,1
TSLA,2025-08-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5487051,1
AAPL,2025-09-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5077298,1
MSFT,2025-09-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39904392,0
NVDA,2025-09-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48708063,1
TSLA,2025-09-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.61971825,1
AAPL,2025-09-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49961495,1
MSFT,2025-09-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.26876864,0
NVDA,2025-09-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47770998,1
TSLA,2025-09-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47578284,1
AAPL,2025-09-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5198415,1
MSFT,2025-09-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.35207322,0
NVDA,2025-09-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4239516,1
TSLA,2025-09-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37616143,0
AAPL,2025-09-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5540108,1
MSFT,2025-09-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48882088,1
NVDA,2025-09-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4923085,1
TSLA,2025-09-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3354402,0
AAPL,2025-09-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43971628,1
MSFT,2025-09-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.30983603,0
NVDA,2025-09-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42377585,1
TSLA,2025-09-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3639095,0
AAPL,2025-09-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3958757,0
MSFT,2025-09-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.31574264,0
NVDA,2025-09-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57019216,1
TSLA,2025-09-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50805557,1
AAPL,2025-09-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49579385,1
MSFT,2025-09-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39805177,0
NVDA,2025-09-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49683276,1
TSLA,2025-09-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41667816,1
AAPL,2025-09-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4509419,1
MSFT,2025-09-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.33210075,0
NVDA,2025-09-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39859352,0
TSLA,2025-09-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4758826,1
AAPL,2025-09-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45720434,1
MSFT,2025-09-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47485703,1
NVDA,2025-09-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48600447,1
TSLA,2025-09-12,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59460604,1
AAPL,2025-09-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4284876,1
MSFT,2025-09-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.32052562,0
NVDA,2025-09-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41831338,1
TSLA,2025-09-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5228384,1
AAPL,2025-09-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46272096,1
MSFT,2025-09-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43979242,1
NVDA,2025-09-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42777842,1
TSLA,2025-09-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.455583,1
AAPL,2025-09-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5607447,1
MSFT,2025-09-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37999648,0
NVDA,2025-09-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49407414,1
TSLA,2025-09-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41639578,1
AAPL,2025-09-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54474056,1
MSFT,2025-09-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.33879632,0
NVDA,2025-09-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5884829,1
TSLA,2025-09-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3867205,0
AAPL,2025-09-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4953082,1
MSFT,2025-09-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4029276,1
NVDA,2025-09-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43780902,1
TSLA,2025-09-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.30907696,0
AAPL,2025-09-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40706423,1
MSFT,2025-09-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48724127,1
NVDA,2025-09-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5079678,1
TSLA,2025-09-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47824264,1
AAPL,2025-09-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5274152,1
MSFT,2025-09-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40852776,1
NVDA,2025-09-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5412985,1
TSLA,2025-09-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.36787888,0
AAPL,2025-09-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45903805,1
MSFT,2025-09-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.28700018,0
NVDA,2025-09-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42382154,1
TSLA,2025-09-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48943913,1
AAPL,2025-09-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5231385,1
MSFT,2025-09-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4270712,1
NVDA,2025-09-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4790338,1
TSLA,2025-09-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41444054,1
AAPL,2025-09-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46777046,1
MSFT,2025-09-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.36751455,0
NVDA,2025-09-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46858925,1
TSLA,2025-09-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55646265,1
AAPL,2025-09-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5120768,1
MSFT,2025-09-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.25821427,0
NVDA,2025-09-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3464345,0
TSLA,2025-09-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44097948,1
AAPL,2025-09-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47246444,1
MSFT,2025-09-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39416072,0
NVDA,2025-09-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57290876,1
TSLA,2025-09-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52492607,1
AAPL,2025-10-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5492349,1
MSFT,2025-10-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.34100133,0
NVDA,2025-10-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5295736,1
TSLA,2025-10-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46975833,1
AAPL,2025-10-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47092217,1
MSFT,2025-10-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45807797,1
NVDA,2025-10-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46773544,1
TSLA,2025-10-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4868352,1
AAPL,2025-10-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46492642,1
MSFT,2025-10-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4866342,1
NVDA,2025-10-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47273955,1
TSLA,2025-10-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43915316,1
AAPL,2025-10-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.34835115,0
MSFT,2025-10-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.24999335,0
NVDA,2025-10-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40768847,1
TSLA,2025-10-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4784365,1
AAPL,2025-10-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5016277,1
MSFT,2025-10-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4582127,1
NVDA,2025-10-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47897363,1
TSLA,2025-10-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41793203,1
AAPL,2025-10-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48769343,1
MSFT,2025-10-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4582871,1
NVDA,2025-10-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45572665,1
TSLA,2025-10-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47441822,1
AAPL,2025-10-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5033661,1
MSFT,2025-10-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42591462,1
NVDA,2025-10-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47679213,1
TSLA,2025-10-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45041808,1
AAPL,2025-10-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54790324,1
MSFT,2025-10-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4538226,1
NVDA,2025-10-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4455597,1
TSLA,2025-10-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.376373,0
AAPL,2025-10-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3378984,0
MSFT,2025-10-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38101107,0
NVDA,2025-10-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3962676,0
TSLA,2025-10-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5797902,1
AAPL,2025-10-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3857383,0
MSFT,2025-10-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41124594,1
NVDA,2025-10-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3927783,0
TSLA,2025-10-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5049224,1
AAPL,2025-10-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38949367,0
MSFT,2025-10-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43267393,1
NVDA,2025-10-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42405677,1
TSLA,2025-10-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5132533,1
AAPL,2025-10-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41723648,1
MSFT,2025-10-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44102797,1
NVDA,2025-10-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4184908,1
TSLA,2025-10-16,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46847075,1
AAPL,2025-10-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4787621,1
MSFT,2025-10-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46270213,1
NVDA,2025-10-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4219014,1
TSLA,2025-10-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5400999,1
AAPL,2025-10-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4076793,1
MSFT,2025-10-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.34063026,0
NVDA,2025-10-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.36988735,0
TSLA,2025-10-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50656265,1
AAPL,2025-10-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4492991,1
MSFT,2025-10-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44505468,1
NVDA,2025-10-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4457805,1
TSLA,2025-10-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4496286,1
AAPL,2025-10-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.504808,1
MSFT,2025-10-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45871753,1
NVDA,2025-10-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46162575,1
TSLA,2025-10-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5754622,1
AAPL,2025-10-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4893153,1
MSFT,2025-10-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4125921,1
NVDA,2025-10-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42279848,1
TSLA,2025-10-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.585829,1
AAPL,2025-10-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4833493,1
MSFT,2025-10-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41518986,1
NVDA,2025-10-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47882172,1
TSLA,2025-10-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5008886,1
