ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2025-03-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.45359310628835653,1
AAPL,2025-03-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5045027127428153,1
MSFT,2025-03-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5142981006278049,1
NVDA,2025-03-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5387583234707752,1
TSLA,2025-03-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.524420700493053,1
AAPL,2025-03-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.512100347065382,1
MSFT,2025-03-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5254784569077463,1
NVDA,2025-03-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5536639252174991,1
TSLA,2025-03-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5285674294874267,1
AAPL,2025-03-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5007946134996653,1
MSFT,2025-03-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5086659898282493,1
NVDA,2025-03-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5134967959324276,1
TSLA,2025-03-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.45766607768669704,1
AAPL,2025-03-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5160325407905684,1
MSFT,2025-03-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5208110243758217,1
NVDA,2025-03-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5206963456915124,1
TSLA,2025-03-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49721986125332857,1
AAPL,2025-03-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5013533801150059,1
MSFT,2025-03-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5131767649002618,1
NVDA,2025-03-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5341041019111324,1
TSLA,2025-03-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.46838298374024984,1
AAPL,2025-03-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5090992067839961,1
MSFT,2025-03-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5201672579937108,1
NVDA,2025-03-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5043140204284251,1
TSLA,2025-03-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.43389832692950847,1
AAPL,2025-03-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5101919860059604,1
MSFT,2025-03-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5216547551622711,1
NVDA,2025-03-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5312623391200683,1
TSLA,2025-03-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5134273639805103,1
AAPL,2025-03-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.530933219653199,1
MSFT,2025-03-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5356617611220732,1
NVDA,2025-03-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5736637914710343,1
TSLA,2025-03-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5858037155309579,1
AAPL,2025-03-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5173089224587186,1
MSFT,2025-03-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5240847771444107,1
NVDA,2025-03-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5431919432804782,1
TSLA,2025-03-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5434915834788102,1
AAPL,2025-03-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5459026556448585,1
MSFT,2025-03-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5445825080307249,1
NVDA,2025-03-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.538095819219645,1
TSLA,2025-03-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5680512100018891,1
AAPL,2025-03-31,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5121780422409592,1
MSFT,2025-03-31,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5249355970425696,1
NVDA,2025-03-31,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5384757530940335,1
TSLA,2025-03-31,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5494686298913348,1
AAPL,2025-04-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5231115578257763,1
MSFT,2025-04-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.50262168811251,1
NVDA,2025-04-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5135101402260737,1
TSLA,2025-04-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.510169564294871,1
AAPL,2025-04-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5252655642853659,1
MSFT,2025-04-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5176610961432954,1
NVDA,2025-04-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.524301748904498,1
TSLA,2025-04-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5025970177749971,1
AAPL,2025-04-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5910970729973767,1
MSFT,2025-04-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.533633334134844,1
NVDA,2025-04-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5869771497604626,1
TSLA,2025-04-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5781844819517035,1
AAPL,2025-04-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5675846493957446,1
MSFT,2025-04-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5374320134164391,1
NVDA,2025-04-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5867594566052752,1
TSLA,2025-04-04,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.6020306405700108,1
AAPL,2025-04-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5341385229085344,1
MSFT,2025-04-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5109066606397391,1
NVDA,2025-04-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.506344258870701,1
TSLA,2025-04-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5362284887301584,1
AAPL,2025-04-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5351951837871858,1
MSFT,2025-04-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5108087046910832,1
NVDA,2025-04-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5383143932560946,1
TSLA,2025-04-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5428317615732043,1
AAPL,2025-04-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.3809909410505588,1
MSFT,2025-04-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.43025007467860105,1
NVDA,2025-04-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.38915116023903606,1
TSLA,2025-04-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.3418371170546811,1
AAPL,2025-04-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5279760629812131,1
MSFT,2025-04-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.530143453627867,1
NVDA,2025-04-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5697316934651326,1
TSLA,2025-04-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5635739004158412,1
AAPL,2025-04-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.46777147549919873,1
MSFT,2025-04-11,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5034582055233021,1
NVDA,2025-04-11,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4993451111866054,1
TSLA,2025-04-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5071449627742389,1
AAPL,2025-04-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.48864180163236715,1
MSFT,2025-04-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5226898560343703,1
NVDA,2025-04-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5247954678891323,1
TSLA,2025-04-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5066242368933278,1
AAPL,2025-04-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5087342334788985,1
MSFT,2025-04-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5269122922409685,1
NVDA,2025-04-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5133111273586045,1
TSLA,2025-04-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5018023673592495,1
AAPL,2025-04-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5377692144130882,1
MSFT,2025-04-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5464426821467244,1
NVDA,2025-04-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5802416739668151,1
TSLA,2025-04-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5420045224952404,1
AAPL,2025-04-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4984623586255666,1
MSFT,2025-04-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5221222423727326,1
NVDA,2025-04-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5440832998925728,1
TSLA,2025-04-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5011643155700346,1
AAPL,2025-04-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5237775214584841,1
MSFT,2025-04-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5264039443503639,1
NVDA,2025-04-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.553336396095533,1
TSLA,2025-04-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5384860558487807,1
AAPL,2025-04-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4853971598830965,1
MSFT,2025-04-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49066346747146156,1
NVDA,2025-04-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5005791765510832,1
TSLA,2025-04-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.46295219095081375,1
AAPL,2025-04-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49629501657127756,1
MSFT,2025-04-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49388278521988377,1
NVDA,2025-04-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.48727794912067407,1
TSLA,2025-04-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4636800475064978,1
AAPL,2025-04-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5038895085178174,1
MSFT,2025-04-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.48881262744483256,1
NVDA,2025-04-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.48996638950430665,1
TSLA,2025-04-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.48228836522209095,1
AAPL,2025-04-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5168761543662241,1
MSFT,2025-04-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5118838864061079,1
NVDA,2025-04-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4885261260878714,1
TSLA,2025-04-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.44929641537612974,1
AAPL,2025-04-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5189425988100326,1
MSFT,2025-04-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5258086213098222,1
NVDA,2025-04-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5366010525660999,1
TSLA,2025-04-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5299522393592996,1
AAPL,2025-04-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5192067609329338,1
MSFT,2025-04-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.521296635338218,1
NVDA,2025-04-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5182318304656632,1
TSLA,2025-04-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5205541356694546,1
AAPL,2025-04-30,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5196475849519371,1
MSFT,2025-04-30,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5267882410666611,1
NVDA,2025-04-30,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5238955950711965,1
TSLA,2025-04-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5624297081386166,1
AAPL,2025-05-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.521786103981287,1
MSFT,2025-05-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.48124247097871636,1
NVDA,2025-05-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5052970127406476,1
TSLA,2025-05-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5384019987100178,1
AAPL,2025-05-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5539183022159342,1
MSFT,2025-05-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5295114088431183,1
NVDA,2025-05-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5047875561404715,1
TSLA,2025-05-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.515969075486791,1
AAPL,2025-05-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5450064279239161,1
MSFT,2025-05-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5501474576548665,1
NVDA,2025-05-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5284543990905705,1
TSLA,2025-05-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.549125079244197,1
AAPL,2025-05-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.518633333853395,1
MSFT,2025-05-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5563611190573995,1
NVDA,2025-05-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5267580099181269,1
TSLA,2025-05-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5374411618347857,1
AAPL,2025-05-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5242866651920167,1
MSFT,2025-05-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5494607977891673,1
NVDA,2025-05-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5035959975187745,1
TSLA,2025-05-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5174666073508966,1
AAPL,2025-05-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5162930778907295,1
MSFT,2025-05-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5428230363360114,1
NVDA,2025-05-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5339839843389149,1
TSLA,2025-05-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5070066721964431,1
AAPL,2025-05-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5169266389307094,1
MSFT,2025-05-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5472055777720312,1
NVDA,2025-05-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5389636062104274,1
TSLA,2025-05-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5010171612371375,1
AAPL,2025-05-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.47604449094604906,1
MSFT,2025-05-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5298049610906359,1
NVDA,2025-05-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49681154649348136,1
TSLA,2025-05-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4922906655900568,1
AAPL,2025-05-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5194494329599525,1
MSFT,2025-05-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5462496850869927,1
NVDA,2025-05-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5012946710179145,1
TSLA,2025-05-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5161640733069084,1
AAPL,2025-05-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5312315776085617,1
MSFT,2025-05-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.537502016053653,1
NVDA,2025-05-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5130411136891129,1
TSLA,2025-05-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5318502966708272,1
AAPL,2025-05-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5335764879727077,1
MSFT,2025-05-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5405290630372472,1
NVDA,2025-05-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.54873093901991,1
TSLA,2025-05-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5741584163804876,1
AAPL,2025-05-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5315213680663348,1
MSFT,2025-05-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5371340040505918,1
NVDA,2025-05-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5433108186528524,1
TSLA,2025-05-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5488600936991144,1
AAPL,2025-05-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5384315667853576,1
MSFT,2025-05-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5295791325405591,1
NVDA,2025-05-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5447728030287466,1
TSLA,2025-05-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5775012543712733,1
AAPL,2025-05-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.53528063826677,1
MSFT,2025-05-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5349013212247893,1
NVDA,2025-05-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5491119562567396,1
TSLA,2025-05-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5539406066203252,1
AAPL,2025-05-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5439981333789389,1
MSFT,2025-05-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5381262478613491,1
NVDA,2025-05-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5589286948161958,1
TSLA,2025-05-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5677399616854615,1
AAPL,2025-05-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5265565290456009,1
MSFT,2025-05-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5211114397188351,1
NVDA,2025-05-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5328272145708097,1
TSLA,2025-05-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5268776208145709,1
AAPL,2025-05-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5445702334177261,1
MSFT,2025-05-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5275675987942605,1
NVDA,2025-05-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5459794436501743,1
TSLA,2025-05-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5414209114821645,1
AAPL,2025-05-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49993380942909843,1
MSFT,2025-05-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5009024729008925,1
