ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2025-07-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.44533881727932045,0
NVDA,2025-07-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.4887564502689903,0
TSLA,2025-07-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.4716757918821304,0
AAPL,2025-07-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.5123715398810592,1
MSFT,2025-07-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.4409634331348809,0
NVDA,2025-07-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.4975212860163641,0
TSLA,2025-07-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.4875178325843733,0
AAPL,2025-07-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.5191087662039682,1
MSFT,2025-07-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.4325515745941511,0
NVDA,2025-07-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.5004996861687099,1
TSLA,2025-07-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.47394373627100644,0
AAPL,2025-07-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.511850511888948,1
MSFT,2025-07-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.42618791614525764,0
NVDA,2025-07-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.5116089968768059,1
TSLA,2025-07-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.476290451471163,0
AAPL,2025-07-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.5137750816796827,1
MSFT,2025-07-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.4409634331348809,0
NVDA,2025-07-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.5143180587695093,1
TSLA,2025-07-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.46187224232612256,0
AAPL,2025-07-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.513017083124757,1
MSFT,2025-07-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.43851248227820644,0
NVDA,2025-07-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.5195489389629874,1
TSLA,2025-07-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.4697997387962388,0
AAPL,2025-07-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.5199446573613046,1
MSFT,2025-07-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.43814633459678515,0
NVDA,2025-07-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.4962695876671044,0
TSLA,2025-07-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.47225477859797177,0
AAPL,2025-07-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.5215326270188976,1
MSFT,2025-07-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.44744469655879904,0
NVDA,2025-07-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.4989986666320834,0
TSLA,2025-07-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.4842254895929824,0
AAPL,2025-07-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.5182309751769728,1
MSFT,2025-07-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.43196894923295415,0
NVDA,2025-07-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.5053513163610494,1
TSLA,2025-07-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.48442058478829947,0
AAPL,2025-07-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.5182309751769728,1
MSFT,2025-07-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.4381980591820161,0
NVDA,2025-07-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.49619846262447576,0
TSLA,2025-07-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.4739924107804243,0
AAPL,2025-07-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.5178830741385192,1
MSFT,2025-07-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.4319633021062122,0
NVDA,2025-07-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.5052520098899378,1
TSLA,2025-07-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.4729579908512328,0
AAPL,2025-07-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.5174647219286991,1
MSFT,2025-07-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.41850914346264323,0
NVDA,2025-07-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.49628502685439163,0
TSLA,2025-07-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.4739059194609569,0
AAPL,2025-07-31,0,base,random_forest,tuned_fixed_0_5,0.5,0.5156310179880444,1
MSFT,2025-07-31,0,base,random_forest,tuned_fixed_0_5,0.5,0.45108131162569987,0
NVDA,2025-07-31,0,base,random_forest,tuned_fixed_0_5,0.5,0.508754609545921,1
TSLA,2025-07-31,0,base,random_forest,tuned_fixed_0_5,0.5,0.4835177066602458,0
AAPL,2025-08-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.5251872117658148,1
MSFT,2025-08-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.4313265075798167,0
NVDA,2025-08-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.5200867773432323,1
TSLA,2025-08-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.47531854031778503,0
AAPL,2025-08-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.5053600067875774,1
MSFT,2025-08-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.4435101175929636,0
NVDA,2025-08-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.48667649329820145,0
TSLA,2025-08-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.4698866006615256,0
AAPL,2025-08-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.5184024267190777,1
MSFT,2025-08-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.4290850014755403,0
NVDA,2025-08-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.5058746285197291,1
TSLA,2025-08-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.4706758294414426,0
AAPL,2025-08-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.4869859294410905,0
MSFT,2025-08-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.4275906868192444,0
NVDA,2025-08-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.495271550522513,0
TSLA,2025-08-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.4860581383174963,0
AAPL,2025-08-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.492701512560299,0
MSFT,2025-08-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.434045477129521,0
NVDA,2025-08-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.4995607803241045,0
TSLA,2025-08-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.4691260860112134,0
AAPL,2025-08-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.49435253244989547,0
MSFT,2025-08-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.43933734510326,0
NVDA,2025-08-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.4973599782693902,0
TSLA,2025-08-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.4756387714035242,0
AAPL,2025-08-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.5096239687650621,1
MSFT,2025-08-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.4210061648231165,0
NVDA,2025-08-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.5094353907383558,1
TSLA,2025-08-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.42791594678950956,0
AAPL,2025-08-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.5014768000984561,1
MSFT,2025-08-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.4215953759465842,0
NVDA,2025-08-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.5010928627746436,1
TSLA,2025-08-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.41040350150886457,0
AAPL,2025-08-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.5029354460045807,1
MSFT,2025-08-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.4172402254096542,0
NVDA,2025-08-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.5116524581712861,1
TSLA,2025-08-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.39583757158280736,0
AAPL,2025-08-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.5138747472511698,1
MSFT,2025-08-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.413374736152761,0
NVDA,2025-08-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.5032565779328072,1
TSLA,2025-08-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.42422905591079024,0
AAPL,2025-08-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.5141218499185914,1
MSFT,2025-08-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.41123857542747205,0
NVDA,2025-08-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.5140398560705932,1
TSLA,2025-08-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.4255204119994143,0
AAPL,2025-08-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.5127084951559499,1
MSFT,2025-08-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.4058382917830602,0
NVDA,2025-08-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.5009847198499919,1
TSLA,2025-08-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.45347345699718955,0
AAPL,2025-08-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.5125287390745262,1
MSFT,2025-08-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.4031062350586615,0
NVDA,2025-08-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.5223310695900979,1
TSLA,2025-08-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.42510205978959426,0
AAPL,2025-08-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.516249733489101,1
MSFT,2025-08-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.40581631869520274,0
NVDA,2025-08-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.5126709589089916,1
TSLA,2025-08-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.4549906753163499,0
AAPL,2025-08-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.5136192337950976,1
MSFT,2025-08-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.4055271415836209,0
NVDA,2025-08-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.5119346765876204,1
TSLA,2025-08-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.46430221578896325,0
AAPL,2025-08-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.5061232427779249,1
MSFT,2025-08-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.41744757128324456,0
NVDA,2025-08-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.5074566186069902,1
TSLA,2025-08-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.4519549982338527,0
AAPL,2025-08-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.5116128103831441,1
MSFT,2025-08-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.40785394503762534,0
NVDA,2025-08-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.5068742179204445,1
TSLA,2025-08-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.40261029993431874,0
AAPL,2025-08-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.5020139254977869,1
MSFT,2025-08-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.4091715442131314,0
NVDA,2025-08-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.5094117375458218,1
TSLA,2025-08-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.3983310105893059,0
AAPL,2025-08-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.5031039232807548,1
MSFT,2025-08-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.4035298322808205,0
NVDA,2025-08-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.5208540455233321,1
TSLA,2025-08-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.39388780643087207,0
AAPL,2025-08-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.50874050085985,1
MSFT,2025-08-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.4046199588025649,0
NVDA,2025-08-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.5219097890500811,1
TSLA,2025-08-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.3906908997758404,0
AAPL,2025-08-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.5134445062708141,1
MSFT,2025-08-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.4064776007277239,0
NVDA,2025-08-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.5248022496619716,1
TSLA,2025-08-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.4454690662484907,0
AAPL,2025-09-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.513991763992235,1
MSFT,2025-09-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.4095045052538224,0
NVDA,2025-09-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.5142726301466183,1
TSLA,2025-09-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.4551495110579724,0
AAPL,2025-09-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.4958256541805679,0
MSFT,2025-09-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.4204379076794534,0
NVDA,2025-09-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.514829320634569,1
TSLA,2025-09-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.4308432388203809,0
AAPL,2025-09-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.5025442193578434,1
MSFT,2025-09-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.42349072676240773,0
NVDA,2025-09-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.5054036428401967,1
TSLA,2025-09-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.4082314504432566,0
AAPL,2025-09-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.5130634016614075,1
MSFT,2025-09-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.43328337100454073,0
NVDA,2025-09-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.5233246450066122,1
TSLA,2025-09-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.41713659130462066,0
AAPL,2025-09-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.5099547453176786,1
MSFT,2025-09-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.41756952304654904,0
NVDA,2025-09-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.5069109625568234,1
TSLA,2025-09-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.39330740742385967,0
AAPL,2025-09-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.5096222859352393,1
MSFT,2025-09-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.42522227818457803,0
NVDA,2025-09-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.5009742824344733,1
TSLA,2025-09-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.39106134524583863,0
AAPL,2025-09-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.5184566999711845,1
MSFT,2025-09-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.4233554124421672,0
NVDA,2025-09-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.48571152735670303,0
TSLA,2025-09-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.3959030406982473,0
AAPL,2025-09-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.501332906227901,1
MSFT,2025-09-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.4100803834309984,0
NVDA,2025-09-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.5079944097281687,1
TSLA,2025-09-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.410827798726555,0
AAPL,2025-09-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.5090264138622957,1
MSFT,2025-09-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.4187938325474476,0
NVDA,2025-09-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.5039894383433993,1
TSLA,2025-09-12,1,base,random_forest,tuned_fixed_0_5,0.5,0.4286193041374781,0
AAPL,2025-09-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.5095086024797411,1
MSFT,2025-09-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.4103724666644903,0
NVDA,2025-09-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.5062719527493312,1
TSLA,2025-09-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.4312119101293185,0
AAPL,2025-09-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.5103582863377517,1
MSFT,2025-09-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.41340759557852297,0
NVDA,2025-09-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.5101519016592592,1
TSLA,2025-09-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.4318374942701887,0
AAPL,2025-09-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.5125473396816912,1
MSFT,2025-09-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.42506038151034453,0
NVDA,2025-09-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.5166089944949596,1
TSLA,2025-09-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.42278228023201253,0
AAPL,2025-09-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.5110383588842844,1
MSFT,2025-09-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.4133428151684847,0
NVDA,2025-09-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.4858189131360826,0
TSLA,2025-09-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.4109015522265581,0
AAPL,2025-09-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.5016749660265376,1
MSFT,2025-09-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.4111521356142481,0
NVDA,2025-09-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.501086038254167,1
TSLA,2025-09-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.427559061208714,0
AAPL,2025-09-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.486744711030385,0
MSFT,2025-09-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.4062120833577889,0
NVDA,2025-09-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.49644418914538324,0
TSLA,2025-09-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.4266807829072029,0
AAPL,2025-09-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.48729980784422583,0
MSFT,2025-09-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.4062120833577889,0
NVDA,2025-09-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.5195947841073298,1
TSLA,2025-09-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.4167309069356056,0
AAPL,2025-09-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.491009330269072,0
MSFT,2025-09-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.42003411833674453,0
NVDA,2025-09-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.5087722669257106,1
TSLA,2025-09-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.4402990479843755,0
AAPL,2025-09-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.4887511450384837,0
MSFT,2025-09-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.4177106723612012,0
NVDA,2025-09-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.49784449703095307,0
TSLA,2025-09-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.4362106495749005,0
AAPL,2025-09-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.480162595583611,0
MSFT,2025-09-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.4230115837201842,0
NVDA,2025-09-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.5024223239002527,1
TSLA,2025-09-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.43543199413115874,0
AAPL,2025-09-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.48097920785021786,0
MSFT,2025-09-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.40640353216681446,0
NVDA,2025-09-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.5034560524374598,1
TSLA,2025-09-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.4204687298185326,0
AAPL,2025-09-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.4838559715219366,0
MSFT,2025-09-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.4059049149065055,0
NVDA,2025-09-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.5018346328567517,1
TSLA,2025-09-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.41550881126264877,0
AAPL,2025-10-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.48478126352390993,0
MSFT,2025-10-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.4094853554709367,0
NVDA,2025-10-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.5202237461222684,1
TSLA,2025-10-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.43811703872399743,0
AAPL,2025-10-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.48319831994823287,0
MSFT,2025-10-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.40594277104617854,0
NVDA,2025-10-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.5145143624824933,1
TSLA,2025-10-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.438669990379796,0
AAPL,2025-10-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.48103144833254097,0
MSFT,2025-10-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.41523473264472294,0
NVDA,2025-10-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.5243849170953768,1
TSLA,2025-10-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.41728776844146753,0
AAPL,2025-10-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.48301075314280495,0
MSFT,2025-10-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.4098646006444607,0
NVDA,2025-10-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.5249671588678465,1
TSLA,2025-10-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.43821633480010935,0
AAPL,2025-10-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.49419617268525307,0
MSFT,2025-10-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.41428773913195044,0
NVDA,2025-10-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.523704864990677,1
TSLA,2025-10-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.4324600408313597,0
AAPL,2025-10-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.49239574805432645,0
MSFT,2025-10-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.41612673917457954,0
NVDA,2025-10-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.5066737578150183,1
TSLA,2025-10-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.41607609797952094,0
AAPL,2025-10-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.4951683994062541,0
MSFT,2025-10-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.4044601015172275,0
NVDA,2025-10-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.5096928211375749,1
TSLA,2025-10-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.40968583456964053,0
AAPL,2025-10-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.5034922705873347,1
MSFT,2025-10-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.42161808060317263,0
NVDA,2025-10-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.5346851625296717,1
TSLA,2025-10-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.43891773169323006,0
AAPL,2025-10-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.4943311670101691,0
MSFT,2025-10-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.4199549117370085,0
NVDA,2025-10-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.5097243082187097,1
TSLA,2025-10-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.4362374568496506,0
AAPL,2025-10-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.499375368654323,0
MSFT,2025-10-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.4156738879760756,0
NVDA,2025-10-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.5330391656123848,1
TSLA,2025-10-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.4105305831437236,0
AAPL,2025-10-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.49314214907033954,0
MSFT,2025-10-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.4164966956870066,0
NVDA,2025-10-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.5221914021631464,1
TSLA,2025-10-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.4181702489758974,0
AAPL,2025-10-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.49848408651470094,0
MSFT,2025-10-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.4161302245046028,0
NVDA,2025-10-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.5095074255649742,1
TSLA,2025-10-16,1,base,random_forest,tuned_fixed_0_5,0.5,0.4152284541154464,0
AAPL,2025-10-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.5032038759825753,1
MSFT,2025-10-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.40259301414450555,0
NVDA,2025-10-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.5094687100262576,1
TSLA,2025-10-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.4233306890490579,0
AAPL,2025-10-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.4960892379728103,0
MSFT,2025-10-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.41864288419863116,0
NVDA,2025-10-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.5212374040178298,1
TSLA,2025-10-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.4142514560918968,0
AAPL,2025-10-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.484982400743601,0
MSFT,2025-10-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.41466420836536927,0
NVDA,2025-10-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.521608001977223,1
TSLA,2025-10-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.40416089099560426,0
AAPL,2025-10-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.4919553641803381,0
MSFT,2025-10-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.4055210570354586,0
NVDA,2025-10-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.521608001977223,1
TSLA,2025-10-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.4109454866968342,0
AAPL,2025-10-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.48881768122211905,0
MSFT,2025-10-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.4147149782927391,0
NVDA,2025-10-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.504814017984575,1
TSLA,2025-10-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.42427598636428543,0
AAPL,2025-10-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.48574970029200887,0
MSFT,2025-10-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.4172064850201075,0
NVDA,2025-10-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.507533470659382,1
TSLA,2025-10-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.4331243703235455,0
