ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2025-03-07,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40760302909772206,1
NVDA,2025-03-07,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4809350090954773,1
TSLA,2025-03-07,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44996834958597853,1
AAPL,2025-03-10,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4741952698661431,1
MSFT,2025-03-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41698334875718185,1
NVDA,2025-03-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44886474669144594,1
TSLA,2025-03-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5209815026502287,1
AAPL,2025-03-11,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5290209948352881,1
MSFT,2025-03-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4188578277724648,1
NVDA,2025-03-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48233523015617086,1
TSLA,2025-03-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.466916438821613,1
AAPL,2025-03-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49279834300043945,1
MSFT,2025-03-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43154129166141153,1
NVDA,2025-03-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42778209621568153,1
TSLA,2025-03-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3916737971638418,0
AAPL,2025-03-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.568364486701831,1
MSFT,2025-03-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45136208437173164,1
NVDA,2025-03-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5313186073283297,1
TSLA,2025-03-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5486630777994975,1
AAPL,2025-03-14,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5108617154828572,1
MSFT,2025-03-14,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38299144993066786,0
NVDA,2025-03-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42135373355258754,1
TSLA,2025-03-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43419078964694524,1
AAPL,2025-03-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5231552066129477,1
MSFT,2025-03-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3896017796346715,0
NVDA,2025-03-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4924653348105715,1
TSLA,2025-03-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5249905487258699,1
AAPL,2025-03-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5554705758734826,1
MSFT,2025-03-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3789721385069474,0
NVDA,2025-03-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5306790374877184,1
TSLA,2025-03-18,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5309119279894364,1
AAPL,2025-03-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5125152494373203,1
MSFT,2025-03-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3795241543205023,0
NVDA,2025-03-19,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.509559229585163,1
TSLA,2025-03-19,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43046194267648324,1
AAPL,2025-03-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5232586687632416,1
MSFT,2025-03-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3459267684297562,0
NVDA,2025-03-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44585626711699594,1
TSLA,2025-03-20,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44311082774374444,1
AAPL,2025-03-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46813200282187495,1
MSFT,2025-03-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37020592798284,0
NVDA,2025-03-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47352731360708883,1
TSLA,2025-03-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40824002511222757,1
AAPL,2025-03-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4965723619056506,1
MSFT,2025-03-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37707387752789123,0
NVDA,2025-03-24,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4530575792579497,1
TSLA,2025-03-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4030209118605395,1
AAPL,2025-03-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5204808022615243,1
MSFT,2025-03-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3711676393461549,0
NVDA,2025-03-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5482161110308741,1
TSLA,2025-03-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42354409084686734,1
AAPL,2025-03-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5586760450119478,1
MSFT,2025-03-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38764478968073707,0
NVDA,2025-03-26,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49941998708788116,1
TSLA,2025-03-26,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5107319006070625,1
AAPL,2025-03-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5146804904607617,1
MSFT,2025-03-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3913247037429493,0
NVDA,2025-03-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5040723298209707,1
TSLA,2025-03-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47103447919158226,1
AAPL,2025-03-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.577871419085416,1
MSFT,2025-03-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.412798424928637,1
NVDA,2025-03-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4968491634318341,1
TSLA,2025-03-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4818579176777634,1
AAPL,2025-03-31,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4817208374862682,1
MSFT,2025-03-31,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39009543951433545,0
NVDA,2025-03-31,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5045912354218086,1
TSLA,2025-03-31,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46812380712256374,1
AAPL,2025-04-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.496106608691085,1
MSFT,2025-04-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.35655777025125057,0
NVDA,2025-04-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5010691887513721,1
TSLA,2025-04-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46652932834766253,1
AAPL,2025-04-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5386630378231424,1
MSFT,2025-04-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4544955190220506,1
NVDA,2025-04-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5025300838906755,1
TSLA,2025-04-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41001414020566657,1
AAPL,2025-04-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49893824335156695,1
MSFT,2025-04-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4021572571545308,1
NVDA,2025-04-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.522668161506152,1
TSLA,2025-04-03,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5413835693322708,1
AAPL,2025-04-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5373873454586484,1
MSFT,2025-04-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.45128671470495635,1
NVDA,2025-04-04,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5360411571538611,1
TSLA,2025-04-04,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5365868806653386,1
AAPL,2025-04-07,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5316482366588691,1
MSFT,2025-04-07,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41814998683907834,1
NVDA,2025-04-07,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4519861562525956,1
TSLA,2025-04-07,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5347458638375336,1
AAPL,2025-04-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5352781822758439,1
MSFT,2025-04-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4415797397663657,1
NVDA,2025-04-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5247000139696123,1
TSLA,2025-04-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5532293904760527,1
AAPL,2025-04-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4271954587165907,1
MSFT,2025-04-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39720777473481017,0
NVDA,2025-04-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41119970965319125,1
TSLA,2025-04-09,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3844505489342766,0
AAPL,2025-04-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5211693638357305,1
MSFT,2025-04-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3841740716733689,0
NVDA,2025-04-10,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5756322006008125,1
TSLA,2025-04-10,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.534236178759726,1
AAPL,2025-04-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43521045621024845,1
MSFT,2025-04-11,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3523254906102053,0
NVDA,2025-04-11,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41943504637369283,1
TSLA,2025-04-11,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5247939724890128,1
AAPL,2025-04-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.451230808095416,1
MSFT,2025-04-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3476397398698709,0
NVDA,2025-04-14,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5176105210910268,1
TSLA,2025-04-14,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44751380562068116,1
AAPL,2025-04-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5141454193233215,1
MSFT,2025-04-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4060966911570414,1
NVDA,2025-04-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4566318637441044,1
TSLA,2025-04-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.436478261981464,1
AAPL,2025-04-16,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5477718679110795,1
MSFT,2025-04-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3880480917150575,0
NVDA,2025-04-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.538736418541393,1
TSLA,2025-04-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5380380270538777,1
AAPL,2025-04-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4728750597547052,1
MSFT,2025-04-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38137692155926295,0
NVDA,2025-04-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5587030949183664,1
TSLA,2025-04-17,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47912849885874353,1
AAPL,2025-04-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5358872917986104,1
MSFT,2025-04-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3953729078129961,0
NVDA,2025-04-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5690654184478564,1
TSLA,2025-04-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5004929574184157,1
AAPL,2025-04-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.43337791984002366,1
MSFT,2025-04-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.36001102512425875,0
NVDA,2025-04-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4839618682067812,1
TSLA,2025-04-22,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4182640149629536,1
AAPL,2025-04-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46592469971771466,1
MSFT,2025-04-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.359083151829978,0
NVDA,2025-04-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4314014434233266,1
TSLA,2025-04-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4084656725303838,1
AAPL,2025-04-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5085863668514486,1
MSFT,2025-04-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39825833644809666,0
NVDA,2025-04-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.40250660325413745,1
TSLA,2025-04-24,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41058486069398253,1
AAPL,2025-04-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5224077590834375,1
MSFT,2025-04-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3782950361129356,0
NVDA,2025-04-25,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4432074412818644,1
TSLA,2025-04-25,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.42303438903459767,1
AAPL,2025-04-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5113573111225472,1
MSFT,2025-04-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3277793724962359,0
NVDA,2025-04-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5034681450309579,1
TSLA,2025-04-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44922596266371956,1
AAPL,2025-04-29,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5073690708120153,1
MSFT,2025-04-29,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3643954908565869,0
NVDA,2025-04-29,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5186838606931302,1
TSLA,2025-04-29,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4915682541739264,1
AAPL,2025-04-30,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5042473635051866,1
MSFT,2025-04-30,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.34199353413387745,0
NVDA,2025-04-30,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48298058044808556,1
TSLA,2025-04-30,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5174708502945112,1
AAPL,2025-05-01,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5407964806343728,1
MSFT,2025-05-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38377852228130244,0
NVDA,2025-05-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4890388345837802,1
TSLA,2025-05-01,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4606014111150593,1
AAPL,2025-05-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5193375128309908,1
MSFT,2025-05-02,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38391871158843727,0
NVDA,2025-05-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5063632664672691,1
TSLA,2025-05-02,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4787456173497487,1
AAPL,2025-05-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48768739430748687,1
MSFT,2025-05-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.33755580047659206,0
NVDA,2025-05-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5209568706287798,1
TSLA,2025-05-05,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4512714603801905,1
AAPL,2025-05-06,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5154736515544691,1
MSFT,2025-05-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.33702169111069014,0
NVDA,2025-05-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5122187857919462,1
TSLA,2025-05-06,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39406398390033814,0
AAPL,2025-05-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5156769966684368,1
MSFT,2025-05-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37949096975876945,0
NVDA,2025-05-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4762962377202163,1
TSLA,2025-05-07,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4213592752523546,1
AAPL,2025-05-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4773691926336742,1
MSFT,2025-05-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.39268662708452934,0
NVDA,2025-05-08,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4669055113459253,1
TSLA,2025-05-08,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44820418229582193,1
AAPL,2025-05-09,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.517837506108955,1
MSFT,2025-05-09,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.389294457750856,0
NVDA,2025-05-09,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5414287134232972,1
TSLA,2025-05-09,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5222375348076699,1
AAPL,2025-05-12,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4745199590476049,1
MSFT,2025-05-12,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3945009023479326,0
NVDA,2025-05-12,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.44521854171822356,1
TSLA,2025-05-12,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4828536206552276,1
AAPL,2025-05-13,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5313514408026346,1
MSFT,2025-05-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37494521188038793,0
NVDA,2025-05-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4584010281840949,1
TSLA,2025-05-13,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5143451340264293,1
AAPL,2025-05-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5313127612896797,1
MSFT,2025-05-14,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38441814951351133,0
NVDA,2025-05-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46937996376923136,1
TSLA,2025-05-14,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4666637510424732,1
AAPL,2025-05-15,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.532202747978992,1
MSFT,2025-05-15,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.38201769476732117,0
NVDA,2025-05-15,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4866711753751764,1
TSLA,2025-05-15,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41855859136016915,1
AAPL,2025-05-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.49815680342311147,1
MSFT,2025-05-16,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3858854476785473,0
NVDA,2025-05-16,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5044078042472748,1
TSLA,2025-05-16,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4599445696465306,1
AAPL,2025-05-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5260414578661714,1
MSFT,2025-05-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.35376225283960977,0
NVDA,2025-05-19,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4270598702693777,1
TSLA,2025-05-19,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4482996874957448,1
AAPL,2025-05-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5359402144860536,1
MSFT,2025-05-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3924893594786312,0
NVDA,2025-05-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4919577456991026,1
TSLA,2025-05-20,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4292204768361955,1
AAPL,2025-05-21,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.484033595651629,1
MSFT,2025-05-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3547287896420464,0
NVDA,2025-05-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.46898045068367433,1
TSLA,2025-05-21,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5334182326636117,1
AAPL,2025-05-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5196516654789796,1
MSFT,2025-05-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.37353267280549235,0
NVDA,2025-05-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47585111404277675,1
TSLA,2025-05-22,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4578308457126392,1
AAPL,2025-05-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5144250030418036,1
MSFT,2025-05-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.41523832612117045,1
NVDA,2025-05-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5017095683322114,1
TSLA,2025-05-23,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4206737648329474,1
AAPL,2025-05-27,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.48237512164971236,1
MSFT,2025-05-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.3981041923191302,0
NVDA,2025-05-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.4443502013698719,1
TSLA,2025-05-27,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.47727296152056115,1
AAPL,2025-05-28,0,hybrid,random_forest,tuned_optimized_threshold,0.4,0.5218098500273561,1
MSFT,2025-05-28,1,hybrid,random_forest,tuned_optimized_threshold,0.4,0.33969644659510423,0
