ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction,approach
NVDA,2024-04-24,1,hybrid,lightgbm,1,0.5550917819376366,1,relative_pooled
TSLA,2024-04-24,1,hybrid,lightgbm,1,0.3724427331923363,0,relative_pooled
AAPL,2024-04-25,0,hybrid,lightgbm,1,0.5445509957375337,1,relative_pooled
MSFT,2024-04-25,1,hybrid,lightgbm,1,0.49068301614618137,0,relative_pooled
NVDA,2024-04-25,1,hybrid,lightgbm,1,0.4813531533988501,0,relative_pooled
TSLA,2024-04-25,0,hybrid,lightgbm,1,0.5005044821571154,1,relative_pooled
AAPL,2024-04-26,1,hybrid,lightgbm,1,0.5635443760593558,1,relative_pooled
MSFT,2024-04-26,0,hybrid,lightgbm,1,0.43771350143802773,0,relative_pooled
NVDA,2024-04-26,1,hybrid,lightgbm,1,0.43441161398935324,0,relative_pooled
TSLA,2024-04-26,1,hybrid,lightgbm,1,0.4920537509294142,0,relative_pooled
AAPL,2024-04-29,0,hybrid,lightgbm,1,0.5093882292609084,1,relative_pooled
MSFT,2024-04-29,0,hybrid,lightgbm,1,0.5232413784850668,1,relative_pooled
NVDA,2024-04-29,0,hybrid,lightgbm,1,0.4751348957479045,0,relative_pooled
TSLA,2024-04-29,0,hybrid,lightgbm,1,0.5754030861825294,1,relative_pooled
AAPL,2024-04-30,0,hybrid,lightgbm,1,0.49509532581482385,0,relative_pooled
MSFT,2024-04-30,1,hybrid,lightgbm,1,0.5680842170402329,1,relative_pooled
NVDA,2024-04-30,0,hybrid,lightgbm,1,0.41393584382270854,0,relative_pooled
TSLA,2024-04-30,0,hybrid,lightgbm,1,0.5350558972330889,1,relative_pooled
AAPL,2024-05-01,1,hybrid,lightgbm,1,0.5486224105101324,1,relative_pooled
MSFT,2024-05-01,1,hybrid,lightgbm,1,0.4810025584463464,0,relative_pooled
NVDA,2024-05-01,1,hybrid,lightgbm,1,0.4225096019223016,0,relative_pooled
TSLA,2024-05-01,1,hybrid,lightgbm,1,0.41417604764742233,0,relative_pooled
AAPL,2024-05-02,1,hybrid,lightgbm,1,0.512673432966215,1,relative_pooled
MSFT,2024-05-02,1,hybrid,lightgbm,1,0.5276349481613949,1,relative_pooled
NVDA,2024-05-02,1,hybrid,lightgbm,1,0.4499445045980984,0,relative_pooled
TSLA,2024-05-02,1,hybrid,lightgbm,1,0.5210726968351008,1,relative_pooled
AAPL,2024-05-03,0,hybrid,lightgbm,1,0.5986787302387694,1,relative_pooled
MSFT,2024-05-03,1,hybrid,lightgbm,1,0.5572761492862766,1,relative_pooled
NVDA,2024-05-03,1,hybrid,lightgbm,1,0.5168357178738435,1,relative_pooled
TSLA,2024-05-03,1,hybrid,lightgbm,1,0.45215902636967537,0,relative_pooled
AAPL,2024-05-06,1,hybrid,lightgbm,1,0.49460204991572115,0,relative_pooled
MSFT,2024-05-06,0,hybrid,lightgbm,1,0.49635357395082796,0,relative_pooled
NVDA,2024-05-06,0,hybrid,lightgbm,1,0.3551331625496774,0,relative_pooled
TSLA,2024-05-06,0,hybrid,lightgbm,1,0.48712036657945607,0,relative_pooled
AAPL,2024-05-07,1,hybrid,lightgbm,1,0.517660818062057,1,relative_pooled
MSFT,2024-05-07,1,hybrid,lightgbm,1,0.5790734394762844,1,relative_pooled
NVDA,2024-05-07,0,hybrid,lightgbm,1,0.5206056336785534,1,relative_pooled
TSLA,2024-05-07,0,hybrid,lightgbm,1,0.5146216367008262,1,relative_pooled
AAPL,2024-05-08,1,hybrid,lightgbm,1,0.4750235867896125,0,relative_pooled
MSFT,2024-05-08,1,hybrid,lightgbm,1,0.5328746380915477,1,relative_pooled
NVDA,2024-05-08,0,hybrid,lightgbm,1,0.46231919443057645,0,relative_pooled
TSLA,2024-05-08,0,hybrid,lightgbm,1,0.43077543358093656,0,relative_pooled
AAPL,2024-05-09,0,hybrid,lightgbm,1,0.4594512628706278,0,relative_pooled
MSFT,2024-05-09,1,hybrid,lightgbm,1,0.4100797667953108,0,relative_pooled
NVDA,2024-05-09,1,hybrid,lightgbm,1,0.44712495676261266,0,relative_pooled
TSLA,2024-05-09,0,hybrid,lightgbm,1,0.5136060788637793,1,relative_pooled
AAPL,2024-05-10,1,hybrid,lightgbm,1,0.49917526055575795,0,relative_pooled
MSFT,2024-05-10,0,hybrid,lightgbm,1,0.5071932036094833,1,relative_pooled
NVDA,2024-05-10,1,hybrid,lightgbm,1,0.3956320660043679,0,relative_pooled
TSLA,2024-05-10,1,hybrid,lightgbm,1,0.47903419648605855,0,relative_pooled
AAPL,2024-05-13,1,hybrid,lightgbm,1,0.5073265020147092,1,relative_pooled
MSFT,2024-05-13,1,hybrid,lightgbm,1,0.48704727897233263,0,relative_pooled
NVDA,2024-05-13,1,hybrid,lightgbm,1,0.52278633593952,1,relative_pooled
TSLA,2024-05-13,1,hybrid,lightgbm,1,0.5100537728888345,1,relative_pooled
AAPL,2024-05-14,1,hybrid,lightgbm,1,0.4876709536894559,0,relative_pooled
MSFT,2024-05-14,1,hybrid,lightgbm,1,0.49815685019727446,0,relative_pooled
NVDA,2024-05-14,1,hybrid,lightgbm,1,0.41810045719453187,0,relative_pooled
TSLA,2024-05-14,0,hybrid,lightgbm,1,0.5470994765838606,1,relative_pooled
AAPL,2024-05-15,1,hybrid,lightgbm,1,0.47622975478221397,0,relative_pooled
MSFT,2024-05-15,0,hybrid,lightgbm,1,0.5359958597036577,1,relative_pooled
NVDA,2024-05-15,0,hybrid,lightgbm,1,0.479209796699637,0,relative_pooled
TSLA,2024-05-15,1,hybrid,lightgbm,1,0.37153254908699385,0,relative_pooled
AAPL,2024-05-16,1,hybrid,lightgbm,1,0.49517525524158895,0,relative_pooled
MSFT,2024-05-16,0,hybrid,lightgbm,1,0.5412154152774122,1,relative_pooled
NVDA,2024-05-16,0,hybrid,lightgbm,1,0.396457436724957,0,relative_pooled
TSLA,2024-05-16,1,hybrid,lightgbm,1,0.5545749097699288,1,relative_pooled
AAPL,2024-05-17,1,hybrid,lightgbm,1,0.5526843466980906,1,relative_pooled
MSFT,2024-05-17,1,hybrid,lightgbm,1,0.5293286314604355,1,relative_pooled
NVDA,2024-05-17,1,hybrid,lightgbm,1,0.5617040155652145,1,relative_pooled
TSLA,2024-05-17,0,hybrid,lightgbm,1,0.4927407279848932,0,relative_pooled
AAPL,2024-05-20,1,hybrid,lightgbm,1,0.3617442851741605,0,relative_pooled
MSFT,2024-05-20,1,hybrid,lightgbm,1,0.4504678142907418,0,relative_pooled
NVDA,2024-05-20,1,hybrid,lightgbm,1,0.5045590332388419,1,relative_pooled
TSLA,2024-05-20,1,hybrid,lightgbm,1,0.4168397980065979,0,relative_pooled
AAPL,2024-05-21,0,hybrid,lightgbm,1,0.35477601066987247,0,relative_pooled
MSFT,2024-05-21,1,hybrid,lightgbm,1,0.5053396376442955,1,relative_pooled
NVDA,2024-05-21,0,hybrid,lightgbm,1,0.5665334112599991,1,relative_pooled
TSLA,2024-05-21,0,hybrid,lightgbm,1,0.45310042943178175,0,relative_pooled
AAPL,2024-05-22,0,hybrid,lightgbm,1,0.5134371027570799,1,relative_pooled
MSFT,2024-05-22,0,hybrid,lightgbm,1,0.506996934683157,1,relative_pooled
NVDA,2024-05-22,1,hybrid,lightgbm,1,0.5021471423909695,1,relative_pooled
TSLA,2024-05-22,0,hybrid,lightgbm,1,0.544404752870275,1,relative_pooled
AAPL,2024-05-23,1,hybrid,lightgbm,1,0.437162001259385,0,relative_pooled
MSFT,2024-05-23,1,hybrid,lightgbm,1,0.4970287185199193,0,relative_pooled
NVDA,2024-05-23,1,hybrid,lightgbm,1,0.6007512551243874,1,relative_pooled
TSLA,2024-05-23,1,hybrid,lightgbm,1,0.5400073832689088,1,relative_pooled
AAPL,2024-05-24,1,hybrid,lightgbm,1,0.5304993651191588,1,relative_pooled
MSFT,2024-05-24,1,hybrid,lightgbm,1,0.4932259634035635,0,relative_pooled
NVDA,2024-05-24,1,hybrid,lightgbm,1,0.4815127988698581,0,relative_pooled
TSLA,2024-05-24,0,hybrid,lightgbm,1,0.5075862784652833,1,relative_pooled
AAPL,2024-05-28,1,hybrid,lightgbm,1,0.5270394985937772,1,relative_pooled
MSFT,2024-05-28,0,hybrid,lightgbm,1,0.49366439107824106,0,relative_pooled
NVDA,2024-05-28,1,hybrid,lightgbm,1,0.6844670730282314,1,relative_pooled
TSLA,2024-05-28,0,hybrid,lightgbm,1,0.517861925372136,1,relative_pooled
AAPL,2024-05-29,1,hybrid,lightgbm,1,0.5283748647908325,1,relative_pooled
MSFT,2024-05-29,0,hybrid,lightgbm,1,0.5623130814646702,1,relative_pooled
NVDA,2024-05-29,0,hybrid,lightgbm,1,0.5017984641620656,1,relative_pooled
TSLA,2024-05-29,1,hybrid,lightgbm,1,0.4705181915331225,0,relative_pooled
AAPL,2024-05-30,1,hybrid,lightgbm,1,0.5688435615143282,1,relative_pooled
MSFT,2024-05-30,1,hybrid,lightgbm,1,0.5786825527334257,1,relative_pooled
NVDA,2024-05-30,0,hybrid,lightgbm,1,0.5197010687004593,1,relative_pooled
TSLA,2024-05-30,0,hybrid,lightgbm,1,0.5404362601432129,1,relative_pooled
AAPL,2024-05-31,1,hybrid,lightgbm,1,0.5505188210212109,1,relative_pooled
MSFT,2024-05-31,0,hybrid,lightgbm,1,0.5045813296460111,1,relative_pooled
NVDA,2024-05-31,1,hybrid,lightgbm,1,0.5134657713331763,1,relative_pooled
TSLA,2024-05-31,0,hybrid,lightgbm,1,0.43796688116838284,0,relative_pooled
AAPL,2024-06-03,1,hybrid,lightgbm,1,0.5313078310071855,1,relative_pooled
MSFT,2024-06-03,1,hybrid,lightgbm,1,0.5948118444878853,1,relative_pooled
NVDA,2024-06-03,1,hybrid,lightgbm,1,0.46297049139114516,0,relative_pooled
TSLA,2024-06-03,0,hybrid,lightgbm,1,0.5268259824082208,1,relative_pooled
AAPL,2024-06-04,1,hybrid,lightgbm,1,0.49031606935022576,0,relative_pooled
MSFT,2024-06-04,1,hybrid,lightgbm,1,0.5180596253987487,1,relative_pooled
NVDA,2024-06-04,1,hybrid,lightgbm,1,0.49730496184976536,0,relative_pooled
TSLA,2024-06-04,1,hybrid,lightgbm,1,0.5310864153325373,1,relative_pooled
AAPL,2024-06-05,0,hybrid,lightgbm,1,0.5459997424700367,1,relative_pooled
MSFT,2024-06-05,1,hybrid,lightgbm,1,0.5348484409233728,1,relative_pooled
NVDA,2024-06-05,0,hybrid,lightgbm,1,0.511638729269055,1,relative_pooled
TSLA,2024-06-05,1,hybrid,lightgbm,1,0.5130432244647677,1,relative_pooled
AAPL,2024-06-06,1,hybrid,lightgbm,1,0.5444046864162572,1,relative_pooled
MSFT,2024-06-06,0,hybrid,lightgbm,1,0.4502938009229268,0,relative_pooled
NVDA,2024-06-06,0,hybrid,lightgbm,1,0.36762657899026296,0,relative_pooled
TSLA,2024-06-06,0,hybrid,lightgbm,1,0.5123272893192236,1,relative_pooled
AAPL,2024-06-07,0,hybrid,lightgbm,1,0.6044128251112456,1,relative_pooled
MSFT,2024-06-07,1,hybrid,lightgbm,1,0.5130121275862372,1,relative_pooled
NVDA,2024-06-07,1,hybrid,lightgbm,1,0.4991744756617129,0,relative_pooled
TSLA,2024-06-07,0,hybrid,lightgbm,1,0.5382120312736381,1,relative_pooled
AAPL,2024-06-10,1,hybrid,lightgbm,1,0.5662555748196013,1,relative_pooled
MSFT,2024-06-10,1,hybrid,lightgbm,1,0.4568967300464704,0,relative_pooled
NVDA,2024-06-10,0,hybrid,lightgbm,1,0.4977815684439632,0,relative_pooled
TSLA,2024-06-10,0,hybrid,lightgbm,1,0.48049912190350524,0,relative_pooled
AAPL,2024-06-11,1,hybrid,lightgbm,1,0.47144110874340545,0,relative_pooled
MSFT,2024-06-11,1,hybrid,lightgbm,1,0.5745008826702647,1,relative_pooled
NVDA,2024-06-11,1,hybrid,lightgbm,1,0.500573392109377,1,relative_pooled
TSLA,2024-06-11,1,hybrid,lightgbm,1,0.53466520515911,1,relative_pooled
AAPL,2024-06-12,1,hybrid,lightgbm,1,0.41401483085197394,0,relative_pooled
MSFT,2024-06-12,1,hybrid,lightgbm,1,0.5265113439295774,1,relative_pooled
NVDA,2024-06-12,1,hybrid,lightgbm,1,0.5827588660144923,1,relative_pooled
TSLA,2024-06-12,1,hybrid,lightgbm,1,0.48609607040695013,0,relative_pooled
AAPL,2024-06-13,0,hybrid,lightgbm,1,0.4340224613609591,0,relative_pooled
MSFT,2024-06-13,1,hybrid,lightgbm,1,0.5106138538486992,1,relative_pooled
NVDA,2024-06-13,1,hybrid,lightgbm,1,0.622338890691319,1,relative_pooled
TSLA,2024-06-13,0,hybrid,lightgbm,1,0.5438231527281252,1,relative_pooled
AAPL,2024-06-14,1,hybrid,lightgbm,1,0.5330007265673526,1,relative_pooled
MSFT,2024-06-14,1,hybrid,lightgbm,1,0.48172628356012676,0,relative_pooled
NVDA,2024-06-14,0,hybrid,lightgbm,1,0.5549929762802122,1,relative_pooled
TSLA,2024-06-14,1,hybrid,lightgbm,1,0.5377265286546632,1,relative_pooled
AAPL,2024-06-17,0,hybrid,lightgbm,1,0.3802832114894032,0,relative_pooled
MSFT,2024-06-17,0,hybrid,lightgbm,1,0.5015268934695486,1,relative_pooled
NVDA,2024-06-17,1,hybrid,lightgbm,1,0.37637111232897613,0,relative_pooled
TSLA,2024-06-17,0,hybrid,lightgbm,1,0.4979050758035381,0,relative_pooled
AAPL,2024-06-18,0,hybrid,lightgbm,1,0.514934156630082,1,relative_pooled
MSFT,2024-06-18,0,hybrid,lightgbm,1,0.43955284701162206,0,relative_pooled
NVDA,2024-06-18,0,hybrid,lightgbm,1,0.4454953872911319,0,relative_pooled
TSLA,2024-06-18,0,hybrid,lightgbm,1,0.509954142871217,1,relative_pooled
AAPL,2024-06-20,0,hybrid,lightgbm,1,0.3895160689380668,0,relative_pooled
MSFT,2024-06-20,1,hybrid,lightgbm,1,0.3563056818780901,0,relative_pooled
NVDA,2024-06-20,0,hybrid,lightgbm,1,0.501690060055662,1,relative_pooled
TSLA,2024-06-20,1,hybrid,lightgbm,1,0.5326708919779575,1,relative_pooled
AAPL,2024-06-21,1,hybrid,lightgbm,1,0.5799763093617267,1,relative_pooled
MSFT,2024-06-21,0,hybrid,lightgbm,1,0.5119879909907835,1,relative_pooled
NVDA,2024-06-21,0,hybrid,lightgbm,1,0.5810435155243808,1,relative_pooled
TSLA,2024-06-21,0,hybrid,lightgbm,1,0.5660197045222932,1,relative_pooled
AAPL,2024-06-24,1,hybrid,lightgbm,1,0.5975047308906366,1,relative_pooled
MSFT,2024-06-24,1,hybrid,lightgbm,1,0.4803454810418597,0,relative_pooled
NVDA,2024-06-24,1,hybrid,lightgbm,1,0.6722986480922503,1,relative_pooled
TSLA,2024-06-24,1,hybrid,lightgbm,1,0.5395036299622004,1,relative_pooled
AAPL,2024-06-25,1,hybrid,lightgbm,1,0.5289047976708178,1,relative_pooled
MSFT,2024-06-25,1,hybrid,lightgbm,1,0.4425262075961131,0,relative_pooled
NVDA,2024-06-25,1,hybrid,lightgbm,1,0.5680835697959035,1,relative_pooled
TSLA,2024-06-25,1,hybrid,lightgbm,1,0.5480682863526248,1,relative_pooled
AAPL,2024-06-26,1,hybrid,lightgbm,1,0.5743299564740761,1,relative_pooled
MSFT,2024-06-26,1,hybrid,lightgbm,1,0.46231018621078285,0,relative_pooled
NVDA,2024-06-26,0,hybrid,lightgbm,1,0.5715298560785078,1,relative_pooled
TSLA,2024-06-26,1,hybrid,lightgbm,1,0.5185994744082796,1,relative_pooled
AAPL,2024-06-27,0,hybrid,lightgbm,1,0.48903972861361555,0,relative_pooled
MSFT,2024-06-27,0,hybrid,lightgbm,1,0.5172592749185817,1,relative_pooled
NVDA,2024-06-27,0,hybrid,lightgbm,1,0.49232945861541394,0,relative_pooled
TSLA,2024-06-27,1,hybrid,lightgbm,1,0.5608451848641166,1,relative_pooled
AAPL,2024-06-28,1,hybrid,lightgbm,1,0.5676688436574675,1,relative_pooled
MSFT,2024-06-28,1,hybrid,lightgbm,1,0.588031848492057,1,relative_pooled
NVDA,2024-06-28,1,hybrid,lightgbm,1,0.61985659039468,1,relative_pooled
TSLA,2024-06-28,1,hybrid,lightgbm,1,0.5271778535301768,1,relative_pooled
AAPL,2024-07-01,1,hybrid,lightgbm,1,0.5011424764045307,1,relative_pooled
MSFT,2024-07-01,1,hybrid,lightgbm,1,0.49610507203207815,0,relative_pooled
NVDA,2024-07-01,0,hybrid,lightgbm,1,0.5302137041037771,1,relative_pooled
TSLA,2024-07-01,1,hybrid,lightgbm,1,0.5694679930225567,1,relative_pooled
AAPL,2024-07-02,1,hybrid,lightgbm,1,0.5573416822043206,1,relative_pooled
MSFT,2024-07-02,1,hybrid,lightgbm,1,0.502154043731457,1,relative_pooled
NVDA,2024-07-02,1,hybrid,lightgbm,1,0.3405953470943956,0,relative_pooled
TSLA,2024-07-02,1,hybrid,lightgbm,1,0.5403388878950168,1,relative_pooled
AAPL,2024-07-03,1,hybrid,lightgbm,1,0.49762652875379,0,relative_pooled
MSFT,2024-07-03,1,hybrid,lightgbm,1,0.48993961837937766,0,relative_pooled
NVDA,2024-07-03,0,hybrid,lightgbm,1,0.5290697910833561,1,relative_pooled
TSLA,2024-07-03,1,hybrid,lightgbm,1,0.46670653848495575,0,relative_pooled
AAPL,2024-07-05,1,hybrid,lightgbm,1,0.5465933373434184,1,relative_pooled
MSFT,2024-07-05,0,hybrid,lightgbm,1,0.5521335017370511,1,relative_pooled
NVDA,2024-07-05,1,hybrid,lightgbm,1,0.47106870959724045,0,relative_pooled
TSLA,2024-07-05,1,hybrid,lightgbm,1,0.6044040215965089,1,relative_pooled
AAPL,2024-07-08,1,hybrid,lightgbm,1,0.417665185069178,0,relative_pooled
MSFT,2024-07-08,0,hybrid,lightgbm,1,0.470391613238395,0,relative_pooled
NVDA,2024-07-08,1,hybrid,lightgbm,1,0.5433323613302863,1,relative_pooled
TSLA,2024-07-08,1,hybrid,lightgbm,1,0.6752812672364397,1,relative_pooled
AAPL,2024-07-09,1,hybrid,lightgbm,1,0.5704043873855453,1,relative_pooled
MSFT,2024-07-09,1,hybrid,lightgbm,1,0.468015779252819,0,relative_pooled
NVDA,2024-07-09,1,hybrid,lightgbm,1,0.5365794175089064,1,relative_pooled
TSLA,2024-07-09,1,hybrid,lightgbm,1,0.4505526238963492,0,relative_pooled
AAPL,2024-07-10,0,hybrid,lightgbm,1,0.48493293899123924,0,relative_pooled
MSFT,2024-07-10,0,hybrid,lightgbm,1,0.4252310600870781,0,relative_pooled
NVDA,2024-07-10,0,hybrid,lightgbm,1,0.47387866252587746,0,relative_pooled
TSLA,2024-07-10,0,hybrid,lightgbm,1,0.6600113075726274,1,relative_pooled
AAPL,2024-07-11,1,hybrid,lightgbm,1,0.5205120590664566,1,relative_pooled
MSFT,2024-07-11,0,hybrid,lightgbm,1,0.5438634794932005,1,relative_pooled
NVDA,2024-07-11,1,hybrid,lightgbm,1,0.5422865989953933,1,relative_pooled
TSLA,2024-07-11,1,hybrid,lightgbm,1,0.6091199321896044,1,relative_pooled
AAPL,2023-10-16,0,lag_1,logistic_regression,1,0.5276222873220947,1,relative_pooled
MSFT,2023-10-16,0,lag_1,logistic_regression,1,0.4744844534806286,0,relative_pooled
NVDA,2023-10-16,0,lag_1,logistic_regression,1,0.49395069308898054,0,relative_pooled
TSLA,2023-10-16,1,lag_1,logistic_regression,1,0.5047191390306267,1,relative_pooled
AAPL,2023-10-17,0,lag_1,logistic_regression,1,0.5572738815044266,1,relative_pooled
MSFT,2023-10-17,0,lag_1,logistic_regression,1,0.5422240347646164,1,relative_pooled
NVDA,2023-10-17,0,lag_1,logistic_regression,1,0.5798386636611018,1,relative_pooled
TSLA,2023-10-17,0,lag_1,logistic_regression,1,0.5407423131589784,1,relative_pooled
AAPL,2023-10-18,0,lag_1,logistic_regression,1,0.5567872824973851,1,relative_pooled
MSFT,2023-10-18,1,lag_1,logistic_regression,1,0.5273790412994235,1,relative_pooled
NVDA,2023-10-18,0,lag_1,logistic_regression,1,0.5564221564392011,1,relative_pooled
TSLA,2023-10-18,0,lag_1,logistic_regression,1,0.5533435833139368,1,relative_pooled
AAPL,2023-10-19,0,lag_1,logistic_regression,1,0.5532797001190906,1,relative_pooled
MSFT,2023-10-19,0,lag_1,logistic_regression,1,0.5120475886625933,1,relative_pooled
NVDA,2023-10-19,0,lag_1,logistic_regression,1,0.5033355061310705,1,relative_pooled
TSLA,2023-10-19,0,lag_1,logistic_regression,1,0.5470426003406493,1,relative_pooled
AAPL,2023-10-20,1,lag_1,logistic_regression,1,0.5656539378593697,1,relative_pooled
MSFT,2023-10-20,1,lag_1,logistic_regression,1,0.5600329045608682,1,relative_pooled
NVDA,2023-10-20,1,lag_1,logistic_regression,1,0.529272626459207,1,relative_pooled
TSLA,2023-10-20,1,lag_1,logistic_regression,1,0.545930380688551,1,relative_pooled
AAPL,2023-10-23,1,lag_1,logistic_regression,1,0.575811511972558,1,relative_pooled
MSFT,2023-10-23,1,lag_1,logistic_regression,1,0.5362322258414003,1,relative_pooled
NVDA,2023-10-23,1,lag_1,logistic_regression,1,0.5039724735603717,1,relative_pooled
TSLA,2023-10-23,1,lag_1,logistic_regression,1,0.5206355690128905,1,relative_pooled
AAPL,2023-10-24,0,lag_1,logistic_regression,1,0.480221724711825,0,relative_pooled
MSFT,2023-10-24,1,lag_1,logistic_regression,1,0.5387011583488047,1,relative_pooled
NVDA,2023-10-24,0,lag_1,logistic_regression,1,0.4898263217637347,0,relative_pooled
TSLA,2023-10-24,0,lag_1,logistic_regression,1,0.46282984763247625,0,relative_pooled
AAPL,2023-10-25,0,lag_1,logistic_regression,1,0.5855324979744405,1,relative_pooled
MSFT,2023-10-25,0,lag_1,logistic_regression,1,0.5255239347283097,1,relative_pooled
NVDA,2023-10-25,0,lag_1,logistic_regression,1,0.5476976440513457,1,relative_pooled
TSLA,2023-10-25,0,lag_1,logistic_regression,1,0.5370123762212384,1,relative_pooled
AAPL,2023-10-26,1,lag_1,logistic_regression,1,0.5724382149802457,1,relative_pooled
MSFT,2023-10-26,1,lag_1,logistic_regression,1,0.5970288508814389,1,relative_pooled
NVDA,2023-10-26,1,lag_1,logistic_regression,1,0.5580377494408318,1,relative_pooled
TSLA,2023-10-26,1,lag_1,logistic_regression,1,0.5296783198500106,1,relative_pooled
AAPL,2023-10-27,1,lag_1,logistic_regression,1,0.5395315887196583,1,relative_pooled
MSFT,2023-10-27,1,lag_1,logistic_regression,1,0.5051440445577906,1,relative_pooled
NVDA,2023-10-27,1,lag_1,logistic_regression,1,0.5275065108059184,1,relative_pooled
TSLA,2023-10-27,0,lag_1,logistic_regression,1,0.4680225457141572,0,relative_pooled
AAPL,2023-10-30,1,lag_1,logistic_regression,1,0.5094277096641862,1,relative_pooled
MSFT,2023-10-30,1,lag_1,logistic_regression,1,0.483704719554396,0,relative_pooled
NVDA,2023-10-30,0,lag_1,logistic_regression,1,0.4806218242616867,0,relative_pooled
TSLA,2023-10-30,1,lag_1,logistic_regression,1,0.5460185639190072,1,relative_pooled
AAPL,2023-10-31,1,lag_1,logistic_regression,1,0.5275597512904941,1,relative_pooled
MSFT,2023-10-31,1,lag_1,logistic_regression,1,0.4592325741201214,0,relative_pooled
NVDA,2023-10-31,1,lag_1,logistic_regression,1,0.5242550183270072,1,relative_pooled
TSLA,2023-10-31,1,lag_1,logistic_regression,1,0.5302522837430013,1,relative_pooled
AAPL,2023-11-01,1,lag_1,logistic_regression,1,0.4993604992762956,0,relative_pooled
MSFT,2023-11-01,1,lag_1,logistic_regression,1,0.47411112128267613,0,relative_pooled
NVDA,2023-11-01,1,lag_1,logistic_regression,1,0.4229881982813206,0,relative_pooled
TSLA,2023-11-01,1,lag_1,logistic_regression,1,0.529843793714718,1,relative_pooled
AAPL,2023-11-02,0,lag_1,logistic_regression,1,0.5181608402658494,1,relative_pooled
MSFT,2023-11-02,1,lag_1,logistic_regression,1,0.5289700419002388,1,relative_pooled
NVDA,2023-11-02,1,lag_1,logistic_regression,1,0.4786788177664619,0,relative_pooled
TSLA,2023-11-02,1,lag_1,logistic_regression,1,0.4453825461690409,0,relative_pooled
AAPL,2023-11-03,1,lag_1,logistic_regression,1,0.5513862969849255,1,relative_pooled
MSFT,2023-11-03,1,lag_1,logistic_regression,1,0.513057348438689,1,relative_pooled
NVDA,2023-11-03,1,lag_1,logistic_regression,1,0.5039677323999994,1,relative_pooled
TSLA,2023-11-03,0,lag_1,logistic_regression,1,0.5269455379490714,1,relative_pooled
AAPL,2023-11-06,1,lag_1,logistic_regression,1,0.4803287051583417,0,relative_pooled
MSFT,2023-11-06,1,lag_1,logistic_regression,1,0.5139219624390872,1,relative_pooled
NVDA,2023-11-06,1,lag_1,logistic_regression,1,0.4793543108365969,0,relative_pooled
TSLA,2023-11-06,1,lag_1,logistic_regression,1,0.5101277629930069,1,relative_pooled
AAPL,2023-11-07,1,lag_1,logistic_regression,1,0.5202800268834964,1,relative_pooled
MSFT,2023-11-07,1,lag_1,logistic_regression,1,0.46408198857780597,0,relative_pooled
NVDA,2023-11-07,1,lag_1,logistic_regression,1,0.5181640659981823,1,relative_pooled
TSLA,2023-11-07,0,lag_1,logistic_regression,1,0.5164489482452888,1,relative_pooled
AAPL,2023-11-08,0,lag_1,logistic_regression,1,0.5335637600841229,1,relative_pooled
MSFT,2023-11-08,0,lag_1,logistic_regression,1,0.4970765697950129,0,relative_pooled
NVDA,2023-11-08,1,lag_1,logistic_regression,1,0.5317464055974561,1,relative_pooled
TSLA,2023-11-08,0,lag_1,logistic_regression,1,0.571204453669581,1,relative_pooled
AAPL,2023-11-09,1,lag_1,logistic_regression,1,0.5312676737518924,1,relative_pooled
MSFT,2023-11-09,1,lag_1,logistic_regression,1,0.5264078246535503,1,relative_pooled
